minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
898,14,0.003,40.277778,44.388889,44.388889,44.388889,44.166667,43.888889,43.58333,0,61.58352,,,19.65594,50.58854,0.18,8636.329,0,0,
899,14,0.003,40.277778,44.388889,44.388889,44.388889,44.193519,43.888889,43.58781,0,61.58352,,,19.6172,50.10843,0.18,8636.509,0.0044785,3.815891,20391.88
900,15,0.003,40.277778,44.388889,44.388889,44.388889,44.167593,43.888889,43.58349,0,61.58352,,,19.62801,50.5141,0.18,8636.689,-0.0043221,-3.682627,
901,15,0.003,40.277778,44.334259,44.388889,44.388889,44.166667,43.888889,43.57423,0,61.58352,,,19.63756,50.1589,0.18,8636.869,-0.0092583,-7.888559,
902,15,0.003,40.277778,44.333333,44.388889,44.388889,44.166667,43.888889,43.57407,0,61.58352,,,19.59765,50.35406,0.18,8637.049,-0.0001564,-0.1332637,
903,15,0.003,40.277778,44.333333,44.388889,44.388889,44.166667,43.888889,43.57407,0,61.58352,,,19.54449,50.58879,0.18,8637.229,0,0,
904,15,0.003,40.277778,44.333333,44.388889,44.388889,44.166667,43.888889,43.57407,0,61.58352,,,19.54673,50.2058,0.18,8637.409,0,0,
905,15,0.003,40.250926,44.333333,44.388889,44.362037,44.166667,43.862037,43.56065,0,61.58352,,,19.53795,50.6795,0.18,8637.589,-0.0134239,-11.43792,
906,15,0.003,40.222222,44.333333,44.388889,44.333333,44.166667,43.833333,43.5463,0,61.58352,,,19.62286,49.9183,0.18,8637.769,-0.0143547,-12.231,
907,15,0.003,40.222222,44.333333,44.388889,44.333333,44.112037,43.833333,43.53719,0,61.58352,,,19.68202,50.31278,0.18,8637.949,-0.0091057,-7.758545,
908,15,0.003,40.222222,44.333333,44.334259,44.333333,44.137963,43.833333,43.53241,0,61.58352,,,19.6351,50.13834,0.18,8638.129,-0.0047836,-4.075918,
909,15,0.003,40.222222,44.333333,44.333333,44.333333,44.112037,43.833333,43.52793,0,61.58352,,,19.61637,50.2511,0.18,8638.309,-0.0044746,-3.812641,
910,15,0.003,40.222222,44.333333,44.333333,44.333333,44.138889,43.833333,43.53241,0,61.58352,,,19.59867,50.51641,0.18,8638.489,0.0044746,3.812641,20395.69
911,15,0.003,40.222222,44.306481,44.333333,44.333333,44.111111,43.833333,43.5233,0,61.58352,,,19.59458,50.08023,0.18,8638.669,-0.0091019,-7.755295,
912,15,0.003,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,43.51852,0,61.58352,,,19.64609,50.47969,0.18,8638.849,-0.0047836,-4.075918,
913,15,0.003,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,43.51852,0,61.58352,,,19.63194,50.02673,0.18,8639.029,0,0,
914,15,0.003,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,43.51852,0,61.58352,,,19.62424,50.42886,0.18,8639.209,0,0,
915,15,0.003,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,43.51852,0,61.58352,,,19.60779,50.18669,0.18,8639.389,0,0,
916,15,0.003,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,43.51852,0,61.58352,,,19.6089,50.2579,0.18,8639.569,0,0,
917,15,0.003,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,43.51852,0,61.58352,,,19.66656,50.31462,0.18,8639.749,0,0,
918,15,0.003,40.194444,44.277778,44.278704,44.333333,44.111111,43.833333,43.50478,0,61.58352,,,19.60731,50.10818,0.18,8639.929,-0.0137367,-11.70445,
919,15,0.003,40.167593,44.277778,44.277778,44.333333,44.111111,43.833333,43.50015,0,61.58352,,,19.58395,50.64702,0.18,8640.109,-0.004631,-3.945904,
920,15,0.003,40.166667,44.277778,44.277778,44.278704,44.111111,43.833333,43.49089,0,61.58352,,,19.5801,50.11314,0.18,8640.289,-0.0092583,-7.888559,
921,15,0.003,40.166667,44.277778,44.277778,44.277778,44.111111,43.833333,43.49074,0,61.58352,,,19.59299,50.57252,0.18,8640.469,-0.0001526,-0.1300133,
922,15,0.003,40.166667,44.277778,44.277778,44.277778,44.111111,43.805556,43.48611,0,61.58352,,,19.62968,50.15973,0.18,8640.649,-0.004631,-3.945904,
923,15,0.003,40.166667,44.277778,44.277778,44.277778,44.111111,43.833333,43.49074,0,61.58352,,,19.57911,50.37551,0.18,8640.829,0.004631,3.945904,20399.64
924,15,0.003,40.166667,44.277778,44.277778,44.277778,44.084259,43.805556,43.48164,0,61.58352,,,19.53845,50.6665,0.18,8641.009,-0.0091057,-7.758545,
925,15,0.003,40.166667,44.277778,44.277778,44.277778,44.055556,43.805556,43.47685,0,61.58352,,,19.56101,50.21579,0.18,8641.189,-0.0047836,-4.075918,
926,15,0.003,40.166667,44.277778,44.277778,44.277778,44.055556,43.778704,43.47238,0,61.58352,,,19.58042,50.63895,0.18,8641.369,-0.0044746,-3.812641,
927,15,0.003,40.166667,44.223148,44.277778,44.277778,44.055556,43.777778,43.46312,0,61.58352,,,19.55453,50.21822,0.18,8641.549,-0.0092621,-7.891809,
928,15,0.003,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,43.46296,0,61.58352,,,19.59942,50.54189,0.18,8641.729,-0.0001526,-0.1300133,
929,15,0.003,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,43.46296,0,61.58352,,,19.54751,50.36742,0.18,8641.909,0,0,
930,15,0.003,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,43.46296,0,61.58352,,,19.55299,50.3954,0.18,8642.089,0,0,
931,15,0.003,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,43.46296,0,61.58352,,,19.58127,50.50136,0.18,8642.269,0,0,
932,15,0.003,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,43.46296,0,61.58352,,,19.60865,50.13477,0.18,8642.449,0,0,
933,15,0.003,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,43.46296,0,61.58352,,,19.70626,50.38628,0.18,8642.629,0,0,
934,15,0.003,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,43.46296,0,61.58352,,,19.63398,50.07353,0.18,8642.809,0,0,
935,15,0.003,40.138889,44.222222,44.25,44.25,44.055556,43.777778,43.44907,0,61.58352,,,19.59399,50.66825,0.18,8642.989,-0.0138893,-11.83446,
936,15,0.003,40.111111,44.194444,44.222222,44.222222,44.055556,43.777778,43.43056,0,61.58352,,,19.57347,50.39751,0.18,8643.169,-0.0185165,-15.77712,
937,15,0.003,40.111111,44.166667,44.222222,44.222222,44,43.777778,43.41667,0,61.58352,,,19.59139,50.44503,0.18,8643.349,-0.0138893,-11.83446,
938,15,0.003,40.111111,44.194444,44.222222,44.222222,44.027778,43.777778,43.42593,0,61.58352,,,19.58246,50.66167,0.18,8643.529,0.0092583,7.888559,20407.53
939,15,0.003,40.111111,44.222222,44.222222,44.222222,44.027778,43.777778,43.43056,0,61.58352,,,19.55828,50.29782,0.18,8643.709,0.004631,3.945904,20411.47
940,15,0.003,40.111111,44.222222,44.222222,44.222222,44,43.777778,43.42593,0,61.58352,,,19.55788,50.80936,0.18,8643.889,-0.004631,-3.945904,
941,15,0.003,40.111111,44.222222,44.222222,44.222222,44,43.777778,43.42593,0,61.58352,,,19.5571,50.27908,0.18,8644.069,0,0,
942,15,0.003,40.111111,44.194444,44.222222,44.222222,44,43.777778,43.4213,0,61.58352,,,19.56647,50.65314,0.18,8644.249,-0.004631,-3.945904,
943,15,0.003,40.111111,44.166667,44.222222,44.222222,44,43.777778,43.41667,0,61.58352,,,19.56839,50.40914,0.18,8644.429,-0.0046272,-3.942654,
944,15,0.003,40.111111,44.166667,44.222222,44.222222,44,43.777778,43.41667,0,61.58352,,,19.58717,50.42809,0.18,8644.609,0,0,
945,15,0.003,40.111111,44.166667,44.222222,44.222222,44,43.777778,43.41667,0,61.58352,,,19.55767,50.7063,0.18,8644.789,0,0,
946,15,0.003,40.111111,44.166667,44.222222,44.194444,44,43.777778,43.41204,0,61.58352,,,19.5508,50.31245,0.18,8644.969,-0.004631,-3.945904,
947,15,0.003,40.111111,44.166667,44.222222,44.166667,44,43.777778,43.40741,0,61.58352,,,19.56793,50.80892,0.18,8645.149,-0.004631,-3.945904,
948,15,0.003,40.055556,44.166667,44.222222,44.166667,44,43.777778,43.39815,0,61.58352,,,19.60795,50.24715,0.18,8645.329,-0.0092583,-7.888559,
949,15,0.003,40.055556,44.166667,44.194444,44.166667,44,43.75,43.38889,0,61.58352,,,19.63898,50.38841,0.18,8645.509,-0.0092583,-7.888559,
950,15,0.003,40.055556,44.138889,44.166667,44.166667,43.972222,43.75,43.375,0,61.58352,,,19.64582,50.25378,0.18,8645.689,-0.0138893,-11.83446,
951,15,0.003,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,43.36111,0,61.58352,,,19.64911,50.00732,0.18,8645.869,-0.0138893,-11.83446,
952,15,0.003,40.055556,44.138889,44.166667,44.166667,43.944444,43.75,43.37037,0,61.58352,,,19.61949,50.48569,0.18,8646.049,0.0092583,7.888559,20419.36
953,15,0.003,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,43.36111,0,61.58352,,,19.58406,50.12827,0.18,8646.229,-0.0092583,-7.888559,
954,15,0.003,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,43.36111,0,61.58352,,,19.67379,50.3924,0.18,8646.409,0,0,
955,15,0.003,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,43.36111,0,61.58352,,,19.73793,50.00943,0.18,8646.589,0,0,
956,15,0.003,40.055556,44.111111,44.156481,44.166667,43.944444,43.722222,43.35941,0,61.58352,,,19.67508,50.17982,0.18,8646.769,-0.0016975,-1.446398,
957,15,0.003,40.055556,44.111111,44.113889,44.166667,43.944444,43.722222,43.35231,0,61.58352,,,19.6336,50.43707,0.18,8646.949,-0.0070992,-6.04887,
958,15,0.003,40.055556,44.111111,44.125,44.159259,43.944444,43.722222,43.35293,0,61.58352,,,19.59351,50.13034,0.18,8647.129,0.000618,0.526554,20419.89
959,15,0.003,40.055556,44.111111,44.155556,44.136111,43.944444,43.722222,43.35417,0,61.58352,,,19.66735,50.43542,0.18,8647.309,0.001236,1.053108,20420.94
960,16,0.003,40.055556,44.111111,44.146296,44.130556,43.944444,43.722222,43.3517,0,61.58352,,,19.6932,49.91172,0.18,8647.489,-0.0024719,-2.106216,
961,16,0.003,40.055556,44.111111,44.116667,44.132407,43.944444,43.722222,43.34707,0.43046225,62.01398,13.944444,43.601404,19.65477,50.04392,0.18,8647.669,-0.0046272,-3.942654,
962,16,0.003,40.055556,43.971296,44.111111,44.152778,43.944444,43.722222,43.32623,0.9971379,63.01112,13.944444,43.601404,19.63669,50.06569,0.18,8647.849,-0.0208359,-17.75332,
963,16,0.003,40.055556,43.880556,43.887037,43.974074,43.719444,43.006481,43.08719,0.51245331,63.52357,13.999074,43.521933,19.65488,50.44306,0.18,8648.029,-0.2390404,-203.6756,
964,16,1.365599,40.055556,43.450926,43.374074,43.416667,42.888889,42.550926,42.62284,0,63.52357,,,19.64057,49.9431,81.93592,8729.965,-0.4643517,-395.6533,
965,16,3.616539,40.027778,43.305556,43.277778,43.611111,43.055556,43.722222,42.83333,0,63.52357,,,19.64581,50.4418,216.9923,8946.957,0.2104912,179.3501,20600.29
966,16,3.654006,40,43.861111,43.75,43.916667,44.027778,44.055556,43.26852,0,63.52357,,,19.63968,50.00117,219.2403,9166.197,0.4351883,370.8045,20971.09
967,16,3.703728,40.027778,44.611111,44.5,44.611111,44.444444,44.611111,43.80093,0,63.52357,,,19.63364,50.29984,222.2237,9388.421,0.5324059,453.6393,21424.73
968,16,3.758741,40.166667,45.472222,45.333333,45.416667,45.111111,45.361111,44.47685,0,63.52357,,,19.65149,50.31342,225.5245,9613.945,0.6759262,575.9266,22000.66
969,16,3.803856,40.339815,46.160185,45.837037,46.190741,45.678704,45.869444,45.01265,0,63.52357,,,19.63309,50.04318,228.2314,9842.177,0.5358009,456.532,22457.19
970,16,3.869778,40.710185,47.05,46.589815,46.857407,46.5,46.440741,45.69136,0,63.52357,,,19.6467,50.03888,232.1867,10074.36,0.6787033,578.2928,23035.49
971,16,3.93479,41.155556,47.958333,47.411111,47.513889,47.141667,47.177778,46.39305,0,63.52357,,,19.68507,50.41176,236.0874,10310.45,0.7016983,597.8858,23633.37
972,16,4.003862,41.669444,48.897222,48.133333,48.353704,48.087037,47.868519,47.16821,0,63.52357,,,19.64815,50.08189,240.2318,10550.68,0.7751541,660.4742,24293.85
973,16,4.073598,42.248148,49.847222,48.988889,49.033333,48.733333,48.622222,47.91219,0,63.52357,,,19.61099,50.35608,244.4159,10795.1,0.7439804,633.9125,24927.76
974,16,1.5069,42.908333,50.751852,49.762963,49.9,49.569444,49.050926,48.65725,0,63.52357,,,19.63495,50.29384,90.41399,10885.51,0.7450638,634.8356,25562.59
975,16,0.003,43.640741,51.158333,50.167593,50.146296,49.719444,48.735185,48.92793,0,63.52357,,,19.63505,50.0873,0.18,10885.69,0.2706795,230.6339,25793.23
976,16,0.003,44.368519,51.17037,50.222222,50.111111,49.666667,48.666667,49.03426,0.40423453,63.9278,14.000926,48.625594,19.65413,50.39059,0.18,10885.87,0.1063271,90.59653,25883.82
977,16,0.003,45.089815,50.600926,50.212963,50.072222,49.686111,48.643519,49.05093,0.96119296,64.889,14.000926,48.625594,19.66585,49.93957,0.18,10886.05,0.0166664,14.20071,25898.03
978,16,0.003,45.72037,49.893519,49.911111,49.89537,49.532407,48.532407,48.9142,0.60220512,65.4912,14.019444,48.855689,19.68385,50.43081,0.18,10886.23,-0.1367302,-116.5017,
979,16,0.003,46.215741,49.422222,49.367593,49.177778,48.790741,48.114815,48.51482,0,65.4912,,,19.65396,50.09755,0.18,10886.41,-0.3993797,-340.2936,
980,16,0.003,46.496296,49.306481,49.250926,49.083333,48.692593,48.247222,48.51281,0,65.4912,,,19.6352,50.25626,0.18,10886.59,-0.0020065,-1.709675,
981,16,0.003,46.691667,49.277778,49.194444,49.055556,48.69537,48.223148,48.52299,0,65.4912,,,19.71832,49.86071,0.18,10886.77,0.0101852,8.67839,25906.7
982,16,0.003,46.776852,49.277778,49.222222,49.055556,48.721296,48.222222,48.54599,0,65.4912,,,19.69077,49.89953,0.18,10886.95,0.0229912,19.58976,25926.29
983,16,0.003,46.80463,49.277778,49.167593,49.055556,48.667593,48.167593,48.52346,0,65.4912,,,19.72097,50.00424,0.18,10887.13,-0.0225296,-19.19647,
984,16,0.003,46.833333,49.277778,49.166667,49.055556,48.666667,48.166667,48.52778,0,65.4912,,,19.73811,49.66305,0.18,10887.31,0.0043221,3.682627,25929.97
985,16,0.003,46.833333,49.277778,49.166667,49.028704,48.666667,48.166667,48.5233,0,65.4912,,,19.70266,50.3503,0.18,10887.49,-0.0044746,-3.812641,
986,16,0.003,46.778704,49.277778,49.165741,49,48.612037,48.139815,48.49568,0,65.4912,,,19.71314,49.8367,0.18,10887.67,-0.027626,-23.53891,
987,16,0.003,46.764815,49.277778,49.164815,49,48.611111,48.12963,48.49136,0,65.4912,,,19.68615,50.28027,0.18,10887.85,-0.0043182,-3.679377,
988,16,0.003,46.707407,49.251852,49.124074,49,48.597222,48.103704,48.46404,0,65.4912,,,19.72856,49.94284,0.18,10888.03,-0.027317,-23.27564,
989,16,0.003,46.640741,49.268519,49.111111,49,48.555556,48.023148,48.43318,0,65.4912,,,19.69325,50.1148,0.18,10888.21,-0.0308647,-26.29845,
990,16,0.003,46.603704,49.275,49.111111,48.958333,48.555556,47.956481,48.41003,0,65.4912,,,19.71807,50.09473,0.18,10888.39,-0.0231476,-19.72302,
991,16,0.003,46.54537,49.236111,49.111111,48.944444,48.555556,47.885185,48.37963,0.72326202,66.21446,14.061111,48.2458,19.68009,49.92062,0.18,10888.57,-0.0303993,-25.90191,
992,16,0.003,46.484259,48.928704,48.937963,48.897222,48.524074,47.756481,48.25478,1.23663,67.4511,14.061111,48.2458,19.67108,50.45038,0.18,10888.75,-0.1248474,-106.3769,
993,16,0.003,46.417593,48.20463,48.037963,48.181481,47.685185,46.242593,47.46157,0,67.4511,,,19.67409,49.97068,0.18,10888.93,-0.7932091,-675.858,
994,16,0.003,46.252778,48.083333,47.889815,47.862037,47.469444,46.662963,47.37006,0,67.4511,,,19.69908,50.41709,0.18,10889.11,-0.0915146,-77.97549,
995,16,0.003,46.086111,48.02963,47.915741,47.806481,47.390741,46.585185,47.30231,0,67.4511,,,19.75738,49.93593,0.18,10889.29,-0.0677452,-57.72267,
996,16,0.003,45.919444,48,47.944444,47.777778,47.388889,46.474074,47.25077,0,67.4511,,,19.72886,50.14358,0.18,10889.47,-0.0515442,-43.9185,
997,16,0.003,45.752778,48,47.917593,47.777778,47.388889,46.417593,47.20911,0,67.4511,,,19.72723,50.28783,0.18,10889.65,-0.0416641,-35.50014,
998,16,0.003,45.586111,48,47.915741,47.777778,47.334259,46.362037,47.16265,0,67.4511,,,19.69275,49.91144,0.18,10889.83,-0.0464516,-39.57931,
999,16,0.003,45.447222,48,47.889815,47.777778,47.333333,46.251852,47.11666,0,67.4511,,,19.65063,50.41703,0.18,10890.01,-0.04599,-39.18602,
1000,16,0.003,45.307407,47.94537,47.888889,47.777778,47.333333,46.167593,47.07006,0,67.4511,,,19.69632,49.8969,0.18,10890.19,-0.0466042,-39.70932,
1001,16,0.003,45.196296,47.973148,47.888889,47.776852,47.333333,46.112037,47.04676,0,67.4511,,,19.75232,50.09681,0.18,10890.37,-0.0233002,-19.85303,
1002,16,0.003,45.091667,47.94537,47.888889,47.776852,47.333333,46.074074,47.01836,0,67.4511,,,19.77017,49.91131,0.18,10890.55,-0.0283966,-24.19548,
1003,16,0.003,44.987037,47.944444,47.888889,47.772222,47.333333,46.014815,46.99012,0,67.4511,,,19.77666,49.86956,0.18,10890.73,-0.0282402,-24.06222,
1004,16,0.003,44.883333,47.95,47.888889,47.744444,47.333333,45.953704,46.95895,0,67.4511,,,19.74482,50.23054,0.18,10890.91,-0.0311737,-26.56172,
1005,16,0.003,44.789815,47.944444,47.883333,47.724074,47.333333,45.859259,46.92237,0,67.4511,,,19.71303,49.8775,0.18,10891.09,-0.0365753,-31.16419,
1006,16,0.003,44.706481,47.944444,47.878704,47.722222,47.333333,45.8,46.89753,0.67108812,68.12218,13.996296,46.852296,19.70514,50.36985,0.18,10891.27,-0.0248451,-21.16942,
1007,16,0.003,44.633333,47.75,47.787037,47.717593,47.321296,45.781481,46.83179,1.2519566,69.37414,13.996296,46.852296,19.69225,49.92732,0.18,10891.45,-0.0657387,-56.01299,
1008,16,0.003,44.556481,47.093519,47.039815,47.069444,46.547222,45.257407,46.26065,0,69.37414,,,19.7368,50.07963,0.18,10891.63,-0.5711441,-486.6464,
1009,16,0.003,44.474074,46.863889,46.724074,46.615741,46.084259,45.224074,45.99768,0,69.37414,,,19.74094,50.12434,0.18,10891.81,-0.2629623,-224.0585,
1010,16,0.003,44.362963,46.778704,46.694444,46.555556,46.028704,45.19537,45.93596,0,69.37414,,,19.69865,49.97358,0.18,10891.99,-0.0617294,-52.59689,
1011,16,0.003,44.251852,46.777778,46.722222,46.555556,46,45.166667,45.91235,0,69.37414,,,19.65596,50.45987,0.18,10892.17,-0.0236092,-20.11631,
1012,16,0.003,44.140741,46.777778,46.722222,46.555556,46.026852,45.112037,45.8892,0,69.37414,,,19.66915,49.85571,0.18,10892.35,-0.0231476,-19.72302,
1013,16,0.003,44.02963,46.777778,46.722222,46.555556,46.000926,45.056481,45.8571,0,69.37414,,,19.74665,50.16722,0.18,10892.53,-0.0321007,-27.35155,
1014,16,0.003,43.918519,46.777778,46.722222,46.555556,46,45.055556,45.83827,0,69.37414,,,19.78001,49.82587,0.18,10892.71,-0.0188255,-16.04039,
1015,16,0.003,43.807407,46.777778,46.69537,46.555556,46,45.055556,45.81528,0,69.37414,,,19.68198,50.14639,0.18,10892.89,-0.022995,-19.59301,
1016,16,0.003,43.750926,46.75,46.693519,46.555556,46,45.055556,45.80093,0,69.37414,,,19.69114,50.2818,0.18,10893.07,-0.0143509,-12.22775,
1017,16,0.003,43.667593,46.777778,46.722222,46.555556,46,45.000926,45.78735,0,69.37414,,,19.72783,49.79345,0.18,10893.25,-0.0135803,-11.57119,
1018,16,0.003,43.612037,46.723148,46.675926,46.555556,46,45.017593,45.76404,0,69.37414,,,19.6836,50.34396,0.18,10893.43,-0.023304,-19.85629,
1019,16,0.003,43.558333,46.722222,46.678704,46.555556,46,45.030556,45.75756,0,69.37414,,,19.68384,49.91467,0.18,10893.61,-0.0064812,-5.522316,
1020,17,0.003,43.478704,46.722222,46.666667,46.555556,46,45.055556,45.74645,0,69.37414,,,19.6652,50.29052,0.18,10893.79,-0.0111084,-9.464971,
1021,17,0.003,43.425926,46.722222,46.666667,46.555556,46,45.055556,45.73766,1.1236753,70.49782,14.225,45.772978,19.613,50.14804,0.18,10893.97,-0.0087967,-7.495268,
1022,17,0.003,43.362963,46.319444,46.382407,46.442593,45.982407,45.124074,45.60231,2.9326025,73.43042,14.225,45.772978,19.56625,50.17068,0.18,10894.15,-0.1353416,-115.3186,
1023,17,0.003,43.314815,44.975926,44.898148,45.098148,44.894444,43.60463,44.46435,3.016118,76.44653,14.238889,43.776054,19.57363,50.39295,0.18,10894.33,-1.137962,-969.6069,
1024,17,0.2270534,43.200926,43.497222,43.339815,43.310185,42.981481,42.180556,43.08503,3.0076832,79.45422,14.283333,42.21252,19.58232,49.86089,13.62321,10907.96,-1.379322,-1175.259,
1025,17,3.379376,43.041667,42.200926,42.197222,42.344444,42.172222,41.814815,42.29522,3.0115812,82.4658,14.262037,40.880006,19.60202,50.37075,202.7625,11110.72,-0.789814,-672.9653,
1026,17,3.363528,42.798148,41.403704,41.487963,41.55,41.405556,41.226852,41.64537,0.80231295,83.26811,14.278704,40.188798,19.62283,49.87124,201.8117,11312.53,-0.6498451,-553.704,
1027,17,3.459911,42.50463,41.356481,41.19537,41.358333,41.389815,41.369444,41.52901,0,83.26811,,,19.65101,50.12647,207.5946,11520.13,-0.1163597,-99.14491,
1028,17,3.530058,42.281481,42.07037,41.874074,42.094444,41.955556,41.939815,42.03596,0,83.26811,,,19.67552,50.00674,211.8035,11731.93,0.5069466,431.9465,26361.92
1029,17,3.588772,42.140741,43.066667,42.737037,43.014815,42.62963,42.874074,42.74383,0,83.26811,,,19.62909,49.98581,215.3263,11947.25,0.7078705,603.1448,26965.07
1030,17,3.653919,42.056481,44.040741,43.596296,43.767593,43.538889,43.489815,43.41497,0,83.26811,,,19.62522,50.31982,219.2351,12166.49,0.6711426,571.8506,27536.92
1031,17,3.718672,42.082407,45.064815,44.512037,44.59537,44.212963,44.264815,44.12207,0,83.26811,,,19.63327,49.88296,223.1203,12389.61,0.7070961,602.485,28139.4
1032,17,3.7858,42.274074,46.039815,45.374074,45.512963,45.178704,44.987963,44.8946,0,83.26811,,,19.62358,50.42582,227.148,12616.76,0.7725334,658.2412,28797.64
1033,17,3.853827,42.60463,47.011111,46.208333,46.375,45.959259,45.682407,45.64013,0,83.26811,,,19.61371,49.96058,231.2296,12847.99,0.7455254,635.2289,29432.87
1034,17,3.926069,42.993519,48.038889,47.041667,47.180556,46.762037,46.459259,46.41265,0,83.26811,,,19.64857,50.16675,235.5641,13083.55,0.7725296,658.238,30091.11
1035,17,3.999928,43.463889,49.011111,47.902778,47.958333,47.625926,47.263889,47.20432,0,83.26811,,,19.63986,50.15569,239.9957,13323.55,0.7916679,674.5449,30765.66
1036,17,4.072367,44.018519,50.037963,48.708333,48.819444,48.375926,48.043519,48.00062,0,83.26811,,,19.67075,49.92485,244.342,13567.89,0.7962952,678.4875,31444.14
1037,17,2.278744,44.57963,51.017593,49.526852,49.665741,49.22037,48.853704,48.81065,0,83.26811,,,19.72997,50.26626,136.7247,13704.61,0.8100319,690.192,32134.34
1038,17,0.003,45.321296,51.661111,50.186111,50.188889,49.74537,48.537963,49.27346,0,83.26811,,,19.69995,49.79477,0.18,13704.79,0.4628067,394.3369,32528.67
