Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
2:06:40,50800,20.4,14.0,50.0,1.7,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.7,0.000
2:06:50,50810,20.4,14.0,50.0,1.6,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.7,0.000
2:07:00,50820,20.4,14.1,50.0,1.7,52.0,52.0,51.8,51.6,49.2,39.8,19.1,28.6,0.000
2:07:10,50830,20.4,14.0,49.9,1.6,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.6,0.000
2:07:20,50840,20.4,14.0,50.0,1.7,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.6,0.000
2:07:30,50850,20.4,14.1,50.1,1.6,51.9,52.0,51.8,51.6,49.3,39.8,19.1,28.6,0.000
2:07:40,50860,20.4,14.0,50.1,1.7,51.9,52.0,51.8,51.6,49.3,39.8,19.1,28.6,0.000
2:07:50,50870,20.4,14.0,50.0,1.6,52.0,52.0,51.8,51.6,49.3,39.8,19.1,28.6,0.000
2:08:00,50880,20.4,14.1,50.2,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.1,28.5,0.000
2:08:10,50890,20.4,14.1,50.0,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.1,28.5,0.000
2:08:20,50900,20.5,14.1,50.2,1.8,51.9,52.0,51.8,51.6,49.2,39.8,19.1,28.5,0.000
2:08:30,50910,20.4,14.0,49.8,1.5,51.9,52.0,51.8,51.6,49.2,39.8,19.1,28.5,0.000
2:08:40,50920,20.4,14.0,50.1,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.1,28.4,0.000
2:08:50,50930,20.3,14.0,50.0,1.5,51.9,52.0,51.8,51.6,49.2,39.8,19.1,28.4,0.000
2:09:00,50940,20.4,14.0,50.2,1.7,52.0,52.0,51.8,51.6,49.2,39.8,19.1,28.4,0.000
2:09:10,50950,20.3,14.0,50.1,1.6,52.0,52.0,51.8,51.6,49.2,39.8,19.1,28.4,0.000
2:09:20,50960,20.3,14.0,50.2,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.4,0.000
2:09:30,50970,20.2,13.9,50.1,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.1,28.3,0.000
2:09:40,50980,20.2,13.9,50.1,1.8,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.3,0.000
2:09:50,50990,20.3,13.9,49.9,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.3,0.000
2:10:00,51000,20.3,14.0,50.3,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.3,0.000
2:10:10,51010,20.3,13.9,50.1,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.3,0.000
2:10:20,51020,20.3,14.0,50.3,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.3,0.000
2:10:30,51030,20.3,14.0,50.0,1.6,51.8,52.0,51.8,51.6,49.2,39.8,19.2,28.2,0.000
2:10:40,51040,20.2,13.9,50.1,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.2,0.000
2:10:50,51050,20.3,14.0,50.2,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.2,0.000
2:11:00,51060,20.3,14.0,50.2,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.2,0.000
2:11:10,51070,20.4,14.1,50.2,1.6,52.0,52.0,51.8,51.6,49.2,39.8,19.2,28.2,0.000
2:11:20,51080,20.4,14.0,49.9,1.8,52.0,52.0,51.8,51.6,49.2,39.8,19.2,28.2,0.000
2:11:30,51090,20.4,14.0,50.0,1.6,52.0,52.0,51.8,51.6,49.2,39.8,19.2,28.1,0.000
2:11:40,51100,20.3,14.0,49.9,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.1,0.000
2:11:50,51110,20.4,14.0,50.0,1.5,52.0,52.0,51.8,51.6,49.2,39.8,19.2,28.1,0.000
2:12:00,51120,20.4,14.0,49.8,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.1,0.000
2:12:10,51130,20.3,13.9,49.8,1.5,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.1,0.000
2:12:20,51140,20.3,14.0,50.0,1.7,52.0,52.0,51.8,51.6,49.2,39.8,19.2,28.0,0.000
2:12:30,51150,20.3,13.9,50.0,1.6,52.0,52.0,51.8,51.6,49.2,39.8,19.2,28.0,0.000
2:12:40,51160,20.3,14.0,49.9,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.0,0.000
2:12:50,51170,20.3,13.9,49.9,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.0,0.000
2:13:00,51180,20.2,13.9,49.8,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,28.0,0.000
2:13:10,51190,20.3,13.9,49.8,1.6,51.8,52.0,51.8,51.6,49.2,39.8,19.2,27.9,0.000
2:13:20,51200,20.3,14.0,50.2,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.2,27.9,0.000
2:13:30,51210,20.3,14.0,49.9,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.2,27.9,0.000
2:13:40,51220,20.3,14.0,50.0,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.9,0.000
2:13:50,51230,20.3,14.0,50.1,1.5,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.9,0.000
2:14:00,51240,20.3,13.9,49.9,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.9,0.000
2:14:10,51250,20.3,13.9,50.1,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.8,0.000
2:14:20,51260,20.3,14.0,50.0,1.8,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.8,0.000
2:14:30,51270,20.3,14.0,50.2,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.8,0.000
2:14:40,51280,20.4,14.1,50.2,1.7,51.8,52.0,51.8,51.6,49.2,39.8,19.3,27.8,0.000
2:14:50,51290,20.4,14.0,50.1,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.8,0.000
2:15:00,51300,20.3,14.0,50.1,1.7,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.7,0.000
2:15:10,51310,20.3,14.0,49.8,1.6,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.7,0.000
2:15:20,51320,20.3,14.0,50.1,1.8,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.7,0.000
2:15:30,51330,20.3,14.0,50.1,1.6,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.7,0.000
2:15:40,51340,20.3,14.0,50.2,1.7,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.7,0.000
2:15:50,51350,20.3,14.0,50.2,1.6,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.7,0.000
2:16:00,51360,20.3,14.0,50.1,1.8,51.9,52.0,51.8,51.6,49.2,39.8,19.3,27.7,0.000
2:16:10,51370,20.2,13.9,50.3,1.6,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.6,0.000
2:16:20,51380,20.2,13.9,50.1,1.8,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.6,0.000
2:16:30,51390,20.2,13.9,50.1,1.6,52.0,52.0,51.8,51.6,49.2,39.9,19.3,27.6,0.000
2:16:40,51400,20.3,13.9,50.0,1.7,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.6,0.000
2:16:50,51410,20.2,13.9,50.0,1.6,51.9,52.0,51.8,51.6,49.1,39.8,19.3,27.6,0.000
2:17:00,51420,20.3,13.9,49.9,1.8,51.8,51.9,51.8,51.6,49.1,39.8,19.3,27.6,0.000
2:17:10,51430,20.3,14.0,49.9,1.6,51.7,52.0,51.8,51.6,49.1,39.8,19.3,27.6,0.000
2:17:20,51440,20.3,13.9,50.2,1.7,51.7,52.0,51.8,51.6,49.1,39.8,19.3,27.5,0.000
2:17:30,51450,20.3,14.0,50.1,1.6,51.9,51.9,51.8,51.6,49.1,39.8,19.3,27.5,0.000
2:17:40,51460,20.3,13.9,49.8,1.8,51.9,51.9,51.8,51.6,49.1,39.8,19.4,27.5,0.000
2:17:50,51470,20.3,14.0,50.2,1.6,51.9,51.9,51.8,51.6,49.1,39.8,19.3,27.5,0.000
2:18:00,51480,20.4,14.0,49.9,1.7,51.9,51.9,51.8,51.6,49.1,39.8,19.3,27.5,0.000
2:18:10,51490,20.4,14.0,50.1,1.6,51.9,51.9,51.8,51.6,49.1,39.8,19.4,27.4,0.000
2:18:20,51500,20.4,14.1,50.2,1.8,51.8,51.9,51.8,51.6,49.1,39.8,19.4,27.4,0.000
2:18:30,51510,20.5,14.1,49.8,1.6,51.9,51.9,51.8,51.6,49.1,39.8,19.4,27.4,0.000
2:18:40,51520,20.5,14.1,49.9,1.7,51.9,52.0,51.8,51.6,49.1,39.9,19.4,27.4,0.000
2:18:50,51530,20.5,14.1,50.0,1.6,51.9,52.0,51.8,51.6,49.1,39.8,19.4,27.4,0.000
2:19:00,51540,20.4,14.1,49.8,1.8,51.9,52.0,51.8,51.6,49.1,39.8,19.4,27.4,0.000
2:19:10,51550,20.4,14.0,49.9,1.6,51.9,52.0,51.7,51.6,49.1,39.9,19.4,27.4,0.000
2:19:20,51560,20.4,14.0,49.7,1.8,51.9,52.0,51.8,51.6,49.1,39.9,19.4,27.4,0.000
2:19:30,51570,20.4,14.0,49.9,1.6,51.9,52.0,51.7,51.6,49.1,39.9,19.4,27.3,0.000
2:19:40,51580,20.3,14.0,49.9,1.7,51.9,51.9,51.7,51.6,49.1,39.8,19.4,27.3,0.000
2:19:50,51590,20.3,13.9,49.8,1.5,51.9,52.0,51.7,51.6,49.1,39.8,19.4,27.3,0.000
2:20:00,51600,20.3,13.9,49.6,1.7,51.9,52.0,51.7,51.6,49.1,39.9,19.4,27.3,0.000
2:20:10,51610,20.2,13.9,49.9,1.6,51.9,52.0,51.7,51.6,49.1,39.9,19.4,27.3,0.000
2:20:20,51620,20.2,13.8,49.8,1.7,51.9,52.0,51.7,51.6,49.1,39.9,19.4,27.3,0.000
2:20:30,51630,20.2,13.9,50.0,1.6,51.9,52.0,51.7,51.6,49.1,39.9,19.4,27.3,0.000
2:20:40,51640,20.3,14.0,50.0,1.7,51.9,51.9,51.8,51.6,49.1,39.9,19.4,27.2,0.000
2:20:50,51650,20.3,14.0,50.0,1.6,51.9,52.0,51.7,51.6,49.1,39.8,19.4,27.2,0.000
2:21:00,51660,20.4,14.0,50.0,1.7,51.8,52.0,51.8,51.6,49.1,39.9,19.4,27.2,0.000
2:21:10,51670,20.4,14.0,49.9,1.5,51.9,51.9,51.8,51.6,49.1,39.9,19.4,27.2,0.000
2:21:20,51680,20.4,14.0,50.0,1.7,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.2,0.000
2:21:30,51690,20.4,14.0,50.1,1.6,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.2,0.000
2:21:40,51700,20.4,14.0,50.0,1.7,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.2,0.000
2:21:50,51710,20.4,14.0,49.8,1.6,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.1,0.000
2:22:00,51720,20.4,14.0,50.0,1.7,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.1,0.000
2:22:10,51730,20.4,14.0,50.1,1.5,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.1,0.000
2:22:20,51740,20.4,14.0,49.8,1.8,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.1,0.000
2:22:30,51750,20.4,14.1,50.0,1.5,51.9,51.9,51.7,51.6,49.1,39.9,19.4,27.1,0.000
2:22:40,51760,20.4,14.0,49.8,1.7,51.9,51.9,51.8,51.6,49.1,39.9,19.4,27.1,0.000
2:22:50,51770,20.3,14.0,50.0,1.6,51.9,51.9,51.8,51.6,49.1,39.9,19.4,27.1,0.000
2:23:00,51780,20.4,14.0,50.0,1.7,51.9,51.9,51.8,51.6,49.1,39.9,19.5,27.0,0.000
2:23:10,51790,20.3,14.0,50.0,1.6,51.9,51.9,51.7,51.6,49.1,39.9,19.5,27.0,0.000
2:23:20,51800,20.4,14.0,50.1,1.7,51.9,51.9,51.7,51.6,49.1,39.9,19.5,27.0,0.000
2:23:30,51810,20.4,14.0,50.0,1.6,51.9,51.9,51.8,51.6,49.1,39.9,19.5,27.0,0.000
2:23:40,51820,20.3,14.0,50.0,1.7,51.9,52.0,51.8,51.6,49.1,39.9,19.5,27.0,0.000
2:23:50,51830,20.3,13.9,50.0,1.6,51.9,51.9,51.7,51.6,49.1,39.9,19.5,27.0,0.000
2:24:00,51840,20.3,13.9,50.0,1.8,51.9,51.9,51.7,51.6,49.1,39.9,19.5,27.0,0.000
2:24:10,51850,20.2,13.9,50.1,1.7,51.9,51.9,51.7,51.6,49.1,39.9,19.5,27.0,0.000
2:24:20,51860,20.2,13.9,49.9,1.8,51.9,51.9,51.7,51.6,49.1,39.9,19.5,26.9,0.000
2:24:30,51870,20.2,13.9,49.9,1.6,51.9,52.0,51.7,51.6,49.1,39.9,19.5,26.9,0.000
2:24:40,51880,20.2,13.9,50.0,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.9,0.000
2:24:50,51890,20.3,13.9,49.9,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.9,0.000
2:25:00,51900,20.3,13.9,49.9,1.7,51.7,51.9,51.7,51.6,49.0,39.9,19.5,26.9,0.000
2:25:10,51910,20.3,14.0,50.2,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.9,0.000
2:25:20,51920,20.4,14.0,50.0,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.9,0.000
2:25:30,51930,20.4,14.0,50.0,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.8,0.000
2:25:40,51940,20.4,14.0,49.8,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.8,0.000
2:25:50,51950,20.4,14.0,49.8,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.8,0.000
2:26:00,51960,20.4,14.0,49.8,1.7,51.9,51.9,51.8,51.6,49.0,39.9,19.5,26.8,0.000
2:26:10,51970,20.4,14.0,49.7,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.8,0.000
2:26:20,51980,20.4,14.0,49.9,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.8,0.000
2:26:30,51990,20.4,14.0,49.7,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.8,0.000
2:26:40,52000,20.4,14.0,49.8,1.6,51.9,51.9,51.8,51.6,49.0,39.9,19.5,26.8,0.000
2:26:50,52010,20.4,14.0,49.7,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.7,0.000
2:27:00,52020,20.4,14.0,50.1,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.7,0.000
2:27:10,52030,20.3,14.0,49.7,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.7,0.000
2:27:20,52040,20.4,14.0,50.0,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.7,0.000
2:27:30,52050,20.3,14.0,49.8,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.5,26.7,0.000
2:27:40,52060,20.2,13.9,49.7,1.5,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.7,0.000
2:27:50,52070,20.3,13.9,49.9,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.7,0.000
2:28:00,52080,20.2,13.8,49.8,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.5,26.7,0.000
2:28:10,52090,20.2,13.8,49.8,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.7,0.000
2:28:20,52100,20.2,13.9,50.0,1.6,51.6,51.9,51.7,51.6,49.0,39.9,19.6,26.7,0.000
2:28:30,52110,20.2,13.9,50.1,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:28:40,52120,20.2,13.9,49.8,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:28:50,52130,20.2,13.9,50.0,1.8,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:29:00,52140,20.3,13.9,50.0,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:29:10,52150,20.3,13.9,49.8,1.8,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:29:20,52160,20.3,14.0,50.0,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:29:30,52170,20.3,14.0,49.8,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:29:40,52180,20.4,14.0,49.9,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:29:50,52190,20.4,14.0,49.8,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.6,0.000
2:30:00,52200,20.4,14.0,49.7,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:30:10,52210,20.4,14.0,50.0,1.8,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:30:20,52220,20.4,14.0,49.8,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:30:30,52230,20.3,14.0,49.8,1.8,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:30:40,52240,20.3,13.9,49.9,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:30:50,52250,20.2,13.8,49.8,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:31:00,52260,20.3,13.9,49.7,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:31:10,52270,20.3,13.9,50.0,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.5,0.000
2:31:20,52280,20.2,13.9,49.8,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.4,0.000
2:31:30,52290,20.2,13.9,50.2,1.8,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.4,0.000
2:31:40,52300,20.2,13.9,50.1,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.4,0.000
2:31:50,52310,20.3,13.9,50.0,1.7,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.4,0.000
2:32:00,52320,20.2,13.9,50.1,1.6,51.9,51.9,51.7,51.6,48.9,39.9,19.6,26.4,0.000
2:32:10,52330,20.3,14.0,50.5,1.7,51.9,51.9,51.7,51.6,48.9,39.9,19.6,26.4,0.000
2:32:20,52340,20.3,14.0,50.7,1.6,51.9,51.9,51.7,51.6,49.0,39.9,19.6,26.4,0.000
2:32:30,52350,20.3,14.0,50.7,1.7,51.9,51.9,51.7,51.6,48.9,39.9,19.6,26.4,0.000
2:32:40,52360,20.3,14.1,50.9,1.6,51.8,51.9,51.7,51.6,48.9,39.9,19.6,26.3,0.000
2:32:50,52370,20.3,14.1,51.0,1.8,51.8,51.9,51.7,51.6,48.9,39.9,19.6,26.3,0.000
2:33:00,52380,20.3,14.1,50.8,1.6,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.3,0.000
2:33:10,52390,20.3,14.2,51.3,1.7,51.7,51.9,51.7,51.6,49.0,39.9,19.6,26.3,0.000
2:33:20,52400,20.4,14.2,51.2,1.6,51.7,51.9,51.7,51.6,49.0,39.9,19.6,26.3,0.000
2:33:30,52410,20.4,14.2,51.3,1.8,51.8,51.9,51.7,51.6,49.0,39.9,19.6,26.3,0.000
2:33:40,52420,20.4,14.2,51.2,1.6,51.8,51.9,51.7,51.6,48.9,39.9,19.6,26.3,0.000
2:33:50,52430,20.4,14.2,51.3,1.7,51.8,51.9,51.7,51.6,49.0,39.9,19.7,26.3,0.000
2:34:00,52440,20.4,14.2,51.4,1.6,51.9,51.9,51.7,51.6,48.9,39.9,19.7,26.2,0.000
2:34:10,52450,20.4,14.2,51.4,1.7,51.9,51.9,51.7,51.6,48.9,39.9,19.7,26.2,0.000
2:34:20,52460,20.4,14.2,51.3,1.5,51.9,51.9,51.7,51.6,48.9,39.9,19.7,26.2,0.000
2:34:30,52470,20.3,14.1,51.4,1.7,51.8,51.9,51.7,51.6,48.9,39.9,19.7,26.2,0.000
2:34:40,52480,20.2,14.1,51.6,1.5,51.9,51.9,51.7,51.6,48.9,40.0,19.7,26.2,0.000
2:34:50,52490,20.2,14.1,51.5,1.7,51.9,51.9,51.7,51.6,48.9,39.9,19.7,26.2,0.000
2:35:00,52500,20.3,14.1,51.6,1.6,51.9,51.9,51.7,51.6,48.9,40.0,19.7,26.2,0.000
2:35:10,52510,20.3,14.2,51.7,1.7,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.2,0.000
2:35:20,52520,20.3,14.1,51.6,1.5,51.9,51.9,51.7,51.6,48.9,40.0,19.7,26.2,0.000
2:35:30,52530,20.2,14.1,51.6,1.7,51.8,51.9,51.7,51.6,48.9,39.9,19.7,26.1,0.000
2:35:40,52540,20.2,14.1,51.7,1.6,51.9,51.9,51.7,51.6,48.9,39.9,19.7,26.1,0.000
2:35:50,52550,20.2,14.2,52.0,1.7,51.9,51.9,51.7,51.5,48.9,39.9,19.7,26.1,0.000
2:36:00,52560,20.3,14.2,51.9,1.6,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.1,0.000
2:36:10,52570,20.3,14.2,51.8,1.7,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.1,0.000
2:36:20,52580,20.3,14.2,52.0,1.6,51.8,51.9,51.7,51.6,48.9,39.9,19.7,26.1,0.000
2:36:30,52590,20.3,14.3,51.9,1.7,51.6,51.9,51.7,51.6,48.9,40.0,19.7,26.1,0.000
2:36:40,52600,20.4,14.3,52.0,1.6,51.7,51.9,51.7,51.6,48.9,40.0,19.7,26.1,0.000
2:36:50,52610,20.4,14.3,51.9,1.7,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.1,0.000
2:37:00,52620,20.4,14.3,51.9,1.6,51.7,51.9,51.7,51.5,48.9,39.9,19.7,26.0,0.000
2:37:10,52630,20.4,14.3,52.0,1.8,51.7,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:37:20,52640,20.4,14.3,51.7,1.6,51.7,51.9,51.7,51.5,48.9,39.9,19.7,26.0,0.000
2:37:30,52650,20.4,14.3,51.9,1.7,51.9,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:37:40,52660,20.4,14.3,51.9,1.6,51.7,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:37:50,52670,20.3,14.2,51.8,1.7,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:38:00,52680,20.3,14.1,51.6,1.6,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:38:10,52690,20.2,14.1,51.6,1.7,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:38:20,52700,20.2,14.1,51.6,1.6,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:38:30,52710,20.2,14.1,51.5,1.8,51.8,51.9,51.7,51.6,48.9,40.0,19.7,26.0,0.000
2:38:40,52720,20.2,14.1,51.8,1.6,51.9,51.9,51.7,51.5,48.9,40.0,19.7,26.0,0.000
2:38:50,52730,20.2,14.1,51.5,1.8,51.9,51.9,51.7,51.6,48.9,40.0,19.7,25.9,0.000
2:39:00,52740,20.2,14.1,51.7,1.6,51.8,51.9,51.7,51.6,48.9,40.0,19.7,25.9,0.000
2:39:10,52750,20.3,14.2,51.4,1.7,51.8,51.9,51.7,51.5,48.9,40.0,19.7,25.9,0.000
2:39:20,52760,20.3,14.1,51.3,1.6,51.8,51.9,51.7,51.5,48.9,40.0,19.7,25.9,0.000
2:39:30,52770,20.3,14.1,51.2,1.8,51.8,51.9,51.7,51.5,48.9,40.0,19.7,25.9,0.000
2:39:40,52780,20.4,14.2,51.3,1.6,51.7,51.9,51.7,51.5,48.9,40.0,19.7,25.9,0.000
2:39:50,52790,20.4,14.2,51.1,1.7,51.9,51.9,51.7,51.6,48.9,40.0,19.8,25.9,0.000
2:40:00,52800,20.4,14.2,51.2,1.5,51.9,51.9,51.7,51.5,48.9,40.0,19.7,25.9,0.000
2:40:10,52810,20.4,14.2,51.1,1.7,51.7,51.9,51.7,51.6,48.9,40.0,19.7,25.9,0.000
2:40:20,52820,20.4,14.2,50.8,1.6,51.7,51.9,51.7,51.6,48.9,40.0,19.8,25.9,0.000
2:40:30,52830,20.4,14.2,50.8,1.7,51.7,51.9,51.7,51.5,48.9,40.0,19.7,25.8,0.000
2:40:40,52840,20.4,14.2,51.0,1.6,51.8,51.9,51.7,51.5,48.9,40.0,19.7,25.8,0.000
2:40:50,52850,20.4,14.2,50.8,1.8,51.9,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:41:00,52860,20.4,14.2,50.8,1.6,51.9,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:41:10,52870,20.4,14.2,50.8,1.7,51.9,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:41:20,52880,20.4,14.2,50.8,1.6,51.9,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:41:30,52890,20.5,14.2,50.7,1.7,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:41:40,52900,20.5,14.2,50.5,1.6,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:41:50,52910,20.3,14.0,50.3,1.7,51.9,51.9,51.7,51.5,48.8,40.0,19.8,25.8,0.000
2:42:00,52920,20.2,14.0,50.5,1.5,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:42:10,52930,20.3,14.0,50.3,1.7,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.8,0.000
2:42:20,52940,20.2,14.0,50.4,1.6,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.7,0.000
2:42:30,52950,20.2,14.0,50.5,1.7,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.7,0.000
2:42:40,52960,20.2,14.0,50.4,1.6,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.7,0.000
2:42:50,52970,20.2,13.9,50.3,1.7,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.7,0.000
2:43:00,52980,20.2,13.9,50.2,1.6,51.8,51.9,51.7,51.5,48.8,40.0,19.8,25.7,0.000
2:43:10,52990,20.3,14.0,50.4,1.8,51.8,51.9,51.7,51.5,48.9,40.0,19.8,25.7,0.000
2:43:20,53000,20.3,14.0,50.3,1.6,51.8,51.9,51.7,51.5,48.8,40.0,19.8,25.7,0.000
2:43:30,53010,20.3,14.0,50.2,1.8,51.9,51.9,51.7,51.5,48.8,40.0,19.8,25.7,0.000
2:43:40,53020,20.3,14.0,50.0,1.6,51.8,51.9,51.7,51.5,48.8,40.0,19.8,25.7,0.000
2:43:50,53030,20.4,14.0,50.2,1.8,51.9,51.9,51.7,51.5,48.8,40.0,19.8,25.7,0.000
2:44:00,53040,20.4,14.1,50.2,1.6,51.8,51.9,51.7,51.5,48.8,40.0,19.8,25.7,0.000
2:44:10,53050,20.4,14.1,50.2,1.7,51.8,51.9,51.7,51.5,48.8,40.0,19.8,25.6,0.000
2:44:20,53060,20.4,14.1,50.0,1.6,51.8,51.9,51.7,51.5,48.8,40.0,19.8,25.6,0.000
