Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
19:22:00,26520,19.6,13.3,49.7,361.0,51.2,51.6,51.6,47.9,41.0,30.0,18.2,33.0,0.00
19:22:10,26530,19.6,13.4,49.9,361.1,51.3,51.5,51.6,47.9,41.0,30.0,18.2,33.0,0.00
19:22:20,26540,19.6,13.3,49.8,361.5,51.3,51.5,51.6,47.9,41.1,30.0,18.2,32.9,0.00
19:22:30,26550,19.6,13.3,49.6,361.3,51.2,51.6,51.6,47.9,41.1,30.1,18.3,32.8,0.00
19:22:40,26560,19.6,13.3,49.7,361.5,51.2,51.6,51.6,48.0,41.1,30.2,18.3,32.8,0.00
19:22:50,26570,19.5,13.3,49.6,360.5,51.4,51.6,51.6,48.0,41.2,30.2,18.3,32.7,0.00
19:23:00,26580,19.5,13.2,49.5,361.6,51.5,51.6,51.6,48.0,41.2,30.2,18.4,32.6,0.00
19:23:10,26590,19.5,13.2,49.7,361.6,51.5,51.6,51.6,48.0,41.3,30.3,18.4,32.5,0.00
19:23:20,26600,19.5,13.2,50.0,361.7,51.3,51.6,51.6,48.0,41.3,30.3,18.4,32.5,0.00
19:23:30,26610,19.4,13.2,49.7,361.8,51.4,51.6,51.6,48.1,41.3,30.4,18.4,32.4,0.00
19:23:40,26620,19.4,13.2,50.0,362.0,51.5,51.6,51.6,48.1,41.4,30.4,18.5,32.4,0.00
19:23:50,26630,19.4,13.2,50.0,361.6,51.5,51.6,51.6,48.1,41.4,30.5,18.5,32.3,0.00
19:24:00,26640,19.4,13.2,49.9,362.2,51.5,51.6,51.6,48.1,41.4,30.5,18.5,32.2,0.00
19:24:10,26650,19.4,13.2,50.2,363.0,51.5,51.6,51.6,48.1,41.5,30.5,18.6,32.2,0.00
19:24:20,26660,19.5,13.3,50.3,365.6,51.5,51.6,51.6,48.2,41.5,30.6,18.6,32.1,0.00
19:24:30,26670,19.5,13.3,50.4,364.4,51.5,51.6,51.6,48.2,41.5,30.7,18.6,32.0,0.00
19:24:40,26680,19.5,13.3,50.3,363.5,51.5,51.6,51.6,48.2,41.6,30.7,18.7,32.0,0.00
19:24:50,26690,19.5,13.3,50.4,362.8,51.5,51.6,51.6,48.2,41.6,30.7,18.7,31.9,0.00
19:25:00,26700,19.5,13.3,50.2,362.8,51.5,51.6,51.6,48.2,41.7,30.7,18.7,31.9,0.00
19:25:10,26710,19.5,13.3,49.8,363.5,51.4,51.6,51.6,48.3,41.7,31.3,17.5,43.9,1.99
19:25:20,26720,19.6,13.4,50.1,365.6,51.5,51.6,51.6,48.2,41.6,33.2,17.4,51.3,2.04
19:25:30,26730,19.6,13.3,49.9,362.6,51.5,51.6,51.6,48.0,41.5,31.3,16.1,51.5,2.01
19:25:40,26740,19.6,13.4,49.9,361.9,51.6,51.6,51.6,48.0,41.4,30.0,12.4,51.6,2.00
19:25:50,26750,19.6,13.4,50.1,360.8,51.5,51.5,51.6,47.7,41.2,28.6,13.3,51.6,2.00
19:26:00,26760,19.6,13.4,49.9,359.1,51.5,51.5,51.6,47.6,41.2,27.7,14.3,51.6,2.00
19:26:10,26770,19.6,13.4,50.0,357.7,51.4,51.5,51.6,47.5,41.2,28.1,14.4,51.6,1.99
19:26:20,26780,19.6,13.3,49.8,356.6,51.5,51.6,51.6,47.3,41.0,27.4,14.4,51.6,1.99
19:26:30,26790,19.6,13.3,49.7,354.5,51.5,51.4,51.6,47.3,40.9,26.7,14.4,51.6,0.00
19:26:40,26800,19.6,13.3,49.9,353.5,51.5,51.5,51.6,47.4,40.9,26.3,14.4,51.3,0.00
19:26:50,26810,19.6,13.4,50.0,352.8,51.3,51.5,51.6,47.3,40.9,26.2,14.4,51.0,0.00
19:27:00,26820,19.6,13.4,50.0,352.8,51.3,51.6,51.6,47.3,41.0,26.2,14.4,51.1,0.00
19:27:10,26830,19.6,13.3,50.0,351.9,51.3,51.6,51.6,47.3,41.0,26.3,14.5,50.9,0.00
19:27:20,26840,19.6,13.3,49.7,352.5,51.3,51.6,51.6,47.6,40.9,26.3,14.5,50.7,0.00
19:27:30,26850,19.5,13.3,50.0,352.8,51.2,51.6,51.6,47.4,40.9,26.2,14.6,50.5,0.00
19:27:40,26860,19.5,13.3,50.0,353.4,51.4,51.6,51.6,47.2,40.9,26.2,14.7,50.4,0.00
19:27:50,26870,19.5,13.2,49.9,353.5,51.5,51.6,51.6,47.2,41.0,26.2,14.7,50.3,0.00
19:28:00,26880,19.5,13.2,50.0,354.0,51.3,51.6,51.5,47.2,41.1,26.2,14.8,50.0,0.00
19:28:10,26890,19.4,13.2,50.0,353.8,51.1,51.6,51.5,47.4,41.1,26.1,14.9,49.8,0.00
19:28:20,26900,19.5,13.2,50.0,355.1,51.2,51.6,51.5,47.4,41.1,26.1,14.9,49.7,0.00
19:28:30,26910,19.5,13.3,50.2,354.7,51.4,51.6,51.5,47.4,41.1,26.1,14.9,49.5,0.00
19:28:40,26920,19.5,13.3,50.3,355.1,51.3,51.6,51.5,47.5,41.0,26.3,14.9,49.3,0.00
19:28:50,26930,19.5,13.2,49.9,354.7,51.1,51.6,51.5,47.4,41.0,26.4,15.0,49.2,0.00
19:29:00,26940,19.5,13.3,50.3,354.7,51.1,51.5,51.5,47.5,41.1,26.2,15.1,49.0,0.00
19:29:10,26950,19.5,13.3,50.4,354.6,51.1,51.5,51.5,47.6,41.2,26.2,15.2,48.8,0.00
19:29:20,26960,19.5,13.3,50.4,354.4,51.1,51.5,51.5,47.7,41.1,26.3,15.1,48.6,0.00
19:29:30,26970,19.5,13.3,50.4,354.4,51.1,51.5,51.5,47.6,41.1,26.3,15.2,48.5,0.00
19:29:40,26980,19.5,13.3,50.2,354.6,51.1,51.5,51.5,47.5,41.1,26.3,15.2,48.3,0.00
19:29:50,26990,19.6,13.3,50.2,354.9,51.1,51.5,51.6,47.4,41.2,26.3,15.2,48.2,0.00
19:30:00,27000,19.6,13.3,50.0,355.7,51.0,51.6,51.6,47.3,41.2,26.3,15.2,48.0,0.00
19:30:10,27010,19.6,13.3,50.1,356.2,50.8,51.5,51.6,47.3,41.3,26.7,15.2,51.2,2.99
19:30:20,27020,19.6,13.3,50.1,355.6,50.4,51.5,51.6,47.3,41.1,28.2,14.9,51.6,3.00
19:30:30,27030,19.6,13.4,50.2,353.6,50.4,51.5,51.5,47.3,40.7,28.2,15.8,51.6,3.00
19:30:40,27040,19.6,13.3,49.8,351.3,50.5,51.4,51.5,47.1,40.6,27.5,14.5,51.6,2.98
19:30:50,27050,19.6,13.3,50.0,348.9,50.3,51.5,51.4,46.7,40.6,26.7,14.4,51.6,3.01
19:31:00,27060,19.6,13.3,50.0,346.3,50.6,51.5,51.4,46.6,40.2,26.5,14.3,51.6,3.00
19:31:10,27070,19.6,13.3,50.1,343.7,50.5,51.5,51.4,46.2,40.1,25.8,14.3,51.6,2.99
19:31:20,27080,19.5,13.3,49.8,342.4,50.3,51.5,51.3,46.1,37.7,25.3,14.3,51.6,3.01
19:31:30,27090,19.5,13.3,50.0,339.8,50.6,51.5,51.3,46.0,35.7,26.4,14.3,51.6,3.01
19:31:40,27100,19.5,13.3,49.9,338.1,50.5,51.5,50.8,45.7,34.3,25.2,14.3,51.6,3.03
19:31:50,27110,19.5,13.3,50.1,335.8,50.4,51.5,50.7,45.6,31.0,24.7,14.3,51.6,3.01
19:32:00,27120,19.5,13.3,49.8,333.4,50.1,51.4,50.6,45.1,28.3,24.5,14.2,51.6,3.01
19:32:10,27130,19.5,13.3,49.9,331.0,50.5,51.4,50.6,44.8,26.9,24.8,14.2,51.5,3.00
19:32:20,27140,19.5,13.3,50.0,328.4,50.0,51.4,50.5,44.5,26.6,24.3,14.3,51.5,3.01
19:32:30,27150,19.5,13.3,50.1,325.2,50.4,51.4,50.2,44.0,25.9,24.4,14.3,51.5,3.00
19:32:40,27160,19.5,13.3,50.3,323.2,50.4,51.3,50.1,44.1,25.7,24.2,14.3,51.5,3.01
19:32:50,27170,19.5,13.3,50.3,318.8,50.3,51.1,50.0,43.4,26.2,24.0,14.2,51.5,3.00
19:33:00,27180,19.5,13.3,50.3,316.9,50.0,51.2,49.9,43.1,25.6,23.5,14.3,51.5,3.00
19:33:10,27190,19.5,13.3,50.4,315.4,50.0,51.2,49.5,43.0,24.4,23.6,14.3,51.5,3.00
19:33:20,27200,19.5,13.3,50.1,310.8,50.0,51.2,49.1,42.8,24.4,23.5,14.3,51.5,2.99
19:33:30,27210,19.6,13.3,50.3,309.7,50.1,51.1,48.8,42.3,24.1,23.3,14.2,51.4,3.02
19:33:40,27220,19.6,13.3,49.9,302.3,50.1,50.9,48.6,41.7,24.4,22.7,14.2,51.4,2.99
19:33:50,27230,19.6,13.3,50.0,302.4,50.2,50.9,48.4,41.5,23.9,22.6,14.2,51.4,3.01
19:34:00,27240,19.6,13.3,50.0,300.1,50.5,50.9,48.2,41.4,24.1,22.6,14.2,51.4,3.01
19:34:10,27250,19.6,13.3,50.0,294.4,50.6,51.0,48.0,41.3,23.8,22.3,14.3,51.4,3.01
19:34:20,27260,19.6,13.3,49.8,296.4,50.2,50.8,47.6,41.1,22.7,21.8,14.2,51.3,3.05
19:34:30,27270,19.6,13.3,49.7,290.4,49.8,50.7,47.4,40.8,23.2,22.1,14.2,51.3,2.99
19:34:40,27280,19.6,13.3,49.5,292.9,50.1,50.8,47.3,40.6,22.7,22.0,14.3,51.3,3.00
19:34:50,27290,19.6,13.3,49.6,291.6,49.9,50.7,47.1,40.3,22.5,21.5,14.3,51.2,3.00
19:35:00,27300,19.5,13.2,49.4,290.5,50.1,50.7,46.9,39.6,22.1,21.7,14.2,51.2,3.00
19:35:10,27310,19.5,13.2,49.5,289.1,50.1,50.5,46.7,38.2,22.3,21.3,14.2,51.2,3.00
19:35:20,27320,19.5,13.2,49.5,282.5,50.2,50.4,46.5,36.3,22.0,21.0,14.3,51.2,3.02
19:35:30,27330,19.5,13.2,49.5,287.9,50.1,50.5,46.2,31.8,22.2,21.2,14.3,51.1,3.00
19:35:40,27340,19.5,13.3,49.7,279.9,50.0,50.4,46.0,29.8,22.1,20.9,14.2,51.1,2.99
19:35:50,27350,19.5,13.2,49.6,283.4,49.9,50.2,45.8,28.1,21.9,20.9,14.2,51.0,3.00
19:36:00,27360,19.5,13.2,49.6,277.9,49.7,50.2,45.4,26.3,21.1,20.6,14.2,51.0,3.01
19:36:10,27370,19.5,13.2,49.5,281.0,49.8,50.1,45.2,25.3,21.2,20.9,14.3,51.0,2.99
19:36:20,27380,19.4,13.2,49.8,279.3,50.1,50.2,45.0,24.9,21.2,21.1,14.2,50.9,2.99
19:36:30,27390,19.4,13.2,50.0,274.4,50.3,50.1,44.5,24.1,21.4,20.3,14.3,50.9,3.00
19:36:40,27400,19.4,13.2,50.3,277.3,50.2,49.8,44.1,23.6,20.5,20.6,14.2,50.9,3.00
19:36:50,27410,19.4,13.2,50.2,274.4,50.3,49.7,44.0,23.4,21.2,20.7,14.3,50.8,3.01
19:37:00,27420,19.5,13.3,50.3,273.3,50.0,49.6,43.6,23.1,20.9,20.7,14.2,50.8,3.00
19:37:10,27430,19.5,13.3,49.9,271.8,49.5,49.1,43.2,23.0,20.9,20.0,14.3,50.7,3.01
19:37:20,27440,19.5,13.3,50.1,271.6,49.7,49.1,42.9,22.6,20.5,20.1,14.2,50.7,2.99
19:37:30,27450,19.6,13.3,50.2,266.8,49.6,48.9,42.7,21.8,20.6,19.9,14.2,50.6,2.97
19:37:40,27460,19.6,13.3,50.1,268.9,49.5,48.4,42.4,21.6,20.6,20.0,14.3,50.6,2.98
19:37:50,27470,19.6,13.4,50.2,267.6,49.4,48.0,42.1,21.5,20.3,20.0,14.2,50.6,2.97
19:38:00,27480,19.6,13.3,49.8,266.2,49.4,47.8,41.9,21.5,20.7,19.8,14.2,50.5,3.00
19:38:10,27490,19.6,13.3,49.9,264.6,49.1,47.6,41.5,21.4,20.3,19.5,14.3,50.4,2.99
19:38:20,27500,19.6,13.3,49.9,264.0,49.5,47.5,41.2,21.4,19.9,20.0,14.3,50.4,3.01
19:38:30,27510,19.6,13.3,49.6,263.0,49.1,47.1,41.0,21.0,20.1,19.8,14.3,50.3,3.00
19:38:40,27520,19.5,13.3,49.8,262.4,49.4,46.9,40.8,20.6,20.2,19.6,14.3,50.3,2.99
19:38:50,27530,19.5,13.2,49.4,262.2,49.0,46.7,39.9,20.8,19.7,19.6,14.2,50.2,3.02
19:39:00,27540,19.5,13.2,49.5,262.4,49.0,46.5,38.8,20.9,20.1,19.1,14.2,50.2,3.01
19:39:10,27550,19.5,13.2,49.6,261.6,48.9,46.3,37.4,20.7,19.7,19.2,14.2,50.1,2.99
19:39:20,27560,19.5,13.3,49.7,261.6,48.7,46.1,36.2,20.8,19.5,19.2,14.3,50.0,2.98
19:39:30,27570,19.5,13.2,49.8,261.1,48.8,45.8,33.6,20.9,19.5,19.1,14.2,49.9,2.99
19:39:40,27580,19.5,13.2,49.8,261.2,49.0,45.7,32.0,20.6,19.7,19.1,14.2,49.9,3.01
19:39:50,27590,19.5,13.3,49.9,260.8,48.3,45.4,29.4,20.6,19.9,19.2,14.3,49.8,3.00
19:40:00,27600,19.5,13.3,50.1,260.8,48.4,45.0,28.1,20.5,19.8,19.0,14.2,49.7,3.03
19:40:10,27610,19.5,13.3,50.0,260.4,49.0,44.9,27.1,20.0,19.1,18.9,14.2,49.6,0.00
19:40:20,27620,19.5,13.2,49.8,260.4,49.2,44.7,27.0,20.0,19.2,19.0,14.2,49.6,0.00
19:40:30,27630,19.5,13.2,49.7,260.5,49.3,44.7,27.0,20.2,19.4,18.7,14.2,49.6,0.00
19:40:40,27640,19.5,13.2,50.1,260.8,49.3,44.9,27.4,19.8,19.5,18.7,14.3,49.6,0.00
19:40:50,27650,19.5,13.2,50.1,261.6,49.3,44.8,26.9,19.7,19.3,18.7,14.3,49.5,0.00
19:41:00,27660,19.5,13.3,50.3,262.2,49.2,44.7,26.7,19.8,19.3,18.7,14.3,49.4,0.00
19:41:10,27670,19.5,13.3,50.3,263.1,49.1,44.6,26.5,19.8,19.3,18.8,14.3,49.2,0.00
19:41:20,27680,19.5,13.3,49.9,264.3,49.2,44.9,26.6,19.7,19.2,18.7,14.3,49.0,0.00
19:41:30,27690,19.5,13.3,50.2,265.4,49.2,44.8,26.6,19.8,19.2,18.8,14.3,48.8,0.00
19:41:40,27700,19.5,13.3,50.0,266.6,49.2,44.7,27.3,19.9,19.3,18.8,14.4,48.6,0.00
19:41:50,27710,19.6,13.3,49.9,266.7,49.1,44.9,27.2,20.0,19.2,18.8,14.4,48.5,0.00
19:42:00,27720,19.6,13.3,50.0,266.9,49.2,44.8,27.0,20.1,19.2,18.8,14.4,48.4,0.00
19:42:10,27730,19.5,13.3,49.8,267.1,49.3,44.7,27.1,20.2,19.3,18.9,14.4,48.2,0.00
19:42:20,27740,19.5,13.3,49.9,267.2,49.2,44.7,26.9,20.2,19.4,18.9,14.5,48.0,0.00
19:42:30,27750,19.5,13.3,49.7,267.4,49.2,44.9,26.9,20.2,19.5,18.9,14.5,47.9,0.00
19:42:40,27760,19.5,13.3,49.8,267.8,49.1,44.8,26.9,20.1,19.5,18.9,14.5,47.7,0.00
19:42:50,27770,19.6,13.3,49.7,267.6,49.1,44.8,27.2,20.0,19.5,18.9,14.5,47.6,0.00
19:43:00,27780,19.6,13.3,49.6,267.9,49.2,44.6,27.0,20.2,19.4,18.9,14.6,47.5,0.00
19:43:10,27790,19.6,13.3,49.6,267.9,48.8,44.5,27.0,20.3,19.4,19.0,14.7,48.6,2.00
19:43:20,27800,19.5,13.2,49.6,268.2,48.1,44.5,26.6,20.3,19.4,19.0,14.6,49.5,1.99
19:43:30,27810,19.5,13.2,49.4,268.9,48.3,44.6,26.3,20.4,19.4,19.1,17.5,49.5,2.00
19:43:40,27820,19.5,13.2,49.6,268.2,48.1,44.3,26.0,20.4,19.5,19.2,15.2,49.4,2.01
19:43:50,27830,19.5,13.2,49.7,267.9,48.2,44.1,25.8,20.4,19.5,19.3,14.5,49.4,1.99
19:44:00,27840,19.4,13.2,49.7,266.5,48.1,43.8,25.5,20.4,19.5,19.3,14.4,49.3,2.00
19:44:10,27850,19.4,13.2,49.8,265.9,48.4,43.5,25.3,20.3,19.5,18.9,14.3,49.3,1.99
19:44:20,27860,19.4,13.1,49.6,265.2,48.1,43.3,25.1,20.3,19.3,18.8,14.3,49.2,2.00
19:44:30,27870,19.4,13.1,49.6,264.3,48.3,43.3,24.9,20.2,19.3,18.7,14.4,49.2,0.00
19:44:40,27880,19.4,13.2,49.8,263.5,48.6,43.2,24.8,20.2,19.3,18.7,14.4,49.2,0.00
19:44:50,27890,19.4,13.2,49.8,263.3,48.6,43.2,24.7,20.2,19.2,18.6,14.4,49.2,0.00
19:45:00,27900,19.4,13.2,50.0,262.6,48.4,43.2,24.6,20.2,19.3,18.7,14.4,49.1,0.00
19:45:10,27910,19.4,13.2,50.3,263.1,48.4,43.2,24.7,20.3,19.3,18.6,14.5,49.0,0.00
19:45:20,27920,19.4,13.2,50.4,263.0,48.4,43.2,24.6,20.4,19.1,18.7,14.5,48.8,0.00
19:45:30,27930,19.4,13.2,50.3,263.6,48.5,43.2,24.6,20.4,19.1,18.7,14.5,48.6,0.00
19:45:40,27940,19.4,13.3,50.4,263.7,48.5,43.1,24.7,20.5,19.1,18.8,14.5,48.4,0.00
19:45:50,27950,19.5,13.3,50.3,264.3,48.5,43.1,24.8,20.5,19.1,18.8,14.5,48.3,0.00
19:46:00,27960,19.5,13.3,50.3,264.5,48.5,43.2,24.9,20.5,19.1,18.8,14.5,48.1,0.00
19:46:10,27970,19.5,13.3,49.9,265.4,48.6,43.3,24.9,20.5,19.2,18.9,14.6,47.9,0.00
19:46:20,27980,19.5,13.3,50.2,265.5,48.6,43.2,24.8,20.5,19.1,18.8,14.6,47.8,0.00
19:46:30,27990,19.5,13.3,50.1,266.0,48.6,43.1,24.9,20.5,19.2,18.8,14.7,47.7,0.00
19:46:40,28000,19.5,13.3,50.2,266.3,48.6,43.1,24.9,20.4,19.1,18.8,14.7,47.5,0.00
19:46:50,28010,19.5,13.3,50.2,266.5,48.6,43.2,24.9,20.5,19.2,18.8,14.7,47.4,0.00
19:47:00,28020,19.5,13.3,49.9,266.7,48.5,43.2,24.9,20.8,19.2,18.8,14.8,47.2,0.00
19:47:10,28030,19.5,13.3,49.9,267.2,48.5,43.2,24.9,20.9,19.2,18.9,14.8,47.1,0.00
19:47:20,28040,19.5,13.3,49.8,267.4,48.5,43.1,24.9,21.0,19.3,18.9,14.8,47.0,0.00
19:47:30,28050,19.5,13.2,49.6,268.0,48.5,43.0,25.0,21.0,19.3,18.8,14.9,46.8,0.00
19:47:40,28060,19.5,13.2,49.5,268.0,48.4,43.1,25.1,21.0,19.3,18.8,14.9,46.6,0.00
19:47:50,28070,19.5,13.2,49.5,268.4,48.4,43.2,25.1,21.0,19.3,18.8,14.9,46.5,0.00
19:48:00,28080,19.5,13.2,49.6,267.7,48.5,43.3,25.1,21.0,19.3,18.8,14.9,46.4,0.00
19:48:10,28090,19.5,13.2,49.8,269.1,48.5,43.2,25.1,21.0,19.3,18.8,15.0,46.2,0.00
19:48:20,28100,19.4,13.2,49.9,268.0,48.5,43.2,25.2,21.0,19.3,18.8,15.0,46.1,0.00
19:48:30,28110,19.4,13.2,49.8,268.3,48.3,43.2,25.2,21.2,19.3,18.8,15.0,46.0,0.00
19:48:40,28120,19.4,13.1,49.7,267.9,48.4,43.2,25.1,21.3,19.4,18.8,15.0,45.8,0.00
19:48:50,28130,19.4,13.2,49.7,268.3,48.5,43.2,25.2,21.3,19.4,18.8,15.1,45.7,0.00
19:49:00,28140,19.4,13.2,50.0,268.1,48.5,43.1,25.2,21.3,19.4,18.8,15.1,45.5,0.00
19:49:10,28150,19.4,13.2,50.0,268.4,48.5,43.1,25.3,21.4,19.4,18.8,15.1,45.4,0.00
19:49:20,28160,19.4,13.2,50.1,268.0,48.4,43.1,25.3,21.5,19.4,18.8,15.1,45.3,0.00
19:49:30,28170,19.4,13.2,49.9,268.4,48.4,43.1,25.3,21.5,19.4,18.8,15.1,45.1,0.00
19:49:40,28180,19.4,13.2,50.1,4348.6,48.4,43.2,25.3,21.6,19.4,18.8,15.2,45.0,0.00
19:49:50,28190,19.4,13.2,50.3,4356.8,48.5,43.1,25.3,21.7,19.5,18.9,15.2,44.9,0.00
19:50:00,28200,19.4,13.2,50.2,4345.8,48.5,43.1,25.4,21.7,19.5,18.8,15.2,44.8,0.00
19:50:10,28210,19.5,13.3,50.1,4354.4,48.4,42.9,25.5,21.7,19.5,18.9,15.2,44.6,0.00
19:50:20,28220,19.5,13.3,50.0,4346.7,48.1,43.1,25.5,21.7,19.5,18.9,15.2,44.5,0.00
19:50:30,28230,19.5,13.3,50.0,4344.9,48.2,43.1,25.5,21.8,19.5,18.9,15.2,44.4,0.00
19:50:40,28240,19.5,13.3,50.2,4335.0,48.2,42.9,25.6,21.8,19.5,18.9,15.2,44.3,0.00
19:50:50,28250,19.5,13.3,50.1,4326.7,48.4,43.0,25.6,21.9,19.5,18.9,15.2,44.1,0.00
19:51:00,28260,19.5,13.3,50.2,4325.6,48.4,43.3,25.6,22.0,19.6,18.9,15.2,44.0,0.00
19:51:10,28270,19.5,13.3,49.9,4334.8,48.2,43.5,25.6,22.1,19.6,18.9,15.2,43.9,0.00
19:51:20,28280,19.5,13.3,49.9,4331.5,48.3,43.6,25.7,22.1,19.6,18.9,15.2,43.8,0.00
19:51:30,28290,19.5,13.2,49.8,4321.0,48.3,43.6,25.7,22.2,19.6,18.9,15.2,43.6,0.00
19:51:40,28300,19.5,13.2,49.6,4321.4,48.4,43.9,25.7,22.2,19.7,18.9,15.2,43.5,0.00
19:51:50,28310,19.4,13.2,49.7,4326.5,48.4,44.2,25.8,22.3,19.7,18.9,15.2,43.4,0.00
19:52:00,28320,19.5,13.2,49.7,4323.0,48.4,44.2,25.8,22.4,19.7,18.9,15.3,43.3,0.00
19:52:10,28330,19.4,13.2,49.8,4326.7,48.5,44.4,25.8,22.5,19.7,18.9,15.3,43.1,0.00
19:52:20,28340,19.4,13.2,49.9,4330.0,48.4,44.8,25.9,22.5,19.7,18.9,15.3,43.0,0.00
19:52:30,28350,19.4,13.2,50.0,4335.8,48.3,44.9,25.9,22.6,19.8,18.9,15.3,42.9,0.00
19:52:40,28360,19.4,13.1,49.8,4331.3,48.0,45.0,25.9,22.7,19.7,18.9,15.4,42.8,0.00
19:52:50,28370,19.4,13.1,49.6,4330.9,47.8,45.1,26.0,22.7,19.8,18.9,15.4,42.7,0.00
19:53:00,28380,19.4,13.2,49.9,4330.5,48.0,45.2,26.0,22.8,19.8,18.9,15.4,42.6,0.00
19:53:10,28390,19.4,13.1,49.9,4337.6,48.2,45.5,26.0,22.9,19.8,18.9,15.4,42.4,0.00
19:53:20,28400,19.4,13.2,50.2,4327.7,48.4,45.5,26.1,22.9,19.8,18.9,15.5,42.3,0.00
19:53:30,28410,19.4,13.2,50.3,4329.3,48.0,45.6,26.1,22.9,19.8,19.0,15.5,42.2,0.00
19:53:40,28420,19.4,13.2,50.2,4330.9,48.3,45.9,26.1,23.0,19.9,19.0,15.5,42.1,0.00
19:53:50,28430,19.4,13.2,50.0,4343.8,47.2,46.0,26.2,23.1,19.9,19.0,15.6,42.0,0.00
19:54:00,28440,19.4,13.2,50.2,4336.2,46.9,46.3,26.2,23.1,19.9,19.0,15.6,41.9,0.00
19:54:10,28450,19.4,13.2,50.2,4340.9,47.9,46.3,26.2,23.2,19.9,19.0,15.6,41.8,0.00
19:54:20,28460,19.5,13.2,49.9,4338.6,47.1,46.5,26.3,23.2,19.9,19.0,15.6,41.7,0.00
19:54:30,28470,19.5,13.3,50.2,4339.2,47.0,46.6,26.3,23.3,19.9,19.0,15.7,41.5,0.00
19:54:40,28480,19.5,13.3,50.3,4332.7,47.2,46.8,26.4,23.3,20.0,19.0,15.7,41.4,0.00
19:54:50,28490,19.5,13.3,50.2,4333.9,47.4,46.8,26.4,23.3,20.0,19.0,15.7,41.3,0.00
19:55:00,28500,19.5,13.3,50.4,4332.9,47.4,47.0,26.5,23.4,20.0,19.0,15.8,41.2,0.00
19:55:10,28510,19.5,13.3,50.3,4316.5,47.5,47.0,26.5,23.5,20.0,19.0,15.8,41.1,0.00
19:55:20,28520,19.5,13.3,50.5,4332.0,47.8,47.2,26.5,23.5,20.1,19.0,15.8,41.0,0.00
19:55:30,28530,19.5,13.3,50.2,4326.0,47.8,47.4,26.6,23.6,20.1,19.0,15.9,40.9,0.00
19:55:40,28540,19.5,13.3,50.0,4334.8,48.0,47.4,26.6,23.6,20.1,19.0,16.0,40.8,0.00
19:55:50,28550,19.5,13.3,50.0,4331.3,48.0,47.8,26.6,23.7,20.1,19.0,16.0,40.7,0.00
19:56:00,28560,19.5,13.3,50.2,4329.1,48.4,47.6,26.7,23.7,20.1,19.0,16.1,40.6,0.00
19:56:10,28570,19.5,13.3,50.0,4334.9,48.1,47.8,26.7,23.8,20.2,19.0,16.2,40.5,0.00
19:56:20,28580,19.4,13.2,50.1,4327.2,48.4,47.8,26.8,23.8,20.2,19.0,16.2,40.4,0.00
19:56:30,28590,19.4,13.2,50.1,4337.3,48.4,47.8,26.8,23.8,20.2,19.0,16.3,40.2,0.00
19:56:40,28600,19.4,13.2,50.0,4331.4,48.6,48.1,26.8,23.9,20.2,19.0,16.4,40.1,0.00
19:56:50,28610,19.4,13.1,49.8,4341.4,48.8,48.2,26.9,23.9,20.2,19.0,16.5,40.0,0.00
19:57:00,28620,19.4,13.2,50.1,4335.1,48.7,48.1,26.9,24.0,20.3,19.1,16.6,39.9,0.00
19:57:10,28630,19.4,13.2,50.0,4334.3,48.8,48.3,27.0,24.0,20.3,19.1,16.7,39.8,0.00
19:57:20,28640,19.4,13.2,50.1,4338.8,49.0,48.8,27.1,24.0,20.3,19.1,16.8,39.8,0.00
19:57:30,28650,19.4,13.2,50.0,4342.0,49.2,48.5,27.1,24.1,20.3,19.1,16.9,39.6,0.00
19:57:40,28660,19.4,13.2,50.0,4344.0,49.0,50.0,27.1,24.2,20.3,19.1,17.0,39.5,0.00
19:57:50,28670,19.4,13.2,50.0,4334.0,49.1,48.9,27.1,24.2,20.3,19.1,17.1,39.4,0.00
19:58:00,28680,19.4,13.2,49.9,4326.4,49.1,48.8,27.1,24.3,20.4,19.1,17.2,39.3,0.00
19:58:10,28690,19.4,13.2,50.0,4320.5,49.3,49.5,27.2,24.3,20.4,19.1,17.3,39.2,0.00
19:58:20,28700,19.4,13.2,50.1,4323.0,49.0,50.1,27.2,24.3,20.5,19.1,17.5,39.1,0.00
19:58:30,28710,19.4,13.2,49.8,4319.6,49.5,49.1,27.3,24.3,20.5,19.1,17.6,39.0,0.00
19:58:40,28720,19.4,13.2,50.0,4321.2,49.3,49.4,27.4,24.3,20.5,19.1,17.7,38.9,0.00
19:58:50,28730,19.5,13.2,49.9,4320.9,49.6,49.3,27.4,24.4,20.5,19.1,17.8,38.8,0.00
19:59:00,28740,19.5,13.3,50.0,4320.1,49.5,49.1,27.4,24.5,20.5,19.1,17.9,38.8,0.00
19:59:10,28750,19.5,13.2,49.8,4325.1,49.9,49.2,27.4,24.5,20.5,19.1,18.0,38.7,0.00
19:59:20,28760,19.5,13.3,50.0,4327.0,50.0,49.1,27.5,24.6,20.6,19.1,18.2,38.5,0.00
19:59:30,28770,19.5,13.2,49.6,4319.9,49.9,49.6,27.5,24.6,20.6,19.1,18.3,38.5,0.00
