Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
0:54:10,46450,9.9,5.8,57.9,369.2,49.7,49.7,49.8,49.4,46.7,25.1,9.7,45.7,0.0
0:54:20,46460,9.9,5.7,57.8,369.8,49.7,49.7,49.8,49.4,46.7,25.1,9.7,45.5,0.0
0:54:30,46470,9.9,5.8,58.0,369.8,49.7,49.7,49.8,49.4,46.8,25.5,9.7,45.3,0.0
0:54:40,46480,9.9,5.7,57.8,370.1,49.7,49.7,49.8,49.4,46.8,25.6,9.7,45.1,0.0
0:54:50,46490,9.9,5.7,57.8,369.6,49.7,49.7,49.8,49.4,46.8,25.5,9.7,44.9,0.0
0:55:00,46500,9.9,5.8,57.7,370.3,49.6,49.7,49.8,49.4,46.8,25.3,9.7,44.7,0.0
0:55:10,46510,9.9,5.8,57.9,370.4,49.6,49.7,49.8,49.4,46.8,25.5,9.7,44.5,0.0
0:55:20,46520,9.9,5.7,57.8,370.6,49.7,49.7,49.8,49.4,46.8,25.3,9.7,44.4,0.0
0:55:30,46530,9.9,5.7,57.4,370.0,49.7,49.7,49.8,49.4,46.8,25.6,9.7,44.2,0.0
0:55:40,46540,9.8,5.7,57.7,370.2,49.6,49.7,49.8,49.4,46.8,26.0,9.7,43.9,0.0
0:55:50,46550,9.8,5.7,57.7,369.4,49.7,49.7,49.8,49.5,46.9,25.8,9.7,43.8,0.0
0:56:00,46560,9.8,5.7,57.6,369.8,49.7,49.7,49.8,49.5,46.9,25.9,9.8,43.6,0.0
0:56:10,46570,9.8,5.6,57.7,370.0,49.6,49.8,49.8,49.5,47.0,26.1,9.8,43.4,0.0
0:56:20,46580,9.8,5.6,57.7,370.9,49.7,49.8,49.8,49.5,46.9,26.0,9.8,43.2,0.0
0:56:30,46590,9.7,5.6,57.8,370.8,49.7,49.7,49.8,49.5,46.9,25.9,9.7,43.0,0.0
0:56:40,46600,9.7,5.5,57.5,371.6,49.7,49.8,49.8,49.5,46.9,26.0,9.8,42.9,0.0
0:56:50,46610,9.7,5.5,57.8,370.9,49.8,49.8,49.8,49.5,46.9,26.2,9.7,42.7,0.0
0:57:00,46620,9.7,5.5,57.8,371.4,49.8,49.8,49.8,49.5,46.9,26.6,9.8,42.5,0.0
0:57:10,46630,9.7,5.5,57.8,370.5,49.8,49.8,49.8,49.5,47.0,26.9,9.8,42.3,0.0
0:57:20,46640,9.6,5.5,58.0,371.4,49.8,49.8,49.8,49.5,47.0,26.4,9.8,42.2,0.0
0:57:30,46650,9.6,5.5,58.0,370.8,49.8,49.8,49.8,49.5,47.0,26.4,9.8,42.0,0.0
0:57:40,46660,9.6,5.5,58.0,371.2,49.8,49.8,49.8,49.5,47.0,26.3,9.7,41.8,0.0
0:57:50,46670,9.6,5.5,57.9,370.9,49.7,49.8,49.8,49.5,47.0,26.2,9.8,41.6,0.0
0:58:00,46680,9.5,5.4,58.2,373.4,49.8,49.8,49.8,49.5,47.0,26.8,9.8,41.4,0.0
0:58:10,46690,9.5,5.4,58.0,372.6,49.8,49.8,49.8,49.5,47.0,26.9,9.8,41.3,0.0
0:58:20,46700,9.5,5.4,58.1,371.4,49.8,49.8,49.8,49.5,47.1,26.9,9.8,41.1,0.0
0:58:30,46710,9.5,5.4,58.3,370.7,49.8,49.8,49.8,49.6,47.1,27.1,9.8,40.9,0.0
0:58:40,46720,9.6,5.5,58.2,371.1,49.8,49.8,49.8,49.6,47.1,27.1,9.8,40.7,0.0
0:58:50,46730,9.5,5.4,58.0,370.7,49.7,49.8,49.8,49.6,47.1,27.2,9.8,40.6,0.0
0:59:00,46740,9.4,5.3,58.3,370.6,49.8,49.8,49.8,49.6,47.1,26.9,9.8,40.4,0.0
0:59:10,46750,9.5,5.4,58.2,373.5,49.8,49.8,49.8,49.6,47.1,27.0,9.8,40.2,0.0
0:59:20,46760,9.5,5.4,58.0,371.8,49.8,49.8,49.8,49.6,47.2,27.1,9.8,40.1,0.0
0:59:30,46770,9.4,5.4,58.1,376.2,49.8,49.8,49.9,49.6,47.2,27.4,9.8,39.9,0.0
0:59:40,46780,9.4,5.4,58.4,372.1,49.8,49.8,49.9,49.6,47.2,27.5,9.8,39.7,0.0
0:59:50,46790,9.5,5.4,58.3,372.4,49.8,49.8,49.9,49.6,47.2,27.6,9.8,39.5,0.0
1:00:00,46800,9.5,5.4,58.4,372.1,49.8,49.8,49.9,49.6,47.2,27.6,9.8,39.4,0.0
1:00:10,46810,9.6,5.5,58.4,371.9,49.7,49.8,49.9,49.6,47.2,27.5,9.8,39.2,0.0
1:00:20,46820,9.6,5.5,58.4,372.9,49.7,49.9,49.9,49.6,47.3,27.4,9.8,39.1,0.0
1:00:30,46830,9.6,5.5,58.5,372.2,49.7,49.8,49.9,49.6,47.3,27.7,9.8,38.9,0.0
1:00:40,46840,9.6,5.6,58.8,372.1,49.8,49.8,49.9,49.6,47.3,27.9,9.8,38.8,0.0
1:00:50,46850,9.6,5.6,58.5,372.0,49.9,49.9,49.9,49.6,47.3,27.8,9.8,38.6,0.0
1:01:00,46860,9.7,5.6,58.5,372.1,49.8,49.9,49.9,49.7,47.3,27.9,9.8,38.4,0.0
1:01:10,46870,9.7,5.6,58.4,371.9,49.7,49.8,49.9,49.7,47.3,28.1,9.8,38.3,0.0
1:01:20,46880,9.7,5.6,58.4,372.8,49.8,49.9,49.9,49.7,47.3,28.1,9.8,38.1,0.0
1:01:30,46890,9.8,5.7,58.5,377.3,49.8,49.8,49.9,49.7,47.4,28.0,9.8,38.0,0.0
1:01:40,46900,9.8,5.7,58.5,373.2,49.8,49.9,49.9,49.7,47.4,28.0,9.8,37.8,0.0
1:01:50,46910,9.8,5.7,58.4,371.9,49.9,49.9,49.9,49.7,47.4,28.3,9.8,37.7,0.0
1:02:00,46920,9.8,5.7,58.4,372.3,49.8,49.9,49.9,49.7,47.4,28.3,9.8,37.5,0.0
1:02:10,46930,9.8,5.7,58.4,372.5,49.8,49.9,49.9,49.7,47.5,28.4,9.8,37.4,0.0
1:02:20,46940,9.7,5.7,58.5,373.3,49.9,49.9,49.9,49.7,47.5,28.5,9.8,37.2,0.0
1:02:30,46950,9.8,5.6,58.1,373.1,49.9,49.8,49.9,49.7,47.5,28.5,9.8,37.1,0.0
1:02:40,46960,9.8,5.7,58.3,375.0,49.9,49.9,49.9,49.7,47.5,28.5,9.8,36.9,0.0
1:02:50,46970,9.7,5.6,57.9,372.7,49.8,49.9,49.9,49.7,47.5,28.6,9.8,36.7,0.0
1:03:00,46980,9.7,5.6,58.3,373.9,49.9,49.9,49.9,49.7,47.5,28.7,9.8,36.6,0.0
1:03:10,46990,9.7,5.5,58.1,373.2,49.7,49.9,50.0,49.7,47.5,28.8,9.8,36.4,0.0
1:03:20,47000,9.7,5.6,58.2,374.3,49.6,49.9,50.0,49.7,47.5,28.8,9.8,36.3,0.0
1:03:30,47010,9.7,5.5,58.0,374.2,49.8,49.9,50.0,49.7,47.6,28.8,9.8,36.1,0.0
1:03:40,47020,9.7,5.6,58.1,373.9,49.8,49.9,50.0,49.7,47.6,29.0,9.8,36.0,0.0
1:03:50,47030,9.7,5.6,58.1,373.6,49.9,49.9,50.0,49.8,47.6,29.0,9.8,35.8,0.0
1:04:00,47040,9.7,5.6,57.9,373.7,49.9,49.9,50.0,49.7,47.6,29.0,9.8,35.7,0.0
1:04:10,47050,9.7,5.5,57.8,374.0,49.9,49.9,50.0,49.8,47.7,29.2,9.8,35.5,0.0
1:04:20,47060,9.7,5.6,57.8,374.7,49.9,49.9,50.0,49.8,47.7,29.2,9.8,35.4,0.0
1:04:30,47070,9.7,5.6,57.8,374.4,50.0,49.9,50.0,49.8,47.7,29.3,9.8,35.2,0.0
1:04:40,47080,9.7,5.6,57.8,374.1,49.9,49.9,50.0,49.8,47.7,29.4,9.8,35.1,0.0
1:04:50,47090,9.8,5.6,57.7,374.0,50.0,49.9,50.0,49.8,47.7,29.5,9.8,34.9,0.0
1:05:00,47100,9.8,5.7,57.9,374.4,49.9,50.0,50.0,49.8,47.7,29.5,9.8,34.8,0.0
1:05:10,47110,9.8,5.6,57.8,374.0,49.9,50.0,50.0,49.8,47.7,29.5,9.8,34.7,0.0
1:05:20,47120,9.8,5.6,57.7,374.2,49.9,50.0,50.0,49.8,47.8,29.5,9.8,34.5,0.0
1:05:30,47130,9.8,5.6,57.6,374.5,50.0,50.0,50.0,49.8,47.8,29.7,9.8,34.4,0.0
1:05:40,47140,9.8,5.7,57.6,375.1,50.0,50.0,50.0,49.8,47.8,29.7,9.8,34.3,0.0
1:05:50,47150,9.8,5.6,57.6,374.9,50.0,50.0,50.1,49.8,47.8,29.8,9.8,34.1,0.0
1:06:00,47160,9.8,5.6,57.9,375.6,50.0,50.0,50.1,49.8,47.9,29.9,9.8,34.0,0.0
1:06:10,47170,9.8,5.6,57.7,374.3,49.9,50.0,50.1,49.8,47.9,29.9,9.8,33.9,0.0
1:06:20,47180,9.8,5.6,57.6,374.7,50.0,50.0,50.0,49.8,47.9,30.0,9.8,33.7,0.0
1:06:30,47190,9.8,5.6,57.7,375.2,49.9,50.0,50.1,49.8,47.9,30.0,9.8,33.6,0.0
1:06:40,47200,9.7,5.6,57.7,375.6,49.9,50.0,50.0,49.8,47.9,30.1,9.8,33.5,0.0
1:06:50,47210,9.7,5.5,57.7,374.9,49.9,50.0,50.1,49.8,47.9,30.2,9.8,33.3,0.0
1:07:00,47220,9.7,5.5,57.6,376.0,50.0,50.0,50.1,49.8,47.9,30.2,9.8,33.2,0.0
1:07:10,47230,9.7,5.5,57.7,375.0,49.8,50.0,50.1,49.9,48.0,30.3,9.8,33.1,0.0
1:07:20,47240,9.7,5.5,57.9,374.7,49.9,50.0,50.1,49.8,48.0,30.4,9.8,32.9,0.0
1:07:30,47250,9.7,5.5,57.8,374.0,50.0,50.0,50.1,49.8,48.0,30.5,9.8,32.8,0.0
1:07:40,47260,9.6,5.5,57.6,374.0,50.0,50.0,50.1,49.8,48.0,30.4,9.8,32.7,0.0
1:07:50,47270,9.6,5.5,57.7,375.1,50.0,50.0,50.1,49.9,48.0,30.5,9.8,32.5,0.0
1:08:00,47280,9.6,5.5,58.0,374.5,50.0,50.0,50.1,49.9,48.1,30.6,9.8,32.4,0.0
1:08:10,47290,9.6,5.4,57.8,374.7,50.0,50.0,50.1,49.9,48.1,30.6,9.8,32.2,0.0
1:08:20,47300,9.5,5.4,57.9,374.6,50.0,50.0,50.1,49.9,48.1,30.7,9.8,32.1,0.0
1:08:30,47310,9.6,5.4,57.7,373.6,50.0,50.1,50.1,49.9,48.1,30.8,9.8,32.0,0.0
1:08:40,47320,9.5,5.4,58.1,373.4,50.0,50.1,50.1,49.9,48.1,30.9,9.8,31.9,0.0
1:08:50,47330,9.5,5.4,57.9,374.5,50.1,50.1,50.1,49.9,48.1,31.0,9.8,31.8,0.0
1:09:00,47340,9.6,5.5,57.8,374.0,50.0,50.1,50.1,49.9,48.2,31.0,9.8,31.6,0.0
1:09:10,47350,9.7,5.6,58.1,373.4,50.1,50.1,50.1,49.9,48.2,31.1,9.8,31.5,0.0
1:09:20,47360,9.8,5.7,58.0,374.4,50.1,50.1,50.1,49.9,48.2,31.1,9.8,31.4,0.0
1:09:30,47370,9.9,5.7,57.9,374.9,50.1,50.1,50.2,49.9,48.2,31.1,9.9,31.2,0.0
1:09:40,47380,10.0,5.8,57.9,374.7,50.1,50.1,50.2,49.9,48.3,31.2,9.9,31.1,0.0
1:09:50,47390,10.0,5.9,57.8,375.5,50.1,50.1,50.2,49.9,48.3,31.3,9.9,31.0,0.0
1:10:00,47400,10.1,5.9,57.8,374.6,50.1,50.1,50.2,49.9,48.3,31.3,9.9,30.9,0.0
1:10:10,47410,10.1,5.9,57.9,374.6,50.1,50.1,50.2,49.9,48.3,31.4,9.8,30.7,0.0
1:10:20,47420,10.1,5.9,57.8,374.7,50.2,50.1,50.2,49.9,48.3,31.4,9.9,30.7,0.0
1:10:30,47430,10.0,5.8,57.7,375.0,50.1,50.1,50.2,49.9,48.3,31.5,9.9,30.5,0.0
1:10:40,47440,10.0,5.8,57.6,375.6,50.1,50.1,50.2,50.0,48.3,31.6,9.9,30.4,0.0
1:10:50,47450,10.0,5.8,57.9,376.0,50.0,50.1,50.2,50.0,48.4,31.7,9.9,30.3,0.0
1:11:00,47460,9.9,5.7,57.7,375.1,50.1,50.2,50.2,50.0,48.4,31.7,9.9,30.2,0.0
1:11:10,47470,9.9,5.7,57.7,376.1,50.1,50.2,50.2,50.0,48.4,31.8,9.9,30.1,0.0
1:11:20,47480,9.9,5.7,57.7,375.7,50.1,50.1,50.2,50.0,48.4,31.8,9.9,30.0,0.0
1:11:30,47490,9.9,5.7,57.8,375.4,50.1,50.1,50.2,50.0,48.4,31.8,9.9,29.9,0.0
1:11:40,47500,9.9,5.7,57.7,375.1,49.9,50.2,50.2,50.0,48.4,31.9,9.9,29.7,0.0
1:11:50,47510,9.8,5.6,57.5,376.3,49.9,50.2,50.2,50.0,48.4,32.0,9.9,29.6,0.0
1:12:00,47520,9.8,5.6,57.6,374.8,50.1,50.1,50.2,50.0,48.5,32.1,9.9,29.5,0.0
1:12:10,47530,9.8,5.6,57.5,375.3,49.9,50.2,50.2,50.0,48.5,32.1,9.9,29.4,0.0
1:12:20,47540,9.7,5.6,57.5,375.6,49.5,50.2,50.2,50.0,48.5,32.2,9.9,29.2,0.0
1:12:30,47550,9.7,5.6,57.7,375.8,49.4,50.1,50.2,50.0,48.5,32.3,10.0,29.1,0.0
1:12:40,47560,9.7,5.6,57.6,374.8,50.0,50.1,50.2,50.0,48.6,32.3,10.0,29.0,0.0
1:12:50,47570,9.8,5.6,57.6,376.0,50.0,50.2,50.3,50.0,48.6,32.4,10.0,28.9,0.0
1:13:00,47580,9.7,5.6,57.8,375.9,50.2,50.2,50.3,50.0,48.6,32.4,10.0,28.8,0.0
1:13:10,47590,9.7,5.5,57.7,378.3,50.2,50.2,50.3,50.0,48.6,32.4,10.0,28.7,0.0
1:13:20,47600,9.6,5.5,57.9,376.9,50.2,50.2,50.3,50.0,48.6,32.4,10.0,28.6,0.0
1:13:30,47610,9.6,5.4,57.9,377.1,50.2,50.2,50.3,50.0,48.6,32.5,10.0,28.5,0.0
1:13:40,47620,9.5,5.4,57.8,379.4,50.2,50.2,50.3,50.0,48.6,32.6,10.0,28.4,0.0
1:13:50,47630,9.5,5.4,58.0,376.5,50.2,50.2,50.3,50.0,48.6,32.7,10.0,28.2,0.0
1:14:00,47640,9.5,5.4,58.0,377.2,50.2,50.2,50.3,50.1,48.7,32.8,10.0,28.1,0.0
1:14:10,47650,9.4,5.3,58.1,380.6,50.2,50.2,50.3,50.1,48.7,32.9,10.1,28.0,0.0
1:14:20,47660,9.5,5.4,58.0,377.3,50.2,50.2,50.3,50.1,48.7,32.9,10.1,27.9,0.0
1:14:30,47670,9.5,5.4,57.8,377.5,50.2,50.2,50.3,50.1,48.7,32.9,10.1,27.8,0.0
1:14:40,47680,9.4,5.3,58.0,377.8,50.3,50.2,50.3,50.1,48.8,33.0,10.1,27.7,0.0
1:14:50,47690,9.5,5.4,58.1,377.7,50.2,50.2,50.3,50.1,48.8,32.9,10.1,27.6,0.0
1:15:00,47700,9.5,5.4,58.2,377.9,50.2,50.2,50.3,50.1,48.8,33.0,10.1,27.5,0.0
1:15:10,47710,9.5,5.4,58.3,378.5,50.3,50.3,50.3,50.1,48.8,33.1,10.1,27.4,0.0
1:15:20,47720,9.4,5.3,58.3,378.1,50.2,50.3,50.3,50.1,48.8,33.3,10.1,27.3,0.0
1:15:30,47730,9.4,5.4,58.4,382.6,50.2,50.3,50.4,50.1,48.9,33.4,10.2,27.2,0.0
1:15:40,47740,9.4,5.3,58.3,383.3,50.2,50.2,50.4,50.1,48.9,33.4,10.2,27.1,0.0
1:15:50,47750,9.5,5.4,58.4,383.1,50.1,50.2,50.4,50.1,48.9,33.4,10.2,27.0,0.0
1:16:00,47760,9.5,5.4,58.5,378.8,50.2,50.2,50.4,50.1,48.9,33.5,10.2,26.9,0.0
1:16:10,47770,9.5,5.4,58.4,377.9,50.2,50.3,50.4,50.1,48.9,33.5,10.2,26.8,0.0
1:16:20,47780,9.5,5.5,58.4,376.9,50.2,50.3,50.4,50.1,48.9,33.5,10.2,26.7,0.0
1:16:30,47790,9.6,5.5,58.4,376.1,50.3,50.3,50.4,50.1,48.9,33.6,10.3,26.6,0.0
1:16:40,47800,9.6,5.5,58.3,377.3,50.3,50.3,50.4,50.1,48.9,33.7,10.3,26.5,0.0
1:16:50,47810,9.6,5.5,58.3,377.3,50.3,50.3,50.4,50.2,49.0,33.7,10.3,26.4,0.0
1:17:00,47820,9.6,5.6,58.6,377.4,50.2,50.3,50.4,50.2,49.0,33.8,10.3,26.3,0.0
1:17:10,47830,9.7,5.6,58.5,376.9,50.2,50.3,50.4,50.2,49.0,33.9,10.3,26.3,0.0
1:17:20,47840,9.7,5.6,58.5,383.0,50.2,50.3,50.4,50.2,49.0,34.0,10.3,26.2,0.0
1:17:30,47850,9.7,5.6,58.5,378.6,50.3,50.3,50.4,50.2,49.0,34.0,10.3,26.1,0.0
1:17:40,47860,9.7,5.6,58.4,378.3,50.4,50.3,50.4,50.2,49.0,34.0,10.4,26.0,0.0
1:17:50,47870,9.8,5.7,58.3,378.8,50.4,50.4,50.4,50.2,49.1,34.1,10.4,25.9,0.0
1:18:00,47880,9.7,5.6,58.4,379.3,50.4,50.4,50.4,50.2,49.1,34.1,10.4,25.8,0.0
1:18:10,47890,9.7,5.6,58.5,379.1,50.4,50.4,50.4,50.2,49.1,34.2,10.4,25.7,0.0
1:18:20,47900,9.7,5.6,58.2,379.5,50.4,50.4,50.5,50.2,49.1,34.2,10.4,25.7,0.0
1:18:30,47910,9.7,5.6,58.3,379.9,50.4,50.4,50.5,50.2,49.1,34.3,10.5,25.6,0.0
1:18:40,47920,9.7,5.6,58.3,379.3,50.4,50.4,50.5,50.2,49.1,34.4,10.5,25.5,0.0
1:18:50,47930,9.7,5.6,58.1,383.4,50.4,50.4,50.5,50.2,49.2,34.5,10.5,25.4,0.0
1:19:00,47940,9.7,5.6,58.4,378.6,50.4,50.4,50.5,50.2,49.2,34.5,10.5,25.3,0.0
1:19:10,47950,9.7,5.6,58.0,378.0,50.4,50.4,50.5,50.2,49.2,34.6,10.5,25.2,0.0
1:19:20,47960,9.7,5.6,58.2,378.3,50.5,50.4,50.5,50.2,49.3,34.6,10.6,25.2,0.0
1:19:30,47970,9.7,5.6,58.3,377.9,50.4,50.4,50.5,50.2,49.3,34.6,10.6,25.1,0.0
1:19:40,47980,9.6,5.5,58.1,382.0,50.4,50.4,50.5,50.2,49.3,34.7,10.6,25.0,0.0
1:19:50,47990,9.6,5.5,58.1,378.2,50.5,50.4,50.5,50.3,49.3,34.7,10.6,24.9,0.0
1:20:00,48000,9.7,5.5,58.0,377.6,50.4,50.5,50.5,50.2,49.3,34.8,10.6,24.8,0.0
1:20:10,48010,9.7,5.6,58.3,378.3,50.5,50.4,50.5,50.3,49.3,34.9,10.6,24.7,0.0
1:20:20,48020,9.6,5.5,58.1,378.1,50.5,50.5,50.6,50.3,49.3,34.9,10.7,24.7,0.0
1:20:30,48030,9.6,5.5,58.1,378.4,50.5,50.4,50.6,50.3,49.3,35.0,10.7,24.6,0.0
1:20:40,48040,9.6,5.5,58.2,378.6,50.5,50.4,50.6,50.3,49.4,35.0,10.7,24.5,0.0
1:20:50,48050,9.7,5.5,57.9,379.3,50.5,50.5,50.6,50.3,49.3,35.1,10.7,24.4,0.0
1:21:00,48060,9.7,5.6,58.1,378.6,50.5,50.5,50.6,50.3,49.3,35.1,10.7,24.3,0.0
1:21:10,48070,9.8,5.6,58.2,379.7,50.5,50.5,50.6,50.3,49.4,35.2,10.8,24.3,0.0
1:21:20,48080,9.8,5.7,58.0,378.9,50.5,50.5,50.6,50.3,49.4,35.2,10.8,24.2,0.0
1:21:30,48090,9.9,5.7,57.9,380.3,50.5,50.5,50.6,50.3,49.4,35.3,10.8,24.1,0.0
1:21:40,48100,9.9,5.8,58.2,379.1,50.5,50.5,50.6,50.3,49.4,35.4,10.8,24.0,0.0
1:21:50,48110,9.9,5.7,58.0,380.1,50.5,50.5,50.6,50.3,49.5,35.5,10.8,24.0,0.0
1:22:00,48120,9.9,5.7,57.8,380.0,50.5,50.5,50.6,50.3,49.5,35.5,10.9,23.9,0.0
1:22:10,48130,9.9,5.8,58.2,380.1,50.5,50.5,50.6,50.3,49.5,35.6,10.9,23.8,0.0
1:22:20,48140,9.9,5.8,57.8,380.6,50.6,50.5,50.6,50.3,49.5,35.6,10.9,23.7,0.0
1:22:30,48150,9.9,5.7,57.8,379.2,50.5,50.5,50.6,50.4,49.6,35.6,10.9,23.7,0.0
1:22:40,48160,9.9,5.7,57.6,380.6,50.4,50.5,50.6,50.4,49.6,35.6,10.9,23.6,0.0
1:22:50,48170,9.8,5.7,57.9,380.1,50.5,50.5,50.6,50.4,49.6,35.6,11.0,23.5,0.0
1:23:00,48180,9.8,5.6,57.9,380.0,50.5,50.5,50.7,50.4,49.6,35.7,11.0,23.5,0.0
1:23:10,48190,9.8,5.6,57.6,379.9,50.5,50.5,50.7,50.4,49.6,35.8,11.0,23.4,0.0
1:23:20,48200,9.8,5.6,57.7,379.6,50.6,50.5,50.7,50.4,49.6,35.9,11.0,23.3,0.0
1:23:30,48210,9.8,5.6,57.8,379.5,50.6,50.5,50.7,50.4,49.6,36.0,11.0,23.2,0.0
1:23:40,48220,9.8,5.6,57.8,379.2,50.6,50.6,50.7,50.4,49.6,36.1,11.1,23.2,0.0
1:23:50,48230,9.8,5.6,57.6,380.1,50.6,50.6,50.7,50.4,49.7,36.1,11.1,23.1,0.0
1:24:00,48240,9.8,5.6,57.7,380.8,50.6,50.6,50.7,50.4,49.7,36.1,11.1,23.0,0.0
1:24:10,48250,9.7,5.5,57.6,379.4,50.6,50.6,50.7,50.4,49.7,36.1,11.1,22.9,0.0
1:24:20,48260,9.7,5.5,57.4,379.9,50.5,50.6,50.7,50.4,49.7,36.1,11.2,22.9,0.0
1:24:30,48270,9.7,5.5,57.6,380.7,50.3,50.6,50.7,50.4,49.7,36.1,11.2,22.8,0.0
1:24:40,48280,9.6,5.5,57.4,381.5,50.2,50.6,50.7,50.4,49.7,36.2,11.2,22.8,0.0
1:24:50,48290,9.6,5.5,57.9,381.5,50.5,50.6,50.7,50.4,49.7,36.3,11.2,22.7,0.0
1:25:00,48300,9.6,5.5,57.7,381.1,50.6,50.7,50.7,50.5,49.7,36.4,11.2,22.6,0.0
1:25:10,48310,9.6,5.5,57.8,381.2,50.6,50.7,50.7,50.5,49.8,36.5,11.2,22.5,0.0
1:25:20,48320,9.5,5.4,57.8,381.6,50.6,50.6,50.7,50.4,49.8,36.6,11.3,22.5,0.0
1:25:30,48330,9.5,5.4,57.6,381.8,50.5,50.6,50.7,50.4,49.8,36.6,11.3,22.4,0.0
1:25:40,48340,9.5,5.4,57.9,381.1,50.5,50.6,50.7,50.5,49.8,36.7,11.3,22.3,0.0
1:25:50,48350,9.5,5.4,57.7,380.2,50.6,50.6,50.8,50.5,49.9,36.7,11.3,22.3,0.0
1:26:00,48360,9.5,5.3,57.6,380.9,50.6,50.6,50.8,50.5,49.9,36.7,11.3,22.2,0.0
1:26:10,48370,9.4,5.3,58.0,381.3,50.6,50.6,50.8,50.5,49.9,36.7,11.4,22.1,0.0
1:26:20,48380,9.4,5.3,58.1,381.3,50.6,50.6,50.8,50.5,49.9,36.7,11.4,22.1,0.0
1:26:30,48390,9.4,5.3,57.9,381.0,50.7,50.7,50.8,50.5,49.9,36.8,11.4,22.0,0.0
1:26:40,48400,9.4,5.3,57.9,381.1,50.7,50.6,50.8,50.5,49.9,36.8,11.4,21.9,0.0
1:26:50,48410,9.4,5.3,58.2,381.2,50.7,50.7,50.8,50.5,49.9,36.9,11.4,21.9,0.0
1:27:00,48420,9.4,5.3,58.1,381.5,50.6,50.7,50.8,50.5,49.9,37.0,11.4,21.8,0.0
1:27:10,48430,9.4,5.4,58.1,382.1,50.7,50.7,50.8,50.6,49.9,37.1,11.5,21.7,0.0
1:27:20,48440,9.5,5.4,58.2,382.3,50.7,50.7,50.8,50.6,50.0,37.2,11.5,21.7,0.0
1:27:30,48450,9.5,5.4,58.3,382.3,50.8,50.7,50.8,50.6,50.0,37.3,11.5,21.6,0.0
1:27:40,48460,9.5,5.4,58.2,382.8,50.8,50.7,50.8,50.6,50.0,37.3,11.5,21.5,0.0
1:27:50,48470,9.6,5.5,58.2,383.3,50.8,50.8,50.8,50.6,50.0,37.3,11.5,21.5,0.0
1:28:00,48480,9.6,5.5,58.2,382.6,50.7,50.8,50.8,50.6,50.0,37.3,11.5,21.4,0.0
1:28:10,48490,9.6,5.5,58.1,383.0,50.7,50.8,50.8,50.6,50.0,37.3,11.6,21.4,0.0
1:28:20,48500,9.7,5.6,58.3,383.5,50.7,50.8,50.8,50.6,50.0,37.3,11.6,21.3,0.0
1:28:30,48510,9.7,5.6,58.2,383.3,50.5,50.8,50.8,50.6,50.1,37.4,11.6,21.2,0.0
1:28:40,48520,9.7,5.6,58.3,383.0,50.6,50.7,50.9,50.6,50.1,37.5,11.6,21.2,0.0
1:28:50,48530,9.8,5.6,58.3,382.5,50.6,50.7,50.9,50.6,50.1,37.7,11.7,21.1,0.0
1:29:00,48540,9.7,5.6,58.0,382.2,50.4,50.8,50.9,50.6,50.1,37.7,11.7,21.1,0.0
1:29:10,48550,9.7,5.6,58.1,382.0,50.7,50.8,50.9,50.6,50.1,37.8,11.7,21.0,0.0
1:29:20,48560,9.7,5.6,58.1,381.7,50.7,50.8,50.9,50.6,50.1,37.8,11.7,21.0,0.0
1:29:30,48570,9.6,5.5,58.1,382.0,50.7,50.8,50.9,50.6,50.1,37.7,11.7,20.9,0.0
1:29:40,48580,9.7,5.5,58.0,382.4,50.4,50.8,50.9,50.6,50.1,37.7,11.7,20.8,0.0
1:29:50,48590,9.7,5.5,58.1,382.2,50.8,50.8,50.9,50.7,50.2,37.8,11.8,20.8,0.0
1:30:00,48600,9.7,5.6,58.2,382.3,50.9,50.8,50.9,50.7,50.2,37.9,11.8,20.7,0.0
1:30:10,48610,9.7,5.6,57.9,383.0,50.8,50.8,50.9,50.7,50.2,37.9,11.8,20.7,0.0
1:30:20,48620,9.7,5.6,58.2,382.3,50.8,50.8,50.9,50.7,50.2,38.0,11.8,20.6,0.0
1:30:30,48630,9.7,5.6,57.9,383.5,50.8,50.9,51.0,50.7,50.2,38.1,11.8,20.5,0.0
1:30:40,48640,9.8,5.6,58.0,384.5,50.8,50.9,51.0,50.7,50.2,38.2,11.9,20.5,0.0
1:30:50,48650,9.8,5.6,57.9,383.5,50.8,50.9,51.0,50.7,50.2,38.2,11.9,20.4,0.0
1:31:00,48660,9.8,5.7,58.0,384.0,50.8,50.9,51.0,50.7,50.2,38.2,11.9,20.3,0.0
1:31:10,48670,9.8,5.7,58.1,383.6,50.7,50.9,51.0,50.7,50.2,38.3,11.9,20.3,0.0
1:31:20,48680,9.8,5.7,58.0,383.4,50.9,50.9,51.0,50.7,50.3,38.3,11.9,20.2,0.0
1:31:30,48690,9.9,5.7,57.8,383.5,50.7,50.9,51.0,50.7,50.3,38.3,11.9,20.2,0.0
1:31:40,48700,9.8,5.6,57.6,383.7,50.9,50.9,51.0,50.7,50.3,38.4,12.0,20.1,0.0
1:31:50,48710,9.8,5.7,57.9,384.4,50.9,50.9,51.0,50.7,50.3,38.4,12.0,20.0,0.0
