Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
942,10,2.0000001000000003,47.70000077777782,51.50000000000001,52.29999922222218,52.60666531851849,52.78166617407405,52.68166702685187,,,
943,10,2.0000001000000003,47.70000077777782,51.50000000000001,52.29999922222218,52.59999849999997,52.71000062222227,52.67500020833338,,,
944,10,2.0000001000000003,47.70000077777782,51.50000000000001,52.29999922222218,52.59999849999997,52.70000077777783,52.6416661157407,,,
945,10,2.0000001000000003,47.68000032222224,51.50000000000001,52.29999922222218,52.59999849999997,52.70000077777783,52.62333236481484,,,
946,10,2.0000001000000003,47.61166543240738,51.50000000000001,52.29999922222218,52.59999849999997,52.70666734074078,52.62333236481481,,,
947,10,2.0000001000000003,47.59999849999998,51.50000000000001,52.29999922222218,52.59999849999997,52.70333405925931,52.62333236481481,,,
948,10,2.0000001000000003,47.59999849999998,51.50000000000001,52.29999922222218,52.59999849999997,52.70000077777783,52.60333190925923,,,
949,10,2.0000001000000003,47.59999849999998,51.50000000000001,52.29999922222218,52.59999849999997,52.70000077777783,52.6166655462963,,,
950,10,2.0000001000000003,47.59999849999998,51.50000000000001,52.29999922222218,52.59999849999997,52.70000077777783,52.60833202314813,,,
951,10,2.0000001000000003,47.58833200833332,51.50000000000001,52.29999922222218,52.59999849999997,52.70000077777783,52.60833214907404,,,
952,10,2.0000001000000003,47.53333283333333,51.50000000000001,52.29999922222218,52.59999849999997,52.70000077777783,52.60333190925924,,,
953,10,2.0000001000000003,47.5,51.50000000000001,52.26333312592592,52.59999849999997,52.70000077777783,52.60333190925923,,,
954,10,2.0000001000000003,47.5,51.50000000000001,52.26666640740741,52.5933319333333,52.70000077777783,52.5933319333333,,,
955,10,2.0000001000000003,41.71500002231483,51.46166724166672,52.20000077777783,52.52999954999997,52.68666714074079,52.52666626666664,10.51816662185185,51.89700031481481,0.9671800124666665
956,10,2.0000001000000003,28.89999996796297,51.36166729351847,52.13999941111108,52.51166649166667,52.68000032222226,52.59333193333331,10.51816662185185,51.89700031481481,1.019459962483334
957,10,2.0000001000000003,24.12499999925927,51.29333265925923,52.12833247870368,52.50666656666667,52.65833316203704,52.59999849999997,,,
958,10,2.0000001000000003,23.75000003166667,51.24833335925929,52.09999849999998,52.5,52.64833293425924,52.56999894999998,,,
959,10,2.0000001000000003,24.11833343537037,51.27666625185181,52.09999849999998,52.5,52.61666554629627,52.5883320083333,,,
960,10,2.0000001000000003,24.41333300314815,51.21333390370373,52.09999849999998,52.5,52.59999849999997,52.55499917499999,,,
961,10,2.0000001000000003,24.60166705555553,51.21666718518524,52.09999849999998,52.5,52.59999849999997,52.51999969999999,,,
962,10,2.0000001000000003,24.83333285648149,51.20000077777783,52.09999849999998,52.5,52.59999849999997,52.5,,,
963,10,2.0000001000000003,24.98166659638888,51.20000077777783,52.09999849999998,52.5,52.59999849999997,52.49333343333333,,,
964,10,2.0000001000000003,25.16000061000002,51.20000077777783,52.09999849999998,52.5,52.59999849999997,52.49333343333334,,,
965,10,2.0000001000000003,25.31999978944447,51.20000077777783,52.08999864999999,52.5,52.59999849999997,52.465000525,,,
966,10,2.0000001000000003,25.50666669222221,51.20000077777783,52.09666521666665,52.5,52.59999849999997,52.5,,,
967,10,2.0000001000000003,25.65666726407409,51.20000077777783,52.06999894999998,52.49666671666667,52.59666521666664,52.5,,,
968,10,2.0000001000000003,25.82499946000001,51.20000077777783,52.09666521666664,52.5,52.59999849999997,52.51166649166667,,,
969,10,2.0000001000000003,25.99999999999999,51.20000077777783,52.09666521666665,52.5,52.59999849999997,52.5,10.53300005648148,50.49333317962964,0.0261400003833333
970,10,2.0000001000000003,24.27333342277777,51.13666600185183,52.06666566666668,52.5,52.59999849999997,52.5,10.53300005648148,50.49333317962964,0.9933200245499999
971,10,2.0000001000000003,20.55000003166667,50.86666747870368,51.99333343333334,52.4716670916667,52.59999849999997,52.43500097500003,10.37016655527778,52.36566689351852,0.9671799500166668
972,10,2.0000001000000003,18.25666662814816,50.60499861388887,51.9016681416667,52.40000150000003,52.57499887500001,52.44833410833336,,,
973,10,2.0000001000000003,17.89666627074076,50.57666551666666,51.90000150000003,52.40000150000003,52.50333328333333,52.41333463333336,,,
974,10,2.0000001000000003,18.02500009555555,50.54999925,51.90000150000003,52.40000150000003,52.52833290833335,52.49333343333334,,,
975,10,2.0000001000000003,18.20000076111112,50.52333298333333,51.90000150000003,52.40000150000003,52.53499947499998,52.48500022500002,,,
976,10,2.0000001000000003,18.20000076111112,50.50000000000001,51.90000150000003,52.40000150000003,52.54499932499998,52.45833395833336,,,
977,10,2.0000001000000003,18.2899993911111,50.48666686666667,51.90000150000003,52.40000150000003,52.51333313333334,52.46333388333334,,,
978,10,2.0000001000000003,18.37499952222225,50.4266677666667,51.90000150000003,52.40000150000003,52.5,52.41166799166669,,,
979,10,2.0000001000000003,18.39999961666669,50.40000150000002,51.90000150000003,52.40000150000003,52.5,52.40666781481482,,,
980,10,2.0000001000000003,18.48999996166667,50.38666786296296,51.90000150000003,52.40000150000003,52.5,52.41333463333335,,,
981,10,2.0000001000000003,18.51333338444444,50.33333331481477,51.90000150000003,52.40000150000003,52.5,52.42333448333337,,,
982,10,2.0000001000000003,18.59500036416664,50.29999922222218,51.90000150000003,52.40000150000003,52.5,52.40000150000003,,,
983,10,2.0000001000000003,18.64333388037038,50.29999922222218,51.90000150000003,52.40000150000003,52.5,52.46666716666667,,,
984,10,2.0000001000000003,18.70000076111113,50.25666656296298,51.90000150000003,52.40000150000003,52.5,52.4100012240741,10.32466684972223,51.77933355462965,0.1829799968833333
985,10,2.0000001000000003,18.58499991064815,49.38666649814817,51.87333422592589,52.3833344537037,52.5,52.40000150000003,10.32466684972223,51.77933355462965,1.699099953200001
986,10,2.0000001000000003,17.29666671777777,47.32666663703701,51.7833328148148,52.30333263148144,52.5,52.40000150000003,10.30933370796296,52.33100051851856,0.1045600249166667
987,10,2.0000001000000003,17.04333349944445,47.07666651111111,51.71333390370374,52.29999922222218,52.5,52.40000150000003,,,
988,10,2.0000001000000003,17.09500036231482,46.98833351203707,51.73000031111113,52.29999922222218,52.49000015000001,52.35833388425922,,,
989,10,2.0000001000000003,17.08666699851851,46.88666674074076,51.71000062222227,52.29999922222218,52.46333388333336,52.40000150000003,,,
990,10,2.0000001000000003,17.14666716277779,46.78333320555551,51.7200004666667,52.29999922222218,52.5,52.36666740740738,,,
991,10,2.0000001000000003,17.29999923888888,46.67999992777777,51.72000046666673,52.29999922222218,52.45333403333338,52.3533337703704,,,
992,10,2.0000001000000003,17.21666717407409,46.56999957962967,51.70000077777783,52.29999922222218,52.4166679166667,52.34666695185183,,,
993,10,2.0000001000000003,17.20000076111113,46.45000012037038,51.70000077777783,52.29999922222218,52.40000150000003,52.36666740740743,,,
994,10,2.0000001000000003,17.25833320648148,46.35333384166665,51.70000077777783,52.29999922222218,52.40000150000003,52.40000150000003,,,
995,10,2.0000001000000003,17.2133338914815,46.25999997222224,51.70000077777783,52.29999922222218,52.40333478333336,52.37000081666667,,,
996,10,2.0000001000000003,17.24000015222222,46.14666610185184,51.70000077777783,52.29999922222218,52.40333478333336,52.34000013333333,,,
997,10,2.0000001000000003,17.29999923888888,46.03833275833335,51.70000077777783,52.25499992222224,52.40000150000003,52.32333308703699,,,
998,10,2.0000001000000003,17.23000030444446,45.93333433333336,51.70000077777783,52.20000077777783,52.40000150000003,52.35666717962962,,,
999,10,2.0000001000000003,17.22666683166667,45.793332787037,51.70000077777783,52.20000077777783,52.40000150000003,52.26999968888889,10.32483310657407,51.94033317499999,0.31368001245
1000,10,2.0000001000000003,16.81500024796297,41.97666664351852,51.63833270648146,52.20000077777783,52.40000150000003,52.2716663296296,10.32483310657407,51.94033317499999,1.672959962600001
1001,10,2.0000001000000003,15.78833344833331,35.76333370212963,51.514999775,52.20000077777783,52.36666740740738,52.29999922222218,,,
1002,10,2.0000001000000003,15.68666655407406,35.83999977092592,51.50000000000001,52.20000077777783,52.36333399814812,52.29999922222218,,,
1003,10,2.0000001000000003,15.73166662907409,35.52166659,51.50000000000001,52.20000077777783,52.31166615462961,52.2966659407407,,,
1004,10,2.0000001000000003,15.73833328925924,35.61666673037038,51.50000000000001,52.1733335037037,52.3183329731481,52.29999922222218,,,
1005,10,2.0000001000000003,15.70999984888888,35.46666679388889,51.50000000000001,52.11999895555553,52.31999967777774,52.29999922222218,,,
1006,10,2.0000001000000003,15.80666681740742,35.33999964333336,51.50000000000001,52.15166634351853,52.3066660407407,52.29999922222218,,,
1007,10,2.0000001000000003,15.82666670296298,35.37666651407407,51.50000000000001,52.11499884166664,52.29999922222218,52.27666625185184,,,
1008,10,2.0000001000000003,15.8000001888889,35.24499994888889,51.50000000000001,52.10333190925924,52.29999922222218,52.23000031111117,,,
1009,10,2.0000001000000003,15.8000001888889,35.19666633555558,51.47333373333333,52.09999849999998,52.29999922222218,52.22666702962964,,,
1010,10,2.0000001000000003,15.8000001888889,35.15166619490742,51.49000015000001,52.09999849999998,52.29999922222218,52.22666702962964,,,
1011,10,2.0000001000000003,15.8000001888889,35.05833269657408,51.45000075000004,52.09999849999998,52.29999922222218,52.21333390370376,,,
1012,10,2.0000001000000003,15.8000001888889,35.05999908333335,51.44333418333333,52.09999849999998,52.29999922222218,52.24500007777775,,,
1013,10,2.0000001000000003,15.8000001888889,34.99166679398149,51.46833380833336,52.09999849999998,52.29999922222218,52.25666656296298,,,
1014,10,2.0000001000000003,15.78666680518519,34.83833376620368,51.42833440833336,52.09999849999998,52.29999922222218,52.22500038888892,10.39800003490741,52.20850009351848,0.7580600249499999
1015,10,2.0000001000000003,15.99833327953703,24.04833326314815,51.14333368333336,52.05499917500001,52.26833304814816,52.24333343703707,10.39800003490741,52.20850009351848,2.979960025016667
1016,10,45.450002000000005,14.77333327879631,17.85333328240741,48.96166661574073,51.88166699814811,52.17833361759259,52.18833371759261,10.38900008324075,52.30716744166662,3.006099750733334
1017,10,141.71666,13.85333323546295,15.71666669833334,34.59666684499999,51.56333326481485,52.09999849999998,52.11666554629628,10.37816674055556,52.29300007407401,2.979960398866666
1018,10,151.16667999999999,13.3516665935185,14.83333328555556,20.1666667300926,50.85333340925925,51.99166679166669,52.06333238333332,10.37449998833333,52.2691660537037,2.9799594017
1019,10,151.51666,13.03333331777779,13.95333333037037,17.18333320648148,49.16666634907403,51.86500070277773,52.07666551666664,10.36999988333332,52.22283369722226,1.124019800566666
1020,10,180.38332000000003,13.05500021083332,13.86499994481482,16.85833349259259,48.60333253888889,51.79999922222218,52.01166649166667,,,
1021,10,197.48333000000002,13.17499995416666,14.13999999509258,17.27833318740741,48.50499992500001,51.79999922222218,52,,,
1022,10,203.36667,13.1833332398148,14.34666660444446,17.60000038166666,48.44333418333333,51.79999922222218,51.97000045000001,,,
1023,10,206.60001,13.17999992555554,14.55500021083332,17.76833330768519,48.33000022499998,51.79999922222218,51.97333367037038,,,
1024,10,208.81665999999998,13.1999998111111,14.62500024027776,17.98666683907406,48.28666673518519,51.79999922222218,51.95000030925927,,,
1025,10,210.85000000000002,13.2366666162963,14.75833326981484,18.22833344148149,48.19333332037038,51.79999922222218,51.99666671666666,,,
1026,10,212.56665999999998,13.29500017000001,14.92833305861112,18.55499998777777,48.1349992972222,51.79999922222218,51.96666716666667,,,
1027,10,213.21666,13.28333345925926,15.08500032583331,18.65000057222222,48.02666626666669,51.79999922222218,51.98500022500002,,,
1028,10,214.05001000000001,13.3000001888889,15.13166674138887,19.1133331937037,47.93000105,51.79999922222218,51.93666761666669,,,
1029,10,214.54999999999998,13.3000001888889,15.22499990555556,19.23666712305556,47.8350000194444,51.79999922222218,51.87833427685188,,,
1030,10,215.08333,13.35166655990742,15.45333323407406,19.70666700935186,47.77499961111111,51.79999922222218,51.88000104444448,,,
1031,10,215.55001,13.4249997125,15.60000038333331,19.95000006407405,47.63166588796296,51.79999922222218,51.91666791666668,,,
1032,10,215.95000000000002,13.5,15.61833361175924,20.32499980833337,47.60999954629631,51.79999922222218,51.91166780277781,,,
1033,10,216.96666000000002,13.57166694138887,15.7749999677778,20.55666656444444,47.48333358333333,51.79999922222218,51.95500061203706,,,
1034,10,217.91667,13.70500002000001,16.00833336527776,20.99833332694443,47.41666779074075,51.79999922222218,51.8900006425926,,,
1035,10,219.20000000000002,13.8000001888889,16.15500059111113,21.13000046499999,47.31166615462959,51.77833289259259,51.79999960555554,,,
1036,10,220.41667,13.82000007444446,16.30499960611111,21.59666697092594,47.23833351481487,51.75833320370369,51.823333087037,,,
1037,10,221.06667,13.94333311611111,16.45666650055556,21.7866661085185,47.16333327592591,51.72666702962965,51.7933329148148,,,
1038,10,221.58332,14.02500009583332,16.57833363361109,22.0583332061111,47.09999849999998,51.70000077777783,51.81999980555554,,,
1039,10,222.30001,14.13666684018517,16.73833335259259,22.47999992342592,47.00166664166667,51.74166679629634,51.84000013333332,,,
1040,10,223.78334,14.23999996222224,16.95666650055556,22.62666715074073,46.94333418333336,51.70000077777783,51.80333275925922,,,
1041,10,225.53334,14.31833341731483,17.08166697962961,23.0283334412963,46.86500070277773,51.70666734074078,51.88000104444448,,,
1042,10,226.10001,14.4033329627778,17.25999997444444,23.30499928944444,46.79999922222218,51.70000077777783,51.7949997472222,,,
1043,10,225.61666,14.48999996166667,17.45666650055556,23.48333326962962,46.71333390370376,51.70000077777783,51.77666650740741,,,
1044,10,226.11667,14.59000034499998,17.57500028740738,23.88666655185186,46.65499975277776,51.70000077777783,51.78666647962962,,,
1045,10,226.55,14.68499989694443,17.77666657740741,24.12666715055555,46.59999849999998,51.70000077777783,51.79166601851849,,,
1046,10,228.13334,14.79000015111113,17.96333319277778,24.35666650111112,46.54999925000001,51.70000077777783,51.75666669074077,,,
1047,10,229.81666,14.89666630240743,18.10666707444444,24.72000001314815,46.50000000000001,51.70000077777783,51.77666637962958,,,
1048,10,230.10001,14.99833332694445,18.28166650129629,24.93833309722223,46.40166814166668,51.70000077777783,51.79333265925923,,,
1049,10,230.18332999999998,15.09333369111109,18.45999984666667,25.17000026740741,46.37000081666663,51.70000077777783,51.74333343703708,,,
1050,10,230.8,15.19333318259258,18.61333376648147,25.46666653944444,46.29999922222218,51.67333350370373,51.72666702962967,,,
1051,10,230.96666,15.31000010000002,18.79833304092592,25.7166667624074,46.25999984444447,51.65999986666666,51.71333390370373,,,
1052,10,231.56667000000002,15.41666634722224,18.98999996166666,25.95666650129629,46.20000077777782,51.61999895555553,51.77666625185181,,,
1053,10,233.11667,15.52333342277777,19.14333388037038,26.2233334225926,46.16666668518519,51.60333190925924,51.79999922222218,,,
