Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
22:43:10,38590,10.4,6.1,57.1,1.7,49.8,49.8,49.6,48.5,28.6,18.8,10.1,43.7,0.0
22:43:20,38600,10.3,6.1,57.4,1.5,49.9,49.8,49.6,48.5,28.9,18.8,10.1,43.6,0.0
22:43:30,38610,10.3,6.1,57.2,1.7,49.8,49.8,49.6,48.5,28.9,18.8,10.1,43.5,0.0
22:43:40,38620,10.4,6.1,57.2,1.5,49.8,49.8,49.6,48.6,29.0,18.8,10.1,43.3,0.0
22:43:50,38630,10.3,6.0,57.4,1.7,49.7,49.8,49.6,48.5,28.8,18.8,10.1,43.2,0.0
22:44:00,38640,10.3,6.0,57.2,1.6,49.8,49.8,49.6,48.5,28.6,18.8,10.1,43.1,0.0
22:44:10,38650,10.3,6.0,57.2,1.8,49.8,49.8,49.6,48.5,28.8,18.8,10.1,43.0,0.0
22:44:20,38660,10.2,6.0,57.3,1.6,49.8,49.8,49.6,48.5,28.7,18.8,10.1,42.8,0.0
22:44:30,38670,10.3,6.0,57.3,1.7,49.8,49.8,49.6,48.5,28.9,18.8,10.1,42.6,0.0
22:44:40,38680,10.2,6.0,57.3,1.5,49.7,49.8,49.6,48.5,28.8,18.8,10.1,42.5,0.0
22:44:50,38690,10.2,6.0,57.3,1.7,49.6,49.8,49.6,48.5,28.9,18.8,10.1,42.4,0.0
22:45:00,38700,10.1,5.8,57.1,1.5,49.5,49.8,49.6,48.5,28.8,18.8,10.1,42.3,0.0
22:45:10,38710,10.1,5.8,57.3,1.7,49.6,49.8,49.6,48.5,28.8,18.8,10.1,42.2,0.0
22:45:20,38720,10.1,5.9,57.3,1.5,49.6,49.8,49.6,48.5,28.9,18.8,10.1,42.1,0.0
22:45:30,38730,10.2,5.9,57.6,1.7,49.5,49.8,49.6,48.5,28.9,18.8,10.1,41.9,0.0
22:45:40,38740,10.1,5.8,57.3,1.5,49.6,49.8,49.6,48.5,28.8,18.8,10.1,41.8,0.0
22:45:50,38750,10.1,5.9,57.7,1.7,49.6,49.8,49.6,48.5,28.8,18.8,10.1,41.7,0.0
22:46:00,38760,10.1,5.9,57.7,1.6,49.6,49.8,49.6,48.5,28.9,18.8,10.1,41.6,0.0
22:46:10,38770,10.1,5.8,57.6,1.7,49.7,49.8,49.6,48.5,28.9,18.8,10.1,41.5,0.0
22:46:20,38780,10.0,5.8,57.9,1.6,49.8,49.8,49.6,48.5,28.9,18.8,10.1,41.3,0.0
22:46:30,38790,10.0,5.8,57.7,1.7,49.5,49.8,49.6,48.5,28.9,18.8,10.1,41.2,0.0
22:46:40,38800,10.1,5.9,57.7,1.6,49.5,49.8,49.6,48.5,28.9,18.8,10.2,41.1,0.0
22:46:50,38810,10.1,5.9,58.0,1.7,49.6,49.8,49.6,48.5,29.0,18.8,10.1,41.0,0.0
22:47:00,38820,10.1,5.9,58.0,1.6,49.3,49.8,49.6,48.5,28.8,18.8,10.2,40.9,0.0
22:47:10,38830,10.0,5.8,58.2,1.6,49.5,49.8,49.6,48.5,28.9,18.8,10.2,40.8,0.0
22:47:20,38840,10.0,5.9,58.3,1.5,49.5,49.8,49.6,48.5,28.9,18.8,10.2,40.6,0.0
22:47:30,38850,10.0,5.9,58.3,1.7,49.3,49.8,49.6,48.5,29.0,18.9,10.2,40.5,0.0
22:47:40,38860,10.1,5.9,58.4,1.5,49.5,49.8,49.6,48.5,29.1,18.9,10.2,40.4,0.0
22:47:50,38870,10.0,5.9,58.2,1.8,49.6,49.8,49.6,48.5,29.0,18.8,10.2,40.3,0.0
22:48:00,38880,10.1,5.9,58.4,1.5,49.7,49.7,49.6,48.5,29.0,18.8,10.2,40.2,0.0
22:48:10,38890,10.0,5.8,58.2,1.7,49.7,49.8,49.6,48.5,28.9,18.9,10.2,40.1,0.0
22:48:20,38900,9.9,5.8,58.3,1.5,49.7,49.7,49.6,48.5,28.9,18.8,10.2,40.0,0.0
22:48:30,38910,10.0,5.9,58.3,1.7,49.7,49.7,49.6,48.5,29.1,18.9,10.2,39.9,0.0
22:48:40,38920,10.1,6.0,58.3,1.5,49.6,49.8,49.6,48.5,29.1,18.8,10.2,39.8,0.0
22:48:50,38930,10.1,6.0,58.2,1.7,49.6,49.7,49.6,48.4,29.0,18.8,10.2,39.7,0.0
22:49:00,38940,10.2,6.1,58.7,1.5,49.6,49.7,49.6,48.4,29.0,18.8,10.2,39.5,0.0
22:49:10,38950,10.3,6.2,58.4,1.7,49.6,49.7,49.6,48.4,28.9,18.9,10.2,39.4,0.0
22:49:20,38960,10.4,6.2,58.5,1.5,49.7,49.7,49.6,48.4,29.0,18.9,10.2,39.3,0.0
22:49:30,38970,10.6,6.4,58.4,1.7,49.8,49.8,49.6,48.4,29.1,18.8,10.2,39.2,0.0
22:49:40,38980,10.7,6.6,58.7,1.5,49.8,49.8,49.6,48.5,29.1,18.9,10.2,39.1,0.0
22:49:50,38990,10.8,6.6,58.5,1.8,49.9,49.8,49.6,48.4,29.2,18.9,10.2,39.0,0.0
22:50:00,39000,10.8,6.6,58.4,1.5,49.8,49.8,49.6,48.4,29.1,18.9,10.2,38.9,0.0
22:50:10,39010,10.8,6.5,58.3,1.7,49.8,49.8,49.6,48.4,29.1,18.9,10.2,38.8,0.0
22:50:20,39020,10.7,6.5,58.4,1.6,49.7,49.8,49.6,48.4,29.1,18.9,10.2,38.7,0.0
22:50:30,39030,10.6,6.4,58.1,1.7,49.7,49.8,49.6,48.4,29.0,18.9,10.2,38.6,0.0
22:50:40,39040,10.7,6.4,57.8,1.5,49.6,49.8,49.6,48.4,29.1,18.9,10.2,38.5,0.0
22:50:50,39050,10.6,6.3,57.6,1.8,49.6,49.7,49.6,48.4,29.1,18.8,10.2,38.4,0.0
22:51:00,39060,10.5,6.3,57.8,1.5,49.5,49.8,49.6,48.4,29.2,18.8,10.2,38.3,0.0
22:51:10,39070,10.5,6.2,57.6,1.7,49.6,49.8,49.6,48.4,29.2,18.9,10.2,38.2,0.0
22:51:20,39080,10.5,6.2,57.4,1.5,49.6,49.8,49.6,48.4,29.2,18.8,10.2,38.1,0.0
22:51:30,39090,10.5,6.2,57.6,1.7,49.5,49.8,49.6,48.4,29.1,18.8,10.2,38.0,0.0
22:51:40,39100,10.4,6.2,57.2,1.5,49.6,49.8,49.6,48.4,29.1,18.9,10.2,37.9,0.0
22:51:50,39110,10.4,6.2,57.3,1.7,49.6,49.8,49.6,48.4,29.2,18.9,10.2,37.8,0.0
22:52:00,39120,10.5,6.2,57.6,1.5,49.6,49.8,49.6,48.4,29.2,18.9,10.2,37.7,0.0
22:52:10,39130,10.4,6.1,57.2,1.7,49.6,49.8,49.6,48.4,29.2,18.9,10.2,37.7,0.0
22:52:20,39140,10.3,6.1,57.4,1.5,49.5,49.8,49.6,48.4,29.2,18.9,10.2,37.5,0.0
22:52:30,39150,10.3,6.0,57.5,1.7,49.5,49.8,49.6,48.4,29.2,18.9,10.2,37.4,0.0
22:52:40,39160,10.3,6.1,57.6,1.5,49.5,49.8,49.6,48.4,29.2,18.9,10.2,37.3,0.0
22:52:50,39170,10.3,6.1,57.5,1.7,49.6,49.7,49.6,48.4,29.2,18.8,10.2,37.2,0.0
22:53:00,39180,10.2,6.0,57.3,1.5,49.6,49.7,49.6,48.4,29.3,18.9,10.2,37.1,0.0
22:53:10,39190,10.3,6.0,57.3,1.7,49.6,49.7,49.6,48.4,29.2,18.9,10.2,37.0,0.0
22:53:20,39200,10.2,6.0,57.5,1.5,49.6,49.8,49.6,48.4,29.2,18.9,10.2,37.0,0.0
22:53:30,39210,10.2,6.0,57.5,1.7,49.4,49.8,49.6,48.4,29.2,18.9,10.3,36.9,0.0
22:53:40,39220,10.2,6.0,57.6,1.5,49.3,49.8,49.6,48.4,29.3,18.9,10.3,36.8,0.0
22:53:50,39230,10.2,6.0,57.9,1.7,49.6,49.7,49.6,48.4,29.3,18.9,10.3,36.7,0.0
22:54:00,39240,10.1,5.9,57.6,1.5,49.5,49.7,49.6,48.4,29.2,18.9,10.2,36.6,0.0
22:54:10,39250,10.1,5.9,57.7,1.7,49.5,49.7,49.6,48.4,29.3,18.9,10.3,36.5,0.0
22:54:20,39260,10.1,5.9,57.7,1.5,49.4,49.7,49.6,48.4,29.2,18.9,10.3,36.4,0.0
22:54:30,39270,10.1,5.9,58.0,1.7,49.5,49.7,49.6,48.4,29.2,18.9,10.3,36.3,0.0
22:54:40,39280,10.0,5.9,57.8,1.5,49.5,49.7,49.6,48.4,29.3,18.9,10.3,36.2,0.0
22:54:50,39290,10.0,5.9,58.0,1.7,49.4,49.7,49.6,48.4,29.3,18.9,10.3,36.1,0.0
22:55:00,39300,10.1,5.9,57.9,1.6,49.5,49.7,49.6,48.4,29.3,18.9,10.3,36.0,0.0
22:55:10,39310,10.1,5.9,58.2,1.7,49.5,49.7,49.6,48.4,29.3,18.9,10.3,36.0,0.0
22:55:20,39320,10.1,5.9,58.3,1.6,49.6,49.7,49.6,48.4,29.3,18.9,10.3,35.8,0.0
22:55:30,39330,10.1,6.0,58.2,1.6,49.6,49.7,49.6,48.4,29.3,18.9,10.3,35.7,0.0
22:55:40,39340,10.1,6.0,58.5,1.6,49.5,49.7,49.6,48.4,29.3,18.9,10.3,35.6,0.0
22:55:50,39350,10.0,5.9,58.6,1.7,49.6,49.7,49.6,48.4,29.3,18.9,10.3,35.5,0.0
22:56:00,39360,10.0,5.9,58.5,1.6,49.7,49.7,49.6,48.4,29.4,18.9,10.3,35.4,0.0
22:56:10,39370,10.1,5.9,58.5,1.7,49.7,49.7,49.6,48.4,29.4,18.9,10.3,35.3,0.0
22:56:20,39380,10.0,5.9,58.7,1.6,49.6,49.7,49.6,48.4,29.3,18.9,10.3,35.3,0.0
22:56:30,39390,9.9,5.8,58.7,1.7,49.2,49.7,49.6,48.3,29.3,18.9,10.3,35.2,0.0
22:56:40,39400,10.0,5.9,58.7,1.6,49.4,49.7,49.6,48.4,29.3,18.9,10.3,35.1,0.0
22:56:50,39410,10.0,5.9,58.5,1.7,49.3,49.7,49.6,48.4,29.4,18.9,10.3,35.0,0.0
22:57:00,39420,10.2,6.1,58.6,1.6,49.3,49.7,49.6,48.4,29.4,18.9,10.3,34.9,0.0
22:57:10,39430,10.3,6.1,58.8,1.7,49.3,49.7,49.6,48.4,29.4,18.9,10.3,34.8,0.0
22:57:20,39440,10.3,6.2,58.7,1.6,49.3,49.7,49.6,48.4,29.4,18.9,10.3,34.8,0.0
22:57:30,39450,10.4,6.2,58.6,1.7,49.4,49.7,49.6,48.4,29.4,18.9,10.3,34.7,0.0
22:57:40,39460,10.6,6.4,58.7,1.6,49.4,49.7,49.6,48.4,29.4,18.9,10.3,34.6,0.0
22:57:50,39470,10.7,6.5,58.6,1.7,49.3,49.7,49.6,48.3,29.4,18.9,10.3,34.5,0.0
22:58:00,39480,10.8,6.6,58.7,1.6,49.3,49.7,49.6,48.3,29.4,18.9,10.3,34.4,0.0
22:58:10,39490,10.7,6.5,58.4,1.7,49.2,49.7,49.6,48.3,29.4,18.9,10.3,34.4,0.0
22:58:20,39500,10.7,6.5,58.6,1.6,49.3,49.7,49.6,48.3,29.4,18.9,10.3,34.3,0.0
22:58:30,39510,10.7,6.5,58.4,1.7,49.3,49.7,49.5,48.3,29.4,18.9,10.3,34.2,0.0
22:58:40,39520,10.7,6.5,58.0,1.6,49.4,49.7,49.6,48.3,29.4,18.9,10.3,34.1,0.0
22:58:50,39530,10.7,6.5,58.1,1.6,49.3,49.7,49.6,48.3,29.4,18.9,10.3,34.0,0.0
22:59:00,39540,10.7,6.4,57.9,1.6,49.4,49.7,49.6,48.3,29.4,18.9,10.3,34.0,0.0
22:59:10,39550,10.7,6.5,58.1,1.6,49.4,49.7,49.6,48.3,29.4,18.9,10.3,33.9,0.0
22:59:20,39560,10.7,6.5,57.9,1.6,49.3,49.7,49.6,48.3,29.5,18.9,10.3,33.8,0.0
22:59:30,39570,10.7,6.4,57.9,1.6,49.3,49.7,49.6,48.3,29.5,18.9,10.3,33.7,0.0
22:59:40,39580,10.5,6.3,57.7,1.7,49.3,49.7,49.6,48.3,29.5,18.9,10.3,33.6,0.0
22:59:50,39590,10.5,6.2,57.7,1.6,49.5,49.7,49.6,48.3,29.5,18.9,10.3,33.5,0.0
23:00:00,39600,10.4,6.2,57.9,1.7,49.3,49.7,49.6,48.3,29.5,18.9,10.3,33.5,0.0
23:00:10,39610,10.4,6.2,57.4,1.6,49.3,49.7,49.6,48.3,29.5,18.9,10.3,33.4,0.0
23:00:20,39620,10.3,6.1,57.7,1.7,49.5,49.7,49.6,48.3,29.5,18.9,10.3,33.3,0.0
23:00:30,39630,10.3,6.0,57.5,1.6,49.4,49.7,49.5,48.3,29.5,18.9,10.3,33.2,0.0
23:00:40,39640,10.3,6.1,57.5,1.7,49.5,49.7,49.6,48.3,29.5,18.9,10.3,33.2,0.0
23:00:50,39650,10.3,6.0,57.5,1.6,49.5,49.7,49.5,48.3,29.5,18.9,10.3,33.1,0.0
23:01:00,39660,10.2,6.0,57.8,1.7,49.4,49.7,49.5,48.3,29.5,18.9,10.3,33.0,0.0
23:01:10,39670,10.2,6.0,57.7,1.6,49.2,49.7,49.5,48.3,29.5,18.9,10.3,32.9,0.0
23:01:20,39680,10.3,6.1,57.8,1.7,49.2,49.7,49.5,48.3,29.5,18.9,10.3,32.8,0.0
23:01:30,39690,10.2,6.0,57.8,1.6,49.4,49.7,49.6,48.3,29.5,18.9,10.3,32.7,0.0
23:01:40,39700,10.3,6.0,57.7,1.7,49.4,49.7,49.6,48.3,29.5,18.9,10.4,32.7,0.0
23:01:50,39710,10.2,6.0,57.9,1.6,49.3,49.7,49.5,48.3,29.5,18.9,10.3,32.6,0.0
23:02:00,39720,10.1,5.9,57.5,1.7,49.3,49.7,49.6,48.3,29.6,18.9,10.4,32.5,0.0
23:02:10,39730,10.1,5.9,57.9,1.6,49.3,49.7,49.6,48.3,29.6,18.9,10.4,32.5,0.0
23:02:20,39740,10.2,6.0,57.9,1.7,49.2,49.7,49.5,48.3,29.5,18.9,10.3,32.4,0.0
23:02:30,39750,10.1,5.9,57.9,1.6,49.2,49.7,49.5,48.3,29.6,18.9,10.3,32.3,0.0
23:02:40,39760,10.1,5.9,57.7,1.7,49.2,49.7,49.5,48.3,29.6,18.9,10.4,32.2,0.0
23:02:50,39770,10.1,6.0,58.2,1.6,49.1,49.7,49.5,48.3,29.6,18.9,10.4,32.1,0.0
23:03:00,39780,10.2,6.0,57.9,1.7,49.2,49.7,49.6,48.3,29.6,18.9,10.4,32.1,0.0
23:03:10,39790,10.1,6.0,58.0,1.6,49.3,49.7,49.6,48.3,29.6,18.9,10.4,32.0,0.0
23:03:20,39800,10.0,5.8,57.9,1.7,49.5,49.7,49.5,48.3,29.6,18.9,10.4,31.9,0.0
23:03:30,39810,10.0,5.8,58.0,1.6,49.5,49.7,49.5,48.3,29.6,18.9,10.4,31.8,0.0
23:03:40,39820,10.0,5.9,58.4,1.7,49.6,49.7,49.5,48.3,29.6,18.9,10.4,31.8,0.0
23:03:50,39830,9.9,5.8,58.4,1.6,49.6,49.7,49.5,48.3,29.6,18.9,10.4,31.7,0.0
23:04:00,39840,10.0,5.8,58.0,1.7,49.6,49.7,49.5,48.3,29.6,18.9,10.4,31.6,0.0
23:04:10,39850,10.1,5.9,58.4,1.6,49.6,49.7,49.5,48.3,29.6,18.9,10.4,31.5,0.0
23:04:20,39860,10.0,5.9,58.4,1.7,49.5,49.7,49.5,48.3,29.6,18.9,10.4,31.5,0.0
23:04:30,39870,10.0,5.9,58.6,1.6,49.6,49.7,49.5,48.3,29.6,18.9,10.4,31.4,0.0
23:04:40,39880,10.0,5.9,58.6,1.7,49.5,49.7,49.5,48.3,29.6,18.9,10.4,31.3,0.0
23:04:50,39890,9.9,5.8,58.5,1.6,49.5,49.7,49.5,48.3,29.6,18.9,10.4,31.3,0.0
23:05:00,39900,10.0,5.9,58.6,1.7,49.5,49.7,49.5,48.3,29.6,18.9,10.4,31.2,0.0
23:05:10,39910,9.9,5.8,58.6,1.6,49.5,49.7,49.5,48.3,29.6,18.9,10.4,31.1,0.0
23:05:20,39920,10.0,5.9,58.3,1.7,49.4,49.7,49.5,48.3,29.6,18.9,10.4,31.0,0.0
23:05:30,39930,10.1,6.0,58.7,1.6,49.5,49.7,49.5,48.3,29.7,18.9,10.4,31.0,0.0
23:05:40,39940,10.3,6.1,58.5,1.8,49.5,49.7,49.5,48.2,29.6,18.9,10.4,30.9,0.0
23:05:50,39950,10.4,6.2,58.7,1.6,49.5,49.7,49.5,48.3,29.7,18.9,10.4,30.8,0.0
23:06:00,39960,10.4,6.2,58.7,1.7,49.4,49.7,49.5,48.2,29.7,18.9,10.4,30.8,0.0
23:06:10,39970,10.5,6.4,58.7,1.6,49.4,49.7,49.5,48.3,29.7,18.9,10.4,30.7,0.0
23:06:20,39980,10.7,6.5,58.5,1.7,49.4,49.7,49.5,48.2,29.7,18.9,10.4,30.6,0.0
23:06:30,39990,10.8,6.6,58.6,1.6,49.4,49.7,49.5,48.2,29.7,18.9,10.4,30.6,0.0
23:06:40,40000,10.8,6.6,58.6,1.7,49.4,49.7,49.5,48.2,29.7,18.9,10.4,30.5,0.0
23:06:50,40010,10.8,6.6,58.5,1.6,49.3,49.7,49.5,48.2,29.7,18.9,10.4,30.4,0.0
23:07:00,40020,10.7,6.5,58.4,1.8,49.4,49.7,49.5,48.2,29.7,18.9,10.4,30.4,0.0
23:07:10,40030,10.7,6.4,58.1,1.6,49.5,49.7,49.5,48.2,29.7,18.9,10.4,30.3,0.0
23:07:20,40040,10.8,6.6,58.3,1.7,49.5,49.7,49.5,48.2,29.7,18.9,10.4,30.3,0.0
23:07:30,40050,10.7,6.5,57.9,1.6,49.5,49.7,49.5,48.2,29.7,18.9,10.4,30.2,0.0
23:07:40,40060,10.6,6.4,57.8,1.7,49.4,49.7,49.5,48.2,29.7,18.9,10.4,30.1,0.0
23:07:50,40070,10.6,6.4,58.0,1.6,49.4,49.7,49.5,48.2,29.7,18.9,10.4,30.1,0.0
23:08:00,40080,10.5,6.2,57.6,1.7,49.5,49.6,49.5,48.2,29.7,18.9,10.4,30.0,0.0
23:08:10,40090,10.5,6.2,57.6,1.5,49.6,49.7,49.5,48.2,29.7,18.9,10.4,30.0,0.0
23:08:20,40100,10.5,6.2,57.5,1.7,49.4,49.7,49.5,48.2,29.7,18.9,10.4,29.9,0.0
23:08:30,40110,10.4,6.2,57.7,1.6,49.3,49.7,49.5,48.2,29.8,18.9,10.4,29.8,0.0
23:08:40,40120,10.3,6.1,57.4,1.7,49.3,49.6,49.5,48.2,29.7,18.9,10.4,29.8,0.0
23:08:50,40130,10.3,6.1,57.6,1.6,49.3,49.6,49.5,48.2,29.8,18.9,10.4,29.7,0.0
23:09:00,40140,10.4,6.1,57.5,1.8,49.3,49.6,49.5,48.2,29.8,18.9,10.4,29.6,0.0
23:09:10,40150,10.3,6.0,57.4,1.6,49.1,49.6,49.5,48.2,29.8,18.9,10.4,29.6,0.0
23:09:20,40160,10.3,6.0,57.4,1.8,49.1,49.6,49.5,48.2,29.8,18.9,10.4,29.5,0.0
23:09:30,40170,10.3,6.0,57.4,1.6,49.3,49.6,49.5,48.2,29.8,18.9,10.4,29.5,0.0
23:09:40,40180,10.2,6.0,57.5,1.7,49.3,49.6,49.5,48.2,29.8,18.9,10.4,29.4,0.0
23:09:50,40190,10.2,6.0,57.5,1.6,49.3,49.6,49.5,48.2,29.8,18.9,10.4,29.3,0.0
23:10:00,40200,10.2,6.0,57.7,1.7,49.4,49.6,49.5,48.2,29.8,18.9,10.4,29.3,0.0
23:10:10,40210,10.3,6.0,57.3,1.5,49.3,49.6,49.5,48.2,29.8,18.9,10.4,29.2,0.0
23:10:20,40220,10.2,6.0,57.6,1.7,49.4,49.6,49.5,48.2,29.8,18.9,10.4,29.1,0.0
23:10:30,40230,10.2,6.0,57.7,1.6,49.5,49.6,49.5,48.2,29.8,18.9,10.4,29.1,0.0
23:10:40,40240,10.2,6.0,57.9,1.7,49.5,49.6,49.5,48.2,29.8,18.9,10.5,29.0,0.0
23:10:50,40250,10.1,5.9,57.6,1.5,49.5,49.6,49.5,48.2,29.8,18.9,10.5,29.0,0.0
23:11:00,40260,10.1,5.9,57.8,1.7,49.3,49.6,49.5,48.2,29.8,18.9,10.4,28.9,0.0
23:11:10,40270,10.1,5.9,58.0,1.6,49.2,49.6,49.5,48.2,29.8,18.9,10.4,28.8,0.0
23:11:20,40280,10.1,5.9,57.9,1.7,49.2,49.6,49.5,48.2,29.8,18.9,10.4,28.8,0.0
23:11:30,40290,10.0,5.9,57.9,1.5,49.4,49.6,49.5,48.2,29.8,18.9,10.4,28.7,0.0
23:11:40,40300,10.0,5.9,58.2,1.7,49.4,49.6,49.5,48.2,29.8,18.9,10.5,28.6,0.0
23:11:50,40310,10.1,5.9,58.1,1.5,49.5,49.6,49.5,48.2,29.8,18.9,10.5,28.6,0.0
23:12:00,40320,10.0,5.9,58.1,1.7,49.3,49.6,49.5,48.2,29.8,18.9,10.5,28.5,0.0
23:12:10,40330,10.0,5.9,58.1,1.5,49.4,49.6,49.5,48.2,29.8,18.9,10.5,28.4,0.0
23:12:20,40340,10.0,5.8,58.3,1.7,49.5,49.6,49.5,48.2,29.8,18.9,10.5,28.4,0.0
23:12:30,40350,10.0,5.8,58.2,1.5,49.3,49.6,49.5,48.2,29.9,18.9,10.5,28.3,0.0
23:12:40,40360,10.0,5.9,58.4,1.7,49.2,49.6,49.5,48.2,29.8,18.9,10.5,28.3,0.0
23:12:50,40370,10.0,5.8,58.3,1.5,49.0,49.6,49.5,48.2,29.9,18.9,10.5,28.2,0.0
23:13:00,40380,10.0,5.9,58.2,1.7,49.2,49.6,49.5,48.2,29.9,18.9,10.5,28.1,0.0
23:13:10,40390,10.0,5.9,58.4,1.5,49.2,49.6,49.5,48.2,29.9,18.9,10.5,28.1,0.0
23:13:20,40400,10.0,5.9,58.5,1.7,49.2,49.6,49.5,48.2,29.9,18.9,10.5,28.0,0.0
23:13:30,40410,10.0,5.9,58.4,1.6,49.3,49.6,49.5,48.2,29.9,18.9,10.5,27.9,0.0
23:13:40,40420,10.1,6.0,58.4,1.7,49.3,49.6,49.5,48.1,29.9,18.9,10.5,27.9,0.0
23:13:50,40430,10.1,6.0,58.8,1.5,49.2,49.6,49.5,48.1,29.9,18.9,10.5,27.8,0.0
23:14:00,40440,10.2,6.1,58.8,1.7,49.3,49.6,49.5,48.2,29.9,18.9,10.5,27.8,0.0
23:14:10,40450,10.4,6.3,58.7,1.5,49.2,49.6,49.5,48.2,29.9,18.9,10.5,27.7,0.0
23:14:20,40460,10.5,6.3,58.5,1.7,49.1,49.6,49.5,48.1,29.9,18.9,10.5,27.7,0.0
23:14:30,40470,10.7,6.5,58.5,1.5,49.2,49.6,49.5,48.1,29.9,18.9,10.5,27.6,0.0
23:14:40,40480,10.7,6.6,58.6,1.8,49.3,49.6,49.5,48.1,29.9,18.9,10.5,27.6,0.0
23:14:50,40490,10.8,6.6,58.4,1.5,49.3,49.6,49.5,48.2,29.9,18.9,10.5,27.5,0.0
23:15:00,40500,10.8,6.6,58.2,1.7,49.2,49.6,49.5,48.1,29.9,18.9,10.5,27.5,0.0
23:15:10,40510,10.8,6.6,58.4,1.6,49.3,49.6,49.5,48.1,29.9,18.9,10.5,27.4,0.0
23:15:20,40520,10.8,6.5,58.1,1.7,49.4,49.6,49.5,48.1,29.9,18.9,10.5,27.4,0.0
23:15:30,40530,10.8,6.5,57.9,1.6,49.3,49.6,49.5,48.1,29.9,18.9,10.5,27.3,0.0
23:15:40,40540,10.6,6.4,58.0,1.7,49.3,49.6,49.5,48.1,29.9,18.9,10.5,27.3,0.0
23:15:50,40550,10.7,6.4,57.7,1.6,49.4,49.6,49.5,48.1,29.9,18.9,10.5,27.2,0.0
23:16:00,40560,10.6,6.4,57.7,1.7,49.3,49.6,49.5,48.1,29.9,18.9,10.5,27.2,0.0
23:16:10,40570,10.6,6.4,57.8,1.5,49.4,49.6,49.5,48.1,29.9,18.9,10.5,27.1,0.0
23:16:20,40580,10.7,6.4,57.4,1.7,49.2,49.6,49.5,48.1,29.9,18.9,10.5,27.1,0.0
23:16:30,40590,10.5,6.2,57.6,1.6,49.2,49.6,49.5,48.1,29.9,18.9,10.5,27.0,0.0
23:16:40,40600,10.4,6.1,57.4,1.7,49.3,49.6,49.5,48.1,29.9,18.9,10.5,27.0,0.0
23:16:50,40610,10.4,6.1,57.2,1.6,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.9,0.0
23:17:00,40620,10.4,6.1,57.3,1.8,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.9,0.0
23:17:10,40630,10.4,6.1,57.3,1.5,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.8,0.0
23:17:20,40640,10.3,6.0,57.2,1.7,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.8,0.0
23:17:30,40650,10.4,6.1,57.5,1.6,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.7,0.0
23:17:40,40660,10.3,6.0,57.4,1.7,49.2,49.6,49.5,48.1,30.0,18.9,10.5,26.7,0.0
23:17:50,40670,10.2,6.0,57.3,1.5,49.2,49.6,49.5,48.1,30.0,18.9,10.5,26.6,0.0
23:18:00,40680,10.2,6.0,57.5,1.7,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.5,0.0
23:18:10,40690,10.2,5.9,57.3,1.5,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.5,0.0
23:18:20,40700,10.2,5.9,57.3,1.7,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.4,0.0
23:18:30,40710,10.1,5.8,57.3,1.6,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.4,0.0
23:18:40,40720,10.2,5.9,57.5,1.7,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.3,0.0
23:18:50,40730,10.1,5.9,57.5,1.5,49.2,49.6,49.5,48.1,30.0,18.9,10.5,26.3,0.0
23:19:00,40740,10.1,5.9,57.7,1.7,49.2,49.6,49.5,48.1,30.0,18.9,10.5,26.3,0.0
23:19:10,40750,10.2,6.0,57.6,1.5,49.3,49.5,49.5,48.1,30.0,18.9,10.5,26.2,0.0
23:19:20,40760,10.1,5.9,57.8,1.7,49.3,49.6,49.5,48.1,30.0,18.9,10.5,26.1,0.0
23:19:30,40770,10.2,5.9,57.6,1.6,49.1,49.6,49.5,48.1,30.0,18.9,10.5,26.1,0.0
23:19:40,40780,10.2,6.0,57.8,1.7,49.0,49.5,49.5,48.1,30.0,18.9,10.5,26.0,0.0
23:19:50,40790,10.1,5.9,58.0,1.5,49.2,49.5,49.5,48.1,30.0,18.9,10.5,26.0,0.0
23:20:00,40800,10.1,6.0,58.2,1.7,49.3,49.5,49.5,48.1,30.0,18.9,10.5,25.9,0.0
23:20:10,40810,10.1,5.9,57.9,1.5,49.1,49.5,49.5,48.1,30.0,19.0,10.5,25.9,0.0
23:20:20,40820,10.0,5.8,58.0,1.7,49.1,49.5,49.5,48.1,30.0,18.9,10.5,25.8,0.0
23:20:30,40830,9.9,5.8,58.2,1.5,49.2,49.5,49.5,48.1,30.0,18.9,10.5,25.8,0.0
23:20:40,40840,10.0,5.9,58.2,1.7,49.1,49.5,49.5,48.1,30.0,18.9,10.5,25.7,0.0
23:20:50,40850,10.1,5.9,58.4,1.5,48.9,49.5,49.5,48.1,30.0,18.9,10.5,25.7,0.0
