minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
867,14,.33501667,50.83500001944446,50.81166615462961,50.66499998055561,50.29333265925922,47.68500043611116,43.03166619166665,48.886944,0,61.167599,,,10,58
868,14,.3351,50.88500115833336,50.89666809074076,50.70000077777782,50.29999922222218,47.788332737037,43.20833353425927,48.963055,0,61.167599,,,10,58
869,14,.33595002,50.88333445370372,50.90000150000002,50.70000077777782,50.3166662685185,47.88333445370372,43.34666695185185,49.005001,0,61.167599,,,10,58
870,14,.33625001,50.90000150000002,50.92000119999999,50.74833335925923,50.31833297314812,47.98666686666667,43.43833425833332,49.051945,0,61.167599,,,10,58
871,14,.33658335,50.95666731666662,50.99833335833333,50.79999922222217,50.39666809074076,48.07833215833332,43.65666652037041,49.147778,0,61.167599,,,10,58
872,14,.33703333,51.02999955000001,51.00666656666666,50.85000036111114,50.47000045000001,48.18333373148153,43.72000046666668,49.209999,0,61.167599,,,10,58
873,14,.33703333,51.0483326083333,51.09666521666664,50.90000150000002,50.50000000000001,48.28666609629624,43.89500056759258,49.287777,0,61.167599,,,10,58
874,14,.33721668,51.11166543240741,51.11166543240741,50.90500142500002,50.5483326083333,48.37833433981483,44.03499947499998,49.348331,0,61.167599,,,10,58
875,14,.33761668,51.15666645740745,51.19000055000004,50.995000075,50.59666521666664,48.48333358333333,44.11666554629632,49.423054,0,61.167599,,,10,58
876,14,.33813334,51.20500070000004,51.20000077777783,51.00833320833332,50.60499861388887,48.56833230833332,44.29333387314815,49.48,0,61.167599,,,10,58
877,14,.33841667,51.2966659407407,51.24833335925925,51.08999864999998,50.676666912963,48.67833361759264,44.40000150000001,49.564999,0,61.167599,,,10,58
878,14,.33895001,51.29999922222218,51.29999922222218,51.10666531851851,50.70000077777782,48.77166632962958,44.52499962499998,49.617222,0,61.167599,,,10,58
879,14,.33898333,51.2400001555556,51.36833411203706,51.20000077777783,50.73500023333334,48.85833388425928,44.69333351203706,49.682499,0,61.167599,,,10,58
880,14,.33903334,51.26166667685187,51.41000135000002,51.23166695185185,50.79999922222217,48.95833395833334,44.79999922222218,49.74361,0,61.167599,,,10,58
881,14,.33996668,51.40000150000003,51.46000059999999,51.29999922222218,50.83333331481482,49.04166604166664,44.9466674037037,49.830276,0,61.167599,,,10,58
882,14,.36995003,51.37500074166669,51.50000000000001,51.29999922222218,50.89333468148151,49.13499929722227,45.05499917499999,49.876389,0,61.167599,,,10,58
883,14,.34045002,51.49000015000001,51.52499962499997,51.39166797685188,50.90000150000002,49.23166695185185,45.18500043611115,49.953888,0,61.167599,,,10,58
884,14,.34116665,51.50000000000001,51.59999849999998,51.40000150000003,50.94833410833333,49.30833274537034,45.28166617407403,50.00639,0,61.167599,,,10,58
885,14,.34161666,51.54499932499996,51.62666577407411,51.47000045000001,51,49.40500142500002,45.43666755370369,50.080555,0,61.167599,,,10,58
886,14,.34193331,51.58333208333332,51.69500066388893,51.50166664166667,51.04499932499998,49.5,45.504999925,50.138332,0,61.167599,,,10,58
887,14,.34196669,51.64499952500005,51.70000077777783,51.59333193333331,51.09999849999998,49.59499857499998,45.67166679907412,50.217499,0,61.167599,,,10,58
888,14,.34188333,51.68166683518523,51.74666671851849,51.59999849999998,51.17166679907411,49.6816670268519,45.77833346759257,50.276665,0,61.167599,,,10,58
889,14,.34243333,51.71666718518522,51.82666649629629,51.66833338981486,51.20000077777783,49.76833304814809,45.90000150000002,50.346668,0,61.167599,,,10,58
890,14,.34281668,51.68166657962966,51.85833388425929,51.70000077777783,51.28833273703699,49.85166706574076,46.00999997592591,50.398335,0,61.167599,,,10,58
891,14,.34336668,51.79499929999996,51.90000150000003,51.79833258148143,51.29999922222218,49.92833440833332,46.10666557037036,50.47139,0,61.167599,,,10,58
892,14,.34413332,51.83833342870373,51.93166769166665,51.79999922222218,51.31333285925925,50.01166649166665,46.25333308981477,50.524723,0,61.167599,,,10,58
893,14,.34424999,51.81666626851847,52.00999984999999,51.83500001944447,51.3983347953704,50.10999872777778,46.36833411203705,50.589722,0,61.167599,,,10,58
894,14,.34461668,51.87666738333336,52.04999924999995,51.90000150000003,51.42666776666666,50.1983340731482,46.42666776666665,50.646389,0,61.167599,,,10,58
895,14,.34459999,51.92666764074072,52.09999849999998,51.99166679166667,51.50000000000001,50.27166632962958,46.59499945648152,50.730835,0,61.167599,,,10,58
896,14,.34506667,52.03166619166667,52.12833247870374,52,51.53833275833331,50.34833365648151,46.67500020833338,50.786945,0,61.167599,,,10,58
897,14,.34541667,52.04999924999996,52.18333373148153,52,51.59999849999998,50.43000104999998,46.77833391481484,50.840279,0,61.167599,,,10,58
898,14,.3461,52.01999969999997,52.20000077777783,52.09999849999998,51.60166520462961,50.50000000000001,46.87000081666668,50.881943,0,61.167599,,,10,58
899,14,.34638333,52.11333264074077,52.2549999222222,52.14499952500004,51.68000032222228,50.58833200833331,47.02666626666664,50.968056,0,61.167599,,,10,58
900,15,.34696668,52.1983340731482,52.33333331481482,52.17666691296301,51.71000062222226,50.68500043611116,47.09999849999998,51.03389,0,61.167599,,,10,58
901,15,.34686667,52.28333294259255,52.38666786296299,52.27333297037032,51.7966659407407,50.7599998444444,47.19500021666669,51.115833,0,61.167599,,,10,58
902,15,.36125001,52.30333263148144,52.44500082500002,52.29999922222218,51.82499979166664,50.80499933611107,47.32499979166667,51.167221,0,61.167599,,,10,58
903,15,.34760001,52.38500115833335,52.49000015000001,52.29999922222218,51.90000150000003,50.90000150000002,47.45000074999999,51.237499,0,61.167599,,,10,58
904,15,.34853333,52.3700008166667,52.5,52.32333308703705,51.90500142500002,50.9800003,47.45333403333331,51.25528,0,61.167599,,,10,58
905,15,.34879997,52.44666746666671,52.54166604166662,52.40000150000003,51.985000225,51.03833275833329,47.67333369259264,51.3475,0,61.167599,,,10,58
906,15,.34904999,52.47166709166666,52.60999872777777,52.47500037500001,52.00999984999999,51.10666531851851,47.7033340592593,51.396111,0,61.167599,,,10,58
907,15,.35163334,52.59666521666664,52.70000077777783,52.50999984999999,52.09999849999998,51.20000077777783,47.86000058888892,51.494446,0,61.167599,,,10,58
908,15,.38168332,52.59999849999997,52.7033340592593,52.58999864999997,52.11499884166668,51.29333265925921,47.91500064537036,51.53611,0,61.167599,,,10,58
909,15,.36468333,52.6149991564815,52.75666656296296,52.63333259259264,52.19666736851857,51.33666672407411,48.04833260833331,51.597778,0,61.167599,,,10,58
910,15,.352,52.69666736851857,52.82333308703703,52.70000077777783,52.2033340592593,51.40000150000003,48.14666622962967,51.661667,0,61.167599,,,10,58
911,15,.35181668,52.74833335925926,52.87333422592596,52.74333343703702,52.28999937777773,51.49000015000001,48.20500070000003,51.724998,0,61.167599,,,10,58
912,15,.24505,52.7816665574074,52.90666806666669,52.74833335925923,52.31666626851851,51.56499902499998,48.33833342870371,51.776112,0,61.167599,,,10,58
913,15,.0080666663,52.88000104444447,52.99666671666667,52.79999922222218,52.40000150000003,51.62666577407411,48.40000150000002,51.850555,0,61.167599,,,10,58
914,15,.0060000001,52.86333399814814,52.99000015000001,52.89000127222225,52.40000150000003,51.70000077777783,48.43000105000005,51.878891,0,61.167599,,,10,58
915,15,.0046000001,52.8733342259259,52.99666671666668,52.90000150000003,52.45000074999999,51.70000077777783,48.37000081666663,51.881668,0,61.167599,,,10,58
916,15,.0020000001,52.8266664962963,52.97666701666669,52.90000150000003,52.43333433333337,51.70000077777783,48.32666649629631,51.860558,0,61.167599,,,10,58
917,15,.0020000001,52.80333352592591,52.91000135000003,52.90000150000003,52.40000150000003,51.70000077777783,48.32000057222221,51.83889,0,61.167599,,,10,58
918,15,.0020000001,52.84000013333334,52.90000150000003,52.90000150000003,52.40000150000003,51.70000077777783,48.26666640740735,51.834446,0,61.167599,,,10,58
919,15,.0020000001,52.81333349814813,52.90000150000003,52.90000150000003,52.40000150000003,51.70666734074079,48.26333312592594,51.830555,0,61.167599,,,10,58
920,15,.0020000001,52.73666687407407,52.90000150000003,52.8933346814815,52.40000150000003,51.70000077777783,48.2166671851852,51.807777,0,61.167599,,,10,58
921,15,.0020000001,52.76333312592591,52.90000150000003,52.84666695185185,52.40000150000003,51.70000077777783,48.20833308703704,51.803055,0,61.167599,,,10,58
922,15,.0020000001,52.67999955370372,52.90000150000003,52.81666626851847,52.40000150000003,51.70000077777783,48.1366660018519,51.772224,0,61.167599,,,10,58
923,15,.0020000001,52.75999984444445,52.90000150000003,52.79999922222218,52.40000150000003,51.70000077777783,48.14999963888886,51.785,0,61.167599,,,10,58
924,15,.0020000001,52.69833394537041,52.90000150000003,52.79999922222218,52.40000150000003,51.70000077777783,48.11999895555554,51.769722,0,61.167599,,,10,58
925,15,.0020000001,52.76999968888887,52.90000150000003,52.79999922222218,52.40000150000003,51.70000077777783,48.09999849999998,51.778332,0,61.167599,,,10,58
926,15,.0020000001,52.77333297037033,52.90000150000003,52.79999922222218,52.40000150000003,51.70000077777783,48.09999849999998,51.778889,0,61.167599,,,10,58
927,15,.0020000001,52.7133335203704,52.89166797685187,52.79999922222218,52.40000150000003,51.68166702685188,48.03333283333334,51.753334,0,61.167599,,,10,58
928,15,.0020000001,52.71166726296302,52.85833388425927,52.79333265925922,52.37333422592595,51.61499884166666,48.00000000000001,51.725277,0,61.167599,,,10,58
929,15,.0020000001,52.67666691296301,52.86666740740743,52.79999922222218,52.39000127222225,51.66666668518521,48.00000000000001,51.733334,0,61.167599,,,10,58
930,15,.0020000001,52.71166713518522,52.81333285925923,52.77833289259258,52.38666786296297,51.61666554629628,48.00000000000001,51.717777,0,61.167599,,,10,58
931,15,.0020000001,52.78333281481478,52.82333308703701,52.71333390370374,52.39333468148151,51.59999849999998,48.00000000000001,51.718887,0,61.167599,,,10,58
932,15,.0020000001,52.75666656296298,52.80666604074069,52.70000077777783,52.36333399814814,51.59999849999998,47.97000045000002,51.699444,0,61.167599,,,10,58
933,15,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.30999944999996,51.59999849999998,47.90000150000002,51.668335,0,61.167599,,,10,58
934,15,.0020000001,52.67833361759259,52.79999922222218,52.70000077777783,52.31333285925923,51.59999849999998,47.90000150000002,51.665279,0,61.167599,,,10,58
935,15,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.30666604074069,51.59999849999998,47.90000150000002,51.667778,0,61.167599,,,10,58
936,15,.0020000001,52.69666736851857,52.79999922222218,52.70000077777783,52.29999922222218,51.59999849999998,47.90000150000002,51.666111,0,61.167599,,,10,58
937,15,.0020000001,52.70333405925931,52.79999922222218,52.70000077777783,52.30666604074069,51.59999849999998,47.88500115833335,51.665833,0,61.167599,,,10,58
938,15,.0020000001,52.71000062222226,52.79999922222218,52.70000077777783,52.30333263148144,51.59999849999998,47.82499979166663,51.656387,0,61.167599,,,10,58
939,15,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.29999922222218,51.59999849999998,47.79999922222218,51.650002,0,61.167599,,,10,58
940,15,.0020000001,52.65333304814815,52.79999922222218,52.69666736851856,52.29999922222218,51.59999849999998,47.79999922222218,51.641666,0,61.167599,,,10,58
941,15,.0020000001,52.60833202314812,52.79999922222218,52.68333373148151,52.29999922222218,51.59666521666665,47.79999922222218,51.63139,0,61.167599,,,10,58
942,15,.0020000001,52.63833270648153,52.79999922222218,52.69000055000004,52.29999922222218,51.59999849999998,47.78999937777775,51.636387,0,61.167599,,,10,58
943,15,.0020000001,52.69666736851857,52.79999922222218,52.69666736851856,52.29999922222218,51.58833200833332,47.73166695185187,51.635555,0,61.167599,,,10,58
944,15,.0020000001,52.69000055000005,52.79999922222218,52.65999986666668,52.29999922222218,51.50333328333333,47.70000077777782,51.608891,0,61.167599,,,10,58
945,15,.0020000001,52.68166702685187,52.78166617407405,52.60666531851849,52.29999922222218,51.50000000000001,47.70000077777782,51.595001,0,61.167599,,,10,58
946,15,.0020000001,52.67500020833338,52.71000062222227,52.59999849999997,52.29999922222218,51.50000000000001,47.70000077777782,51.580833,0,61.167599,,,10,58
947,15,.0020000001,52.6416661157407,52.70000077777783,52.59999849999997,52.29999922222218,51.50000000000001,47.70000077777782,51.573612,0,61.167599,,,10,58
948,15,.0020000001,52.62333236481484,52.70000077777783,52.59999849999997,52.29999922222218,51.50000000000001,47.68000032222224,51.567223,0,61.167599,,,10,58
949,15,.0020000001,52.62333236481481,52.70666734074078,52.59999849999997,52.29999922222218,51.50000000000001,47.61166543240738,51.556942,0,61.167599,,,10,58
950,15,.0020000001,52.62333236481481,52.70333405925931,52.59999849999997,52.29999922222218,51.50000000000001,47.59999849999998,51.554443,0,61.167599,,,10,58
951,15,.0020000001,52.60333190925923,52.70000077777783,52.59999849999997,52.29999922222218,51.50000000000001,47.59999849999998,51.550556,0,61.167599,,,10,58
952,15,.0020000001,52.6166655462963,52.70000077777783,52.59999849999997,52.29999922222218,51.50000000000001,47.59999849999998,51.552776,0,61.167599,,,10,58
953,15,.0020000001,52.60833202314813,52.70000077777783,52.59999849999997,52.29999922222218,51.50000000000001,47.59999849999998,51.551388,0,61.167599,,,10,58
954,15,.0020000001,52.60833214907404,52.70000077777783,52.59999849999997,52.29999922222218,51.50000000000001,47.58833200833332,51.549442,0,61.167599,,,10,58
955,15,.0020000001,52.60333190925924,52.70000077777783,52.59999849999997,52.29999922222218,51.50000000000001,47.53333283333333,51.539444,0,61.167599,,,10,58
956,15,.0020000001,52.60333190925923,52.70000077777783,52.59999849999997,52.26333312592592,51.50000000000001,47.5,51.527779,0,61.167599,,,10,58
957,15,.0020000001,52.5933319333333,52.70000077777783,52.5933319333333,52.26666640740741,51.50000000000001,47.5,51.525555,0,61.167599,,,10,58
958,15,.0020000001,52.52666626666664,52.68666714074079,52.52999954999997,52.20000077777783,51.46166724166672,41.71500002231483,50.52,.9671800124666665,62.134777,10.51816662185185,51.89700031481481,10,58
959,15,.0020000001,52.59333193333331,52.68000032222226,52.51166649166667,52.13999941111108,51.36166729351847,28.89999996796297,48.364445,1.019459962483334,63.15424,10.51816662185185,51.89700031481481,10,58
960,16,.0020000001,52.59999849999997,52.65833316203704,52.50666656666667,52.12833247870368,51.29333265925923,24.12499999925927,47.551945,0,63.15424,,,10,58
961,16,.0020000001,52.56999894999998,52.64833293425924,52.5,52.09999849999998,51.24833335925929,23.75000003166667,47.469444,0,63.15424,,,10,58
962,16,.0020000001,52.5883320083333,52.61666554629627,52.5,52.09999849999998,51.27666625185181,24.11833343537037,47.533333,0,63.15424,,,10,58
963,16,.0020000001,52.55499917499999,52.59999849999997,52.5,52.09999849999998,51.21333390370373,24.41333300314815,47.56361,0,63.15424,,,10,58
964,16,.0020000001,52.51999969999999,52.59999849999997,52.5,52.09999849999998,51.21666718518524,24.60166705555553,47.589722,0,63.15424,,,10,58
965,16,.0020000001,52.5,52.59999849999997,52.5,52.09999849999998,51.20000077777783,24.83333285648149,47.622223,0,63.15424,,,10,58
966,16,.0020000001,52.49333343333333,52.59999849999997,52.5,52.09999849999998,51.20000077777783,24.98166659638888,47.645832,0,63.15424,,,10,58
967,16,.0020000001,52.49333343333334,52.59999849999997,52.5,52.09999849999998,51.20000077777783,25.16000061000002,47.675556,0,63.15424,,,10,58
968,16,.0020000001,52.465000525,52.59999849999997,52.5,52.08999864999999,51.20000077777783,25.31999978944447,47.695831,0,63.15424,,,10,58
969,16,.0020000001,52.5,52.59999849999997,52.5,52.09666521666665,51.20000077777783,25.50666669222221,47.733887,0,63.15424,,,10,58
970,16,.0020000001,52.5,52.59666521666664,52.49666671666667,52.06999894999998,51.20000077777783,25.65666726407409,47.753334,0,63.15424,,,10,58
971,16,.0020000001,52.51166649166667,52.59999849999997,52.5,52.09666521666664,51.20000077777783,25.82499946000001,47.788887,0,63.15424,,,10,58
972,16,.0020000001,52.5,52.59999849999997,52.5,52.09666521666665,51.20000077777783,25.99999999999999,47.816113,.0261400003833333,63.180378,10.53300005648148,50.49333317962964,10,58
973,16,.0020000001,52.5,52.59999849999997,52.5,52.06666566666668,51.13666600185183,24.27333342277777,47.512775,.9933200245499999,64.173698,10.53300005648148,50.49333317962964,10,58
974,16,.0020000001,52.43500097500003,52.59999849999997,52.4716670916667,51.99333343333334,50.86666747870368,20.55000003166667,46.819443,.9671799500166668,65.140877,10.37016655527778,52.36566689351852,10,58
