minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
823,13,.22953334,49.68000032222225,48.70000077777782,47.99666671666667,46.7166671851852,42.35666717962963,34.34333356407404,44.965557,0,61.578506,,,19.7,50
824,13,.23001666,49.70000077777783,48.70000077777782,48.03666611666664,46.80499933611108,42.47666701666667,34.57166588981485,45.048332,0,61.578506,,,19.7,50
825,13,.23030001,49.66666668518523,48.70000077777782,48.09999849999998,46.90000150000002,42.5999986888889,34.78000024203702,45.124443,0,61.578506,,,19.7,50
826,13,.23088333,49.66333327592593,48.70000077777782,48.18500043611116,46.99166679166667,42.72333374814816,34.97833366435186,45.206944,0,61.578506,,,19.7,50
827,13,.23108333,49.62999918333333,48.70000077777782,48.2033340592593,47.05999909999998,42.82999990555557,35.19666646222223,45.27,0,61.578506,,,19.7,50
828,13,.23168333,49.67833361759264,48.76833304814811,48.2966659407407,47.12833247870374,42.94833410833333,35.39666729120369,45.369446,0,61.578506,,,19.7,50
829,13,.23205,49.69000055000005,48.79999922222218,48.33833342870373,47.2033340592593,43.06166574166667,35.59833246712964,45.448612,0,61.578506,,,19.7,50
830,13,.23236667,49.62666577407411,48.79999922222218,48.40000150000002,47.2966659407407,43.17000009444449,35.79333368999998,45.514446,0,61.578506,,,19.7,50
831,13,.23296666,49.57166559166664,48.81499956388888,48.46666716666667,47.36666740740743,43.28666622407403,35.97500038194445,45.580276,0,61.578506,,,19.7,50
832,13,.23311667,49.63666600185184,48.90000150000002,48.5,47.45833395833333,43.39833479537037,36.17166665222224,45.677502,0,61.578506,,,19.7,50
833,13,.23351666,49.65333329999999,48.90000150000002,48.59666521666665,47.51666641666665,43.5233329833333,36.35666720259256,45.757778,0,61.578506,,,19.7,50
834,13,.23416667,49.59666521666665,48.99333343333333,48.62666577407411,47.59999849999998,43.63333259259263,36.55333251851854,45.833889,0,61.578506,,,19.7,50
835,13,.23473334,49.59999849999998,49.00000000000001,48.70000077777782,47.67833361759264,43.74500007777775,36.74333311722224,45.91111,0,61.578506,,,19.7,50
836,13,.23488334,49.51999969999997,49.00000000000001,48.73333359259258,47.72666702962963,43.86333399814816,36.91333376685186,45.959446,0,61.578506,,,19.7,50
837,13,.23521666,49.59666521666665,49.09333193333331,48.79999922222218,47.79999922222218,43.96333388333334,37.09666633481482,46.058334,0,61.578506,,,19.7,50
838,13,.23586667,49.55999909999998,49.10333190925925,48.8483336564815,47.88500115833335,44.074998875,37.27000014018519,46.123611,0,61.578506,,,19.7,50
839,13,.23621666,49.59999849999998,49.18833384537042,48.90000150000002,47.97833365833334,44.19833368981484,37.45333404629631,46.219723,0,61.578506,,,19.7,50
840,14,.23621666,49.56333238333335,49.20000077777783,48.95333403333333,48.01999969999998,44.30666604074072,37.63333282296296,46.279446,0,61.578506,,,19.7,50
841,14,.23689999,49.54666596666667,49.2383335148148,49.00000000000001,48.09999849999998,44.42833440833331,37.80833325425925,46.353611,0,61.578506,,,19.7,50
842,14,.23733333,49.54166604166663,49.29999922222218,49.09166529166665,48.19166725462967,44.54166604166664,37.98500022499999,46.441944,0,61.578506,,,19.7,50
843,14,.23774999,49.57666551666664,49.30666604074072,49.09999849999998,48.22666702962963,44.63333259259264,38.15333304814818,46.499443,0,61.578506,,,19.7,50
844,14,.23806666,49.58833200833333,49.40000150000002,49.17666691296301,48.30666604074072,44.74333343703702,38.33000003333332,46.590832,0,61.578506,,,19.7,50
845,14,.23836666,49.53999939999999,49.40000150000002,49.20000077777783,48.39833479537039,44.86500070277779,38.49999999999999,46.650555,0,61.578506,,,19.7,50
846,14,.23898333,49.57666551666669,49.47666701666667,49.26999968888883,48.45000074999999,44.97666701666667,38.65666645740745,46.734444,0,61.578506,,,19.7,50
847,14,.2394,49.50333328333333,49.5,49.29999922222218,48.51999969999997,45.09333193333332,38.8266670074074,46.790554,0,61.578506,,,19.7,50
848,14,.23983333,49.5,49.52833290833333,49.35500047500002,48.59999849999998,45.19166725462968,38.97666701666666,46.858612,0,61.578506,,,19.7,50
849,14,.24008332,49.52999954999996,49.59999849999998,49.40000150000002,48.64666622962967,45.29833270925922,39.14666622962967,46.936943,0,61.578506,,,19.7,50
850,14,.24026667,49.59999849999998,49.59999849999998,49.43000104999998,48.70000077777782,45.41333463333332,39.29999998888888,47.007221,0,61.578506,,,19.7,50
851,14,.24071667,49.60833202314815,49.59999849999998,49.5,48.78666609629625,45.51166649166666,39.45833395833334,47.077499,0,61.578506,,,19.7,50
852,14,.2412,49.6833337314815,49.67166679907412,49.50333328333333,48.85000036111114,45.62333236481485,39.61833243981486,47.158333,0,61.578506,,,19.7,50
853,14,.24173334,49.70000077777783,49.70000077777783,49.57333223333331,48.90333478333335,45.73000031111111,39.76999981666663,47.229446,0,61.578506,,,19.7,50
854,14,.24205001,49.70000077777783,49.70000077777783,49.59999849999998,48.99333343333333,45.8316666101852,39.92833415648147,47.292221,0,61.578506,,,19.7,50
855,14,.24223334,49.71333390370373,49.73333359259259,49.61999895555559,49.02666626666664,45.94000089999999,40.07833228425928,47.351944,0,61.578506,,,19.7,50
856,14,.24236667,49.79999922222218,49.7966659407407,49.69000055000005,49.09999849999998,46.04333268333331,40.24333343703701,47.445557,0,61.578506,,,19.7,50
857,14,.24301666,49.79999922222218,49.79999922222218,49.70000077777783,49.1700000944445,46.14666622962967,40.37666738333333,47.49889,0,61.578506,,,19.7,50
858,14,.24318333,49.80333263148145,49.79999922222218,49.70000077777783,49.20000077777783,46.24833335925923,40.52833290833333,47.546665,0,61.578506,,,19.7,50
859,14,.24394999,49.81666626851847,49.87000081666669,49.73000031111111,49.2966659407407,46.35333377037038,40.67666652962966,47.62389,0,61.578506,,,19.7,50
860,14,.24398334,49.85000036111114,49.90000150000002,49.79999922222218,49.29999922222218,46.45333403333334,40.82333308703703,47.687778,0,61.578506,,,19.7,50
861,14,.24428333,49.90000150000002,49.915001275,49.79999922222218,49.37666763518521,46.56499902499999,40.97333373333333,47.755001,0,61.578506,,,19.7,50
862,14,.24439999,49.97000045000001,50,49.84000013333335,49.40666806666668,46.65666645740745,41.11666617592596,47.831665,0,61.578506,,,19.7,50
863,14,.24489999,50,50,49.90000150000002,49.49666671666667,46.76999968888884,41.26666640740737,47.905556,0,61.578506,,,19.7,50
864,14,.24506667,50.05833245833332,50.03999939999996,49.90833470833334,49.51499977499998,46.86666740740743,41.40166751203702,47.965,0,61.578506,,,19.7,50
865,14,.24536666,50.09499857499998,50.09999849999998,49.98833350833333,49.59999849999998,46.96666716666667,41.53999939999999,48.048332,0,61.578506,,,19.7,50
866,14,.24593334,50.13999941111116,50.09999849999998,50,49.59999849999998,47.06999894999999,41.69000055000004,48.099998,0,61.578506,,,19.7,50
867,14,.24635001,50.20000077777783,50.17000009444449,50.01999969999998,49.63333259259264,47.16666668518523,41.82666700740741,48.169445,0,61.578506,,,19.7,50
868,14,.24635001,50.20000077777783,50.20000077777783,50.0933319333333,49.70000077777783,47.27166632962958,41.94666746666667,48.235279,0,61.578506,,,19.7,50
869,14,.24655001,50.20000077777783,50.22333374814816,50.09999849999998,49.70000077777783,47.35333377037038,42.0766656425926,48.275555,0,61.578506,,,19.7,50
870,14,.24713333,50.2599998444444,50.29999922222218,50.18666714074079,49.73000031111111,47.46333388333334,42.24000002777775,48.363335,0,61.578506,,,19.7,50
871,14,.24728334,50.29999922222218,50.29999922222218,50.20000077777783,49.79999922222218,47.55999909999998,42.32999990555556,48.415001,0,61.578506,,,19.7,50
872,14,.24775,50.38333445370372,50.40000150000002,50.21666718518521,49.79999922222218,47.62999918333337,42.50333328333332,48.488888,0,61.578506,,,19.7,50
873,14,.24810001,50.40000150000002,50.40000150000002,50.29999922222218,49.84333354259262,47.73666687407407,42.60666531851853,48.547779,0,61.578506,,,19.7,50
874,14,.24873334,50.41333463333333,50.41666791666667,50.29999922222218,49.90000150000002,47.84500024722225,42.74166679629628,48.602779,0,61.578506,,,19.7,50
875,14,.24901666,50.47000045,50.50000000000001,50.35666717962965,49.93666761666668,47.92000119999999,42.89666708333332,48.68,0,61.578506,,,19.7,50
876,14,.249,50.50000000000001,50.50999984999999,50.40000150000002,50,48.01999969999998,43.00333328333333,48.738888,0,61.578506,,,19.7,50
877,14,.24906667,50.51333313333332,50.59333193333331,50.47000045000001,50,48.11499884166668,43.13499942314819,48.804443,0,61.578506,,,19.7,50
878,14,.24914999,50.59666521666664,50.60333190925925,50.50000000000001,50.06999894999998,48.2166671851852,43.23666687407406,48.870556,0,61.578506,,,19.7,50
879,14,.24956666,50.63333259259262,50.60999872777778,50.50000000000001,50.09999849999998,48.29999922222218,43.3900011462963,48.922222,0,61.578506,,,19.7,50
880,14,.25010002,50.63666600185186,50.70000077777782,50.57999879999998,50.09999849999998,48.36666740740743,43.49999999999998,48.980556,0,61.578506,,,19.7,50
881,14,.25079998,50.69666736851856,50.70666734074077,50.60666531851851,50.17000009444449,48.4800003,43.59999849999999,49.043335,0,61.578506,,,19.7,50
882,14,.25105,50.75666656296292,50.79999922222217,50.69333395925931,50.20000077777783,48.56666566666665,43.73999989999997,49.12611,0,61.578506,,,19.7,50
883,14,.25094998,50.79999922222217,50.79999922222217,50.70000077777782,50.28666609629625,48.64333282037042,43.89000127222223,49.186668,0,61.578506,,,19.7,50
884,14,.25098333,50.80333263148144,50.87000081666669,50.74500007777778,50.29999922222218,48.74000015555554,43.99666671666667,49.2425,0,61.578506,,,19.7,50
885,14,.25105,50.89666809074076,50.90000150000002,50.79999922222217,50.34666695185187,48.84333354259262,44.09666622407412,49.313889,0,61.578506,,,19.7,50
886,14,.2513833,50.90000150000002,50.91000135000001,50.82333308703704,50.40000150000002,48.91333463333333,44.24999999999997,49.366112,0,61.578506,,,19.7,50
887,14,.25198334,50.9800003,50.99333343333333,50.90000150000002,50.40333478333335,49.00000000000001,44.36333399814816,49.440002,0,61.578506,,,19.7,50
888,14,.25233334,51,51.0433326833333,50.93000104999999,50.49333343333333,49.08333208333331,44.44666746666667,49.499443,0,61.578506,,,19.7,50
889,14,.25323331,51.03333283333329,51.09999849999998,51,50.50333328333333,49.19333395925931,44.58666536666667,49.569443,0,61.578506,,,19.7,50
890,14,.25348333,51.09999849999998,51.10833202314814,51,50.57666551666664,49.24666671851849,44.70666619074073,49.623055,0,61.578506,,,19.7,50
891,14,.25319999,51.10999872777778,51.19333395925931,51.06333238333331,50.59999849999998,49.33333331481484,44.82333308703704,49.687222,0,61.578506,,,19.7,50
892,14,.25319999,51.16333327592597,51.20000077777783,51.09999849999998,50.60666531851851,49.42000119999999,44.91333463333332,49.733891,0,61.578506,,,19.7,50
893,14,.25356665,51.20000077777783,51.25333328148145,51.13666600185189,50.69666736851856,49.5,45.0233329833333,49.801666,0,61.578506,,,19.7,50
894,14,.25393334,51.24000015555554,51.29999922222218,51.20000077777783,50.73333359259258,49.58499872499998,45.17166679907412,49.871666,0,61.578506,,,19.7,50
895,14,.25411668,51.29999922222218,51.33333331481484,51.27666625185181,50.79999922222217,49.6700000944445,45.26333312592588,49.940556,0,61.578506,,,19.7,50
896,14,.25440001,51.33333331481483,51.40000150000003,51.29999922222218,50.79999922222217,49.74000015555554,45.34000000740741,49.985554,0,61.578506,,,19.7,50
897,14,.25488332,51.40000150000003,51.41500127500001,51.34833365648151,50.88833456759262,49.80333263148145,45.49666671666667,50.058613,0,61.578506,,,19.7,50
898,14,.25548333,51.43000104999999,51.49666671666667,51.40000150000003,50.90333478333335,49.90000150000002,45.59333205925925,50.120556,0,61.578506,,,19.7,50
899,14,.2559,51.49666671666667,51.51333313333332,51.48000030000001,50.99666671666667,49.98333358333333,45.65999961111115,50.188332,0,61.578506,,,19.7,50
900,15,.2561,51.51166649166666,51.5933319333333,51.50000000000001,51.00333328333333,50.06999894999998,45.80499933611108,50.247223,0,61.578506,,,19.7,50
901,15,.25620002,51.57999879999998,51.59999849999998,51.50666656666667,51.06666566666664,50.11999895555558,45.9016671972222,50.295834,0,61.578506,,,19.7,50
902,15,.22401667,51.64999963888894,51.64666622962968,51.59666521666664,51.09999849999998,50.20000077777783,46.04333268333335,50.372776,0,61.578506,,,19.7,50
903,15,.009316667,51.70000077777783,51.70000077777783,51.59999849999998,51.18000032222226,50.26666640740736,46.08833295277782,50.422501,0,61.578506,,,19.7,50
904,15,.0059000002,51.67333350370372,51.73333359259259,51.60999872777778,51.20000077777783,50.29999922222218,46.14833293425928,50.444168,0,61.578506,,,19.7,50
905,15,.0050500003,51.70000077777783,51.70333405925931,51.60333190925925,51.12999918333332,50.29999922222218,46.15999986666666,50.432777,0,61.578506,,,19.7,50
906,15,.0020000001,51.67166679907406,51.70000077777783,51.59999849999998,51.11333213703703,50.29999922222218,46.11999895555558,50.4175,0,61.578506,,,19.7,50
907,15,.0020000001,51.61833225092591,51.70000077777783,51.59999849999998,51.10999872777776,50.29999922222218,46.09999849999998,50.40472,0,61.578506,,,19.7,50
908,15,.0020000001,51.68666714074079,51.70000077777783,51.59999849999998,51.09999849999998,50.29999922222218,46.09999849999998,50.414444,0,61.578506,,,19.7,50
909,15,.0020000001,51.62999918333331,51.70000077777783,51.59999849999998,51.09999849999998,50.22500038888892,46.06166574166669,50.386112,0,61.578506,,,19.7,50
910,15,.0020000001,51.60333190925924,51.70000077777783,51.59999849999998,51.09999849999998,50.29999922222218,46.06499902499999,50.394722,0,61.578506,,,19.7,50
911,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.29333265925923,46.07666551666664,50.395,0,61.578506,,,19.7,50
912,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.211667262963,46.09999849999998,50.385277,0,61.578506,,,19.7,50
913,15,.0020000001,51.63666600185186,51.70000077777783,51.59999849999998,51.09999849999998,50.27666625185181,46.02166634166667,50.389168,0,61.578506,,,19.7,50
914,15,.0020000001,51.56999895,51.70000077777783,51.59999849999998,51.09999849999998,50.28666609629627,46.08833200833332,50.390831,0,61.578506,,,19.7,50
915,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.20666734074079,46.04666596666667,50.375553,0,61.578506,,,19.7,50
916,15,.0020000001,51.60333190925925,51.70000077777783,51.59999849999998,51.09999849999998,50.23000031111113,46.07833215833332,50.385277,0,61.578506,,,19.7,50
917,15,.0020000001,51.60666544444442,51.70000077777783,51.59999849999998,51.09999849999998,50.28833273703699,46.05166589166664,50.391109,0,61.578506,,,19.7,50
918,15,.0020000001,51.59333193333332,51.70000077777783,51.59999849999998,51.09999849999998,50.27999953333332,46.09666521666666,50.395,0,61.578506,,,19.7,50
919,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.25666656296297,46.07166559166669,50.388054,0,61.578506,,,19.7,50
920,15,.0020000001,51.55666581666667,51.70000077777783,51.59999849999998,51.09999849999998,50.29833258148144,46.01499977499999,50.378334,0,61.578506,,,19.7,50
921,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.24000015555558,46.09999849999998,50.389999,0,61.578506,,,19.7,50
922,15,.0020000001,51.59666534259257,51.70000077777783,51.59999849999998,51.09999849999998,50.21666718518522,46.03333283333333,50.374443,0,61.578506,,,19.7,50
923,15,.0020000001,51.64999963888887,51.70000077777783,51.59999849999998,51.09999849999998,50.24333343703707,46.00833320833332,50.38361,0,61.578506,,,19.7,50
924,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.2033340592593,46.05666581666667,50.376667,0,61.578506,,,19.7,50
925,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.23333359259259,46.03999939999998,50.378887,0,61.578506,,,19.7,50
926,15,.0020000001,51.59333193333332,51.70000077777783,51.59999849999998,51.09999849999998,50.21500054444448,46.02499962499999,50.372223,0,61.578506,,,19.7,50
927,15,.0020000001,51.5933319333333,51.70000077777783,51.59999849999998,51.09999849999998,50.21666718518522,46.04999925000001,50.376667,0,61.578506,,,19.7,50
928,15,.0020000001,51.59999849999998,51.70000077777783,51.59999849999998,51.09999849999998,50.21666718518523,46.03499947499999,50.375278,0,61.578506,,,19.7,50
929,15,.0020000001,51.55999909999998,51.68333373148151,51.59666521666664,51.09999849999998,50.2033340592593,46.00333328333333,50.357777,0,61.578506,,,19.7,50
930,15,.0020000001,51.59999849999998,51.6549997527778,51.59999849999998,51.09999849999998,50.20000077777783,46,50.359165,0,61.578506,,,19.7,50
931,15,.0020000001,51.52666626666666,51.62499906944444,51.54499932499998,51.09999849999998,50.20000077777783,46,50.332779,0,61.578506,,,19.7,50
932,15,.0020000001,51.55666581666666,51.60499861388886,51.50000000000001,51.09999849999998,50.20000077777783,46,50.326942,0,61.578506,,,19.7,50
