default 0,
282523,0.141
282524,0.127
282636,0.119
282652,0.031
282653,2.943
282654,3.958
282655,3.19
282656,0.044
282657,0.221
282658,0.221
282659,0.221
282660,0.221
282661,0.26
282662,0.221
282663,0.221
282664,0.221
282665,0.14
282669,0.024
282671,0.018
282672,0.094
282673,0.028
282675,0.098
282677,0.066
282679,0.024
282682,0.098
282683,0.018
282691,0.028
282692,0.025
282693,0.032
282694,0.018
282697,0.137
282701,0.051
282702,0.002
282703,0.241
282704,0.043
282781,0.408
282782,0.833
282783,0.833
282784,0.833
282785,0.833
282786,0.833
282787,0.833
282788,0.5
282798,0.088
282806,0.021
282809,0.071
282812,0.12
282821,0.018
283166,0.074
283169,0.109
283174,0.082
283228,0.053
283229,0.024
283231,0.175
283232,0.127
283233,0.024
283234,0.024
283235,0.079
283236,0.048
283237,0.021
283238,0.031
283241,0.145
283243,0.306
283246,0.059
283247,0.031
283251,0.182
283368,0.274
283369,0.083
283375,0.024
283436,0.053
283495,0.157
283496,0.104
283501,0.037
283503,0.046
283504,0.112
283505,0.123
283506,0.151
282253,0.406
282254,0.884
282255,0.884
282256,0.884
282257,0.884
282258,0.884
282259,0.088
284209,1.042
284210,0.955
284211,0.955
284212,0.955
284213,0.955
284214,0.637
284225,0.08
284226,0.11
284253,0.056
284257,0.147
284258,0.282
284259,0.076
284260,0.138
284261,0.316
284262,0.013
284265,0.063
284293,0.022
284296,0.817
284297,0.817
284298,0.818
284299,0.818
284300,0.818
284317,0.132
284326,0.517
284328,0.406
284329,0.271
284330,0.129
284347,0.148
284348,0.17
284349,0.119
284353,0.161
284354,0.07
284390,0.122
284400,0.239
284401,0.178
284407,0.092
284424,0.142
284426,0.065
284427,0.205
284467,0.132
284468,0.027
284474,0.048
284475,0.085
284479,0.141
284493,0.117
284515,0.041
284521,0.41
284522,0.841
284523,0.841
284524,1.303
284525,1.303
284526,1.072
284527,0.841
284528,0.225
284529,0.082
284531,0.209
284532,0.052
284533,0.097
284569,1.175
284570,2.944
284571,2.945
284572,1.275
284575,0.102
284576,0.196
284650,0.068
284667,0.027
284668,0.372
284669,0.372
284670,0.372
284671,0.257
284672,0.033
284690,0.097
284691,0.033
284692,0.154
284693,0.087
284694,0.543
284695,0.946
284696,0.065
284698,0.086
284701,0.368
284706,0.027
284711,0.706
284712,0.765
284716,0.018
284719,0.355
284720,0.888
284721,0.237
284722,0.15
284723,0.303
284724,0.011
284744,0.076
284745,0.177
284753,0.045
284754,0.03
284760,0.074
284766,0.191
284767,0.264
284768,0.018
284774,0.034
284775,0.023
284792,0.238
284793,0.16
284794,0.267
284796,0.065
284797,0.024
284799,0.047
284806,0.036
284862,0.15
284863,0.047
284867,0.294
284868,0.368
284869,0.222
284870,0.049
284871,0.124
284874,0.221
284875,0.369
284876,0.025
284879,0.1
284880,0.132
284881,0.05
284882,0.106
284883,0.047
284885,0.164
284886,0.039
284887,0.05
284915,0.032
284930,0.159
284931,0.199
284932,0.199
284933,0.073
284936,0.029
284937,0.147
284938,0.113
284939,0.022
284940,0.107
284962,0.096
284963,0.198
284964,0.198
284965,0.152
284986,0.33
284987,0.33
284988,0.33
284989,0.11
285010,0.08
285011,0.017
285020,0.03
285021,0.151
285022,0.151
285023,0.151
285024,0.151
285025,0.02
285047,0.039
285048,0.194
285049,0.194
285050,0.194
285051,0.155
285052,0.025
285053,0.063
285054,0.063
285055,0.063
285056,0.048
285058,0.043
285059,0.108
285060,0.011
285061,0.116
285062,0.084
285063,0.097
285064,0.097
285065,0.098
285066,0.183
285067,0.146
285069,0.156
285070,0.261
285071,0.261
285072,0.061
285073,0.288
285074,0.288
285075,0.192
285079,0.108
285080,0.27
285081,0.27
285082,0.27
285083,0.239
285084,0.051
285091,0.116
283702,0.083
283703,0.044
283724,0.059
283725,0.039
285299,1
285300,1.063
285301,1.25
285302,1.063
285303,1.063
285304,1.063
285305,1.063
285306,1.064
285307,1.064
285308,0.567
285314,0.063
285315,0.095
285322,0.093
285485,0.023
285533,0.019
285571,0.023
285601,0.237
285602,0.212
285605,0.117
285606,0.126
285608,0.086
285609,0.201
285610,0.314
285611,0.262
285646,1.22
285647,1.225
285648,1.225
285649,0.613
285682,0.373
285684,0.167
285688,0.464
285689,0.446
285690,0.759
285692,0.02
285693,0.058
285694,1.087
285695,1.087
285696,1.087
285697,1.087
285698,1.087
285699,1.087
285700,1.087
285701,0.725
285708,0.019
285712,0.054
285719,0.066
285720,0.265
285721,0.053
285725,0.081
285726,0.404
285727,0.404
285728,0.404
285729,0.323
285734,0.019
285736,0.035
285740,0.041
285742,0.06
285752,0.051
285754,0.082
285757,0.07
285758,0.019
285763,0.079
285764,0.198
285765,0.141
285766,0.139
285767,0.061
285768,0.142
285769,0.019
285779,0.032
285893,0.072
285947,0.081
285948,0.342
285949,0.103
286093,0.034
286115,0.097
286116,0.145
286132,0.019
286147,0.023
286175,0.029
286184,0.036
286189,0.032
286192,0.136
286248,0.253
286249,0.359
286250,0.359
286251,0.359
286252,0.323
286255,0.032
286265,0.394
286266,0.417
286267,0.417
286268,0.479
286269,0.408
286270,0.15
286271,0.083
286272,0.124
286273,0.636
286274,0.372
286277,1.214
286278,1.517
286279,1.518
286280,1.52
286281,1.363
286282,1.184
286283,1.186
286284,1.189
286285,1.191
286286,1.211
286287,1.279
286288,1.283
286289,1.216
286290,1.21
286291,1.215
286292,1.22
286293,1.225
286294,1.231
286295,1.238
286296,1.245
286297,1.252
286298,1.26
286299,1.269
286300,1.278
286301,1.288
286302,1.3
286303,1.137
286305,0.046
286308,0.022
286310,0.217
286317,0.269
286318,0.45
286319,0.451
286320,0.452
286321,0.422
286332,0.275
286333,0.46
286334,0.184
286339,0.267
286340,0.029
286343,0.367
286344,0.458
286345,0.459
286346,0.461
286347,0.247
286354,0.271
286390,0.366
286420,0.062
286426,0.021
286466,0.095
286467,0.056
287050,0.032
287051,0.031
287066,0.016
287108,1.204
287109,1.314
287110,1.314
287111,1.314
287112,1.314
287113,1.314
287114,0.92
287138,0.081
287139,0.257
287143,0.016
287144,0.147
287146,0.021
287147,0.013
287148,0.013
287149,0.013
287150,0.013
287151,0.013
287152,0.013
287153,0.013
287154,0.013
287155,0.008
287269,0.219
287270,0.07
287271,0.105
287272,0.172
287273,0.175
287290,0.036
287293,0.111
287294,0.103
287300,0.264
287301,0.016
287315,0.104
287316,0.52
287317,0.52
287318,0.52
287319,0.52
287320,0.243
287322,0.022
287333,0.094
287334,0.062
287336,0.408
287337,0.51
287338,0.511
287339,0.511
287340,0.357
287344,0.172
287348,0.022
287349,0.016
287354,0.128
287359,0.157
287362,0.166
287363,0.179
287364,0.016
287365,0.108
287366,0.364
287367,0.855
287368,0.201
287374,0.272
287375,0.681
287376,0.17
287381,0.026
287386,0.061
287390,0.045
287408,0.158
287409,0.707
287410,0.212
287414,0.143
287415,0.716
287416,0.341
287443,0.055
287469,0.15
287471,0.03
287472,0.02
287482,0.138
287483,0.034
287491,0.072
287493,0.05
287494,0.108
287495,0.05
287497,0.294
287498,0.025
287503,0.015
287618,0.018
287626,0.035
287627,0.128
287628,0.477
287629,0.477
287630,0.477
287631,0.223
287632,0.395
287633,0.05
287666,0.018
287675,0.015
287689,0.021
287692,0.03
287710,0.018
287784,0.927
287785,1.286
287786,0.729
287809,0.14
287811,0.015
287816,0.018
287819,0.015
287824,0.297
287827,0.115
287828,0.077
287830,0.105
287831,0.149
287832,0.345
287833,0.105
287834,1.02
287835,1.275
287836,1.275
287837,1.275
287838,1.275
287839,1.275
287840,1.275
287841,1.275
287842,1.275
287843,0.468
287851,0.03
287857,0.015
287881,0.032
286562,0.029
286564,0.018
286566,0.018
286577,0.018
288315,2.542
288316,2.698
288370,0.342
288371,0.148
288373,0.059
288374,0.059
288375,0.261
288376,0.174
288378,0.053
288395,0.103
288396,0.323
288565,0.089
288566,0.024
288572,1.018
288573,1.274
288574,1.274
288575,0.892
288632,0.224
288633,0.232
288634,0.085
288653,0.057
288688,0.831
288689,0.695
288690,0.251
288691,0.225
288692,0.225
288693,0.225
288694,0.015
288696,0.018
288697,0.16
288698,0.307
288713,0.018
288715,0.153
288716,0.027
288725,0.218
288726,0.228
288727,0.046
288729,0.12
288757,0.117
288758,0.294
288759,0.079
288760,0.06
288792,0.022
288838,0.102
288997,0.133
288998,0.12
289001,1.058
289002,1.323
289003,1.323
289004,1.323
289005,1.323
289006,0.705
289010,0.08
289042,0.057
289048,0.306
289049,0.051
289107,0.018
289160,0.108
289217,0.046
289218,0.125
289807,0.043
289810,0.651
289823,0.04
289824,0.218
289837,0.253
289838,0.039
289840,0.205
289841,0.479
289846,0.614
289847,0.527
289848,0.088
289849,0.132
289850,0.33
289851,0.253
289858,0.109
289925,0.096
289927,0.083
289931,0.025
289939,0.054
289973,0.033
289975,0.189
289976,0.047
289977,0.128
289978,0.048
290010,0.293
290011,0.399
290012,0.399
290013,0.293
290018,0.098
290020,0.075
290021,0.445
290022,0.556
290023,0.556
290024,0.296
290027,0.384
290028,0.48
290029,0.48
290030,0.096
290043,1.398
290044,0.446
290048,1.357
290057,0.273
290058,0.341
290059,0.341
290060,0.341
290061,0.182
290072,0.055
290076,0.303
290077,0.505
290078,0.852
290079,1.266
290081,0.154
290089,0.383
290090,0.383
290091,0.383
290092,0.256
290161,0.201
290260,0.378
290261,0.168
290262,0.042
290282,0.936
290283,0.032
290337,0.069
290378,0.063
290384,0.032
290393,0.182
290421,0.144
290423,0.107
290424,0.161
290425,0.138
290431,0.094
290447,0.069
290448,0.162
290450,0.069
290453,0.079
290454,0.316
290456,0.158
290539,0.111
290674,1.361
290675,1.168
290676,1.169
290677,1.169
290678,0.868
290679,1.086
290680,1.087
290681,1.088
290682,1.089
290683,1.091
290684,1.093
290685,1.456
290686,1.7
290687,1.708
290688,1.355
290689,1.121
290690,0.226
290720,0.082
290722,0.035
290726,0.147
290735,0.061
290824,0.053
290835,0.104
291172,0.242
291173,0.476
291182,0.122
291183,0.517
291184,0.414
291246,0.188
291247,0.267
291248,0.267
291249,0.267
291250,0.267
291251,0.267
291252,0.018
291253,0.304
291254,0.457
291256,0.168
291257,0.42
291258,0.42
291259,0.42
291260,0.42
291261,0.198
291262,0.26
291263,0.26
291264,0.26
291265,0.26
291266,0.26
291267,0.26
291268,0.26
291269,0.017
291273,0.151
291274,0.252
291275,0.227
291278,0.091
291279,0.438
291286,0.653
291287,2.359
291288,2.541
291289,2.541
291290,2.541
291291,2.542
291292,1.738
291297,0.28
291302,0.194
291303,0.208
291304,0.208
291305,0.208
291306,0.208
291307,0.076
291311,0.049
291312,0.053
291336,0.041
291344,0.029
291347,0.058
291353,0.163
291354,0.204
291355,0.204
291356,0.204
291357,0.204
291358,0.204
291359,0.204
291360,0.204
291361,0.238
291362,0.075
291384,0.115
291385,0.19
291386,0.19
291387,0.19
291388,0.19
291389,0.19
291390,0.19
291391,0.19
291392,0.19
291393,0.049
291394,0.008
291395,0.008
291396,0.008
291397,0.008
291398,0.008
291399,0.01
291400,0.009
291401,0.009
291402,0.009
291403,0.009
291404,0.009
291405,0.004
291464,0.06
291465,0.246
291466,0.246
291467,0.246
291468,0.246
291469,0.246
291470,0.246
291471,0.246
291472,0.246
291473,0.246
291474,0.033
291494,0.236
291495,0.241
291496,0.241
291497,0.241
291498,0.241
291499,0.241
291500,0.241
291501,0.241
291502,0.241
291503,0.088
291509,0.101
291510,0.027
291529,0.102
291619,0.331
291675,0.912
291676,1.263
291677,1.263
291678,1.263
291679,1.263
291680,1.263
291681,1.264
291682,0.294
292184,0.101
292185,0.058
292207,0.067
292221,0.029
290890,0.222
292676,0.026
292795,0.026
292827,0.289
292828,0.03
292832,0.298
292833,1.491
292834,1.491
292835,1.491
292836,1.492
292837,1.492
292838,1.492
292839,1.492
292840,0.448
292846,0.042
292849,0.055
292856,0.365
292857,0.137
292858,0.596
292859,1.638
292860,1.489
292861,1.625
292862,1.491
292863,1.146
292865,0.098
293039,0.026
293291,0.034
293324,0.243
293327,0.243
293394,0.094
293395,0.155
293396,0.301
293397,0.029
293399,0.029
293402,0.154
293403,0.391
293405,0.216
293406,0.089
293413,0.155
293414,0.029
293415,0.206
293416,0.166
293417,0.089
293418,0.254
293421,0.206
293424,0.302
293425,0.117
293443,0.173
293444,0.114
293445,0.047
293461,0.314
293462,0.618
293463,0.226
293468,0.029
293477,0.029
293506,0.303
293512,0.142
293513,0.133
293515,0.205
293516,0.063
293517,0.321
293518,0.23
293519,0.287
293520,0.036
293521,0.328
293522,0.212
293523,0.118
293524,0.058
293525,0.06
293526,0.202
293527,0.154
293531,0.06
293532,0.129
293536,0.492
293537,0.492
293538,0.492
293539,0.328
293542,0.029
293551,0.203
293552,0.507
293553,0.22
293559,0.304
293560,0.506
293561,0.506
293562,0.456
293569,0.264
293570,0.064
293591,0.14
293592,0.09
293615,0.177
293618,0.257
293627,0.029
293651,0.083
293653,0.1
293744,0.026
293753,0.049
293754,0.039
293755,0.091
294052,0.242
294053,0.498
294062,0.122
294063,0.54
294064,0.432
294126,0.188
294127,0.278
294128,0.278
294129,0.278
294130,0.279
294131,0.279
294132,0.019
294133,0.317
294134,0.476
294136,0.175
294137,0.438
294138,0.438
294139,0.439
294140,0.439
294141,0.206
294142,0.271
294143,0.271
294144,0.271
294145,0.271
294146,0.271
294147,0.271
294148,0.271
294149,0.018
294153,0.158
294154,0.263
294155,0.237
294158,0.095
294159,0.457
294166,0.68
294167,2.455
294168,2.646
294169,2.654
294170,2.668
294171,2.688
294172,1.857
294177,0.303
294182,0.194
294183,0.229
294184,0.229
294185,0.229
294186,0.23
294187,0.085
294191,0.055
294192,0.058
294216,0.046
294224,0.032
294227,0.064
294233,0.18
294234,0.224
294235,0.224
294236,0.224
294237,0.225
294238,0.225
294239,0.225
294240,0.225
294241,0.238
294242,0.083
294264,0.127
294265,0.209
294266,0.209
294267,0.209
294268,0.21
294269,0.21
294270,0.21
294271,0.21
294272,0.21
294273,0.054
294274,0.009
294275,0.009
294276,0.009
294277,0.009
294278,0.009
294279,0.012
294280,0.01
294281,0.01
294282,0.01
294283,0.01
294284,0.01
294285,0.004
294344,0.06
294345,0.262
294346,0.262
294347,0.262
294348,0.261
294349,0.261
294350,0.261
294351,0.261
294352,0.261
294353,0.261
294354,0.035
294374,0.236
294375,0.253
294376,0.252
294377,0.252
294378,0.252
294379,0.252
294380,0.252
294381,0.252
294382,0.251
294383,0.092
294389,0.105
294390,0.029
294409,0.106
294499,0.331
294555,0.91
294556,1.252
294557,1.252
294558,1.252
294559,1.252
294560,1.252
294561,1.252
294562,0.292
295064,0.101
295065,0.057
295087,0.067
295101,0.029
295574,0.163
295576,1.834
295577,1.835
295578,1.835
295579,0.918
295589,0.073
295590,0.153
295592,0.051
295612,0.158
295613,0.085
295614,0.056
295615,0.244
295619,0.043
295620,0.308
295621,0.134
295624,0.244
295633,0.214
295634,0.576
295635,0.054
295640,0.08
295641,0.053
295642,0.425
295643,0.073
295649,0.219
295667,0.904
295668,1.132
295669,1.132
295670,0.402
295671,0.468
295672,0.416
295673,0.425
295674,0.182
295678,0.043
295683,0.038
295688,0.159
295691,1.32
295692,1.43
295694,0.147
295697,0.06
295700,0.085
295701,0.057
295703,0.756
295704,0.907
295705,0.484
295709,0.163
295710,0.166
295711,0.03
295714,0.056
295716,0.267
295717,0.178
295718,0.613
295719,0.766
295720,0.971
295721,1.109
295722,0.024
295724,0.257
295725,1.056
295726,0.136
295727,0.111
295728,0.166
295730,0.075
295731,0.132
295732,0.853
295733,0.854
295734,0.143
295739,0.031
295742,0.049
295743,0.03
295744,1.902
295745,1.902
295746,1.92
295747,2.108
295748,1.965
295749,1.994
295750,1.214
295769,0.115
295770,0.077
295775,0.082
295778,0.556
295779,0.121
295786,0.35
295789,0.276
295790,0.299
295820,0.137
295821,0.669
295822,0.535
295841,0.04
295842,0.026
295848,0.083
295852,0.183
295861,0.576
295877,0.589
295878,0.265
295879,0.421
295880,0.147
295881,0.046
295882,0.077
295883,0.077
295884,0.077
295885,0.077
295886,0.077
295887,0.076
295888,0.076
295889,0.076
295890,0.076
295891,0.076
295892,0.076
295893,0.076
295894,0.076
295895,0.076
295896,0.076
295897,0.076
295898,0.075
295899,0.075
295900,0.075
295901,0.075
295902,0.075
295903,0.075
295904,0.075
295905,0.075
295906,0.075
295907,0.075
295908,0.075
295909,0.409
295910,0.199
295911,0.086
295914,0.073
295915,0.09
295916,0.173
295919,0.097
295920,0.145
295922,0.418
295923,0.46
295924,0.322
295925,0.091
295929,0.072
295956,0.097
295957,0.297
295960,1.547
295961,1.542
295962,1.541
295963,1.542
295964,1.542
295965,0.514
295967,0.049
295968,0.399
295969,0.611
295970,0.369
295973,0.529
295974,0.463
295982,0.096
295984,0.251
295985,0.787
295986,0.174
295988,0.156
295989,0.692
295990,1.104
295991,0.657
295999,0.849
296000,0.799
296001,0.089
296006,0.121
296011,0.028
296013,0.345
296014,0.574
296015,0.574
296016,0.134
296018,0.096
296019,0.064
296020,0.293
296021,0.093
296026,0.277
296032,0.028
296033,0.04
296034,0.04
296036,0.052
296038,0.463
296044,1.886
296045,1.565
296046,1.566
296047,1.566
296048,1.567
296049,1.568
296050,1.57
296051,1.571
296052,1.413
296053,0.041
296054,0.253
296060,0.316
296061,0.395
296062,0.85
296063,0.013
296078,0.116
296079,0.578
296080,0.462
296081,0.176
296082,0.019
296083,0.019
296084,0.019
296085,0.019
296086,0.019
296087,0.019
296088,0.019
296089,0.019
296090,0.019
296091,0.019
296092,0.019
296093,0.019
296094,0.019
296095,0.019
296096,0.019
296097,0.019
296098,0.019
296099,0.019
296100,0.019
296101,0.022
296109,0.473
296110,0.787
296111,0.213
296113,0.028
296116,0.068
296121,0.396
296122,0.659
296123,0.483
296128,0.068
296129,0.04
296138,0.096
296139,0.064
296140,0.04
296142,0.028
296152,0.684
296153,1.704
296154,1.704
296155,1.705
296156,0.171
296171,0.418
296184,0.119
296188,0.237
296190,0.264
296191,0.028
296208,0.388
296209,0.889
296210,0.257
296222,0.144
296235,0.039
296237,0.027
296243,0.09
296249,0.039
296263,0.18
296264,0.082
296265,0.055
296267,0.028
296270,0.464
296271,0.188
296273,0.04
296274,0.027
296291,0.12
296293,0.079
296294,0.051
296296,0.028
296297,0.445
296299,0.135
296300,0.061
296303,0.118
296306,0.35
296307,0.265
296308,1.617
296309,1.618
296310,1.618
296311,1.618
296312,1.618
296313,1.618
296314,1.618
296315,1.777
296316,0.793
296317,0.238
296318,0.028
296321,0.079
296322,0.315
296323,0.028
296333,0.118
296334,0.591
296335,0.578
296336,0.509
296337,0.305
296342,0.676
296343,0.694
296344,0.694
296345,0.255
296349,0.374
296350,0.624
296351,0.25
296366,0.032
296375,0.063
296376,0.314
296377,0.042
296378,0.028
296381,0.078
296382,0.08
296390,0.489
296391,0.611
296392,0.428
296393,0.315
296394,0.145
296395,0.04
296399,0.509
296400,0.636
296401,0.154
296405,0.079
296406,0.092
296422,0.028
296425,0.04
296440,0.198
296441,0.028
296443,0.079
296451,0.519
296452,0.201
296453,0.04
296454,0.027
296456,0.067
296468,0.053
296477,0.028
296482,0.324
296483,0.042
296486,0.091
296488,0.047
296504,0.141
296505,0.681
296524,0.048
296525,0.031
296526,0.02
296529,0.059
296710,0.023
296714,0.213
296715,0.098
296716,0.233
296717,0.078
297153,0.238
297154,0.138
297155,0.298
297156,0.242
297157,0.214
297182,0.451
297183,0.428
297187,0.222
297188,0.013
297196,0.066
297200,0.082
297201,0.412
297202,0.485
297203,0.389
297204,0.389
297205,0.234
297206,0.353
297207,0.015
297212,0.043
297228,0.195
297240,0.308
297241,0.584
297242,0.514
297243,0.291
297249,0.203
297250,0.339
297251,0.339
297252,0.339
297253,0.339
297254,0.136
297272,0.058
297275,0.065
297276,0.326
297277,0.326
297278,0.326
297279,0.326
297280,0.206
297286,0.021
297287,0.037
297289,0.13
297290,0.23
297292,0.137
297293,0.343
297294,0.343
297295,0.343
297296,0.343
297297,0.092
297307,0.124
297318,0.192
297319,0.332
297320,0.11
297339,0.043
297343,0.02
297367,0.098
297374,0.288
297375,1.441
297376,1.441
297377,1.442
297378,1.442
297379,1.442
297380,1.443
297381,0.674
297387,1.95
297388,3.359
297389,1.994
297390,0.259
297394,0.068
297397,3.02
297398,0.038
297399,0.121
297400,0.069
297790,0.125
297871,0.13
297872,0.163
297905,0.112
297906,0.298
297907,0.041
297908,0.019
297910,0.209
297911,0.61
297912,0.488
297913,0.396
297914,0.264
297950,0.224
297951,1.124
297952,0.711
297964,0.557
297965,1.172
297966,0.524
297993,0.041
298031,0.029
298032,0.017
298076,0.091
298077,0.456
298078,0.456
298079,0.288
298453,0.082
298455,0.055
298456,0.728
298457,1.82
298458,1.82
298459,1.821
298460,1.821
