minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1758,20,15,0,0,0,0,0,0,0,45.9079,45.9079,45.9079,45.9079,45.9079,45.9079
1759,20,15,0,0,0,0,0,0,0,45.9036,45.9036,45.9036,45.9036,45.9036,45.9036
1760,20,15,0,0,0,0,0,0,0,45.8994,45.8994,45.8994,45.8994,45.8994,45.8994
1761,20,15,0,0,0,0,0,0,0,45.8951,45.8951,45.8951,45.8951,45.8951,45.8951
1762,20,15,0,0,0,0,0,0,0,45.8909,45.8909,45.8909,45.8909,45.8909,45.8909
1763,20,15,0,0,0,0,0,0,0,45.8866,45.8866,45.8866,45.8866,45.8866,45.8866
1764,20,15,0,0,0,0,0,0,0,45.8824,45.8824,45.8824,45.8824,45.8824,45.8824
1765,20,15,0,0,0,0,0,0,0,45.8781,45.8781,45.8781,45.8781,45.8781,45.8781
1766,20,15,0,0,0,0,0,0,0,45.8739,45.8739,45.8739,45.8739,45.8739,45.8739
1767,20,15,0,0,0,0,0,0,0,45.8696,45.8696,45.8696,45.8696,45.8696,45.8696
1768,20,15,0,0,0,0,0,0,0,45.8654,45.8654,45.8654,45.8654,45.8654,45.8654
1769,20,15,0,0,0,0,0,0,0,45.8611,45.8611,45.8611,45.8611,45.8611,45.8611
1770,20,15,0,0,0,0,0,0,0,45.8569,45.8569,45.8569,45.8569,45.8569,45.8569
1771,20,15,0,0,0,0,0,0,0,45.8527,45.8527,45.8527,45.8527,45.8527,45.8527
1772,20,15,0,0,0,0,0,0,0,45.8484,45.8484,45.8484,45.8484,45.8484,45.8484
1773,20,15,0,0,0,0,0,0,0,45.8442,45.8442,45.8442,45.8442,45.8442,45.8442
1774,20,15,0,0,0,0,0,0,0,45.8399,45.8399,45.8399,45.8399,45.8399,45.8399
1775,20,15,0,0,0,0,0,0,0,45.8357,45.8357,45.8357,45.8357,45.8357,45.8357
1776,20,15,0,0,0,0,0,0,0,45.8314,45.8314,45.8314,45.8314,45.8314,45.8314
1777,20,15,0,0,0,0,0,0,0,45.8272,45.8272,45.8272,45.8272,45.8272,45.8272
1778,20,15,0,0,0,0,0,0,0,45.823,45.823,45.823,45.823,45.823,45.823
1779,20,15,0,0,0,0,0,0,0,45.8187,45.8187,45.8187,45.8187,45.8187,45.8187
1780,20,15,0,0,0,0,0,0,0,45.8145,45.8145,45.8145,45.8145,45.8145,45.8145
1781,20,15,0,0,0,0,0,0,0,45.8103,45.8103,45.8103,45.8103,45.8103,45.8103
1782,20,15,0,0,0,0,0,0,0,45.806,45.806,45.806,45.806,45.806,45.806
1783,20,15,0,0,0,0,0,0,0,45.8018,45.8018,45.8018,45.8018,45.8018,45.8018
1784,20,15,0,0,0,0,0,0,0,45.7975,45.7975,45.7975,45.7975,45.7975,45.7975
1785,20,15,0,0,0,0,0,0,0,45.7933,45.7933,45.7933,45.7933,45.7933,45.7933
1786,20,15,0,0,0,0,0,0,0,45.7891,45.7891,45.7891,45.7891,45.7891,45.7891
1787,20,15,0,0,0,0,0,0,0,45.7848,45.7848,45.7848,45.7848,45.7848,45.7848
1788,20,15,0,0,0,0,0,0,0,45.7806,45.7806,45.7806,45.7806,45.7806,45.7806
1789,20,15,0,0,0,0,0,0,0,45.7764,45.7764,45.7764,45.7764,45.7764,45.7764
1790,20,15,0,0,0,0,0,0,0,45.7722,45.7722,45.7722,45.7722,45.7722,45.7722
1791,20,15,0,0,0,0,0,0,0,45.7679,45.7679,45.7679,45.7679,45.7679,45.7679
1792,20,15,0,0,0,0,0,0,0,45.7637,45.7637,45.7637,45.7637,45.7637,45.7637
1793,20,15,0,0,0,0,0,0,0,45.7595,45.7595,45.7595,45.7595,45.7595,45.7595
1794,20,15,0,0,0,0,0,0,0,45.7552,45.7552,45.7552,45.7552,45.7552,45.7552
1795,20,15,0,0,0,0,0,0,0,45.751,45.751,45.751,45.751,45.751,45.751
1796,20,15,0,0,0,0,0,0,0,45.7468,45.7468,45.7468,45.7468,45.7468,45.7468
1797,20,15,0,0,0,0,0,0,0,45.7426,45.7426,45.7426,45.7426,45.7426,45.7426
1798,20,15,0,0,0,0,0,0,0,45.7383,45.7383,45.7383,45.7383,45.7383,45.7383
1799,20,15,0,0,0,0,0,0,0,45.7341,45.7341,45.7341,45.7341,45.7341,45.7341
1800,20,15,0,0,0,0,0,0,0,45.7299,45.7299,45.7299,45.7299,45.7299,45.7299
1801,20,15,0,0,0,0,0,0,0,45.7257,45.7257,45.7257,45.7257,45.7257,45.7257
1802,20,15,0,0,0,0,0,0,0,45.7214,45.7214,45.7214,45.7214,45.7214,45.7214
1803,20,15,0,0,0,0,0,0,0,45.7172,45.7172,45.7172,45.7172,45.7172,45.7172
1804,20,15,0,0,0,0,0,0,0,45.713,45.713,45.713,45.713,45.713,45.713
1805,20,15,0,0,0,0,0,0,0,45.7088,45.7088,45.7088,45.7088,45.7088,45.7088
1806,20,15,0,0,0,0,0,0,0,45.7046,45.7046,45.7046,45.7046,45.7046,45.7046
1807,20,15,0,0,0,0,0,0,0,45.7003,45.7003,45.7003,45.7003,45.7003,45.7003
1808,20,15,0,0,0,0,0,0,0,45.6961,45.6961,45.6961,45.6961,45.6961,45.6961
1809,20,15,0,0,0,0,0,0,0,45.6919,45.6919,45.6919,45.6919,45.6919,45.6919
1810,20,15,0,0,0,0,0,0,0,45.6877,45.6877,45.6877,45.6877,45.6877,45.6877
1811,20,15,0,0,0,0,0,0,0,45.6835,45.6835,45.6835,45.6835,45.6835,45.6835
1812,20,15,0,0,0,0,0,0,0,45.6792,45.6792,45.6792,45.6792,45.6792,45.6792
1813,20,15,0,0,0,0,0,0,0,45.675,45.675,45.675,45.675,45.675,45.675
1814,20,15,0,0,0,0,0,0,0,45.6708,45.6708,45.6708,45.6708,45.6708,45.6708
1815,20,15,0,0,0,0,0,0,0,45.6666,45.6666,45.6666,45.6666,45.6666,45.6666
1816,20,15,0,0,0,0,0,0,0,45.6624,45.6624,45.6624,45.6624,45.6624,45.6624
1817,20,15,0,0,0,0,0,0,0,45.6582,45.6582,45.6582,45.6582,45.6582,45.6582
1818,20,15,0,0,0,0,0,0,0,45.654,45.654,45.654,45.654,45.654,45.654
1819,20,15,0,0,0,0,0,0,0,45.6498,45.6498,45.6498,45.6498,45.6498,45.6498
1820,20,15,0,0,0,0,0,0,0,45.6455,45.6455,45.6455,45.6455,45.6455,45.6455
1821,20,15,0,0,0,0,0,0,0,45.6413,45.6413,45.6413,45.6413,45.6413,45.6413
1822,20,15,0,0,0,0,0,0,0,45.6371,45.6371,45.6371,45.6371,45.6371,45.6371
1823,20,15,0,0,0,0,0,0,0,45.6329,45.6329,45.6329,45.6329,45.6329,45.6329
1824,20,15,0,0,0,0,0,0.014899,0.0433027,45.848,45.848,45.848,45.848,45.848,45.848
1825,20,15,0,0,0,0,0,0.0149337,0.04323,46.0627,46.0627,46.0627,46.0627,46.0627,46.0627
1826,20,15,0,0,0,0,0,0.0149684,0.0431566,46.277,46.277,46.277,46.277,46.277,46.277
1827,20,15,0,0,0,0,0,0.015003,0.0430826,46.4909,46.4909,46.4909,46.4909,46.4909,46.4909
1828,20,15,0,0,0,0,0,0.0150375,0.0430079,46.7044,46.7044,46.7044,46.7044,46.7044,46.7044
1829,20,15,0,0,0,0,0,0.0150719,0.0429325,46.9174,46.9174,46.9174,46.9174,46.9174,46.9174
1830,20,15,0,0,0,0,0,0.0151063,0.0428565,47.1301,47.1301,47.1301,47.1301,47.1301,47.1301
1831,20,15,0,0,0,0,0,0.0151406,0.0427799,47.3423,47.3423,47.3423,47.3423,47.3423,47.3423
1832,20,15,0,0,0,0,0,0.0151748,0.0427026,47.554,47.554,47.554,47.554,47.554,47.554
1833,20,15,0,0,0,0,0,0.015209,0.0426247,47.7654,47.7654,47.7654,47.7654,47.7654,47.7654
1834,20,15,0,0,0,0,0,0.0152431,0.0425462,47.9763,47.9763,47.9763,47.9763,47.9763,47.9763
1835,20,15,0,0,0,0,0,0.0152771,0.0424671,48.1868,48.1868,48.1868,48.1868,48.1868,48.1868
1836,20,15,0,0,0,0,0,0.0153111,0.0423873,48.3969,48.3969,48.3969,48.3969,48.3969,48.3969
1837,20,15,0,0,0,0,0,0.015345,0.042307,48.6065,48.6065,48.6065,48.6065,48.6065,48.6065
1838,20,15,0,0,0,0,0,0.0153788,0.0422261,48.8156,48.8156,48.8156,48.8156,48.8156,48.8156
1839,20,15,0,0,0,0,0,0.0154126,0.0421445,49.0243,49.0243,49.0243,49.0243,49.0243,49.0243
1840,20,15,0,0,0,0,0,0.0154462,0.0420624,49.2326,49.2326,49.2326,49.2326,49.2326,49.2326
1841,20,15,0,0,0,0,0,0.0154798,0.0419797,49.4404,49.4404,49.4404,49.4404,49.4404,49.4404
1842,20,15,0,0,0,0,0,0.0155134,0.0418964,49.6478,49.6478,49.6478,49.6478,49.6478,49.6478
1843,20,15,0,0,0,0,0,0.0155468,0.0418126,49.8547,49.8547,49.8547,49.8547,49.8547,49.8547
1844,20,15,0,0,0,0,0,0.0155802,0.0417282,50.0611,50.0611,50.0611,50.0611,50.0611,50.0611
1845,20,15,0,0,0,0,0,0.0156135,0.0416432,50.2671,50.2671,50.2671,50.2671,50.2671,50.2671
1846,20,15,0,0,0,0,0,0.0156468,0.0415577,50.4726,50.4726,50.4726,50.4726,50.4726,50.4726
1847,20,15,0,0,0,0,0,0.0156799,0.0414716,50.6776,50.6776,50.6776,50.6776,50.6776,50.6776
1848,20,15,0,0,0,0,0,0.015713,0.041385,50.8822,50.8822,50.8822,50.8822,50.8822,50.8822
1849,20,15,0,0,0,0,0,0.015746,0.0412979,51.0863,51.0863,51.0863,51.0863,51.0863,51.0863
1850,20,15,0,0,0,0,0,0.0157789,0.0412103,51.2899,51.2899,51.2899,51.2899,51.2899,51.2899
1851,20,15,0,0,0,0,0,0.0158118,0.0411221,51.493,51.493,51.493,51.493,51.493,51.493
1852,20,15,0,0,0,0,0,0.0158446,0.0410334,51.6956,51.6956,51.6956,51.6956,51.6956,51.6956
1853,20,15,0,0,0,0,0,0.0158773,0.0409442,51.8978,51.8978,51.8978,51.8978,51.8978,51.8978
1854,20,15,0,0,0,0,0,0.0159099,0.0408545,52.0995,52.0995,52.0995,52.0995,52.0995,52.0995
1855,20,15,0,0,0,0,0,0.0159424,0.0407644,52.3007,52.3007,52.3007,52.3007,52.3007,52.3007
1856,20,15,0,0,0,0,0,0.0159749,0.0406737,52.5014,52.5014,52.5014,52.5014,52.5014,52.5014
1857,20,15,0,0,0,0,0,0.0160073,0.0405825,52.7016,52.7016,52.7016,52.7016,52.7016,52.7016
1858,20,15,0,0,0,0,0,0.0160396,0.0404909,52.9013,52.9013,52.9013,52.9013,52.9013,52.9013
1859,20,15,0,0,0,0,0,0.00818038,0.0205626,53,53,53,53,53,53
1860,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
1861,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
1862,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
1863,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
1864,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
1865,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
1866,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
1867,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
1868,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
1869,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
1870,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
1871,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
1872,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
1873,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
1874,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
1875,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
1876,20,15,0,0,0,0,0,0,0,52.908,52.908,52.908,52.908,52.908,52.908
1877,20,15,0,0,0,0,0,0,0,52.9026,52.9026,52.9026,52.9026,52.9026,52.9026
1878,20,15,0,0,0,0,0,0,0,52.8972,52.8972,52.8972,52.8972,52.8972,52.8972
1879,20,15,0,0,0,0,0,0,0,52.8918,52.8918,52.8918,52.8918,52.8918,52.8918
1880,20,15,0,0,0,0,0,0,0,52.8864,52.8864,52.8864,52.8864,52.8864,52.8864
1881,20,15,0,0,0,0,0,0,0,52.881,52.881,52.881,52.881,52.881,52.881
1882,20,15,0,0,0,0,0,0,0,52.8756,52.8756,52.8756,52.8756,52.8756,52.8756
1883,20,15,0,0,0,0,0,0,0,52.8702,52.8702,52.8702,52.8702,52.8702,52.8702
1884,20,15,0,0,0,0,0,0,0,52.8649,52.8649,52.8649,52.8649,52.8649,52.8649
1885,20,15,0,0,0,0,0,0,0,52.8595,52.8595,52.8595,52.8595,52.8595,52.8595
1886,20,15,0,0,0,0,0,0,0,52.8541,52.8541,52.8541,52.8541,52.8541,52.8541
1887,20,15,0,0,0,0,0,0,0,52.8487,52.8487,52.8487,52.8487,52.8487,52.8487
1888,20,15,0,0,0,0,0,0,0,52.8433,52.8433,52.8433,52.8433,52.8433,52.8433
1889,20,15,0,0,0,0,0,0,0,52.8379,52.8379,52.8379,52.8379,52.8379,52.8379
1890,20,15,0,0,0,0,0,0,0,52.8325,52.8325,52.8325,52.8325,52.8325,52.8325
1891,20,15,0,0,0,0,0,0,0,52.8271,52.8271,52.8271,52.8271,52.8271,52.8271
1892,20,15,0,0,0,0,0,0,0,52.8217,52.8217,52.8217,52.8217,52.8217,52.8217
1893,20,15,0,0,0,0,0,0,0,52.8163,52.8163,52.8163,52.8163,52.8163,52.8163
1894,20,15,0,0,0,0,0,0,0,52.8109,52.8109,52.8109,52.8109,52.8109,52.8109
1895,20,15,0,0,0,0,0,0,0,52.8056,52.8056,52.8056,52.8056,52.8056,52.8056
1896,20,15,0,0,0,0,0,0,0,52.8002,52.8002,52.8002,52.8002,52.8002,52.8002
1897,20,15,0,0,0,0,0,0,0,52.7948,52.7948,52.7948,52.7948,52.7948,52.7948
1898,20,15,0,0,0,0,0,0,0,52.7894,52.7894,52.7894,52.7894,52.7894,52.7894
1899,20,15,0,0,0,0,0,0,0,52.784,52.784,52.784,52.784,52.784,52.784
1900,20,15,0,0,0,0,0,0,0,52.7786,52.7786,52.7786,52.7786,52.7786,52.7786
1901,20,15,0,0,0,0,0,0,0,52.7733,52.7733,52.7733,52.7733,52.7733,52.7733
1902,20,15,0,0,0,0,0,0,0,52.7679,52.7679,52.7679,52.7679,52.7679,52.7679
1903,20,15,0,0,0,0,0,0,0,52.7625,52.7625,52.7625,52.7625,52.7625,52.7625
1904,20,15,0,0,0,0,0,0,0,52.7571,52.7571,52.7571,52.7571,52.7571,52.7571
1905,20,15,0,0,0,0,0,0,0,52.7518,52.7518,52.7518,52.7518,52.7518,52.7518
1906,20,15,0,0,0,0,0,0,0,52.7464,52.7464,52.7464,52.7464,52.7464,52.7464
1907,20,15,0,0,0,0,0,0,0,52.741,52.741,52.741,52.741,52.741,52.741
1908,20,15,0,0,0,0,0,0,0,52.7356,52.7356,52.7356,52.7356,52.7356,52.7356
1909,20,15,0,0,0,0,0,0,0,52.7303,52.7303,52.7303,52.7303,52.7303,52.7303
1910,20,15,0,0,0,0,0,0,0,52.7249,52.7249,52.7249,52.7249,52.7249,52.7249
1911,20,15,0,0,0,0,0,0,0,52.7195,52.7195,52.7195,52.7195,52.7195,52.7195
1912,20,15,0,0,0,0,0,0,0,52.7141,52.7141,52.7141,52.7141,52.7141,52.7141
1913,20,15,0,0,0,0,0,0,0,52.7088,52.7088,52.7088,52.7088,52.7088,52.7088
1914,20,15,0,0,0,0,0,0,0,52.7034,52.7034,52.7034,52.7034,52.7034,52.7034
1915,20,15,0,0,0,0,0,0,0,52.698,52.698,52.698,52.698,52.698,52.698
1916,20,15,0,0,0,0,0,0,0,52.6927,52.6927,52.6927,52.6927,52.6927,52.6927
1917,20,15,0,0,0,0,0,0,0,52.6873,52.6873,52.6873,52.6873,52.6873,52.6873
1918,20,15,0,0,0,0,0,0,0,52.6819,52.6819,52.6819,52.6819,52.6819,52.6819
1919,20,15,0,0,0,0,0,0,0,52.6766,52.6766,52.6766,52.6766,52.6766,52.6766
1920,20,15,0,0,0,0,0,0,0,52.6712,52.6712,52.6712,52.6712,52.6712,52.6712
1921,20,15,0,0,0,0,0,0,0,52.6658,52.6658,52.6658,52.6658,52.6658,52.6658
1922,20,15,0,0,0,0,0,0,0,52.6605,52.6605,52.6605,52.6605,52.6605,52.6605
1923,20,15,0,0,0,0,0,0,0,52.6551,52.6551,52.6551,52.6551,52.6551,52.6551
1924,20,15,0,0,0,0,0,0,0,52.6498,52.6498,52.6498,52.6498,52.6498,52.6498
1925,20,15,0,0,0,0,0,0,0,52.6444,52.6444,52.6444,52.6444,52.6444,52.6444
1926,20,15,0,0,0,0,0,0,0,52.639,52.639,52.639,52.639,52.639,52.639
1927,20,15,0,0,0,0,0,0,0,52.6337,52.6337,52.6337,52.6337,52.6337,52.6337
1928,20,15,0,0,0,0,0,0,0,52.6283,52.6283,52.6283,52.6283,52.6283,52.6283
1929,20,15,0,0,0,0,0,0,0,52.623,52.623,52.623,52.623,52.623,52.623
1930,20,15,0,0,0,0,0,0,0,52.6176,52.6176,52.6176,52.6176,52.6176,52.6176
1931,20,15,0,0,0,0,0,0,0,52.6123,52.6123,52.6123,52.6123,52.6123,52.6123
1932,20,15,0,0,0,0,0,0,0,52.6069,52.6069,52.6069,52.6069,52.6069,52.6069
1933,20,15,0,0,0,0,0,0,0,52.6016,52.6016,52.6016,52.6016,52.6016,52.6016
1934,20,15,0,0,0,0,0,0,0,52.5962,52.5962,52.5962,52.5962,52.5962,52.5962
1935,20,15,0,0,0,0,0,0,0,52.5909,52.5909,52.5909,52.5909,52.5909,52.5909
1936,20,15,0,0,0,0,0,0,0,52.5855,52.5855,52.5855,52.5855,52.5855,52.5855
1937,20,15,0,0,0,0,0,0,0,52.5802,52.5802,52.5802,52.5802,52.5802,52.5802
1938,20,15,0,0,0,0,0,0,0,52.5748,52.5748,52.5748,52.5748,52.5748,52.5748
1939,20,15,0,0,0,0,0,0,0,52.5695,52.5695,52.5695,52.5695,52.5695,52.5695
1940,20,15,0,0,0,0,0,0,0,52.5641,52.5641,52.5641,52.5641,52.5641,52.5641
1941,20,15,0,0,0,0,0,0,0,52.5588,52.5588,52.5588,52.5588,52.5588,52.5588
1942,20,15,0,0,0,0,0,0,0,52.5534,52.5534,52.5534,52.5534,52.5534,52.5534
1943,20,15,0,0,0,0,0,0,0,52.5481,52.5481,52.5481,52.5481,52.5481,52.5481
1944,20,15,0,0,0,0,0,0,0,52.5428,52.5428,52.5428,52.5428,52.5428,52.5428
1945,20,15,0,0,0,0,0,0,0,52.5374,52.5374,52.5374,52.5374,52.5374,52.5374
1946,20,15,0,0,0,0,0,0,0,52.5321,52.5321,52.5321,52.5321,52.5321,52.5321
1947,20,15,0,0,0,0,0,0,0,52.5267,52.5267,52.5267,52.5267,52.5267,52.5267
1948,20,15,0,0,0,0,0,0,0,52.5214,52.5214,52.5214,52.5214,52.5214,52.5214
1949,20,15,0,0,0,0,0,0,0,52.5161,52.5161,52.5161,52.5161,52.5161,52.5161
1950,20,15,0,0,0,0,0,0,0,52.5107,52.5107,52.5107,52.5107,52.5107,52.5107
1951,20,15,0,0,0,0,0,0,0,52.5054,52.5054,52.5054,52.5054,52.5054,52.5054
1952,20,15,0,0,0,0,0,0,0,52.5,52.5,52.5,52.5,52.5,52.5
1953,20,15,0,0,0,0,0,0,0,52.4947,52.4947,52.4947,52.4947,52.4947,52.4947
1954,20,15,0,0,0,0,0,0,0,52.4894,52.4894,52.4894,52.4894,52.4894,52.4894
1955,20,15,0,0,0,0,0,0,0,52.484,52.484,52.484,52.484,52.484,52.484
1956,20,15,0,0,0,0,0,0,0,52.4787,52.4787,52.4787,52.4787,52.4787,52.4787
1957,20,15,0,0,0,0,0,0,0,52.4734,52.4734,52.4734,52.4734,52.4734,52.4734
1958,20,15,0,0,0,0,0,0,0,52.468,52.468,52.468,52.468,52.468,52.468
1959,20,15,0,0,0,0,0,0,0,52.4627,52.4627,52.4627,52.4627,52.4627,52.4627
1960,20,15,0,0,0,0,0,0,0,52.4574,52.4574,52.4574,52.4574,52.4574,52.4574
1961,20,15,0,0,0,0,0,0,0,52.4521,52.4521,52.4521,52.4521,52.4521,52.4521
1962,20,15,0,0,0,0,0,0,0,52.4467,52.4467,52.4467,52.4467,52.4467,52.4467
1963,20,15,0,0,0,0,0,0,0,52.4414,52.4414,52.4414,52.4414,52.4414,52.4414
1964,20,15,0,0,0,0,0,0,0,52.4361,52.4361,52.4361,52.4361,52.4361,52.4361
1965,20,15,0,0,0,0,0,0,0,52.4308,52.4308,52.4308,52.4308,52.4308,52.4308
1966,20,15,0,0,0,0,0,0,0,52.4254,52.4254,52.4254,52.4254,52.4254,52.4254
1967,20,15,0,0,0,0,0,0,0,52.4201,52.4201,52.4201,52.4201,52.4201,52.4201
1968,20,15,0,0,0,0,0,0,0,52.4148,52.4148,52.4148,52.4148,52.4148,52.4148
1969,20,15,0,0,0,0,0,0,0,52.4095,52.4095,52.4095,52.4095,52.4095,52.4095
1970,20,15,0,0,0,0,0,0,0,52.4042,52.4042,52.4042,52.4042,52.4042,52.4042
1971,20,15,0,0,0,0,0,0,0,52.3988,52.3988,52.3988,52.3988,52.3988,52.3988
1972,20,15,0,0,0,0,0,0,0,52.3935,52.3935,52.3935,52.3935,52.3935,52.3935
1973,20,15,0,0,0,0,0,0,0,52.3882,52.3882,52.3882,52.3882,52.3882,52.3882
1974,20,15,0,0,0,0,0,0,0,52.3829,52.3829,52.3829,52.3829,52.3829,52.3829
1975,20,15,0,0,0,0,0,0,0,52.3776,52.3776,52.3776,52.3776,52.3776,52.3776
1976,20,15,0,0,0,0,0,0,0,52.3723,52.3723,52.3723,52.3723,52.3723,52.3723
1977,20,15,0,0,0,0,0,0,0,52.3669,52.3669,52.3669,52.3669,52.3669,52.3669
1978,20,15,0,0,0,0,0,0,0,52.3616,52.3616,52.3616,52.3616,52.3616,52.3616
1979,20,15,0,0,0,0,0,0,0,52.3563,52.3563,52.3563,52.3563,52.3563,52.3563
1980,20,15,0,0,0,0,0,0,0,52.351,52.351,52.351,52.351,52.351,52.351
1981,20,15,0,0,0,0,0,0,0,52.3457,52.3457,52.3457,52.3457,52.3457,52.3457
1982,20,15,0,0,0,0,0,0,0,52.3404,52.3404,52.3404,52.3404,52.3404,52.3404
1983,20,15,0,0,0,0,0,0,0,52.3351,52.3351,52.3351,52.3351,52.3351,52.3351
1984,20,15,0,0,0,0,0,0,0,52.3298,52.3298,52.3298,52.3298,52.3298,52.3298
1985,20,15,0,0,0,0,0,0,0,52.3245,52.3245,52.3245,52.3245,52.3245,52.3245
1986,20,15,0,0,0,0,0,0,0,52.3192,52.3192,52.3192,52.3192,52.3192,52.3192
1987,20,15,0,0,0,0,0,0,0,52.3139,52.3139,52.3139,52.3139,52.3139,52.3139
1988,20,15,0,0,0,0,0,0,0,52.3086,52.3086,52.3086,52.3086,52.3086,52.3086
1989,20,15,0,0,0,0,0,0,0,52.3032,52.3032,52.3032,52.3032,52.3032,52.3032
1990,20,15,0,0,0,0,0,0,0,52.2979,52.2979,52.2979,52.2979,52.2979,52.2979
1991,20,15,0,0,0,0,0,0,0,52.2926,52.2926,52.2926,52.2926,52.2926,52.2926
1992,20,15,0,0,0,0,0,0,0,52.2873,52.2873,52.2873,52.2873,52.2873,52.2873
1993,20,15,0,0,0,0,0,0,0,52.282,52.282,52.282,52.282,52.282,52.282
1994,20,15,0,0,0,0,0,0,0,52.2767,52.2767,52.2767,52.2767,52.2767,52.2767
1995,20,15,0,0,0,0,0,0,0,52.2714,52.2714,52.2714,52.2714,52.2714,52.2714
1996,20,15,0,0,0,0,0,0,0,52.2662,52.2662,52.2662,52.2662,52.2662,52.2662
1997,20,15,0,0,0,0,0,0,0,52.2609,52.2609,52.2609,52.2609,52.2609,52.2609
1998,20,15,0,0,0,0,0,0,0,52.2556,52.2556,52.2556,52.2556,52.2556,52.2556
1999,20,15,0,0,0,0,0,0,0,52.2503,52.2503,52.2503,52.2503,52.2503,52.2503
2000,20,15,0,0,0,0,0,0,0,52.245,52.245,52.245,52.245,52.245,52.245
2001,20,15,0,0,0,0,0,0,0,52.2397,52.2397,52.2397,52.2397,52.2397,52.2397
2002,20,15,0,0,0,0,0,0,0,52.2344,52.2344,52.2344,52.2344,52.2344,52.2344
2003,20,15,0,0,0,0,0,0,0,52.2291,52.2291,52.2291,52.2291,52.2291,52.2291
2004,20,15,0,0,0,0,0,0,0,52.2238,52.2238,52.2238,52.2238,52.2238,52.2238
2005,20,15,0,0,0,0,0,0,0,52.2185,52.2185,52.2185,52.2185,52.2185,52.2185
2006,20,15,0,0,0,0,0,0,0,52.2132,52.2132,52.2132,52.2132,52.2132,52.2132
2007,20,15,0,0,0,0,0,0,0,52.2079,52.2079,52.2079,52.2079,52.2079,52.2079
2008,20,15,0,0,0,0,0,0,0,52.2027,52.2027,52.2027,52.2027,52.2027,52.2027
2009,20,15,0,0,0,0,0,0,0,52.1974,52.1974,52.1974,52.1974,52.1974,52.1974
2010,20,15,0,0,0,0,0,0,0,52.1921,52.1921,52.1921,52.1921,52.1921,52.1921
2011,20,15,0,0,0,0,0,0,0,52.1868,52.1868,52.1868,52.1868,52.1868,52.1868
2012,20,15,0,0,0,0,0,0,0,52.1815,52.1815,52.1815,52.1815,52.1815,52.1815
2013,20,15,0,0,0,0,0,0,0,52.1762,52.1762,52.1762,52.1762,52.1762,52.1762
2014,20,15,0,0,0,0,0,0,0,52.171,52.171,52.171,52.171,52.171,52.171
2015,20,15,0,0,0,0,0,0,0,52.1657,52.1657,52.1657,52.1657,52.1657,52.1657
2016,20,15,0,0,0,0,0,0,0,52.1604,52.1604,52.1604,52.1604,52.1604,52.1604
2017,20,15,0,0,0,0,0,0,0,52.1551,52.1551,52.1551,52.1551,52.1551,52.1551
2018,20,15,0,0,0,0,0,0,0,52.1498,52.1498,52.1498,52.1498,52.1498,52.1498
2019,20,15,0,0,0,0,0,0,0,52.1446,52.1446,52.1446,52.1446,52.1446,52.1446
2020,20,15,0,0,0,0,0,0,0,52.1393,52.1393,52.1393,52.1393,52.1393,52.1393
2021,20,15,0,0,0,0,0,0,0,52.134,52.134,52.134,52.134,52.134,52.134
2022,20,15,0,0,0,0,0,0,0,52.1287,52.1287,52.1287,52.1287,52.1287,52.1287
2023,20,15,0,0,0,0,0,0,0,52.1235,52.1235,52.1235,52.1235,52.1235,52.1235
2024,20,15,0,0,0,0,0,0,0,52.1182,52.1182,52.1182,52.1182,52.1182,52.1182
2025,20,15,0,0,0,0,0,0,0,52.1129,52.1129,52.1129,52.1129,52.1129,52.1129
2026,20,15,0,0,0,0,0,0,0,52.1076,52.1076,52.1076,52.1076,52.1076,52.1076
2027,20,15,0,0,0,0,0,0,0,52.1024,52.1024,52.1024,52.1024,52.1024,52.1024
