minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1720,20,15,0,0,0,0,0,0,0,48.2254,48.2254,48.2254,48.2254,48.2254,48.2254
1721,20,15,0,0,0,0,0,0,0,48.222,48.222,48.222,48.222,48.222,48.222
1722,20,15,0,0,0,0,0,0,0,48.2186,48.2186,48.2186,48.2186,48.2186,48.2186
1723,20,15,0,0,0,0,0,0,0,48.2152,48.2152,48.2152,48.2152,48.2152,48.2152
1724,20,15,0,0,0,0,0,0,0,48.2118,48.2118,48.2118,48.2118,48.2118,48.2118
1725,20,15,0,0,0,0,0,0,0,48.2084,48.2084,48.2084,48.2084,48.2084,48.2084
1726,20,15,0,0,0,0,0,0,0,48.2051,48.2051,48.2051,48.2051,48.2051,48.2051
1727,20,15,0,0,0,0,0,0,0,48.2017,48.2017,48.2017,48.2017,48.2017,48.2017
1728,20,15,0,0,0,0,0,0,0,48.1983,48.1983,48.1983,48.1983,48.1983,48.1983
1729,20,15,0,0,0,0,0,0,0,48.1949,48.1949,48.1949,48.1949,48.1949,48.1949
1730,20,15,0,0,0,0,0,0,0,48.1915,48.1915,48.1915,48.1915,48.1915,48.1915
1731,20,15,0,0,0,0,0,0,0,48.1881,48.1881,48.1881,48.1881,48.1881,48.1881
1732,20,15,0,0,0,0,0,0,0,48.1847,48.1847,48.1847,48.1847,48.1847,48.1847
1733,20,15,0,0,0,0,0,0,0,48.1814,48.1814,48.1814,48.1814,48.1814,48.1814
1734,20,15,0,0,0,0,0,0,0,48.178,48.178,48.178,48.178,48.178,48.178
1735,20,15,0,0,0,0,0,0,0,48.1746,48.1746,48.1746,48.1746,48.1746,48.1746
1736,20,15,0,0,0,0,0,0,0,48.1712,48.1712,48.1712,48.1712,48.1712,48.1712
1737,20,15,0,0,0,0,0,0,0,48.1678,48.1678,48.1678,48.1678,48.1678,48.1678
1738,20,15,0,0,0,0,0,0,0,48.1645,48.1645,48.1645,48.1645,48.1645,48.1645
1739,20,15,0,0,0,0,0,0,0,48.1611,48.1611,48.1611,48.1611,48.1611,48.1611
1740,20,15,0,0,0,0,0,0,0,48.1577,48.1577,48.1577,48.1577,48.1577,48.1577
1741,20,15,0,0,0,0,0,0,0,48.1543,48.1543,48.1543,48.1543,48.1543,48.1543
1742,20,15,0,0,0,0,0,0,0,48.1509,48.1509,48.1509,48.1509,48.1509,48.1509
1743,20,15,0,0,0,0,0,0,0,48.1476,48.1476,48.1476,48.1476,48.1476,48.1476
1744,20,15,0,0,0,0,0,0,0,48.1442,48.1442,48.1442,48.1442,48.1442,48.1442
1745,20,15,0,0,0,0,0,0,0,48.1408,48.1408,48.1408,48.1408,48.1408,48.1408
1746,20,15,0,0,0,0,0,0,0,48.1374,48.1374,48.1374,48.1374,48.1374,48.1374
1747,20,15,0,0,0,0,0,0,0,48.134,48.134,48.134,48.134,48.134,48.134
1748,20,15,0,0,0,0,0,0,0,48.1307,48.1307,48.1307,48.1307,48.1307,48.1307
1749,20,15,0,0,0,0,0,0,0,48.1273,48.1273,48.1273,48.1273,48.1273,48.1273
1750,20,15,0,0,0,0,0,0,0,48.1239,48.1239,48.1239,48.1239,48.1239,48.1239
1751,20,15,0,0,0,0,0,0,0,48.1205,48.1205,48.1205,48.1205,48.1205,48.1205
1752,20,15,0,0,0,0,0,0,0,48.1172,48.1172,48.1172,48.1172,48.1172,48.1172
1753,20,15,0,0,0,0,0,0,0,48.1138,48.1138,48.1138,48.1138,48.1138,48.1138
1754,20,15,0,0,0,0,0,0,0,48.1104,48.1104,48.1104,48.1104,48.1104,48.1104
1755,20,15,0,0,0,0,0,0,0,48.107,48.107,48.107,48.107,48.107,48.107
1756,20,15,0,0,0,0,0,0,0,48.1037,48.1037,48.1037,48.1037,48.1037,48.1037
1757,20,15,0,0,0,0,0,0,0,48.1003,48.1003,48.1003,48.1003,48.1003,48.1003
1758,20,15,0,0,0,0,0,0,0,48.0969,48.0969,48.0969,48.0969,48.0969,48.0969
1759,20,15,0,0,0,0,0,0,0,48.0935,48.0935,48.0935,48.0935,48.0935,48.0935
1760,20,15,0,0,0,0,0,0,0,48.0902,48.0902,48.0902,48.0902,48.0902,48.0902
1761,20,15,0,0,0,0,0,0,0,48.0868,48.0868,48.0868,48.0868,48.0868,48.0868
1762,20,15,0,0,0,0,0,0,0,48.0834,48.0834,48.0834,48.0834,48.0834,48.0834
1763,20,15,0,0,0,0,0,0,0,48.0801,48.0801,48.0801,48.0801,48.0801,48.0801
1764,20,15,0,0,0,0,0,0,0,48.0767,48.0767,48.0767,48.0767,48.0767,48.0767
1765,20,15,0,0,0,0,0,0,0,48.0733,48.0733,48.0733,48.0733,48.0733,48.0733
1766,20,15,0,0,0,0,0,0,0,48.07,48.07,48.07,48.07,48.07,48.07
1767,20,15,0,0,0,0,0,0,0,48.0666,48.0666,48.0666,48.0666,48.0666,48.0666
1768,20,15,0,0,0,0,0,0,0,48.0632,48.0632,48.0632,48.0632,48.0632,48.0632
1769,20,15,0,0,0,0,0,0,0,48.0598,48.0598,48.0598,48.0598,48.0598,48.0598
1770,20,15,0,0,0,0,0,0,0,48.0565,48.0565,48.0565,48.0565,48.0565,48.0565
1771,20,15,0,0,0,0,0,0,0,48.0531,48.0531,48.0531,48.0531,48.0531,48.0531
1772,20,15,0,0,0,0,0,0,0,48.0497,48.0497,48.0497,48.0497,48.0497,48.0497
1773,20,15,0,0,0,0,0,0,0,48.0464,48.0464,48.0464,48.0464,48.0464,48.0464
1774,20,15,0,0,0,0,0,0,0,48.043,48.043,48.043,48.043,48.043,48.043
1775,20,15,0,0,0,0,0,0,0,48.0396,48.0396,48.0396,48.0396,48.0396,48.0396
1776,20,15,0,0,0,0,0,0,0,48.0363,48.0363,48.0363,48.0363,48.0363,48.0363
1777,20,15,0,0,0,0,0,0,0,48.0329,48.0329,48.0329,48.0329,48.0329,48.0329
1778,20,15,0,0,0,0,0,0,0,48.0295,48.0295,48.0295,48.0295,48.0295,48.0295
1779,20,15,0,0,0,0,0,0,0,48.0262,48.0262,48.0262,48.0262,48.0262,48.0262
1780,20,15,0,0,0,0,0,0,0,48.0228,48.0228,48.0228,48.0228,48.0228,48.0228
1781,20,15,0,0,0,0,0,0,0,48.0195,48.0195,48.0195,48.0195,48.0195,48.0195
1782,20,15,0,0,0,0,0,0,0,48.0161,48.0161,48.0161,48.0161,48.0161,48.0161
1783,20,15,0,0,0,0,0,0,0,48.0127,48.0127,48.0127,48.0127,48.0127,48.0127
1784,20,15,0,0,0,0,0,0,0,48.0094,48.0094,48.0094,48.0094,48.0094,48.0094
1785,20,15,0,0,0,0,0,0,0,48.006,48.006,48.006,48.006,48.006,48.006
1786,20,15,0,0,0,0,0,0,0,48.0026,48.0026,48.0026,48.0026,48.0026,48.0026
1787,20,15,0,0,0,0,0,0.00714732,0.0231119,48.0659,48.0659,48.0659,48.0659,48.0659,48.0659
1788,20,15,0,0,0,0,0,0.00715183,0.0230972,48.129,48.129,48.129,48.129,48.129,48.129
1789,20,15,0,0,0,0,0,0.00715634,0.0230825,48.1921,48.1921,48.1921,48.1921,48.1921,48.1921
1790,20,15,0,0,0,0,0,0.00716084,0.0230677,48.2552,48.2552,48.2552,48.2552,48.2552,48.2552
1791,20,15,0,0,0,0,0,0.00716535,0.0230529,48.3182,48.3182,48.3182,48.3182,48.3182,48.3182
1792,20,15,0,0,0,0,0,0.00716984,0.0230381,48.3812,48.3812,48.3812,48.3812,48.3812,48.3812
1793,20,15,0,0,0,0,0,0.00717434,0.0230233,48.4441,48.4441,48.4441,48.4441,48.4441,48.4441
1794,20,15,0,0,0,0,0,0.00717883,0.0230085,48.5069,48.5069,48.5069,48.5069,48.5069,48.5069
1795,20,15,0,0,0,0,0,0.00718332,0.0229936,48.5698,48.5698,48.5698,48.5698,48.5698,48.5698
1796,20,15,0,0,0,0,0,0.0071878,0.0229787,48.6325,48.6325,48.6325,48.6325,48.6325,48.6325
1797,20,15,0,0,0,0,0,0.00719228,0.0229638,48.6952,48.6952,48.6952,48.6952,48.6952,48.6952
1798,20,15,0,0,0,0,0,0.00719676,0.0229488,48.7579,48.7579,48.7579,48.7579,48.7579,48.7579
1799,20,15,0,0,0,0,0,0.00720123,0.0229339,48.8205,48.8205,48.8205,48.8205,48.8205,48.8205
1800,20,15,0,0,0,0,0,0.0072057,0.0229189,48.8831,48.8831,48.8831,48.8831,48.8831,48.8831
1801,20,15,0,0,0,0,0,0.00721017,0.0229038,48.9456,48.9456,48.9456,48.9456,48.9456,48.9456
1802,20,15,0,0,0,0,0,0.00721463,0.0228888,49.008,49.008,49.008,49.008,49.008,49.008
1803,20,15,0,0,0,0,0,0.00721909,0.0228737,49.0704,49.0704,49.0704,49.0704,49.0704,49.0704
1804,20,15,0,0,0,0,0,0.00722355,0.0228586,49.1328,49.1328,49.1328,49.1328,49.1328,49.1328
1805,20,15,0,0,0,0,0,0.007228,0.0228435,49.1951,49.1951,49.1951,49.1951,49.1951,49.1951
1806,20,15,0,0,0,0,0,0.00723245,0.0228284,49.2573,49.2573,49.2573,49.2573,49.2573,49.2573
1807,20,15,0,0,0,0,0,0.00723689,0.0228132,49.3196,49.3196,49.3196,49.3196,49.3196,49.3196
1808,20,15,0,0,0,0,0,0.00724133,0.022798,49.3817,49.3817,49.3817,49.3817,49.3817,49.3817
1809,20,15,0,0,0,0,0,0.00724577,0.0227828,49.4438,49.4438,49.4438,49.4438,49.4438,49.4438
1810,20,15,0,0,0,0,0,0.0072502,0.0227676,49.5059,49.5059,49.5059,49.5059,49.5059,49.5059
1811,20,15,0,0,0,0,0,0.00725463,0.0227523,49.5678,49.5678,49.5678,49.5678,49.5678,49.5678
1812,20,15,0,0,0,0,0,0.00725906,0.0227371,49.6298,49.6298,49.6298,49.6298,49.6298,49.6298
1813,20,15,0,0,0,0,0,0.00726348,0.0227218,49.6917,49.6917,49.6917,49.6917,49.6917,49.6917
1814,20,15,0,0,0,0,0,0.0072679,0.0227064,49.7535,49.7535,49.7535,49.7535,49.7535,49.7535
1815,20,15,0,0,0,0,0,0.00727231,0.0226911,49.8153,49.8153,49.8153,49.8153,49.8153,49.8153
1816,20,15,0,0,0,0,0,0.00727673,0.0226757,49.8771,49.8771,49.8771,49.8771,49.8771,49.8771
1817,20,15,0,0,0,0,0,0.00728113,0.0226603,49.9387,49.9387,49.9387,49.9387,49.9387,49.9387
1818,20,15,0,0,0,0,0,0.00728554,0.0226449,50.0004,50.0004,50.0004,50.0004,50.0004,50.0004
1819,20,15,0,0,0,0,0,0.00728994,0.0226295,50.062,50.062,50.062,50.062,50.062,50.062
1820,20,15,0,0,0,0,0,0.00729433,0.022614,50.1235,50.1235,50.1235,50.1235,50.1235,50.1235
1821,20,15,0,0,0,0,0,0.00729873,0.0225985,50.185,50.185,50.185,50.185,50.185,50.185
1822,20,15,0,0,0,0,0,0.00730312,0.022583,50.2464,50.2464,50.2464,50.2464,50.2464,50.2464
1823,20,15,0,0,0,0,0,0.0073075,0.0225675,50.3078,50.3078,50.3078,50.3078,50.3078,50.3078
1824,20,15,0,0,0,0,0,0.00731188,0.022552,50.3691,50.3691,50.3691,50.3691,50.3691,50.3691
1825,20,15,0,0,0,0,0,0.00731626,0.0225364,50.4304,50.4304,50.4304,50.4304,50.4304,50.4304
1826,20,15,0,0,0,0,0,0.00732064,0.0225208,50.4916,50.4916,50.4916,50.4916,50.4916,50.4916
1827,20,15,0,0,0,0,0,0.00732501,0.0225052,50.5528,50.5528,50.5528,50.5528,50.5528,50.5528
1828,20,15,0,0,0,0,0,0.00732937,0.0224896,50.6139,50.6139,50.6139,50.6139,50.6139,50.6139
1829,20,15,0,0,0,0,0,0.00733374,0.0224739,50.6749,50.6749,50.6749,50.6749,50.6749,50.6749
1830,20,15,0,0,0,0,0,0.00733809,0.0224583,50.736,50.736,50.736,50.736,50.736,50.736
1831,20,15,0,0,0,0,0,0.00734245,0.0224426,50.7969,50.7969,50.7969,50.7969,50.7969,50.7969
1832,20,15,0,0,0,0,0,0.0073468,0.0224268,50.8578,50.8578,50.8578,50.8578,50.8578,50.8578
1833,20,15,0,0,0,0,0,0.00735115,0.0224111,50.9187,50.9187,50.9187,50.9187,50.9187,50.9187
1834,20,15,0,0,0,0,0,0.00735549,0.0223954,50.9795,50.9795,50.9795,50.9795,50.9795,50.9795
1835,20,15,0,0,0,0,0,0.00735984,0.0223796,51.0402,51.0402,51.0402,51.0402,51.0402,51.0402
1836,20,15,0,0,0,0,0,0.00736417,0.0223638,51.1009,51.1009,51.1009,51.1009,51.1009,51.1009
1837,20,15,0,0,0,0,0,0.0073685,0.022348,51.1615,51.1615,51.1615,51.1615,51.1615,51.1615
1838,20,15,0,0,0,0,0,0.00737283,0.0223321,51.2221,51.2221,51.2221,51.2221,51.2221,51.2221
1839,20,15,0,0,0,0,0,0.00737716,0.0223163,51.2827,51.2827,51.2827,51.2827,51.2827,51.2827
1840,20,15,0,0,0,0,0,0.00738148,0.0223004,51.3432,51.3432,51.3432,51.3432,51.3432,51.3432
1841,20,15,0,0,0,0,0,0.0073858,0.0222845,51.4036,51.4036,51.4036,51.4036,51.4036,51.4036
1842,20,15,0,0,0,0,0,0.00739011,0.0222686,51.464,51.464,51.464,51.464,51.464,51.464
1843,20,15,0,0,0,0,0,0.00739442,0.0222526,51.5243,51.5243,51.5243,51.5243,51.5243,51.5243
1844,20,15,0,0,0,0,0,0.00739873,0.0222367,51.5845,51.5845,51.5845,51.5845,51.5845,51.5845
1845,20,15,0,0,0,0,0,0.00740303,0.0222207,51.6448,51.6448,51.6448,51.6448,51.6448,51.6448
1846,20,15,0,0,0,0,0,0.00740733,0.0222047,51.7049,51.7049,51.7049,51.7049,51.7049,51.7049
1847,20,15,0,0,0,0,0,0.00741163,0.0221887,51.765,51.765,51.765,51.765,51.765,51.765
1848,20,15,0,0,0,0,0,0.00741592,0.0221727,51.8251,51.8251,51.8251,51.8251,51.8251,51.8251
1849,20,15,0,0,0,0,0,0.00742021,0.0221566,51.8851,51.8851,51.8851,51.8851,51.8851,51.8851
1850,20,15,0,0,0,0,0,0.00742449,0.0221405,51.945,51.945,51.945,51.945,51.945,51.945
1851,20,15,0,0,0,0,0,0.00742877,0.0221244,52.0049,52.0049,52.0049,52.0049,52.0049,52.0049
1852,20,15,0,0,0,0,0,0.00743305,0.0221083,52.0648,52.0648,52.0648,52.0648,52.0648,52.0648
1853,20,15,0,0,0,0,0,0.00743732,0.0220922,52.1246,52.1246,52.1246,52.1246,52.1246,52.1246
1854,20,15,0,0,0,0,0,0.00744159,0.022076,52.1843,52.1843,52.1843,52.1843,52.1843,52.1843
1855,20,15,0,0,0,0,0,0.00744585,0.0220599,52.244,52.244,52.244,52.244,52.244,52.244
1856,20,15,0,0,0,0,0,0.00745011,0.0220437,52.3036,52.3036,52.3036,52.3036,52.3036,52.3036
1857,20,15,0,0,0,0,0,0.00745437,0.0220275,52.3632,52.3632,52.3632,52.3632,52.3632,52.3632
1858,20,15,0,0,0,0,0,0.00745862,0.0220113,52.4227,52.4227,52.4227,52.4227,52.4227,52.4227
1859,20,15,0,0,0,0,0,0.00746287,0.021995,52.4822,52.4822,52.4822,52.4822,52.4822,52.4822
1860,20,15,0,0,0,0,0,0.00746712,0.0219788,52.5416,52.5416,52.5416,52.5416,52.5416,52.5416
1861,20,15,0,0,0,0,0,0.00747136,0.0219625,52.6009,52.6009,52.6009,52.6009,52.6009,52.6009
1862,20,15,0,0,0,0,0,0.00747559,0.0219462,52.6602,52.6602,52.6602,52.6602,52.6602,52.6602
1863,20,15,0,0,0,0,0,0.00747983,0.0219299,52.7195,52.7195,52.7195,52.7195,52.7195,52.7195
1864,20,15,0,0,0,0,0,0.00748406,0.0219136,52.7787,52.7787,52.7787,52.7787,52.7787,52.7787
1865,20,15,0,0,0,0,0,0.00748828,0.0218972,52.8378,52.8378,52.8378,52.8378,52.8378,52.8378
1866,20,15,0,0,0,0,0,0.00749251,0.0218808,52.8969,52.8969,52.8969,52.8969,52.8969,52.8969
1867,20,15,0,0,0,0,0,0.00749672,0.0218645,52.956,52.956,52.956,52.956,52.956,52.956
1868,20,15,0,0,0,0,0,0.00572145,0.0166649,53,53,53,53,53,53
1869,20,15,0,0,0,0,0,0,0,52.996,52.996,52.996,52.996,52.996,52.996
1870,20,15,0,0,0,0,0,0,0,52.9921,52.9921,52.9921,52.9921,52.9921,52.9921
1871,20,15,0,0,0,0,0,0,0,52.9881,52.9881,52.9881,52.9881,52.9881,52.9881
1872,20,15,0,0,0,0,0,0,0,52.9842,52.9842,52.9842,52.9842,52.9842,52.9842
1873,20,15,0,0,0,0,0,0,0,52.9802,52.9802,52.9802,52.9802,52.9802,52.9802
1874,20,15,0,0,0,0,0,0,0,52.9762,52.9762,52.9762,52.9762,52.9762,52.9762
1875,20,15,0,0,0,0,0,0,0,52.9723,52.9723,52.9723,52.9723,52.9723,52.9723
1876,20,15,0,0,0,0,0,0,0,52.9683,52.9683,52.9683,52.9683,52.9683,52.9683
1877,20,15,0,0,0,0,0,0,0,52.9644,52.9644,52.9644,52.9644,52.9644,52.9644
1878,20,15,0,0,0,0,0,0,0,52.9604,52.9604,52.9604,52.9604,52.9604,52.9604
1879,20,15,0,0,0,0,0,0,0,52.9565,52.9565,52.9565,52.9565,52.9565,52.9565
1880,20,15,0,0,0,0,0,0,0,52.9525,52.9525,52.9525,52.9525,52.9525,52.9525
1881,20,15,0,0,0,0,0,0,0,52.9485,52.9485,52.9485,52.9485,52.9485,52.9485
1882,20,15,0,0,0,0,0,0,0,52.9446,52.9446,52.9446,52.9446,52.9446,52.9446
1883,20,15,0,0,0,0,0,0,0,52.9406,52.9406,52.9406,52.9406,52.9406,52.9406
1884,20,15,0,0,0,0,0,0,0,52.9367,52.9367,52.9367,52.9367,52.9367,52.9367
1885,20,15,0,0,0,0,0,0,0,52.9327,52.9327,52.9327,52.9327,52.9327,52.9327
1886,20,15,0,0,0,0,0,0,0,52.9288,52.9288,52.9288,52.9288,52.9288,52.9288
1887,20,15,0,0,0,0,0,0,0,52.9248,52.9248,52.9248,52.9248,52.9248,52.9248
1888,20,15,0,0,0,0,0,0,0,52.9209,52.9209,52.9209,52.9209,52.9209,52.9209
1889,20,15,0,0,0,0,0,0,0,52.9169,52.9169,52.9169,52.9169,52.9169,52.9169
1890,20,15,0,0,0,0,0,0,0,52.913,52.913,52.913,52.913,52.913,52.913
1891,20,15,0,0,0,0,0,0,0,52.909,52.909,52.909,52.909,52.909,52.909
1892,20,15,0,0,0,0,0,0,0,52.9051,52.9051,52.9051,52.9051,52.9051,52.9051
1893,20,15,0,0,0,0,0,0,0,52.9011,52.9011,52.9011,52.9011,52.9011,52.9011
1894,20,15,0,0,0,0,0,0,0,52.8972,52.8972,52.8972,52.8972,52.8972,52.8972
1895,20,15,0,0,0,0,0,0,0,52.8932,52.8932,52.8932,52.8932,52.8932,52.8932
1896,20,15,0,0,0,0,0,0,0,52.8893,52.8893,52.8893,52.8893,52.8893,52.8893
1897,20,15,0,0,0,0,0,0,0,52.8853,52.8853,52.8853,52.8853,52.8853,52.8853
1898,20,15,0,0,0,0,0,0,0,52.8814,52.8814,52.8814,52.8814,52.8814,52.8814
1899,20,15,0,0,0,0,0,0,0,52.8774,52.8774,52.8774,52.8774,52.8774,52.8774
1900,20,15,0,0,0,0,0,0,0,52.8735,52.8735,52.8735,52.8735,52.8735,52.8735
1901,20,15,0,0,0,0,0,0,0,52.8695,52.8695,52.8695,52.8695,52.8695,52.8695
1902,20,15,0,0,0,0,0,0,0,52.8656,52.8656,52.8656,52.8656,52.8656,52.8656
1903,20,15,0,0,0,0,0,0,0,52.8616,52.8616,52.8616,52.8616,52.8616,52.8616
1904,20,15,0,0,0,0,0,0,0,52.8577,52.8577,52.8577,52.8577,52.8577,52.8577
1905,20,15,0,0,0,0,0,0,0,52.8538,52.8538,52.8538,52.8538,52.8538,52.8538
1906,20,15,0,0,0,0,0,0,0,52.8498,52.8498,52.8498,52.8498,52.8498,52.8498
1907,20,15,0,0,0,0,0,0,0,52.8459,52.8459,52.8459,52.8459,52.8459,52.8459
1908,20,15,0,0,0,0,0,0,0,52.8419,52.8419,52.8419,52.8419,52.8419,52.8419
1909,20,15,0,0,0,0,0,0,0,52.838,52.838,52.838,52.838,52.838,52.838
1910,20,15,0,0,0,0,0,0,0,52.834,52.834,52.834,52.834,52.834,52.834
1911,20,15,0,0,0,0,0,0,0,52.8301,52.8301,52.8301,52.8301,52.8301,52.8301
1912,20,15,0,0,0,0,0,0,0,52.8262,52.8262,52.8262,52.8262,52.8262,52.8262
1913,20,15,0,0,0,0,0,0,0,52.8222,52.8222,52.8222,52.8222,52.8222,52.8222
1914,20,15,0,0,0,0,0,0,0,52.8183,52.8183,52.8183,52.8183,52.8183,52.8183
1915,20,15,0,0,0,0,0,0,0,52.8143,52.8143,52.8143,52.8143,52.8143,52.8143
1916,20,15,0,0,0,0,0,0,0,52.8104,52.8104,52.8104,52.8104,52.8104,52.8104
1917,20,15,0,0,0,0,0,0,0,52.8065,52.8065,52.8065,52.8065,52.8065,52.8065
1918,20,15,0,0,0,0,0,0,0,52.8025,52.8025,52.8025,52.8025,52.8025,52.8025
1919,20,15,0,0,0,0,0,0,0,52.7986,52.7986,52.7986,52.7986,52.7986,52.7986
1920,20,15,0,0,0,0,0,0,0,52.7947,52.7947,52.7947,52.7947,52.7947,52.7947
1921,20,15,0,0,0,0,0,0,0,52.7907,52.7907,52.7907,52.7907,52.7907,52.7907
1922,20,15,0,0,0,0,0,0,0,52.7868,52.7868,52.7868,52.7868,52.7868,52.7868
1923,20,15,0,0,0,0,0,0,0,52.7829,52.7829,52.7829,52.7829,52.7829,52.7829
1924,20,15,0,0,0,0,0,0,0,52.7789,52.7789,52.7789,52.7789,52.7789,52.7789
1925,20,15,0,0,0,0,0,0,0,52.775,52.775,52.775,52.775,52.775,52.775
1926,20,15,0,0,0,0,0,0,0,52.771,52.771,52.771,52.771,52.771,52.771
1927,20,15,0,0,0,0,0,0,0,52.7671,52.7671,52.7671,52.7671,52.7671,52.7671
1928,20,15,0,0,0,0,0,0,0,52.7632,52.7632,52.7632,52.7632,52.7632,52.7632
1929,20,15,0,0,0,0,0,0,0,52.7593,52.7593,52.7593,52.7593,52.7593,52.7593
1930,20,15,0,0,0,0,0,0,0,52.7553,52.7553,52.7553,52.7553,52.7553,52.7553
1931,20,15,0,0,0,0,0,0,0,52.7514,52.7514,52.7514,52.7514,52.7514,52.7514
1932,20,15,0,0,0,0,0,0,0,52.7475,52.7475,52.7475,52.7475,52.7475,52.7475
1933,20,15,0,0,0,0,0,0,0,52.7435,52.7435,52.7435,52.7435,52.7435,52.7435
1934,20,15,0,0,0,0,0,0,0,52.7396,52.7396,52.7396,52.7396,52.7396,52.7396
1935,20,15,0,0,0,0,0,0,0,52.7357,52.7357,52.7357,52.7357,52.7357,52.7357
1936,20,15,0,0,0,0,0,0,0,52.7317,52.7317,52.7317,52.7317,52.7317,52.7317
1937,20,15,0,0,0,0,0,0,0,52.7278,52.7278,52.7278,52.7278,52.7278,52.7278
1938,20,15,0,0,0,0,0,0,0,52.7239,52.7239,52.7239,52.7239,52.7239,52.7239
1939,20,15,0,0,0,0,0,0,0,52.72,52.72,52.72,52.72,52.72,52.72
1940,20,15,0,0,0,0,0,0,0,52.716,52.716,52.716,52.716,52.716,52.716
1941,20,15,0,0,0,0,0,0,0,52.7121,52.7121,52.7121,52.7121,52.7121,52.7121
1942,20,15,0,0,0,0,0,0,0,52.7082,52.7082,52.7082,52.7082,52.7082,52.7082
1943,20,15,0,0,0,0,0,0,0,52.7042,52.7042,52.7042,52.7042,52.7042,52.7042
1944,20,15,0,0,0,0,0,0,0,52.7003,52.7003,52.7003,52.7003,52.7003,52.7003
1945,20,15,0,0,0,0,0,0,0,52.6964,52.6964,52.6964,52.6964,52.6964,52.6964
1946,20,15,0,0,0,0,0,0,0,52.6925,52.6925,52.6925,52.6925,52.6925,52.6925
1947,20,15,0,0,0,0,0,0,0,52.6885,52.6885,52.6885,52.6885,52.6885,52.6885
1948,20,15,0,0,0,0,0,0,0,52.6846,52.6846,52.6846,52.6846,52.6846,52.6846
1949,20,15,0,0,0,0,0,0,0,52.6807,52.6807,52.6807,52.6807,52.6807,52.6807
1950,20,15,0,0,0,0,0,0,0,52.6768,52.6768,52.6768,52.6768,52.6768,52.6768
1951,20,15,0,0,0,0,0,0,0,52.6729,52.6729,52.6729,52.6729,52.6729,52.6729
1952,20,15,0,0,0,0,0,0,0,52.6689,52.6689,52.6689,52.6689,52.6689,52.6689
1953,20,15,0,0,0,0,0,0,0,52.665,52.665,52.665,52.665,52.665,52.665
1954,20,15,0,0,0,0,0,0,0,52.6611,52.6611,52.6611,52.6611,52.6611,52.6611
1955,20,15,0,0,0,0,0,0,0,52.6572,52.6572,52.6572,52.6572,52.6572,52.6572
1956,20,15,0,0,0,0,0,0,0,52.6533,52.6533,52.6533,52.6533,52.6533,52.6533
1957,20,15,0,0,0,0,0,0,0,52.6493,52.6493,52.6493,52.6493,52.6493,52.6493
1958,20,15,0,0,0,0,0,0,0,52.6454,52.6454,52.6454,52.6454,52.6454,52.6454
1959,20,15,0,0,0,0,0,0,0,52.6415,52.6415,52.6415,52.6415,52.6415,52.6415
1960,20,15,0,0,0,0,0,0,0,52.6376,52.6376,52.6376,52.6376,52.6376,52.6376
1961,20,15,0,0,0,0,0,0,0,52.6337,52.6337,52.6337,52.6337,52.6337,52.6337
1962,20,15,0,0,0,0,0,0,0,52.6297,52.6297,52.6297,52.6297,52.6297,52.6297
1963,20,15,0,0,0,0,0,0,0,52.6258,52.6258,52.6258,52.6258,52.6258,52.6258
1964,20,15,0,0,0,0,0,0,0,52.6219,52.6219,52.6219,52.6219,52.6219,52.6219
1965,20,15,0,0,0,0,0,0,0,52.618,52.618,52.618,52.618,52.618,52.618
1966,20,15,0,0,0,0,0,0,0,52.6141,52.6141,52.6141,52.6141,52.6141,52.6141
1967,20,15,0,0,0,0,0,0,0,52.6102,52.6102,52.6102,52.6102,52.6102,52.6102
1968,20,15,0,0,0,0,0,0,0,52.6063,52.6063,52.6063,52.6063,52.6063,52.6063
1969,20,15,0,0,0,0,0,0,0,52.6023,52.6023,52.6023,52.6023,52.6023,52.6023
1970,20,15,0,0,0,0,0,0,0,52.5984,52.5984,52.5984,52.5984,52.5984,52.5984
1971,20,15,0,0,0,0,0,0,0,52.5945,52.5945,52.5945,52.5945,52.5945,52.5945
1972,20,15,0,0,0,0,0,0,0,52.5906,52.5906,52.5906,52.5906,52.5906,52.5906
1973,20,15,0,0,0,0,0,0,0,52.5867,52.5867,52.5867,52.5867,52.5867,52.5867
1974,20,15,0,0,0,0,0,0,0,52.5828,52.5828,52.5828,52.5828,52.5828,52.5828
1975,20,15,0,0,0,0,0,0,0,52.5789,52.5789,52.5789,52.5789,52.5789,52.5789
1976,20,15,0,0,0,0,0,0,0,52.575,52.575,52.575,52.575,52.575,52.575
1977,20,15,0,0,0,0,0,0,0,52.571,52.571,52.571,52.571,52.571,52.571
1978,20,15,0,0,0,0,0,0,0,52.5671,52.5671,52.5671,52.5671,52.5671,52.5671
1979,20,15,0,0,0,0,0,0,0,52.5632,52.5632,52.5632,52.5632,52.5632,52.5632
1980,20,15,0,0,0,0,0,0,0,52.5593,52.5593,52.5593,52.5593,52.5593,52.5593
1981,20,15,0,0,0,0,0,0,0,52.5554,52.5554,52.5554,52.5554,52.5554,52.5554
1982,20,15,0,0,0,0,0,0,0,52.5515,52.5515,52.5515,52.5515,52.5515,52.5515
