minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
1072, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.71,40.57,48.58,51.07,51.14,51.14
1073, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.71,40.57,48.58,51.07,51.14,51.14
1074, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.72,40.57,48.57,51.06,51.14,51.14
1075, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.72,40.57,48.57,51.06,51.13,51.13
1076, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.72,40.57,48.56,51.06,51.13,51.13
1077, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.73,40.58,48.56,51.06,51.13,51.13
1078, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.73,40.58,48.55,51.05,51.13,51.13
1079, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.74,40.58,48.55,51.05,51.12,51.12
1080, 35.000000, 51.666667, 20.000000, 1.697000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.08,38.53,46.54,50.81,51.12,51.12
1081, 35.000000, 51.666667, 20.000000, 1.697000, 0,0.00,0.00,0.00,0.00,5.66,39.95,31.30,37.06,44.57,50.29,51.11,51.12
1082, 35.000000, 51.666667, 20.000000, 1.697000, 0,0.00,0.00,0.00,0.00,5.48,39.61,29.86,35.54,42.70,49.42,51.05,51.12
1083, 35.000000, 51.666667, 20.000000, 1.697000, 0,0.00,0.00,0.00,0.00,5.32,39.24,28.70,34.04,40.95,48.23,50.88,51.12
1084, 35.000000, 51.666667, 20.000000, 0.226000, 0,0.00,0.00,0.00,0.00,5.31,39.21,29.63,33.59,40.93,48.07,50.83,51.12
1085, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,39.33,29.97,34.16,41.17,48.10,50.84,51.11
1086, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,39.44,30.30,34.73,41.42,48.13,50.84,51.11
1087, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,39.54,30.62,35.29,41.67,48.17,50.84,51.11
1088, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,39.64,30.94,35.85,41.94,48.22,50.85,51.11
1089, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,39.74,31.26,36.40,42.20,48.27,50.85,51.12
1090, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,39.83,31.58,36.95,42.48,48.32,50.86,51.12
1091, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,39.92,31.89,37.49,42.75,48.38,50.86,51.12
1092, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,40.00,32.20,38.03,43.03,48.44,50.87,51.12
1093, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,40.08,32.51,38.56,43.32,48.51,50.88,51.13
1094, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,40.16,32.81,39.08,43.60,48.58,50.89,51.13
1095, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,40.23,33.11,39.60,43.89,48.66,50.90,51.14
1096, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,40.29,33.41,40.12,44.19,48.74,50.92,51.15
1097, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,40.35,33.71,40.63,44.48,48.82,50.93,51.16
1098, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,40.41,34.00,41.14,44.78,48.91,50.95,51.16
1099, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,40.47,34.29,41.65,45.08,49.01,50.97,51.18
1100, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,40.52,34.58,42.14,45.38,49.11,50.99,51.19
1101, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,40.56,34.87,42.64,45.68,49.21,51.01,51.20
1102, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,40.60,35.15,43.13,45.98,49.31,51.03,51.21
1103, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,40.64,35.43,43.62,46.28,49.42,51.05,51.23
1104, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,40.68,35.72,44.10,46.59,49.53,51.08,51.24
1105, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,40.71,36.00,44.59,46.89,49.64,51.11,51.26
1106, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,40.74,36.28,45.06,47.20,49.76,51.13,51.28
1107, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,40.76,36.55,45.54,47.51,49.88,51.16,51.30
1108, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,40.78,36.83,46.01,47.81,50.00,51.19,51.32
1109, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,40.80,37.10,46.48,48.12,50.12,51.22,51.34
1110, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,40.81,37.38,46.94,48.43,50.25,51.26,51.36
1111, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,40.82,37.65,47.41,48.74,50.38,51.29,51.39
1112, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,40.83,37.92,47.87,49.04,50.51,51.33,51.41
1113, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,40.83,38.20,48.32,49.35,50.64,51.36,51.44
1114, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,40.83,38.47,48.78,49.66,50.77,51.40,51.46
1115, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,40.83,38.74,49.23,49.97,50.90,51.44,51.49
1116, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,40.82,39.01,49.67,50.28,51.04,51.48,51.52
1117, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,40.81,39.28,50.12,50.58,51.17,51.52,51.55
1118, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,40.80,39.55,50.56,50.89,51.31,51.56,51.58
1119, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,40.78,39.83,51.00,51.19,51.45,51.60,51.61
1120, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,40.76,40.11,51.43,51.50,51.59,51.64,51.65
1121, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,23.61,40.28,51.67,51.67,51.67,51.67,51.67
1122, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.29,51.66,51.66,51.66,51.66,51.66
1123, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.30,51.66,51.66,51.66,51.66,51.66
1124, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.32,51.66,51.66,51.66,51.66,51.66
1125, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.33,51.66,51.66,51.66,51.66,51.66
1126, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.34,51.65,51.65,51.65,51.65,51.65
1127, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.35,51.65,51.65,51.65,51.65,51.65
1128, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.37,51.65,51.65,51.65,51.65,51.65
1129, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.38,51.65,51.65,51.65,51.65,51.65
1130, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.39,51.65,51.65,51.65,51.65,51.65
1131, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.40,51.64,51.64,51.64,51.64,51.64
1132, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.42,51.64,51.64,51.64,51.64,51.64
1133, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.43,51.64,51.64,51.64,51.64,51.64
1134, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.44,51.64,51.64,51.64,51.64,51.64
1135, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.45,51.63,51.63,51.63,51.63,51.63
1136, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.46,51.63,51.63,51.63,51.63,51.63
1137, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.48,51.63,51.63,51.63,51.63,51.63
1138, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.49,51.63,51.63,51.63,51.63,51.63
1139, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.50,51.62,51.62,51.62,51.62,51.62
1140, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.51,51.62,51.62,51.62,51.62,51.62
1141, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.52,51.62,51.62,51.62,51.62,51.62
1142, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.54,51.62,51.62,51.62,51.62,51.62
1143, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.55,51.61,51.61,51.61,51.61,51.61
1144, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.56,51.61,51.61,51.61,51.61,51.61
1145, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.57,51.61,51.61,51.61,51.61,51.61
1146, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.58,51.61,51.61,51.61,51.61,51.61
1147, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.60,51.60,51.61,51.61,51.61,51.61
1148, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.61,51.60,51.60,51.60,51.60,51.60
1149, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.62,51.60,51.60,51.60,51.60,51.60
1150, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.63,51.60,51.60,51.60,51.60,51.60
1151, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.64,51.59,51.60,51.60,51.60,51.60
1152, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.65,51.59,51.59,51.59,51.59,51.59
1153, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.67,51.59,51.59,51.59,51.59,51.59
1154, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.68,51.59,51.59,51.59,51.59,51.59
1155, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.69,51.58,51.59,51.59,51.59,51.59
1156, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.70,51.58,51.58,51.58,51.58,51.58
1157, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.71,51.58,51.58,51.58,51.58,51.58
1158, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,51.58,51.58,51.58,51.58,51.58
1159, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,51.57,51.58,51.58,51.58,51.58
1160, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.75,51.57,51.57,51.57,51.57,51.57
1161, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,51.57,51.57,51.57,51.57,51.57
1162, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,51.56,51.57,51.57,51.57,51.57
1163, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,51.56,51.57,51.57,51.57,51.57
1164, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,51.56,51.56,51.56,51.56,51.56
1165, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,51.56,51.56,51.56,51.56,51.56
1166, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,51.55,51.56,51.56,51.56,51.56
1167, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,51.55,51.56,51.56,51.56,51.56
1168, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,51.55,51.56,51.56,51.56,51.56
1169, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,51.55,51.55,51.55,51.55,51.55
1170, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,51.54,51.55,51.55,51.55,51.55
1171, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,51.54,51.55,51.55,51.55,51.55
1172, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,51.54,51.55,51.55,51.55,51.55
1173, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,51.53,51.54,51.54,51.54,51.54
1174, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,51.53,51.54,51.54,51.54,51.54
1175, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.91,51.53,51.54,51.54,51.54,51.54
1176, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,51.53,51.54,51.54,51.54,51.54
1177, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,51.52,51.53,51.53,51.53,51.53
1178, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,51.52,51.53,51.53,51.53,51.53
1179, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.95,51.52,51.53,51.53,51.53,51.53
1180, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,51.51,51.53,51.53,51.53,51.53
1181, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.97,51.51,51.52,51.52,51.52,51.52
1182, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,51.51,51.52,51.52,51.52,51.52
1183, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.00,51.51,51.52,51.52,51.52,51.52
1184, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,51.50,51.52,51.52,51.52,51.52
1185, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,51.50,51.52,51.52,51.52,51.52
1186, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,51.50,51.51,51.51,51.51,51.51
1187, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,51.49,51.51,51.51,51.51,51.51
1188, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,51.49,51.51,51.51,51.51,51.51
1189, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,51.49,51.51,51.51,51.51,51.51
1190, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,51.49,51.50,51.50,51.50,51.50
1191, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,51.48,51.50,51.50,51.50,51.50
1192, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,51.48,51.50,51.50,51.50,51.50
1193, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,51.48,51.50,51.50,51.50,51.50
1194, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.11,51.47,51.49,51.49,51.49,51.49
1195, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,51.47,51.49,51.49,51.49,51.49
1196, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,51.47,51.49,51.49,51.49,51.49
1197, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,51.46,51.49,51.49,51.49,51.49
1198, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,51.46,51.48,51.48,51.48,51.48
1199, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.16,51.46,51.48,51.48,51.48,51.48
1200, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,51.45,51.48,51.48,51.48,51.48
1201, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.18,51.45,51.48,51.48,51.48,51.48
1202, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.19,51.45,51.48,51.48,51.48,51.48
1203, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.20,51.45,51.47,51.47,51.47,51.47
1204, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.21,51.44,51.47,51.47,51.47,51.47
1205, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.22,51.44,51.47,51.47,51.47,51.47
1206, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.23,51.44,51.47,51.47,51.47,51.47
1207, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.24,51.43,51.46,51.46,51.46,51.46
1208, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.25,51.43,51.46,51.46,51.46,51.46
1209, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,51.43,51.46,51.46,51.46,51.46
1210, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,51.42,51.46,51.46,51.46,51.46
1211, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,51.42,51.45,51.45,51.45,51.45
1212, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.29,51.42,51.45,51.45,51.45,51.45
1213, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,51.41,51.45,51.45,51.45,51.45
1214, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.31,51.41,51.45,51.45,51.45,51.45
1215, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.32,51.41,51.44,51.44,51.44,51.44
1216, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,51.41,51.44,51.44,51.44,51.44
1217, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,51.40,51.44,51.44,51.44,51.44
1218, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,51.40,51.44,51.44,51.44,51.44
1219, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,51.40,51.44,51.44,51.44,51.44
1220, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,51.39,51.43,51.43,51.43,51.43
1221, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,51.39,51.43,51.43,51.43,51.43
1222, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,51.39,51.43,51.43,51.43,51.43
1223, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,51.38,51.43,51.43,51.43,51.43
1224, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,51.38,51.42,51.42,51.42,51.42
1225, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,51.38,51.42,51.42,51.42,51.42
1226, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,51.37,51.42,51.42,51.42,51.42
1227, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,51.37,51.42,51.42,51.42,51.42
1228, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,51.37,51.41,51.41,51.41,51.41
1229, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.45,51.36,51.41,51.41,51.41,51.41
1230, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.46,51.36,51.41,51.41,51.41,51.41
1231, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.47,51.36,51.41,51.41,51.41,51.41
1232, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.48,51.35,51.40,51.40,51.40,51.40
1233, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.49,51.35,51.40,51.40,51.40,51.40
1234, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,51.35,51.40,51.40,51.40,51.40
1235, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,51.34,51.40,51.40,51.40,51.40
1236, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,51.34,51.40,51.40,51.40,51.40
1237, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.52,51.34,51.39,51.39,51.39,51.39
1238, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.53,51.33,51.39,51.39,51.39,51.39
1239, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.54,51.33,51.39,51.39,51.39,51.39
1240, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.55,51.33,51.39,51.39,51.39,51.39
1241, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.56,51.32,51.38,51.38,51.38,51.38
1242, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.57,51.32,51.38,51.38,51.38,51.38
1243, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.58,51.32,51.38,51.38,51.38,51.38
1244, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.59,51.31,51.38,51.38,51.38,51.38
1245, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.59,51.31,51.37,51.37,51.37,51.37
1246, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.60,51.31,51.37,51.37,51.37,51.37
1247, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.61,51.30,51.37,51.37,51.37,51.37
1248, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.62,51.30,51.37,51.37,51.37,51.37
