minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1724,20,15,0,0,0,0,0,0,0,28.8023,35.8981,43.6362,46.7363,46.9308,46.9308
1725,20,15,0,0,0,0,0,0,0,28.8011,35.8959,43.633,46.7327,46.9271,46.9271
1726,20,15,0,0,0,0,0,0,0,28.7999,35.8938,43.6298,46.7291,46.9235,46.9235
1727,20,15,0,0,0,0,0,0,0,28.7987,35.8916,43.6266,46.7255,46.9199,46.9199
1728,20,15,0,0,0,0,0,0,0,28.7976,35.8895,43.6234,46.7219,46.9162,46.9162
1729,20,15,0,0,0,0,0,0,0,28.7964,35.8873,43.6202,46.7182,46.9126,46.9126
1730,20,15,0,0,0,0,0,0,0,28.7952,35.8852,43.617,46.7146,46.9089,46.9089
1731,20,15,0,0,0,0,0,0,0,28.794,35.883,43.6138,46.711,46.9053,46.9053
1732,20,15,0,0,0,0,0,0,0,28.7928,35.8809,43.6106,46.7074,46.9017,46.9017
1733,20,15,0,0,0,0,0,0,0,28.7916,35.8787,43.6074,46.7038,46.898,46.898
1734,20,15,0,0,0,0,0,0,0,28.7904,35.8766,43.6042,46.7002,46.8944,46.8944
1735,20,15,0,0,0,0,0,0,0,28.7892,35.8744,43.601,46.6966,46.8907,46.8907
1736,20,15,0,0,0,0,0,0,0,28.788,35.8723,43.5978,46.693,46.8871,46.8871
1737,20,15,0,0,0,0,0,0,0,28.7868,35.8702,43.5947,46.6893,46.8835,46.8835
1738,20,15,0,0,0,0,0,0,0,28.7857,35.868,43.5915,46.6857,46.8798,46.8798
1739,20,15,0,0,0,0,0,0,0,28.7845,35.8659,43.5883,46.6821,46.8762,46.8762
1740,20,15,0,0,0,0,0,0,0,28.7833,35.8637,43.5851,46.6785,46.8726,46.8726
1741,20,15,0,0,0,0,0,0,0,28.7821,35.8616,43.5819,46.6749,46.8689,46.8689
1742,20,15,0,0,0,0,0,0,0,28.7809,35.8594,43.5787,46.6713,46.8653,46.8653
1743,20,15,0,0,0,0,0,0,0,28.7797,35.8573,43.5755,46.6677,46.8616,46.8616
1744,20,15,0,0,0,0,0,0,0,28.7785,35.8551,43.5723,46.6641,46.858,46.858
1745,20,15,0,0,0,0,0,0,0,28.7773,35.853,43.5691,46.6605,46.8544,46.8544
1746,20,15,0,0,0,0,0,0,0,28.7762,35.8508,43.5659,46.6569,46.8507,46.8507
1747,20,15,0,0,0,0,0,0,0,28.775,35.8487,43.5627,46.6533,46.8471,46.8471
1748,20,15,0,0,0,0,0,0,0,28.7738,35.8465,43.5596,46.6496,46.8435,46.8435
1749,20,15,0,0,0,0,0,0,0,28.7726,35.8444,43.5564,46.646,46.8398,46.8398
1750,20,15,0,0,0,0,0,0,0,28.7714,35.8423,43.5532,46.6424,46.8362,46.8362
1751,20,15,0,0,0,0,0,0,0,28.7702,35.8401,43.55,46.6388,46.8326,46.8326
1752,20,15,0,0,0,0,0,0,0,28.769,35.838,43.5468,46.6352,46.829,46.829
1753,20,15,0,0,0,0,0,0,0,28.7678,35.8358,43.5436,46.6316,46.8253,46.8253
1754,20,15,0,0,0,0,0,0,0,28.7667,35.8337,43.5404,46.628,46.8217,46.8217
1755,20,15,0,0,0,0,0,0,0,28.7655,35.8315,43.5373,46.6244,46.8181,46.8181
1756,20,15,0,0,0,0,0,0,0,28.7643,35.8294,43.5341,46.6208,46.8144,46.8144
1757,20,15,0,0,0,0,0,0,0,28.7631,35.8273,43.5309,46.6172,46.8108,46.8108
1758,20,15,0,0,0,0,0,0,0,28.7619,35.8251,43.5277,46.6136,46.8072,46.8072
1759,20,15,0,0,0,0,0,0,0,28.7607,35.823,43.5245,46.61,46.8036,46.8036
1760,20,15,0,0,0,0,0,0,0,28.7595,35.8208,43.5213,46.6064,46.7999,46.7999
1761,20,15,0,0,0,0,0,0,0,28.7584,35.8187,43.5182,46.6028,46.7963,46.7963
1762,20,15,0,0,0,0,0,0,0,28.7572,35.8166,43.515,46.5992,46.7927,46.7927
1763,20,15,0,0,0,0,0,0,0,28.756,35.8144,43.5118,46.5956,46.789,46.789
1764,20,15,0,0,0,0,0,0,0,28.7548,35.8123,43.5086,46.592,46.7854,46.7854
1765,20,15,0,0,0,0,0,0,0,28.7536,35.8101,43.5054,46.5884,46.7818,46.7818
1766,20,15,0,0,0,0,0,0,0,28.7524,35.808,43.5022,46.5848,46.7782,46.7782
1767,20,15,0,0,0,0,0,0,0,28.7513,35.8059,43.4991,46.5812,46.7746,46.7746
1768,20,15,0,0,0,0,0,0,0,28.7501,35.8037,43.4959,46.5776,46.7709,46.7709
1769,20,15,0,0,0,0,0,0,0,28.7489,35.8016,43.4927,46.574,46.7673,46.7673
1770,20,15,0,0,0,0,0,0,0,28.7477,35.7994,43.4895,46.5704,46.7637,46.7637
1771,20,15,0,0,0,0,0,0,0,28.7465,35.7973,43.4864,46.5668,46.7601,46.7601
1772,20,15,0,0,0,0,0,0,0,28.7453,35.7952,43.4832,46.5632,46.7564,46.7564
1773,20,15,0,0,0,0,0,0,0,28.7441,35.793,43.48,46.5596,46.7528,46.7528
1774,20,15,0,0,0,0,0,0,0,28.743,35.7909,43.4768,46.5561,46.7492,46.7492
1775,20,15,0,0,0,0,0,0,0,28.7418,35.7888,43.4736,46.5525,46.7456,46.7456
1776,20,15,0,0,0,0,0,0,0,28.7406,35.7866,43.4705,46.5489,46.742,46.742
1777,20,15,0,0,0,0,0,0,0,28.7394,35.7845,43.4673,46.5453,46.7383,46.7383
1778,20,15,0,0,0,0,0,0,0,28.7382,35.7824,43.4641,46.5417,46.7347,46.7347
1779,20,15,0,0,0,0,0,0,0,28.7371,35.7802,43.4609,46.5381,46.7311,46.7311
1780,20,15,0,0,0,0,0,0,0,28.7359,35.7781,43.4578,46.5345,46.7275,46.7275
1781,20,15,0,0,0,0,0,0,0,28.7347,35.7759,43.4546,46.5309,46.7239,46.7239
1782,20,15,0,0,0,0,0,0,0,28.7335,35.7738,43.4514,46.5273,46.7203,46.7203
1783,20,15,0,0,0,0,0,0,0,28.7323,35.7717,43.4482,46.5237,46.7167,46.7167
1784,20,15,0,0,0,0,0,0,0,28.7311,35.7695,43.4451,46.5201,46.713,46.713
1785,20,15,0,0,0,0,0,0,0,28.73,35.7674,43.4419,46.5166,46.7094,46.7094
1786,20,15,0,0,0,0,0,0,0,28.7288,35.7653,43.4387,46.513,46.7058,46.7058
1787,20,15,0,0,0,0,0,0,0,28.7276,35.7631,43.4356,46.5094,46.7022,46.7022
1788,20,15,0,0,0,0,0,0,0,28.7264,35.761,43.4324,46.5058,46.6986,46.6986
1789,20,15,0,0,0,0,0,0,0,28.7252,35.7589,43.4292,46.5022,46.695,46.695
1790,20,15,0,0,0,0,0,0,0,28.7241,35.7567,43.426,46.4986,46.6914,46.6914
1791,20,15,0,0,0,0,0,0,0,28.7229,35.7546,43.4229,46.495,46.6877,46.6877
1792,20,15,0,0,0,0,0,0,0,28.7217,35.7525,43.4197,46.4915,46.6841,46.6841
1793,20,15,0,0,0,0,0,0,0,28.7205,35.7504,43.4165,46.4879,46.6805,46.6805
1794,20,15,0,0,0,0,0,0,0,28.7193,35.7482,43.4134,46.4843,46.6769,46.6769
1795,20,15,0,0,0,0,0,0,0,28.7182,35.7461,43.4102,46.4807,46.6733,46.6733
1796,20,15,0,0,0,0,0,0,0,28.717,35.744,43.407,46.4771,46.6697,46.6697
1797,20,15,0,0,0,0,0,0,0,28.7158,35.7418,43.4039,46.4735,46.6661,46.6661
1798,20,15,0,0,0,0,0,0,0,28.7146,35.7397,43.4007,46.47,46.6625,46.6625
1799,20,15,0,0,0,0,0,0,0,28.7134,35.7376,43.3975,46.4664,46.6589,46.6589
1800,20,15,0,0,0,0,0,0,0,28.7123,35.7354,43.3944,46.4628,46.6553,46.6553
1801,20,15,0,0,0,0,0,0,0,28.7111,35.7333,43.3912,46.4592,46.6517,46.6517
1802,20,15,0,0,0,0,0,0,0,28.7099,35.7312,43.388,46.4556,46.6481,46.6481
1803,20,15,0,0,0,0,0,0,0,28.7087,35.7291,43.3849,46.4521,46.6444,46.6444
1804,20,15,0,0,0,0,0,0,0,28.7075,35.7269,43.3817,46.4485,46.6408,46.6408
1805,20,15,0,0,0,0,0,0,0,28.7064,35.7248,43.3785,46.4449,46.6372,46.6372
1806,20,15,0,0,0,0,0,0,0,28.7052,35.7227,43.3754,46.4413,46.6336,46.6336
1807,20,15,0,0,0,0,0,0,0,28.704,35.7205,43.3722,46.4377,46.63,46.63
1808,20,15,0,0,0,0,0,0,0,28.7028,35.7184,43.3691,46.4342,46.6264,46.6264
1809,20,15,0,0,0,0,0,0,0,28.7017,35.7163,43.3659,46.4306,46.6228,46.6228
1810,20,15,0,0,0,0,0,0,0,28.7005,35.7142,43.3627,46.427,46.6192,46.6192
1811,20,15,0,0,0,0,0,0,0,28.6993,35.712,43.3596,46.4234,46.6156,46.6156
1812,20,15,0,0,0,0,0,0,0,28.6981,35.7099,43.3564,46.4199,46.612,46.612
1813,20,15,0,0,0,0,0,0,0,28.697,35.7078,43.3533,46.4163,46.6084,46.6084
1814,20,15,0,0,0,0,0,0,0,28.6958,35.7057,43.3501,46.4127,46.6048,46.6048
1815,20,15,0,0,0,0,0,0,0,28.6946,35.7035,43.3469,46.4091,46.6012,46.6012
1816,20,15,0,0,0,0,0,0,0,28.6934,35.7014,43.3438,46.4056,46.5976,46.5976
1817,20,15,0,0,0,0,0,0,0,28.6922,35.6993,43.3406,46.402,46.594,46.594
1818,20,15,0,0,0,0,0,0,0,28.6911,35.6972,43.3375,46.3984,46.5904,46.5904
1819,20,15,0,0,0,0,0,0,0,28.6899,35.695,43.3343,46.3948,46.5868,46.5868
1820,20,15,0,0,0,0,0,0,0,28.6887,35.6929,43.3311,46.3913,46.5832,46.5832
1821,20,15,0,0,0,0,0,0,0,28.6875,35.6908,43.328,46.3877,46.5796,46.5796
1822,20,15,0,0,0,0,0,0,0,28.6864,35.6887,43.3248,46.3841,46.576,46.576
1823,20,15,0,0,0,0,0,0,0,28.6852,35.6865,43.3217,46.3806,46.5724,46.5724
1824,20,15,0,0,0,0,0,0,0,28.684,35.6844,43.3185,46.377,46.5688,46.5688
1825,20,15,0,0,0,0,0,0,0,28.6828,35.6823,43.3154,46.3734,46.5652,46.5652
1826,20,15,0,0,0,0,0,0,0,28.6817,35.6802,43.3122,46.3699,46.5617,46.5617
1827,20,15,0,0,0,0,0,0,0,28.6805,35.6781,43.3091,46.3663,46.5581,46.5581
1828,20,15,0,0,0,0,0,0,0,28.6793,35.6759,43.3059,46.3627,46.5545,46.5545
1829,20,15,0,0,0,0,0,0,0,28.6781,35.6738,43.3028,46.3592,46.5509,46.5509
1830,20,15,0,0,0,0,0,0,0,28.677,35.6717,43.2996,46.3556,46.5473,46.5473
1831,20,15,0,0,0,0,0,0,0,28.6758,35.6696,43.2964,46.352,46.5437,46.5437
1832,20,15,0,0,0,0,0,0,0,28.6746,35.6675,43.2933,46.3485,46.5401,46.5401
1833,20,15,0,0,0,0,0,0,0,28.6734,35.6653,43.2901,46.3449,46.5365,46.5365
1834,20,15,0,0,0,0,0,0,0,28.6723,35.6632,43.287,46.3413,46.5329,46.5329
1835,20,15,0,0,0,0,0,0,0,28.6711,35.6611,43.2838,46.3378,46.5293,46.5293
1836,20,15,0,0,0,0,0,0,0,28.6699,35.659,43.2807,46.3342,46.5257,46.5257
1837,20,15,0,0,0,0,0,0,0,28.6688,35.6569,43.2775,46.3306,46.5221,46.5221
1838,20,15,0,0,0,0,0,0,0,28.6676,35.6547,43.2744,46.3271,46.5186,46.5186
1839,20,15,0,0,0,0,0,0,0,28.6664,35.6526,43.2712,46.3235,46.515,46.515
1840,20,15,0,0,0,0,0,0,0,28.6652,35.6505,43.2681,46.3199,46.5114,46.5114
1841,20,15,0,0,0,0,0,0,0,28.6641,35.6484,43.2649,46.3164,46.5078,46.5078
1842,20,15,0,0,0,0,0,0,0,28.6629,35.6463,43.2618,46.3128,46.5042,46.5042
1843,20,15,0,0,0,0,0,0,0,28.6617,35.6442,43.2587,46.3093,46.5006,46.5006
1844,20,15,0,0,0,0,0,0,0,28.6605,35.642,43.2555,46.3057,46.497,46.497
1845,20,15,0,0,0,0,0,0,0,28.6594,35.6399,43.2524,46.3021,46.4935,46.4935
1846,20,15,0,0,0,0,0,0,0,28.6582,35.6378,43.2492,46.2986,46.4899,46.4899
1847,20,15,0,0,0,0,0,0,0,28.657,35.6357,43.2461,46.295,46.4863,46.4863
1848,20,15,0,0,0,0,0,0,0,28.6559,35.6336,43.2429,46.2915,46.4827,46.4827
1849,20,15,0,0,0,0,0,0,0,28.6547,35.6315,43.2398,46.2879,46.4791,46.4791
1850,20,15,0,0,0,0,0,0,0,28.6535,35.6293,43.2366,46.2844,46.4755,46.4755
1851,20,15,0,0,0,0,0,0,0,28.6523,35.6272,43.2335,46.2808,46.472,46.472
1852,20,15,0,0,0,0,0,0,0,28.6512,35.6251,43.2303,46.2772,46.4684,46.4684
1853,20,15,0,0,0,0,0,0,0,28.65,35.623,43.2272,46.2737,46.4648,46.4648
1854,20,15,0,0,0,0,0,0,0,28.6488,35.6209,43.2241,46.2701,46.4612,46.4612
1855,20,15,0,0,0,0,0,0,0,28.6477,35.6188,43.2209,46.2666,46.4576,46.4576
1856,20,15,0,0,0,0,0,0,0,28.6465,35.6167,43.2178,46.263,46.4541,46.4541
1857,20,15,0,0,0,0,0,0,0,28.6453,35.6145,43.2146,46.2595,46.4505,46.4505
1858,20,15,0,0,0,0,0,0,0,28.6442,35.6124,43.2115,46.2559,46.4469,46.4469
1859,20,15,0,0,0,0,0,0,0,28.643,35.6103,43.2084,46.2524,46.4433,46.4433
1860,20,15,0,0,0,0,0,0,0,28.6418,35.6082,43.2052,46.2488,46.4397,46.4397
1861,20,15,0,0,0,0,0,0,0,28.6406,35.6061,43.2021,46.2453,46.4362,46.4362
1862,20,15,0,0,0,0,0,0,0,28.6395,35.604,43.1989,46.2417,46.4326,46.4326
1863,20,15,0,0,0,0,0,0,0,28.6383,35.6019,43.1958,46.2382,46.429,46.429
1864,20,15,0,0,0,0,0,0,0,28.6371,35.5998,43.1927,46.2346,46.4254,46.4254
1865,20,15,0,0,0,0,0,0,0,28.636,35.5977,43.1895,46.2311,46.4219,46.4219
1866,20,15,0,0,0,0,0,0,0,28.6348,35.5955,43.1864,46.2275,46.4183,46.4183
1867,20,15,0,0,0,0,0,0,0,28.6336,35.5934,43.1832,46.224,46.4147,46.4147
1868,20,15,0,0,0,0,0,0,0,28.6325,35.5913,43.1801,46.2204,46.4111,46.4111
1869,20,15,0,0,0,0,0,0,0,28.6313,35.5892,43.177,46.2169,46.4076,46.4076
1870,20,15,0,0,0,0,0,0,0,28.6301,35.5871,43.1738,46.2133,46.404,46.404
1871,20,15,0,0,0,0,0,0,0,28.629,35.585,43.1707,46.2098,46.4004,46.4004
1872,20,15,0,0,0,0,0,0,0,28.6278,35.5829,43.1676,46.2062,46.3968,46.3968
1873,20,15,0,0,0,0,0,0,0,28.6266,35.5808,43.1644,46.2027,46.3933,46.3933
1874,20,15,0,0,0,0,0,0,0,28.6255,35.5787,43.1613,46.1991,46.3897,46.3897
1875,20,15,0,0,0,0,0,0,0,28.6243,35.5766,43.1582,46.1956,46.3861,46.3861
1876,20,15,0,0,0,0,0,0,0,28.6231,35.5745,43.155,46.1921,46.3826,46.3826
1877,20,15,0,0,0,0,0,0,0,28.622,35.5723,43.1519,46.1885,46.379,46.379
1878,20,15,0,0,0,0,0,0,0,28.6208,35.5702,43.1488,46.185,46.3754,46.3754
1879,20,15,0,0,0,0,0,0,0,28.6196,35.5681,43.1456,46.1814,46.3718,46.3718
1880,20,15,0,0,0,0,0,0,0,28.6185,35.566,43.1425,46.1779,46.3683,46.3683
1881,20,15,0,0,0,0,0,0,0,28.6173,35.5639,43.1394,46.1743,46.3647,46.3647
1882,20,15,0,0,0,0,0,0,0,28.6161,35.5618,43.1362,46.1708,46.3611,46.3611
1883,20,15,0,0,0,0,0,0,0,28.615,35.5597,43.1331,46.1673,46.3576,46.3576
1884,20,15,0,0,0,0,0,0,0,28.6138,35.5576,43.13,46.1637,46.354,46.354
1885,20,15,0,0,0,0,0,0,0,28.6126,35.5555,43.1268,46.1602,46.3504,46.3504
1886,20,15,0,0,0,0,0,0,0,28.6115,35.5534,43.1237,46.1566,46.3469,46.3469
1887,20,15,0,0,0,0,0,0,0,28.6103,35.5513,43.1206,46.1531,46.3433,46.3433
1888,20,15,0,0,0,0,0,0,0,28.6091,35.5492,43.1175,46.1496,46.3398,46.3398
1889,20,15,0,0,0,0,0,0,0,28.608,35.5471,43.1143,46.146,46.3362,46.3362
1890,20,15,0,0,0,0,0,0,0,28.6068,35.545,43.1112,46.1425,46.3326,46.3326
1891,20,15,0,0,0,0,0,0,0,28.6056,35.5429,43.1081,46.1389,46.3291,46.3291
1892,20,15,0,0,0,0,0,0,0,28.6045,35.5408,43.1049,46.1354,46.3255,46.3255
1893,20,15,0,0,0,0,0,0,0,28.6033,35.5387,43.1018,46.1319,46.3219,46.3219
1894,20,15,0,0,0,0,0,0,0,28.6022,35.5366,43.0987,46.1283,46.3184,46.3184
1895,20,15,0,0,0,0,0,0,0,28.601,35.5345,43.0956,46.1248,46.3148,46.3148
1896,20,15,0,0,0,0,0,0,0,28.5998,35.5324,43.0924,46.1213,46.3113,46.3113
1897,20,15,0,0,0,0,0,0,0,28.5987,35.5303,43.0893,46.1177,46.3077,46.3077
1898,20,15,0,0,0,0,0,0,0,28.5975,35.5282,43.0862,46.1142,46.3041,46.3041
1899,20,15,0,0,0,0,0,0,0,28.5963,35.5261,43.0831,46.1107,46.3006,46.3006
1900,20,15,0,0,0,0,0,0,0,28.5952,35.524,43.08,46.1071,46.297,46.297
1901,20,15,0,0,0,0,0,0,0,28.594,35.5219,43.0768,46.1036,46.2935,46.2935
1902,20,15,0,0,0,0,0,0,0,28.5928,35.5198,43.0737,46.1001,46.2899,46.2899
1903,20,15,0,0,0,0,0,0,0,28.5917,35.5177,43.0706,46.0965,46.2863,46.2863
1904,20,15,0,0,0,0,0,0,0,28.5905,35.5156,43.0675,46.093,46.2828,46.2828
1905,20,15,0,0,0,0,0,0,0,28.5894,35.5135,43.0643,46.0895,46.2792,46.2792
1906,20,15,0,0,0,0,0,0,0,28.5882,35.5114,43.0612,46.0859,46.2757,46.2757
1907,20,15,0,0,0,0,0,0,0,28.587,35.5093,43.0581,46.0824,46.2721,46.2721
1908,20,15,0,0,0,0,0,0,0,28.5859,35.5072,43.055,46.0789,46.2686,46.2686
1909,20,15,0,0,0,0,0,0,0,28.5847,35.5051,43.0519,46.0754,46.265,46.265
1910,20,15,0,0,0,0,0,0,0,28.5835,35.503,43.0487,46.0718,46.2615,46.2615
1911,20,15,0,0,0,0,0,0,0,28.5824,35.5009,43.0456,46.0683,46.2579,46.2579
1912,20,15,0,0,0,0,0,0,0,28.5812,35.4988,43.0425,46.0648,46.2544,46.2544
1913,20,15,0,0,0,0,0,0,0,28.5801,35.4967,43.0394,46.0612,46.2508,46.2508
1914,20,15,0,0,0,0,0,0,0,28.5789,35.4946,43.0363,46.0577,46.2473,46.2473
1915,20,15,0,0,0,0,0,0,0,28.5777,35.4925,43.0332,46.0542,46.2437,46.2437
1916,20,15,0,0,0,0,0,0,0,28.5766,35.4904,43.03,46.0507,46.2401,46.2401
1917,20,15,0,0,0,0,0,0,0,28.5754,35.4883,43.0269,46.0471,46.2366,46.2366
1918,20,15,0,0,0,0,0,0,0,28.5743,35.4862,43.0238,46.0436,46.233,46.233
1919,20,15,0,0,0,0,0,0,0,28.5731,35.4841,43.0207,46.0401,46.2295,46.2295
1920,20,15,0,0,0,0,0,0,0,28.5719,35.482,43.0176,46.0366,46.2259,46.2259
1921,20,15,0,0,0,0,0,0,0,28.5708,35.4799,43.0145,46.0331,46.2224,46.2224
1922,20,15,0,0,0,0,0,0,0,28.5696,35.4778,43.0113,46.0295,46.2189,46.2189
1923,20,15,0,0,0,0,0,0,0,28.5685,35.4757,43.0082,46.026,46.2153,46.2153
1924,20,15,0,0,0,0,0,0,0,28.5673,35.4736,43.0051,46.0225,46.2118,46.2118
1925,20,15,0,0,0,0,0,0,0,28.5661,35.4715,43.002,46.019,46.2082,46.2082
1926,20,15,0,0,0,0,0,0,0,28.565,35.4694,42.9989,46.0154,46.2047,46.2047
1927,20,15,0,0,0,0,0,0,0,28.5638,35.4673,42.9958,46.0119,46.2011,46.2011
1928,20,15,0,0,0,0,0,0,0,28.5627,35.4653,42.9927,46.0084,46.1976,46.1976
1929,20,15,0,0,0,0,0,0,0,28.5615,35.4632,42.9896,46.0049,46.194,46.194
1930,20,15,0,0,0,0,0,0,0,28.5603,35.4611,42.9865,46.0014,46.1905,46.1905
1931,20,15,0,0,0,0,0,0,0,28.5592,35.459,42.9833,45.9979,46.1869,46.1869
1932,20,15,0,0,0,0,0,0,0,28.558,35.4569,42.9802,45.9943,46.1834,46.1834
1933,20,15,0,0,0,0,0,0,0,28.5569,35.4548,42.9771,45.9908,46.1799,46.1799
1934,20,15,0,0,0,0,0,0,0,28.5557,35.4527,42.974,45.9873,46.1763,46.1763
1935,20,15,0,0,0,0,0,0,0,28.5546,35.4506,42.9709,45.9838,46.1728,46.1728
1936,20,15,0,0,0,0,0,0,0,28.5534,35.4485,42.9678,45.9803,46.1692,46.1692
1937,20,15,0,0,0,0,0,0,0,28.5522,35.4464,42.9647,45.9768,46.1657,46.1657
1938,20,15,0,0,0,0,0,0,0,28.5511,35.4443,42.9616,45.9732,46.1622,46.1622
1939,20,15,0,0,0,0,0,0,0,28.5499,35.4422,42.9585,45.9697,46.1586,46.1586
1940,20,15,0,0,0,0,0,0,0,28.5488,35.4402,42.9554,45.9662,46.1551,46.1551
1941,20,15,0,0,0,0,0,0,0,28.5476,35.4381,42.9523,45.9627,46.1515,46.1515
1942,20,15,0,0,0,0,0,0,0,28.5465,35.436,42.9492,45.9592,46.148,46.148
1943,20,15,0,0,0,0,0,0,0,28.5453,35.4339,42.9461,45.9557,46.1445,46.1445
1944,20,15,0,0,0,0,0,0,0,28.5441,35.4318,42.9429,45.9522,46.1409,46.1409
1945,20,15,0,0,0,0,0,0,0,28.543,35.4297,42.9398,45.9486,46.1374,46.1374
1946,20,15,0,0,0,0,0,0,0,28.5418,35.4276,42.9367,45.9451,46.1338,46.1338
1947,20,15,0,0,0,0,0,0,0,28.5407,35.4255,42.9336,45.9416,46.1303,46.1303
1948,20,15,0,0,0,0,0,0,0,28.5395,35.4235,42.9305,45.9381,46.1268,46.1268
1949,20,15,0,0,0,0,0,0,0,28.5384,35.4214,42.9274,45.9346,46.1232,46.1232
1950,20,15,0,0,0,0,0,0,0,28.5372,35.4193,42.9243,45.9311,46.1197,46.1197
1951,20,15,0,0,0,0,0,0,0,28.5361,35.4172,42.9212,45.9276,46.1162,46.1162
1952,20,15,0,0,0,0,0,0,0,28.5349,35.4151,42.9181,45.9241,46.1126,46.1126
1953,20,15,0,0,0,0,0,0,0,28.5337,35.413,42.915,45.9206,46.1091,46.1091
1954,20,15,0,0,0,0,0,0,0,28.5326,35.4109,42.9119,45.9171,46.1056,46.1056
1955,20,15,0,0,0,0,0,0,0,28.5314,35.4089,42.9088,45.9136,46.102,46.102
1956,20,15,0,0,0,0,0,0,0,28.5303,35.4068,42.9057,45.9101,46.0985,46.0985
1957,20,15,0,0,0,0,0,0,0,28.5291,35.4047,42.9026,45.9065,46.095,46.095
1958,20,15,0,0,0,0,0,0,0,28.528,35.4026,42.8995,45.903,46.0914,46.0914
1959,20,15,0,0,0,0,0,0,0,28.5268,35.4005,42.8964,45.8995,46.0879,46.0879
1960,20,15,0,0,0,0,0,0,0,28.5257,35.3984,42.8933,45.896,46.0844,46.0844
1961,20,15,0,0,0,0,0,0,0,28.5245,35.3963,42.8902,45.8925,46.0809,46.0809
1962,20,15,0,0,0,0,0,0,0,28.5234,35.3943,42.8871,45.889,46.0773,46.0773
1963,20,15,0,0,0,0,0,0,0,28.5222,35.3922,42.884,45.8855,46.0738,46.0738
1964,20,15,0,0,0,0,0,0,0,28.5211,35.3901,42.8809,45.882,46.0703,46.0703
1965,20,15,0,0,0,0,0,0,0,28.5199,35.388,42.8778,45.8785,46.0667,46.0667
1966,20,15,0,0,0,0,0,0,0,28.5188,35.3859,42.8748,45.875,46.0632,46.0632
1967,20,15,0,0,0,0,0,0,0,28.5176,35.3839,42.8717,45.8715,46.0597,46.0597
1968,20,15,0,0,0,0,0,0,0,28.5164,35.3818,42.8686,45.868,46.0562,46.0562
1969,20,15,0,0,0,0,0,0,0,28.5153,35.3797,42.8655,45.8645,46.0526,46.0526
1970,20,15,0,0,0,0,0,0,0,28.5141,35.3776,42.8624,45.861,46.0491,46.0491
1971,20,15,0,0,0,0,0,0,0,28.513,35.3755,42.8593,45.8575,46.0456,46.0456
1972,20,15,0,0,0,0,0,0,0,28.5118,35.3734,42.8562,45.854,46.0421,46.0421
1973,20,15,0,0,0,0,0,0,0,28.5107,35.3714,42.8531,45.8505,46.0385,46.0385
1974,20,15,0,0,0,0,0,0,0,28.5095,35.3693,42.85,45.847,46.035,46.035
1975,20,15,0,0,0,0,0,0,0,28.5084,35.3672,42.8469,45.8435,46.0315,46.0315
1976,20,15,0,0,0,0,0,0,0,28.5072,35.3651,42.8438,45.84,46.028,46.028
1977,20,15,0,0,0,0,0,0,0,28.5061,35.3631,42.8407,45.8365,46.0245,46.0245
1978,20,15,0,0,0,0,0,0,0,28.5049,35.361,42.8376,45.833,46.0209,46.0209
1979,20,15,0,0,0,0,0,0,0,28.5038,35.3589,42.8346,45.8295,46.0174,46.0174
1980,20,15,0,0,0,0,0,0,0,28.5026,35.3568,42.8315,45.826,46.0139,46.0139
1981,20,15,0,0,0,0,0,0,0,28.5015,35.3547,42.8284,45.8226,46.0104,46.0104
1982,20,15,0,0,0,0,0,0,0,28.5003,35.3527,42.8253,45.8191,46.0069,46.0069
1983,20,15,0,0,0,0,0,0,0,28.4992,35.3506,42.8222,45.8156,46.0033,46.0033
1984,20,15,0,0,0,0,0,0,0,28.498,35.3485,42.8191,45.8121,45.9998,45.9998
1985,20,15,0,0,0,0,0,0,0,28.4969,35.3464,42.816,45.8086,45.9963,45.9963
1986,20,15,0,0,0,0,0,0,0,28.4957,35.3444,42.8129,45.8051,45.9928,45.9928
1987,20,15,0,0,0,0,0,0,0,28.4946,35.3423,42.8098,45.8016,45.9893,45.9893
1988,20,15,0,0,0,0,0,0,0,28.4934,35.3402,42.8068,45.7981,45.9857,45.9857
1989,20,15,0,0,0,0,0,0,0,28.4923,35.3381,42.8037,45.7946,45.9822,45.9822
1990,20,15,0,0,0,0,0,0,0,28.4911,35.3361,42.8006,45.7911,45.9787,45.9787
1991,20,15,0,0,0,0,0,0,0,28.49,35.334,42.7975,45.7876,45.9752,45.9752
1992,20,15,0,0,0,0,0,0,0,28.4888,35.3319,42.7944,45.7841,45.9717,45.9717
1993,20,15,0,0,0,0,0,0,0,28.4877,35.3298,42.7913,45.7807,45.9682,45.9682
1994,20,15,0,0,0,0,0,0,0,28.4865,35.3278,42.7883,45.7772,45.9647,45.9647
1995,20,15,0,0,0,0,0,0,0,28.4854,35.3257,42.7852,45.7737,45.9611,45.9611
1996,20,15,0,0,0,0,0,0,0,28.4842,35.3236,42.7821,45.7702,45.9576,45.9576
1997,20,15,0,0,0,0,0,0,0,28.4831,35.3215,42.779,45.7667,45.9541,45.9541
1998,20,15,0,0,0,0,0,0,0,28.4819,35.3195,42.7759,45.7632,45.9506,45.9506
