minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1668,20,15,0,0,0,0,0,0,0,46.9774,46.9774,46.9774,46.9774,46.9774,46.9774
1669,20,15,0,0,0,0,0,0,0,46.9733,46.9733,46.9733,46.9733,46.9733,46.9733
1670,20,15,0,0,0,0,0,0,0,46.9692,46.9692,46.9692,46.9692,46.9692,46.9692
1671,20,15,0,0,0,0,0,0,0,46.9651,46.9651,46.9651,46.9651,46.9651,46.9651
1672,20,15,0,0,0,0,0,0,0,46.961,46.961,46.961,46.961,46.961,46.961
1673,20,15,0,0,0,0,0,0,0,46.9569,46.9569,46.9569,46.9569,46.9569,46.9569
1674,20,15,0,0,0,0,0,0,0,46.9528,46.9528,46.9528,46.9528,46.9528,46.9528
1675,20,15,0,0,0,0,0,0,0,46.9487,46.9487,46.9487,46.9487,46.9487,46.9487
1676,20,15,0,0,0,0,0,0,0,46.9445,46.9445,46.9445,46.9445,46.9445,46.9445
1677,20,15,0,0,0,0,0,0,0,46.9404,46.9404,46.9404,46.9404,46.9404,46.9404
1678,20,15,0,0,0,0,0,0,0,46.9363,46.9363,46.9363,46.9363,46.9363,46.9363
1679,20,15,0,0,0,0,0,0,0,46.9322,46.9322,46.9322,46.9322,46.9322,46.9322
1680,20,15,0,0,0,0,0,0,0,46.9281,46.9281,46.9281,46.9281,46.9281,46.9281
1681,20,15,0,0,0,0,0,0,0,46.924,46.924,46.924,46.924,46.924,46.924
1682,20,15,0,0,0,0,0,0,0,46.9199,46.9199,46.9199,46.9199,46.9199,46.9199
1683,20,15,0,0,0,0,0,0,0,46.9158,46.9158,46.9158,46.9158,46.9158,46.9158
1684,20,15,0,0,0,0,0,0,0,46.9117,46.9117,46.9117,46.9117,46.9117,46.9117
1685,20,15,0,0,0,0,0,0,0,46.9076,46.9076,46.9076,46.9076,46.9076,46.9076
1686,20,15,0,0,0,0,0,0,0,46.9035,46.9035,46.9035,46.9035,46.9035,46.9035
1687,20,15,0,0,0,0,0,0,0,46.8994,46.8994,46.8994,46.8994,46.8994,46.8994
1688,20,15,0,0,0,0,0,0,0,46.8953,46.8953,46.8953,46.8953,46.8953,46.8953
1689,20,15,0,0,0,0,0,0,0,46.8912,46.8912,46.8912,46.8912,46.8912,46.8912
1690,20,15,0,0,0,0,0,0,0,46.8871,46.8871,46.8871,46.8871,46.8871,46.8871
1691,20,15,0,0,0,0,0,0,0,46.883,46.883,46.883,46.883,46.883,46.883
1692,20,15,0,0,0,0,0,0,0,46.8789,46.8789,46.8789,46.8789,46.8789,46.8789
1693,20,15,0,0,0,0,0,0,0,46.8748,46.8748,46.8748,46.8748,46.8748,46.8748
1694,20,15,0,0,0,0,0,0,0,46.8707,46.8707,46.8707,46.8707,46.8707,46.8707
1695,20,15,0,0,0,0,0,0,0,46.8666,46.8666,46.8666,46.8666,46.8666,46.8666
1696,20,15,0,0,0,0,0,0,0,46.8625,46.8625,46.8625,46.8625,46.8625,46.8625
1697,20,15,0,0,0,0,0,0,0,46.8584,46.8584,46.8584,46.8584,46.8584,46.8584
1698,20,15,0,0,0,0,0,0,0,46.8543,46.8543,46.8543,46.8543,46.8543,46.8543
1699,20,15,0,0,0,0,0,0.00736387,0.0238849,46.9712,46.9712,46.9712,46.9712,46.9712,46.9712
1700,20,15,0,0,0,0,0,0.00737261,0.0238627,47.088,47.088,47.088,47.088,47.088,47.088
1701,20,15,0,0,0,0,0,0.00738133,0.0238403,47.2046,47.2046,47.2046,47.2046,47.2046,47.2046
1702,20,15,0,0,0,0,0,0.00739005,0.0238179,47.3211,47.3211,47.3211,47.3211,47.3211,47.3211
1703,20,15,0,0,0,0,0,0.00739875,0.0237954,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374
1704,20,15,0,0,0,0,0,0.00740745,0.0237728,47.5536,47.5536,47.5536,47.5536,47.5536,47.5536
1705,20,15,0,0,0,0,0,0.00741614,0.0237501,47.6697,47.6697,47.6697,47.6697,47.6697,47.6697
1706,20,15,0,0,0,0,0,0.00742481,0.0237273,47.7857,47.7857,47.7857,47.7857,47.7857,47.7857
1707,20,15,0,0,0,0,0,0.00743348,0.0237045,47.9015,47.9015,47.9015,47.9015,47.9015,47.9015
1708,20,15,0,0,0,0,0,0.00744214,0.0236815,48.0172,48.0172,48.0172,48.0172,48.0172,48.0172
1709,20,15,0,0,0,0,0,0.00745079,0.0236584,48.1327,48.1327,48.1327,48.1327,48.1327,48.1327
1710,20,15,0,0,0,0,0,0.00745942,0.0236353,48.2481,48.2481,48.2481,48.2481,48.2481,48.2481
1711,20,15,0,0,0,0,0,0.00746805,0.023612,48.3634,48.3634,48.3634,48.3634,48.3634,48.3634
1712,20,15,0,0,0,0,0,0.00747667,0.0235887,48.4785,48.4785,48.4785,48.4785,48.4785,48.4785
1713,20,15,0,0,0,0,0,0.00748527,0.0235653,48.5936,48.5936,48.5936,48.5936,48.5936,48.5936
1714,20,15,0,0,0,0,0,0.00749387,0.0235418,48.7084,48.7084,48.7084,48.7084,48.7084,48.7084
1715,20,15,0,0,0,0,0,0.00750246,0.0235182,48.8232,48.8232,48.8232,48.8232,48.8232,48.8232
1716,20,15,0,0,0,0,0,0.00751103,0.0234945,48.9378,48.9378,48.9378,48.9378,48.9378,48.9378
1717,20,15,0,0,0,0,0,0.0075196,0.0234707,49.0522,49.0522,49.0522,49.0522,49.0522,49.0522
1718,20,15,0,0,0,0,0,0.00752815,0.0234469,49.1665,49.1665,49.1665,49.1665,49.1665,49.1665
1719,20,15,0,0,0,0,0,0.0075367,0.0234229,49.2807,49.2807,49.2807,49.2807,49.2807,49.2807
1720,20,15,0,0,0,0,0,0.00754523,0.0233989,49.3948,49.3948,49.3948,49.3948,49.3948,49.3948
1721,20,15,0,0,0,0,0,0.00755376,0.0233748,49.5087,49.5087,49.5087,49.5087,49.5087,49.5087
1722,20,15,0,0,0,0,0,0.00756227,0.0233506,49.6224,49.6224,49.6224,49.6224,49.6224,49.6224
1723,20,15,0,0,0,0,0,0.00757077,0.0233263,49.7361,49.7361,49.7361,49.7361,49.7361,49.7361
1724,20,15,0,0,0,0,0,0.00757927,0.0233019,49.8495,49.8495,49.8495,49.8495,49.8495,49.8495
1725,20,15,0,0,0,0,0,0.00758775,0.0232775,49.9629,49.9629,49.9629,49.9629,49.9629,49.9629
1726,20,15,0,0,0,0,0,0.00759622,0.023253,50.0761,50.0761,50.0761,50.0761,50.0761,50.0761
1727,20,15,0,0,0,0,0,0.00760468,0.0232283,50.1891,50.1891,50.1891,50.1891,50.1891,50.1891
1728,20,15,0,0,0,0,0,0.00761313,0.0232037,50.302,50.302,50.302,50.302,50.302,50.302
1729,20,15,0,0,0,0,0,0.00762157,0.0231789,50.4148,50.4148,50.4148,50.4148,50.4148,50.4148
1730,20,15,0,0,0,0,0,0.00763,0.023154,50.5274,50.5274,50.5274,50.5274,50.5274,50.5274
1731,20,15,0,0,0,0,0,0.00763842,0.0231291,50.6399,50.6399,50.6399,50.6399,50.6399,50.6399
1732,20,15,0,0,0,0,0,0.00764683,0.0231041,50.7523,50.7523,50.7523,50.7523,50.7523,50.7523
1733,20,15,0,0,0,0,0,0.00765523,0.023079,50.8645,50.8645,50.8645,50.8645,50.8645,50.8645
1734,20,15,0,0,0,0,0,0.00766361,0.0230538,50.9765,50.9765,50.9765,50.9765,50.9765,50.9765
1735,20,15,0,0,0,0,0,0.00767199,0.0230286,51.0884,51.0884,51.0884,51.0884,51.0884,51.0884
1736,20,15,0,0,0,0,0,0.00768035,0.0230032,51.2002,51.2002,51.2002,51.2002,51.2002,51.2002
1737,20,15,0,0,0,0,0,0.00768871,0.0229778,51.3118,51.3118,51.3118,51.3118,51.3118,51.3118
1738,20,15,0,0,0,0,0,0.00769705,0.0229524,51.4233,51.4233,51.4233,51.4233,51.4233,51.4233
1739,20,15,0,0,0,0,0,0.00770538,0.0229268,51.5346,51.5346,51.5346,51.5346,51.5346,51.5346
1740,20,15,0,0,0,0,0,0.0077137,0.0229012,51.6458,51.6458,51.6458,51.6458,51.6458,51.6458
1741,20,15,0,0,0,0,0,0.00772201,0.0228755,51.7568,51.7568,51.7568,51.7568,51.7568,51.7568
1742,20,15,0,0,0,0,0,0.00773031,0.0228497,51.8677,51.8677,51.8677,51.8677,51.8677,51.8677
1743,20,15,0,0,0,0,0,0.0077386,0.0228238,51.9784,51.9784,51.9784,51.9784,51.9784,51.9784
1744,20,15,0,0,0,0,0,0.00774688,0.0227979,52.089,52.089,52.089,52.089,52.089,52.089
1745,20,15,0,0,0,0,0,0.00775514,0.0227719,52.1995,52.1995,52.1995,52.1995,52.1995,52.1995
1746,20,15,0,0,0,0,0,0.0077634,0.0227458,52.3098,52.3098,52.3098,52.3098,52.3098,52.3098
1747,20,15,0,0,0,0,0,0.00777164,0.0227197,52.4199,52.4199,52.4199,52.4199,52.4199,52.4199
1748,20,15,0,0,0,0,0,0.00777988,0.0226935,52.5299,52.5299,52.5299,52.5299,52.5299,52.5299
1749,20,15,0,0,0,0,0,0.0077881,0.0226672,52.6397,52.6397,52.6397,52.6397,52.6397,52.6397
1750,20,15,0,0,0,0,0,0.00779631,0.0226409,52.7494,52.7494,52.7494,52.7494,52.7494,52.7494
1751,20,15,0,0,0,0,0,0.00780451,0.0226144,52.859,52.859,52.859,52.859,52.859,52.859
1752,20,15,0,0,0,0,0,0.0078127,0.0225879,52.9684,52.9684,52.9684,52.9684,52.9684,52.9684
1753,20,15,0,0,0,0,0,0.0025095,0.00723931,53,53,53,53,53,53
1754,20,15,0,0,0,0,0,0,0,52.995,52.995,52.995,52.995,52.995,52.995
1755,20,15,0,0,0,0,0,0,0,52.9899,52.9899,52.9899,52.9899,52.9899,52.9899
1756,20,15,0,0,0,0,0,0,0,52.9849,52.9849,52.9849,52.9849,52.9849,52.9849
1757,20,15,0,0,0,0,0,0,0,52.9799,52.9799,52.9799,52.9799,52.9799,52.9799
1758,20,15,0,0,0,0,0,0,0,52.9749,52.9749,52.9749,52.9749,52.9749,52.9749
1759,20,15,0,0,0,0,0,0,0,52.9698,52.9698,52.9698,52.9698,52.9698,52.9698
1760,20,15,0,0,0,0,0,0,0,52.9648,52.9648,52.9648,52.9648,52.9648,52.9648
1761,20,15,0,0,0,0,0,0,0,52.9598,52.9598,52.9598,52.9598,52.9598,52.9598
1762,20,15,0,0,0,0,0,0,0,52.9548,52.9548,52.9548,52.9548,52.9548,52.9548
1763,20,15,0,0,0,0,0,0,0,52.9497,52.9497,52.9497,52.9497,52.9497,52.9497
1764,20,15,0,0,0,0,0,0,0,52.9447,52.9447,52.9447,52.9447,52.9447,52.9447
1765,20,15,0,0,0,0,0,0,0,52.9397,52.9397,52.9397,52.9397,52.9397,52.9397
1766,20,15,0,0,0,0,0,0,0,52.9347,52.9347,52.9347,52.9347,52.9347,52.9347
1767,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
1768,20,15,0,0,0,0,0,0,0,52.9246,52.9246,52.9246,52.9246,52.9246,52.9246
1769,20,15,0,0,0,0,0,0,0,52.9196,52.9196,52.9196,52.9196,52.9196,52.9196
1770,20,15,0,0,0,0,0,0,0,52.9146,52.9146,52.9146,52.9146,52.9146,52.9146
1771,20,15,0,0,0,0,0,0,0,52.9096,52.9096,52.9096,52.9096,52.9096,52.9096
1772,20,15,0,0,0,0,0,0,0,52.9046,52.9046,52.9046,52.9046,52.9046,52.9046
1773,20,15,0,0,0,0,0,0,0,52.8996,52.8996,52.8996,52.8996,52.8996,52.8996
1774,20,15,0,0,0,0,0,0,0,52.8945,52.8945,52.8945,52.8945,52.8945,52.8945
1775,20,15,0,0,0,0,0,0,0,52.8895,52.8895,52.8895,52.8895,52.8895,52.8895
1776,20,15,0,0,0,0,0,0,0,52.8845,52.8845,52.8845,52.8845,52.8845,52.8845
1777,20,15,0,0,0,0,0,0,0,52.8795,52.8795,52.8795,52.8795,52.8795,52.8795
1778,20,15,0,0,0,0,0,0,0,52.8745,52.8745,52.8745,52.8745,52.8745,52.8745
1779,20,15,0,0,0,0,0,0,0,52.8695,52.8695,52.8695,52.8695,52.8695,52.8695
1780,20,15,0,0,0,0,0,0,0,52.8645,52.8645,52.8645,52.8645,52.8645,52.8645
1781,20,15,0,0,0,0,0,0,0,52.8595,52.8595,52.8595,52.8595,52.8595,52.8595
1782,20,15,0,0,0,0,0,0,0,52.8545,52.8545,52.8545,52.8545,52.8545,52.8545
1783,20,15,0,0,0,0,0,0,0,52.8494,52.8494,52.8494,52.8494,52.8494,52.8494
1784,20,15,0,0,0,0,0,0,0,52.8444,52.8444,52.8444,52.8444,52.8444,52.8444
1785,20,15,0,0,0,0,0,0,0,52.8394,52.8394,52.8394,52.8394,52.8394,52.8394
1786,20,15,0,0,0,0,0,0,0,52.8344,52.8344,52.8344,52.8344,52.8344,52.8344
1787,20,15,0,0,0,0,0,0,0,52.8294,52.8294,52.8294,52.8294,52.8294,52.8294
1788,20,15,0,0,0,0,0,0,0,52.8244,52.8244,52.8244,52.8244,52.8244,52.8244
1789,20,15,0,0,0,0,0,0,0,52.8194,52.8194,52.8194,52.8194,52.8194,52.8194
1790,20,15,0,0,0,0,0,0,0,52.8144,52.8144,52.8144,52.8144,52.8144,52.8144
1791,20,15,0,0,0,0,0,0,0,52.8094,52.8094,52.8094,52.8094,52.8094,52.8094
1792,20,15,0,0,0,0,0,0,0,52.8044,52.8044,52.8044,52.8044,52.8044,52.8044
1793,20,15,0,0,0,0,0,0,0,52.7994,52.7994,52.7994,52.7994,52.7994,52.7994
1794,20,15,0,0,0,0,0,0,0,52.7944,52.7944,52.7944,52.7944,52.7944,52.7944
1795,20,15,0,0,0,0,0,0,0,52.7894,52.7894,52.7894,52.7894,52.7894,52.7894
1796,20,15,0,0,0,0,0,0,0,52.7844,52.7844,52.7844,52.7844,52.7844,52.7844
1797,20,15,0,0,0,0,0,0,0,52.7794,52.7794,52.7794,52.7794,52.7794,52.7794
1798,20,15,0,0,0,0,0,0,0,52.7744,52.7744,52.7744,52.7744,52.7744,52.7744
1799,20,15,0,0,0,0,0,0,0,52.7694,52.7694,52.7694,52.7694,52.7694,52.7694
1800,20,15,0,0,0,0,0,0,0,52.7644,52.7644,52.7644,52.7644,52.7644,52.7644
1801,20,15,0,0,0,0,0,0,0,52.7594,52.7594,52.7594,52.7594,52.7594,52.7594
1802,20,15,0,0,0,0,0,0,0,52.7544,52.7544,52.7544,52.7544,52.7544,52.7544
1803,20,15,0,0,0,0,0,0,0,52.7495,52.7495,52.7495,52.7495,52.7495,52.7495
1804,20,15,0,0,0,0,0,0,0,52.7445,52.7445,52.7445,52.7445,52.7445,52.7445
1805,20,15,0,0,0,0,0,0,0,52.7395,52.7395,52.7395,52.7395,52.7395,52.7395
1806,20,15,0,0,0,0,0,0,0,52.7345,52.7345,52.7345,52.7345,52.7345,52.7345
1807,20,15,0,0,0,0,0,0,0,52.7295,52.7295,52.7295,52.7295,52.7295,52.7295
1808,20,15,0,0,0,0,0,0,0,52.7245,52.7245,52.7245,52.7245,52.7245,52.7245
1809,20,15,0,0,0,0,0,0,0,52.7195,52.7195,52.7195,52.7195,52.7195,52.7195
1810,20,15,0,0,0,0,0,0,0,52.7145,52.7145,52.7145,52.7145,52.7145,52.7145
1811,20,15,0,0,0,0,0,0,0,52.7095,52.7095,52.7095,52.7095,52.7095,52.7095
1812,20,15,0,0,0,0,0,0,0,52.7046,52.7046,52.7046,52.7046,52.7046,52.7046
1813,20,15,0,0,0,0,0,0,0,52.6996,52.6996,52.6996,52.6996,52.6996,52.6996
1814,20,15,0,0,0,0,0,0,0,52.6946,52.6946,52.6946,52.6946,52.6946,52.6946
1815,20,15,0,0,0,0,0,0,0,52.6896,52.6896,52.6896,52.6896,52.6896,52.6896
1816,20,15,0,0,0,0,0,0,0,52.6846,52.6846,52.6846,52.6846,52.6846,52.6846
1817,20,15,0,0,0,0,0,0,0,52.6796,52.6796,52.6796,52.6796,52.6796,52.6796
1818,20,15,0,0,0,0,0,0,0,52.6747,52.6747,52.6747,52.6747,52.6747,52.6747
1819,20,15,0,0,0,0,0,0,0,52.6697,52.6697,52.6697,52.6697,52.6697,52.6697
1820,20,15,0,0,0,0,0,0,0,52.6647,52.6647,52.6647,52.6647,52.6647,52.6647
1821,20,15,0,0,0,0,0,0,0,52.6597,52.6597,52.6597,52.6597,52.6597,52.6597
1822,20,15,0,0,0,0,0,0,0,52.6547,52.6547,52.6547,52.6547,52.6547,52.6547
1823,20,15,0,0,0,0,0,0,0,52.6498,52.6498,52.6498,52.6498,52.6498,52.6498
1824,20,15,0,0,0,0,0,0,0,52.6448,52.6448,52.6448,52.6448,52.6448,52.6448
1825,20,15,0,0,0,0,0,0,0,52.6398,52.6398,52.6398,52.6398,52.6398,52.6398
1826,20,15,0,0,0,0,0,0,0,52.6348,52.6348,52.6348,52.6348,52.6348,52.6348
1827,20,15,0,0,0,0,0,0,0,52.6299,52.6299,52.6299,52.6299,52.6299,52.6299
1828,20,15,0,0,0,0,0,0,0,52.6249,52.6249,52.6249,52.6249,52.6249,52.6249
1829,20,15,0,0,0,0,0,0,0,52.6199,52.6199,52.6199,52.6199,52.6199,52.6199
1830,20,15,0,0,0,0,0,0,0,52.6149,52.6149,52.6149,52.6149,52.6149,52.6149
1831,20,15,0,0,0,0,0,0,0,52.61,52.61,52.61,52.61,52.61,52.61
1832,20,15,0,0,0,0,0,0,0,52.605,52.605,52.605,52.605,52.605,52.605
1833,20,15,0,0,0,0,0,0,0,52.6,52.6,52.6,52.6,52.6,52.6
1834,20,15,0,0,0,0,0,0,0,52.5951,52.5951,52.5951,52.5951,52.5951,52.5951
1835,20,15,0,0,0,0,0,0,0,52.5901,52.5901,52.5901,52.5901,52.5901,52.5901
1836,20,15,0,0,0,0,0,0,0,52.5851,52.5851,52.5851,52.5851,52.5851,52.5851
1837,20,15,0,0,0,0,0,0,0,52.5802,52.5802,52.5802,52.5802,52.5802,52.5802
1838,20,15,0,0,0,0,0,0,0,52.5752,52.5752,52.5752,52.5752,52.5752,52.5752
1839,20,15,0,0,0,0,0,0,0,52.5702,52.5702,52.5702,52.5702,52.5702,52.5702
1840,20,15,0,0,0,0,0,0,0,52.5653,52.5653,52.5653,52.5653,52.5653,52.5653
1841,20,15,0,0,0,0,0,0,0,52.5603,52.5603,52.5603,52.5603,52.5603,52.5603
1842,20,15,0,0,0,0,0,0,0,52.5553,52.5553,52.5553,52.5553,52.5553,52.5553
1843,20,15,0,0,0,0,0,0,0,52.5504,52.5504,52.5504,52.5504,52.5504,52.5504
1844,20,15,0,0,0,0,0,0,0,52.5454,52.5454,52.5454,52.5454,52.5454,52.5454
1845,20,15,0,0,0,0,0,0,0,52.5405,52.5405,52.5405,52.5405,52.5405,52.5405
1846,20,15,0,0,0,0,0,0,0,52.5355,52.5355,52.5355,52.5355,52.5355,52.5355
1847,20,15,0,0,0,0,0,0,0,52.5305,52.5305,52.5305,52.5305,52.5305,52.5305
1848,20,15,0,0,0,0,0,0,0,52.5256,52.5256,52.5256,52.5256,52.5256,52.5256
1849,20,15,0,0,0,0,0,0,0,52.5206,52.5206,52.5206,52.5206,52.5206,52.5206
1850,20,15,0,0,0,0,0,0,0,52.5157,52.5157,52.5157,52.5157,52.5157,52.5157
1851,20,15,0,0,0,0,0,0,0,52.5107,52.5107,52.5107,52.5107,52.5107,52.5107
1852,20,15,0,0,0,0,0,0,0,52.5058,52.5058,52.5058,52.5058,52.5058,52.5058
1853,20,15,0,0,0,0,0,0,0,52.5008,52.5008,52.5008,52.5008,52.5008,52.5008
1854,20,15,0,0,0,0,0,0,0,52.4959,52.4959,52.4959,52.4959,52.4959,52.4959
1855,20,15,0,0,0,0,0,0,0,52.4909,52.4909,52.4909,52.4909,52.4909,52.4909
1856,20,15,0,0,0,0,0,0,0,52.4859,52.4859,52.4859,52.4859,52.4859,52.4859
1857,20,15,0,0,0,0,0,0,0,52.481,52.481,52.481,52.481,52.481,52.481
1858,20,15,0,0,0,0,0,0,0,52.476,52.476,52.476,52.476,52.476,52.476
1859,20,15,0,0,0,0,0,0,0,52.4711,52.4711,52.4711,52.4711,52.4711,52.4711
1860,20,15,0,0,0,0,0,0,0,52.4661,52.4661,52.4661,52.4661,52.4661,52.4661
1861,20,15,0,0,0,0,0,0,0,52.4612,52.4612,52.4612,52.4612,52.4612,52.4612
1862,20,15,0,0,0,0,0,0,0,52.4563,52.4563,52.4563,52.4563,52.4563,52.4563
1863,20,15,0,0,0,0,0,0,0,52.4513,52.4513,52.4513,52.4513,52.4513,52.4513
1864,20,15,0,0,0,0,0,0,0,52.4464,52.4464,52.4464,52.4464,52.4464,52.4464
1865,20,15,0,0,0,0,0,0,0,52.4414,52.4414,52.4414,52.4414,52.4414,52.4414
1866,20,15,0,0,0,0,0,0,0,52.4365,52.4365,52.4365,52.4365,52.4365,52.4365
1867,20,15,0,0,0,0,0,0,0,52.4315,52.4315,52.4315,52.4315,52.4315,52.4315
1868,20,15,0,0,0,0,0,0,0,52.4266,52.4266,52.4266,52.4266,52.4266,52.4266
1869,20,15,0,0,0,0,0,0,0,52.4216,52.4216,52.4216,52.4216,52.4216,52.4216
1870,20,15,0,0,0,0,0,0,0,52.4167,52.4167,52.4167,52.4167,52.4167,52.4167
1871,20,15,0,0,0,0,0,0,0,52.4118,52.4118,52.4118,52.4118,52.4118,52.4118
1872,20,15,0,0,0,0,0,0,0,52.4068,52.4068,52.4068,52.4068,52.4068,52.4068
1873,20,15,0,0,0,0,0,0,0,52.4019,52.4019,52.4019,52.4019,52.4019,52.4019
1874,20,15,0,0,0,0,0,0,0,52.3969,52.3969,52.3969,52.3969,52.3969,52.3969
1875,20,15,0,0,0,0,0,0,0,52.392,52.392,52.392,52.392,52.392,52.392
1876,20,15,0,0,0,0,0,0,0,52.3871,52.3871,52.3871,52.3871,52.3871,52.3871
1877,20,15,0,0,0,0,0,0,0,52.3821,52.3821,52.3821,52.3821,52.3821,52.3821
1878,20,15,0,0,0,0,0,0,0,52.3772,52.3772,52.3772,52.3772,52.3772,52.3772
1879,20,15,0,0,0,0,0,0,0,52.3723,52.3723,52.3723,52.3723,52.3723,52.3723
1880,20,15,0,0,0,0,0,0,0,52.3673,52.3673,52.3673,52.3673,52.3673,52.3673
1881,20,15,0,0,0,0,0,0,0,52.3624,52.3624,52.3624,52.3624,52.3624,52.3624
1882,20,15,0,0,0,0,0,0,0,52.3575,52.3575,52.3575,52.3575,52.3575,52.3575
1883,20,15,0,0,0,0,0,0,0,52.3525,52.3525,52.3525,52.3525,52.3525,52.3525
1884,20,15,0,0,0,0,0,0,0,52.3476,52.3476,52.3476,52.3476,52.3476,52.3476
1885,20,15,0,0,0,0,0,0,0,52.3427,52.3427,52.3427,52.3427,52.3427,52.3427
1886,20,15,0,0,0,0,0,0,0,52.3377,52.3377,52.3377,52.3377,52.3377,52.3377
1887,20,15,0,0,0,0,0,0,0,52.3328,52.3328,52.3328,52.3328,52.3328,52.3328
1888,20,15,0,0,0,0,0,0,0,52.3279,52.3279,52.3279,52.3279,52.3279,52.3279
1889,20,15,0,0,0,0,0,0,0,52.323,52.323,52.323,52.323,52.323,52.323
1890,20,15,0,0,0,0,0,0,0,52.318,52.318,52.318,52.318,52.318,52.318
1891,20,15,0,0,0,0,0,0,0,52.3131,52.3131,52.3131,52.3131,52.3131,52.3131
1892,20,15,0,0,0,0,0,0,0,52.3082,52.3082,52.3082,52.3082,52.3082,52.3082
1893,20,15,0,0,0,0,0,0,0,52.3033,52.3033,52.3033,52.3033,52.3033,52.3033
1894,20,15,0,0,0,0,0,0,0,52.2983,52.2983,52.2983,52.2983,52.2983,52.2983
1895,20,15,0,0,0,0,0,0,0,52.2934,52.2934,52.2934,52.2934,52.2934,52.2934
1896,20,15,0,0,0,0,0,0,0,52.2885,52.2885,52.2885,52.2885,52.2885,52.2885
1897,20,15,0,0,0,0,0,0,0,52.2836,52.2836,52.2836,52.2836,52.2836,52.2836
1898,20,15,0,0,0,0,0,0,0,52.2786,52.2786,52.2786,52.2786,52.2786,52.2786
1899,20,15,0,0,0,0,0,0,0,52.2737,52.2737,52.2737,52.2737,52.2737,52.2737
1900,20,15,0,0,0,0,0,0,0,52.2688,52.2688,52.2688,52.2688,52.2688,52.2688
1901,20,15,0,0,0,0,0,0,0,52.2639,52.2639,52.2639,52.2639,52.2639,52.2639
1902,20,15,0,0,0,0,0,0,0,52.259,52.259,52.259,52.259,52.259,52.259
1903,20,15,0,0,0,0,0,0,0,52.2541,52.2541,52.2541,52.2541,52.2541,52.2541
1904,20,15,0,0,0,0,0,0,0,52.2491,52.2491,52.2491,52.2491,52.2491,52.2491
1905,20,15,0,0,0,0,0,0,0,52.2442,52.2442,52.2442,52.2442,52.2442,52.2442
1906,20,15,0,0,0,0,0,0,0,52.2393,52.2393,52.2393,52.2393,52.2393,52.2393
1907,20,15,0,0,0,0,0,0,0,52.2344,52.2344,52.2344,52.2344,52.2344,52.2344
1908,20,15,0,0,0,0,0,0,0,52.2295,52.2295,52.2295,52.2295,52.2295,52.2295
1909,20,15,0,0,0,0,0,0,0,52.2246,52.2246,52.2246,52.2246,52.2246,52.2246
1910,20,15,0,0,0,0,0,0,0,52.2197,52.2197,52.2197,52.2197,52.2197,52.2197
1911,20,15,0,0,0,0,0,0,0,52.2147,52.2147,52.2147,52.2147,52.2147,52.2147
1912,20,15,0,0,0,0,0,0,0,52.2098,52.2098,52.2098,52.2098,52.2098,52.2098
1913,20,15,0,0,0,0,0,0,0,52.2049,52.2049,52.2049,52.2049,52.2049,52.2049
1914,20,15,0,0,0,0,0,0,0,52.2,52.2,52.2,52.2,52.2,52.2
1915,20,15,0,0,0,0,0,0,0,52.1951,52.1951,52.1951,52.1951,52.1951,52.1951
1916,20,15,0,0,0,0,0,0,0,52.1902,52.1902,52.1902,52.1902,52.1902,52.1902
1917,20,15,0,0,0,0,0,0,0,52.1853,52.1853,52.1853,52.1853,52.1853,52.1853
1918,20,15,0,0,0,0,0,0,0,52.1804,52.1804,52.1804,52.1804,52.1804,52.1804
1919,20,15,0,0,0,0,0,0,0,52.1755,52.1755,52.1755,52.1755,52.1755,52.1755
1920,20,15,0,0,0,0,0,0,0,52.1706,52.1706,52.1706,52.1706,52.1706,52.1706
1921,20,15,0,0,0,0,0,0,0,52.1657,52.1657,52.1657,52.1657,52.1657,52.1657
1922,20,15,0,0,0,0,0,0,0,52.1608,52.1608,52.1608,52.1608,52.1608,52.1608
1923,20,15,0,0,0,0,0,0,0,52.1559,52.1559,52.1559,52.1559,52.1559,52.1559
1924,20,15,0,0,0,0,0,0,0,52.151,52.151,52.151,52.151,52.151,52.151
1925,20,15,0,0,0,0,0,0,0,52.1461,52.1461,52.1461,52.1461,52.1461,52.1461
1926,20,15,0,0,0,0,0,0,0,52.1412,52.1412,52.1412,52.1412,52.1412,52.1412
1927,20,15,0,0,0,0,0,0,0,52.1363,52.1363,52.1363,52.1363,52.1363,52.1363
1928,20,15,0,0,0,0,0,0,0,52.1314,52.1314,52.1314,52.1314,52.1314,52.1314
1929,20,15,0,0,0,0,0,0,0,52.1265,52.1265,52.1265,52.1265,52.1265,52.1265
1930,20,15,0,0,0,0,0,0,0,52.1216,52.1216,52.1216,52.1216,52.1216,52.1216
1931,20,15,0,0,0,0,0,0,0,52.1167,52.1167,52.1167,52.1167,52.1167,52.1167
1932,20,15,0,0,0,0,0,0,0,52.1118,52.1118,52.1118,52.1118,52.1118,52.1118
1933,20,15,0,0,0,0,0,0,0,52.1069,52.1069,52.1069,52.1069,52.1069,52.1069
