minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
1072, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.97,32.76,40.05,47.88,50.41,50.47,50.47
1073, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.93,32.97,40.37,47.94,50.42,50.48,50.48
1074, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,33.18,40.70,48.01,50.43,50.49,50.49
1075, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.86,33.38,41.02,48.08,50.44,50.50,50.50
1076, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.82,33.58,41.33,48.15,50.46,50.51,50.51
1077, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.78,33.79,41.64,48.23,50.47,50.53,50.53
1078, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.75,33.99,41.95,48.30,50.49,50.54,50.54
1079, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.71,34.18,42.26,48.38,50.51,50.56,50.56
1080, 10.000000, 51.666667, 10.000000, 1.697000, 0,0.00,0.00,0.00,0.00,5.53,22.11,30.06,39.66,46.88,50.30,50.56,50.56
1081, 10.000000, 51.666667, 10.000000, 1.697000, 0,0.00,0.00,0.00,0.00,5.33,22.44,27.04,36.56,45.05,49.86,50.55,50.56
1082, 10.000000, 51.666667, 10.000000, 1.697000, 0,0.00,0.00,0.00,0.00,5.13,22.68,24.68,33.43,42.92,49.14,50.49,50.55
1083, 10.000000, 51.666667, 10.000000, 1.697000, 0,0.00,0.00,0.00,0.00,4.93,22.83,22.74,30.54,40.55,48.11,50.35,50.54
1084, 10.000000, 51.666667, 10.000000, 0.226000, 0,0.00,0.00,0.00,0.00,4.90,22.85,23.84,29.40,40.28,47.93,50.30,50.53
1085, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,22.84,24.07,29.77,40.36,47.93,50.30,50.53
1086, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,22.83,24.29,30.13,40.45,47.93,50.30,50.52
1087, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,22.81,24.51,30.49,40.54,47.93,50.29,50.51
1088, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,22.80,24.73,30.85,40.63,47.93,50.29,50.50
1089, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,22.79,24.94,31.21,40.73,47.94,50.29,50.50
1090, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,22.77,25.16,31.56,40.83,47.94,50.28,50.49
1091, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,22.76,25.37,31.91,40.93,47.95,50.28,50.48
1092, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,22.74,25.58,32.26,41.04,47.96,50.28,50.48
1093, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,22.73,25.79,32.60,41.15,47.96,50.27,50.47
1094, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,22.71,25.99,32.94,41.26,47.97,50.27,50.46
1095, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,22.69,26.20,33.28,41.38,47.98,50.27,50.46
1096, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,22.67,26.40,33.62,41.49,47.99,50.27,50.45
1097, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,22.65,26.60,33.95,41.61,48.01,50.27,50.45
1098, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,22.63,26.80,34.28,41.74,48.02,50.27,50.44
1099, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,22.61,26.99,34.60,41.86,48.04,50.27,50.44
1100, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,22.59,27.19,34.92,41.99,48.05,50.27,50.44
1101, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,22.57,27.38,35.24,42.12,48.07,50.27,50.43
1102, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,22.55,27.57,35.56,42.25,48.09,50.27,50.43
1103, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,22.53,27.76,35.87,42.38,48.11,50.27,50.43
1104, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,22.50,27.95,36.18,42.52,48.14,50.27,50.43
1105, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,22.48,28.13,36.49,42.65,48.16,50.27,50.43
1106, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,22.45,28.32,36.80,42.79,48.19,50.27,50.43
1107, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,22.43,28.50,37.10,42.93,48.21,50.28,50.43
1108, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,22.40,28.68,37.40,43.07,48.24,50.28,50.43
1109, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.37,28.86,37.69,43.21,48.27,50.28,50.43
1110, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,22.35,29.04,37.99,43.35,48.30,50.29,50.43
1111, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,22.32,29.21,38.28,43.49,48.34,50.29,50.44
1112, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.29,29.39,38.56,43.64,48.37,50.30,50.44
1113, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,22.26,29.56,38.85,43.78,48.41,50.30,50.44
1114, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,22.23,29.73,39.13,43.92,48.44,50.31,50.45
1115, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,22.20,29.90,39.41,44.07,48.48,50.32,50.45
1116, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,22.17,30.07,39.69,44.21,48.52,50.33,50.46
1117, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.14,30.24,39.97,44.36,48.56,50.34,50.47
1118, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.11,30.41,40.24,44.50,48.61,50.35,50.47
1119, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,22.08,30.57,40.51,44.65,48.65,50.36,50.48
1120, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.05,30.74,40.78,44.79,48.70,50.37,50.49
1121, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,22.02,30.90,41.04,44.94,48.74,50.38,50.50
1122, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,21.99,31.06,41.30,45.09,48.79,50.40,50.51
1123, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.95,31.22,41.57,45.23,48.84,50.41,50.52
1124, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.92,31.38,41.82,45.38,48.89,50.42,50.53
1125, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,31.54,42.08,45.52,48.94,50.44,50.54
1126, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.85,31.70,42.33,45.67,48.99,50.45,50.56
1127, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.82,31.86,42.59,45.82,49.04,50.47,50.57
1128, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.78,32.01,42.84,45.96,49.09,50.49,50.58
1129, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.75,32.17,43.09,46.11,49.14,50.51,50.60
1130, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.71,32.32,43.33,46.25,49.20,50.52,50.61
1131, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.68,32.48,43.58,46.40,49.25,50.54,50.63
1132, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,21.64,32.63,43.82,46.54,49.31,50.56,50.64
1133, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.61,32.78,44.06,46.69,49.36,50.58,50.66
1134, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,21.57,32.93,44.30,46.83,49.42,50.60,50.68
1135, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.54,33.08,44.53,46.98,49.48,50.62,50.70
1136, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,21.50,33.23,44.77,47.12,49.54,50.65,50.72
1137, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.46,33.38,45.00,47.26,49.59,50.67,50.74
1138, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,21.42,33.53,45.24,47.41,49.65,50.69,50.76
1139, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.39,33.67,45.46,47.55,49.71,50.71,50.78
1140, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.35,33.82,45.69,47.69,49.77,50.74,50.80
1141, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.31,33.97,45.92,47.84,49.83,50.76,50.82
1142, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,21.27,34.11,46.14,47.98,49.89,50.79,50.84
1143, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,21.23,34.26,46.37,48.12,49.96,50.81,50.86
1144, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.20,34.40,46.59,48.26,50.02,50.84,50.88
1145, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,21.16,34.55,46.81,48.40,50.08,50.87,50.91
1146, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,21.12,34.69,47.03,48.54,50.14,50.89,50.93
1147, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,21.08,34.84,47.25,48.68,50.20,50.92,50.96
1148, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.04,34.98,47.46,48.82,50.27,50.95,50.98
1149, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.00,35.12,47.67,48.96,50.33,50.98,51.01
1150, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,20.96,35.26,47.89,49.10,50.39,51.00,51.03
1151, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,20.92,35.41,48.10,49.24,50.46,51.03,51.06
1152, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,20.88,35.55,48.31,49.38,50.52,51.06,51.09
1153, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,20.84,35.69,48.51,49.51,50.59,51.09,51.11
1154, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,20.80,35.83,48.72,49.65,50.65,51.12,51.14
1155, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,20.76,35.97,48.92,49.79,50.71,51.15,51.17
1156, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,20.71,36.11,49.13,49.92,50.78,51.18,51.20
1157, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,20.67,36.25,49.33,50.06,50.84,51.22,51.23
1158, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,20.63,36.39,49.53,50.19,50.91,51.25,51.26
1159, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,20.59,36.54,49.73,50.32,50.97,51.28,51.29
1160, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,20.55,36.68,49.92,50.46,51.04,51.31,51.32
1161, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,20.51,36.82,50.12,50.59,51.11,51.35,51.35
1162, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,20.46,36.96,50.31,50.72,51.17,51.38,51.38
1163, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.42,37.10,50.50,50.85,51.24,51.42,51.42
1164, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.38,37.24,50.69,50.98,51.30,51.45,51.45
1165, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,20.34,37.39,50.87,51.11,51.37,51.49,51.49
1166, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,20.30,37.53,51.05,51.23,51.43,51.52,51.52
1167, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,20.25,37.68,51.23,51.36,51.50,51.56,51.56
1168, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,20.21,37.82,51.41,51.48,51.56,51.60,51.60
1169, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,20.17,37.98,51.58,51.60,51.63,51.64,51.64
1170, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.81,12.17,38.08,51.67,51.67,51.67,51.67,51.67
1171, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.09,51.66,51.66,51.66,51.66,51.66
1172, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.10,51.65,51.65,51.65,51.65,51.65
1173, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.11,51.65,51.65,51.65,51.65,51.65
1174, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.12,51.64,51.64,51.64,51.64,51.64
1175, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.13,51.64,51.64,51.64,51.64,51.64
1176, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,51.63,51.63,51.63,51.63,51.63
1177, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.15,51.63,51.63,51.63,51.63,51.63
1178, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.16,51.62,51.62,51.62,51.62,51.62
1179, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.17,51.61,51.61,51.61,51.61,51.61
1180, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.18,51.61,51.61,51.61,51.61,51.61
1181, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.19,51.60,51.60,51.60,51.60,51.60
1182, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.20,51.60,51.60,51.60,51.60,51.60
1183, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.21,51.59,51.59,51.59,51.59,51.59
1184, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.22,51.58,51.58,51.58,51.58,51.58
1185, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.23,51.58,51.58,51.58,51.58,51.58
1186, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.24,51.57,51.57,51.57,51.57,51.57
1187, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.25,51.57,51.57,51.57,51.57,51.57
1188, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.26,51.56,51.56,51.56,51.56,51.56
1189, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.27,51.55,51.55,51.55,51.55,51.55
1190, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.28,51.55,51.55,51.55,51.55,51.55
1191, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.29,51.54,51.54,51.54,51.54,51.54
1192, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.30,51.54,51.54,51.54,51.54,51.54
1193, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.31,51.53,51.53,51.53,51.53,51.53
1194, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.32,51.53,51.53,51.53,51.53,51.53
1195, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.33,51.52,51.52,51.52,51.52,51.52
1196, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.34,51.51,51.51,51.51,51.51,51.51
1197, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.34,51.51,51.51,51.51,51.51,51.51
1198, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.35,51.50,51.50,51.50,51.50,51.50
1199, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.36,51.50,51.50,51.50,51.50,51.50
1200, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.37,51.49,51.49,51.49,51.49,51.49
1201, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.38,51.48,51.48,51.48,51.48,51.48
1202, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.39,51.48,51.48,51.48,51.48,51.48
1203, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.40,51.47,51.47,51.47,51.47,51.47
1204, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.41,51.47,51.47,51.47,51.47,51.47
1205, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.42,51.46,51.46,51.46,51.46,51.46
1206, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.43,51.45,51.45,51.45,51.45,51.45
1207, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.44,51.45,51.45,51.45,51.45,51.45
1208, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.45,51.44,51.44,51.44,51.44,51.44
1209, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.45,51.44,51.44,51.44,51.44,51.44
1210, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.46,51.43,51.43,51.43,51.43,51.43
1211, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.47,51.42,51.42,51.42,51.42,51.42
1212, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.48,51.42,51.42,51.42,51.42,51.42
1213, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.49,51.41,51.41,51.41,51.41,51.41
1214, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.50,51.40,51.41,51.41,51.41,51.41
1215, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.51,51.40,51.40,51.40,51.40,51.40
1216, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.52,51.39,51.40,51.40,51.40,51.40
1217, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.52,51.39,51.39,51.39,51.39,51.39
1218, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.53,51.38,51.38,51.38,51.38,51.38
1219, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.54,51.37,51.38,51.38,51.38,51.38
1220, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.55,51.37,51.37,51.37,51.37,51.37
1221, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.56,51.36,51.37,51.37,51.37,51.37
1222, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.57,51.36,51.36,51.36,51.36,51.36
1223, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.58,51.35,51.35,51.35,51.35,51.35
1224, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.58,51.34,51.35,51.35,51.35,51.35
1225, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.59,51.34,51.34,51.34,51.34,51.34
1226, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.60,51.33,51.34,51.34,51.34,51.34
1227, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.61,51.32,51.33,51.33,51.33,51.33
1228, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.62,51.32,51.32,51.32,51.32,51.32
1229, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.63,51.31,51.32,51.32,51.32,51.32
1230, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.63,51.31,51.31,51.31,51.31,51.31
1231, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.64,51.30,51.31,51.31,51.31,51.31
1232, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.65,51.29,51.30,51.30,51.30,51.30
1233, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.66,51.29,51.29,51.29,51.29,51.29
1234, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.67,51.28,51.29,51.29,51.29,51.29
1235, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.68,51.27,51.28,51.28,51.28,51.28
1236, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.68,51.27,51.28,51.28,51.28,51.28
1237, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.69,51.26,51.27,51.27,51.27,51.27
1238, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.70,51.25,51.27,51.27,51.27,51.27
1239, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.71,51.25,51.26,51.26,51.26,51.26
1240, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.71,51.24,51.25,51.25,51.25,51.25
1241, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.72,51.23,51.25,51.25,51.25,51.25
1242, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.73,51.23,51.24,51.24,51.24,51.24
1243, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,51.22,51.24,51.24,51.24,51.24
1244, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,51.22,51.23,51.23,51.23,51.23
1245, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,51.21,51.22,51.22,51.22,51.22
1246, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,51.20,51.22,51.22,51.22,51.22
1247, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,51.20,51.21,51.21,51.21,51.21
1248, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.78,51.19,51.21,51.21,51.21,51.21
