minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
1072, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.13,63.56,63.65,63.65,63.65,63.65
1073, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.11,63.55,63.64,63.64,63.64,63.64
1074, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.10,63.54,63.63,63.63,63.63,63.63
1075, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.08,63.53,63.61,63.61,63.61,63.61
1076, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.07,63.52,63.60,63.60,63.60,63.60
1077, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.05,63.51,63.59,63.59,63.59,63.59
1078, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.04,63.50,63.58,63.58,63.58,63.58
1079, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.02,63.49,63.57,63.57,63.57,63.57
1080, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.00,63.48,63.56,63.56,63.56,63.56
1081, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.99,63.47,63.55,63.55,63.55,63.55
1082, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.97,63.46,63.54,63.54,63.54,63.54
1083, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.96,63.45,63.53,63.53,63.53,63.53
1084, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.94,63.44,63.51,63.51,63.51,63.51
1085, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.93,63.43,63.50,63.50,63.50,63.50
1086, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.91,63.43,63.49,63.49,63.49,63.49
1087, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.90,63.42,63.48,63.48,63.48,63.48
1088, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.88,63.41,63.47,63.47,63.47,63.47
1089, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.87,63.40,63.46,63.46,63.46,63.46
1090, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.85,63.39,63.45,63.45,63.45,63.45
1091, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.84,63.38,63.44,63.44,63.44,63.44
1092, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.82,63.37,63.43,63.43,63.43,63.43
1093, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.81,63.36,63.42,63.42,63.42,63.42
1094, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.79,63.35,63.40,63.40,63.40,63.40
1095, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.78,63.34,63.39,63.39,63.39,63.39
1096, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.76,63.33,63.38,63.38,63.38,63.38
1097, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.75,63.32,63.37,63.37,63.37,63.37
1098, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.73,63.31,63.36,63.36,63.36,63.36
1099, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.72,63.30,63.35,63.35,63.35,63.35
1100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.70,63.29,63.34,63.34,63.34,63.34
1101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.69,63.28,63.33,63.33,63.33,63.33
1102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.67,63.27,63.32,63.32,63.32,63.32
1103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.66,63.26,63.30,63.30,63.30,63.30
1104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.64,63.25,63.29,63.29,63.29,63.29
1105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.63,63.24,63.28,63.28,63.28,63.28
1106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.61,63.23,63.27,63.27,63.27,63.27
1107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.60,63.22,63.26,63.26,63.26,63.26
1108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.58,63.21,63.25,63.25,63.25,63.25
1109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.57,63.20,63.24,63.24,63.24,63.24
1110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.55,63.19,63.23,63.23,63.23,63.23
1111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.54,63.19,63.22,63.22,63.22,63.22
1112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.52,63.18,63.21,63.21,63.21,63.21
1113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.51,63.17,63.19,63.19,63.19,63.19
1114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.49,63.16,63.18,63.18,63.18,63.18
1115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.48,63.15,63.17,63.17,63.17,63.17
1116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.46,63.14,63.16,63.16,63.16,63.16
1117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.45,63.13,63.15,63.15,63.15,63.15
1118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.43,63.12,63.14,63.14,63.14,63.14
1119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.42,63.11,63.13,63.13,63.13,63.13
1120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.40,63.10,63.12,63.12,63.12,63.12
1121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.39,63.09,63.11,63.11,63.11,63.11
1122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.37,63.08,63.10,63.10,63.10,63.10
1123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.36,63.07,63.09,63.09,63.09,63.09
1124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.34,63.06,63.07,63.07,63.07,63.07
1125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.33,63.05,63.06,63.06,63.06,63.06
1126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.31,63.04,63.05,63.05,63.05,63.05
1127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.30,63.03,63.04,63.04,63.04,63.04
1128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.28,63.02,63.03,63.03,63.03,63.03
1129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.27,63.01,63.02,63.02,63.02,63.02
1130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.25,63.00,63.01,63.01,63.01,63.01
1131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.24,62.99,63.00,63.00,63.00,63.00
1132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.22,62.98,62.99,62.99,62.99,62.99
1133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.21,62.97,62.98,62.98,62.98,62.98
1134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.19,62.96,62.97,62.97,62.97,62.97
1135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.18,62.95,62.96,62.96,62.96,62.96
1136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.16,62.94,62.94,62.94,62.94,62.94
1137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.15,62.93,62.93,62.93,62.93,62.93
1138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.14,62.92,62.92,62.92,62.92,62.92
1139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.12,62.91,62.91,62.91,62.91,62.91
1140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.11,62.90,62.90,62.90,62.90,62.90
1141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.09,62.89,62.89,62.89,62.89,62.89
1142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.08,62.88,62.88,62.88,62.88,62.88
1143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.06,62.87,62.87,62.87,62.87,62.87
1144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.05,62.85,62.86,62.86,62.86,62.86
1145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.03,62.84,62.85,62.85,62.85,62.85
1146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.02,62.83,62.84,62.84,62.84,62.84
1147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.00,62.82,62.83,62.83,62.83,62.83
1148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.99,62.81,62.82,62.82,62.82,62.82
1149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.97,62.80,62.81,62.81,62.81,62.81
1150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.96,62.79,62.79,62.79,62.79,62.79
1151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.94,62.78,62.78,62.78,62.78,62.78
1152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.93,62.77,62.77,62.77,62.77,62.77
1153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.91,62.76,62.76,62.76,62.76,62.76
1154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.90,62.75,62.75,62.75,62.75,62.75
1155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.89,62.74,62.74,62.74,62.74,62.74
1156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.87,62.73,62.73,62.73,62.73,62.73
1157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.86,62.72,62.72,62.72,62.72,62.72
1158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.84,62.71,62.71,62.71,62.71,62.71
1159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.83,62.70,62.70,62.70,62.70,62.70
1160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.81,62.69,62.69,62.69,62.69,62.69
1161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.80,62.68,62.68,62.68,62.68,62.68
1162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.78,62.67,62.67,62.67,62.67,62.67
1163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.77,62.66,62.66,62.66,62.66,62.66
1164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.75,62.65,62.65,62.65,62.65,62.65
1165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.74,62.64,62.64,62.64,62.64,62.64
1166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.73,62.62,62.62,62.62,62.62,62.62
1167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.71,62.61,62.61,62.61,62.61,62.61
1168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.70,62.60,62.60,62.60,62.60,62.60
1169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.68,62.59,62.59,62.59,62.59,62.59
1170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.67,62.58,62.58,62.58,62.58,62.58
1171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.65,62.57,62.57,62.57,62.57,62.57
1172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.64,62.56,62.56,62.56,62.56,62.56
1173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.62,62.55,62.55,62.55,62.55,62.55
1174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.61,62.54,62.54,62.54,62.54,62.54
1175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.60,62.53,62.53,62.53,62.53,62.53
1176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.58,62.52,62.52,62.52,62.52,62.52
1177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.57,62.51,62.51,62.51,62.51,62.51
1178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.55,62.50,62.50,62.50,62.50,62.50
1179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.54,62.49,62.49,62.49,62.49,62.49
1180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.52,62.48,62.48,62.48,62.48,62.48
1181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.51,62.47,62.47,62.47,62.47,62.47
1182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.49,62.46,62.46,62.46,62.46,62.46
1183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.48,62.44,62.44,62.44,62.44,62.44
1184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.47,62.43,62.43,62.43,62.43,62.43
1185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.45,62.42,62.42,62.42,62.42,62.42
1186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.44,62.41,62.41,62.41,62.41,62.41
1187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.42,62.40,62.40,62.40,62.40,62.40
1188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.41,62.39,62.39,62.39,62.39,62.39
1189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.39,62.38,62.38,62.38,62.38,62.38
1190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.38,62.37,62.37,62.37,62.37,62.37
1191, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.37,62.36,62.36,62.36,62.36,62.36
1192, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.35,62.35,62.35,62.35,62.35,62.35
1193, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.34,62.34,62.34,62.34,62.34,62.34
1194, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.32,62.33,62.33,62.33,62.33,62.33
1195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.31,62.32,62.32,62.32,62.32,62.32
1196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.29,62.31,62.31,62.31,62.31,62.31
1197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.28,62.30,62.30,62.30,62.30,62.30
1198, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.27,62.29,62.29,62.29,62.29,62.29
1199, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.25,62.28,62.28,62.28,62.28,62.28
