minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
1167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
1168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.58,64.72,64.72,64.72,64.72,64.72,
1169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
1170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.56,64.70,64.70,64.70,64.70,64.70,
1171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.55,64.70,64.70,64.70,64.70,64.70,
1172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
1173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.53,64.68,64.68,64.68,64.68,64.68,
1174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.52,64.68,64.68,64.68,64.68,64.68,
1175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.51,64.67,64.67,64.67,64.67,64.67,
1176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.50,64.66,64.66,64.66,64.66,64.66,
1177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
1178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
1179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.47,64.64,64.64,64.64,64.64,64.64,
1180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.46,64.64,64.64,64.64,64.64,64.64,
1181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.45,64.63,64.63,64.63,64.63,64.63,
1182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.44,64.62,64.62,64.62,64.62,64.62,
1183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.43,64.62,64.62,64.62,64.62,64.62,
1184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.42,64.61,64.61,64.61,64.61,64.61,
1185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.41,64.60,64.60,64.60,64.60,64.60,
1186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.40,64.60,64.60,64.60,64.60,64.60,
1187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
1188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.38,64.58,64.58,64.58,64.58,64.58,
1189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.37,64.58,64.58,64.58,64.58,64.58,
1190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.36,64.57,64.57,64.57,64.57,64.57,
1191, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.35,64.56,64.56,64.56,64.56,64.56,
1192, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.34,64.56,64.56,64.56,64.56,64.56,
1193, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
1194, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.33,64.54,64.54,64.54,64.54,64.54,
1195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.32,64.53,64.53,64.53,64.53,64.53,
1196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.31,64.53,64.53,64.53,64.53,64.53,
1197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.30,64.52,64.52,64.52,64.52,64.52,
1198, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.29,64.51,64.51,64.51,64.51,64.51,
1199, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,64.28,64.51,64.51,64.51,64.51,64.51,
