minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
1072, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.57,64.60,64.60,64.60,64.60
1073, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.57,64.60,64.60,64.60,64.60
1074, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.56,64.59,64.59,64.59,64.59
1075, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.56,64.59,64.59,64.59,64.59
1076, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.55,64.58,64.58,64.58,64.58
1077, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.57,64.57,64.57,64.57
1078, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.54,64.57,64.57,64.57,64.57
1079, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.54,64.56,64.56,64.56,64.56
1080, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.53,64.56,64.56,64.56,64.56
1081, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.29,64.53,64.55,64.55,64.55,64.55
1082, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.52,64.55,64.55,64.55,64.55
1083, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.52,64.54,64.54,64.54,64.54
1084, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.27,64.51,64.53,64.53,64.53,64.53
1085, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.26,64.51,64.53,64.53,64.53,64.53
1086, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.50,64.52,64.52,64.52,64.52
1087, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.50,64.52,64.52,64.52,64.52
1088, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.23,64.49,64.51,64.51,64.51,64.51
1089, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.49,64.51,64.51,64.51,64.51
1090, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.49,64.50,64.50,64.50,64.50
1091, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.21,64.48,64.49,64.49,64.49,64.49
1092, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.48,64.49,64.49,64.49,64.49
1093, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.19,64.47,64.48,64.48,64.48,64.48
1094, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.18,64.47,64.48,64.48,64.48,64.48
1095, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.46,64.47,64.47,64.47,64.47
1096, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.46,64.46,64.46,64.46,64.46
1097, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.16,64.45,64.46,64.46,64.46,64.46
1098, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.45,64.45,64.45,64.45,64.45
1099, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.44,64.45,64.45,64.45,64.45
1100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.44,64.44,64.44,64.44,64.44
1101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.43,64.44,64.44,64.44,64.44
1102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.43,64.43,64.43,64.43,64.43
1103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.11,64.42,64.42,64.42,64.42,64.42
1104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.42,64.42,64.42,64.42,64.42
1105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.09,64.41,64.41,64.41,64.41,64.41
1106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.08,64.41,64.41,64.41,64.41,64.41
1107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.07,64.40,64.40,64.40,64.40,64.40
1108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.06,64.40,64.40,64.40,64.40,64.40
1109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.06,64.39,64.39,64.39,64.39,64.39
1110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.05,64.39,64.39,64.39,64.39,64.39
1111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.04,64.38,64.38,64.38,64.38,64.38
1112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.03,64.37,64.37,64.37,64.37,64.37
1113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.02,64.37,64.37,64.37,64.37,64.37
1114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.01,64.36,64.36,64.36,64.36,64.36
1115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.01,64.36,64.36,64.36,64.36,64.36
1116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.35,64.35,64.35,64.35,64.35
1117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.99,64.35,64.35,64.35,64.35,64.35
1118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.98,64.34,64.34,64.34,64.34,64.34
1119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.97,64.34,64.34,64.34,64.34,64.34
1120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.96,64.33,64.33,64.33,64.33,64.33
1121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.96,64.32,64.32,64.32,64.32,64.32
1122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.95,64.32,64.32,64.32,64.32,64.32
1123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.94,64.31,64.31,64.31,64.31,64.31
1124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.93,64.31,64.31,64.31,64.31,64.31
1125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.92,64.30,64.30,64.30,64.30,64.30
1126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.30,64.30,64.30,64.30,64.30
1127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.29,64.29,64.29,64.29,64.29
1128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.90,64.29,64.29,64.29,64.29,64.29
1129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.89,64.28,64.28,64.28,64.28,64.28
1130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.88,64.27,64.27,64.27,64.27,64.27
1131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.87,64.27,64.27,64.27,64.27,64.27
1132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.86,64.26,64.26,64.26,64.26,64.26
1133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.86,64.26,64.26,64.26,64.26,64.26
1134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.85,64.25,64.25,64.25,64.25,64.25
1135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.84,64.25,64.25,64.25,64.25,64.25
1136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.83,64.24,64.24,64.24,64.24,64.24
1137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.82,64.24,64.24,64.24,64.24,64.24
1138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.82,64.23,64.23,64.23,64.23,64.23
1139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.81,64.22,64.22,64.22,64.22,64.22
1140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.80,64.22,64.22,64.22,64.22,64.22
1141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.79,64.21,64.21,64.21,64.21,64.21
1142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.78,64.21,64.21,64.21,64.21,64.21
1143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.77,64.20,64.20,64.20,64.20,64.20
1144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.77,64.20,64.20,64.20,64.20,64.20
1145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.76,64.19,64.19,64.19,64.19,64.19
1146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.75,64.19,64.19,64.19,64.19,64.19
1147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.74,64.18,64.18,64.18,64.18,64.18
1148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.73,64.17,64.17,64.17,64.17,64.17
1149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.73,64.17,64.17,64.17,64.17,64.17
1150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.72,64.16,64.16,64.16,64.16,64.16
1151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.71,64.16,64.16,64.16,64.16,64.16
1152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.70,64.15,64.15,64.15,64.15,64.15
1153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.69,64.15,64.15,64.15,64.15,64.15
1154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.68,64.14,64.14,64.14,64.14,64.14
1155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.68,64.14,64.14,64.14,64.14,64.14
1156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.67,64.13,64.13,64.13,64.13,64.13
1157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.66,64.12,64.12,64.12,64.12,64.12
1158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.65,64.12,64.12,64.12,64.12,64.12
1159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.64,64.11,64.11,64.11,64.11,64.11
1160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.64,64.11,64.11,64.11,64.11,64.11
1161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.63,64.10,64.10,64.10,64.10,64.10
1162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.62,64.10,64.10,64.10,64.10,64.10
1163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.61,64.09,64.09,64.09,64.09,64.09
1164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.60,64.09,64.09,64.09,64.09,64.09
1165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.59,64.08,64.08,64.08,64.08,64.08
1166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.59,64.07,64.07,64.07,64.07,64.07
1167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.58,64.07,64.07,64.07,64.07,64.07
1168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.57,64.06,64.06,64.06,64.06,64.06
1169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.56,64.06,64.06,64.06,64.06,64.06
1170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.55,64.05,64.05,64.05,64.05,64.05
1171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.55,64.05,64.05,64.05,64.05,64.05
1172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.54,64.04,64.04,64.04,64.04,64.04
1173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.53,64.04,64.04,64.04,64.04,64.04
1174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.52,64.03,64.03,64.03,64.03,64.03
1175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.51,64.03,64.03,64.03,64.03,64.03
1176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.51,64.02,64.02,64.02,64.02,64.02
1177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.50,64.01,64.01,64.01,64.01,64.01
1178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.49,64.01,64.01,64.01,64.01,64.01
1179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.48,64.00,64.00,64.00,64.00,64.00
1180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.47,64.00,64.00,64.00,64.00,64.00
1181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.47,63.99,63.99,63.99,63.99,63.99
1182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.46,63.99,63.99,63.99,63.99,63.99
1183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.45,63.98,63.98,63.98,63.98,63.98
1184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.44,63.98,63.98,63.98,63.98,63.98
1185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.43,63.97,63.97,63.97,63.97,63.97
1186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.43,63.96,63.96,63.96,63.96,63.96
1187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.42,63.96,63.96,63.96,63.96,63.96
1188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.41,63.95,63.95,63.95,63.95,63.95
1189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.40,63.95,63.95,63.95,63.95,63.95
1190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.39,63.94,63.94,63.94,63.94,63.94
1191, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.39,63.94,63.94,63.94,63.94,63.94
1192, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.38,63.93,63.93,63.93,63.93,63.93
1193, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.37,63.93,63.93,63.93,63.93,63.93
1194, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.36,63.92,63.92,63.92,63.92,63.92
1195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.35,63.92,63.92,63.92,63.92,63.92
1196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.35,63.91,63.91,63.91,63.91,63.91
1197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.34,63.90,63.90,63.90,63.90,63.90
1198, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.33,63.90,63.90,63.90,63.90,63.90
1199, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.32,63.89,63.89,63.89,63.89,63.89
