minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1727,20,15,0,0,0,0,0,33.265,50.4149,50.4149,50.4149,50.4149,50.4149
1728,20,15,0,0,0,0,0,33.2627,50.4097,50.4097,50.4097,50.4097,50.4097
1729,20,15,0,0,0,0,0,33.2605,50.4046,50.4046,50.4046,50.4046,50.4046
1730,20,15,0,0,0,0,0,33.2582,50.3994,50.3994,50.3994,50.3994,50.3994
1731,20,15,0,0,0,0,0,33.256,50.3942,50.3942,50.3942,50.3942,50.3942
1732,20,15,0,0,0,0,0,33.2538,50.3891,50.3891,50.3891,50.3891,50.3891
1733,20,15,0,0,0,0,0,33.2515,50.3839,50.3839,50.3839,50.3839,50.3839
1734,20,15,0,0,0,0,0,33.2493,50.3788,50.3788,50.3788,50.3788,50.3788
1735,20,15,0,0,0,0,0,33.247,50.3736,50.3736,50.3736,50.3736,50.3736
1736,20,15,0,0,0,0,0,33.2448,50.3685,50.3685,50.3685,50.3685,50.3685
1737,20,15,0,0,0,0,0,33.2425,50.3633,50.3633,50.3633,50.3633,50.3633
1738,20,15,0,0,0,0,0,33.2403,50.3582,50.3582,50.3582,50.3582,50.3582
1739,20,15,0,0,0,0,0,33.238,50.353,50.353,50.353,50.353,50.353
1740,20,15,0,0,0,0,0,33.2358,50.3479,50.3479,50.3479,50.3479,50.3479
1741,20,15,0,0,0,0,0,33.2335,50.3427,50.3427,50.3427,50.3427,50.3427
1742,20,15,0,0,0,0,0,33.2313,50.3376,50.3376,50.3376,50.3376,50.3376
1743,20,15,0,0,0,0,0,33.229,50.3325,50.3325,50.3325,50.3325,50.3325
1744,20,15,0,0,0,0,0,33.2268,50.3273,50.3273,50.3273,50.3273,50.3273
1745,20,15,0,0,0,0,0,33.2246,50.3222,50.3222,50.3222,50.3222,50.3222
1746,20,15,0,0,0,0,0,33.2223,50.317,50.317,50.317,50.317,50.317
1747,20,15,0,0,0,0,0,33.2201,50.3119,50.3119,50.3119,50.3119,50.3119
1748,20,15,0,0,0,0,0,33.2178,50.3067,50.3067,50.3067,50.3067,50.3067
1749,20,15,0,0,0,0,0,33.2156,50.3016,50.3016,50.3016,50.3016,50.3016
1750,20,15,0,0,0,0,0,33.2134,50.2965,50.2965,50.2965,50.2965,50.2965
1751,20,15,0,0,0,0,0,33.2111,50.2913,50.2913,50.2913,50.2913,50.2913
1752,20,15,0,0,0,0,0,33.2089,50.2862,50.2862,50.2862,50.2862,50.2862
1753,20,15,0,0,0,0,0,33.2066,50.2811,50.2811,50.2811,50.2811,50.2811
1754,20,15,0,0,0,0,0,33.2044,50.2759,50.2759,50.2759,50.2759,50.2759
1755,20,15,0,0,0,0,0,33.2022,50.2708,50.2708,50.2708,50.2708,50.2708
1756,20,15,0,0,0,0,0,33.1999,50.2657,50.2657,50.2657,50.2657,50.2657
1757,20,15,0,0,0,0,0,33.1977,50.2605,50.2605,50.2605,50.2605,50.2605
1758,20,15,0,0,0,0,0,33.1954,50.2554,50.2554,50.2554,50.2554,50.2554
1759,20,15,0,0,0,0,0,33.1932,50.2503,50.2503,50.2503,50.2503,50.2503
1760,20,15,0,0,0,0,0,33.191,50.2451,50.2451,50.2451,50.2451,50.2451
1761,20,15,0,0,0,0,0,33.1887,50.24,50.24,50.24,50.24,50.24
1762,20,15,0,0,0,0,0,33.1865,50.2349,50.2349,50.2349,50.2349,50.2349
1763,20,15,0,0,0,0,0,33.1843,50.2297,50.2297,50.2297,50.2297,50.2297
1764,20,15,0,0,0,0,0,33.182,50.2246,50.2246,50.2246,50.2246,50.2246
1765,20,15,0,0,0,0,0,33.1798,50.2195,50.2195,50.2195,50.2195,50.2195
1766,20,15,0,0,0,0,0,33.1775,50.2144,50.2144,50.2144,50.2144,50.2144
1767,20,15,0,0,0,0,0,33.1753,50.2092,50.2092,50.2092,50.2092,50.2092
1768,20,15,0,0,0,0,0,33.1731,50.2041,50.2041,50.2041,50.2041,50.2041
1769,20,15,0,0,0,0,0,33.1708,50.199,50.199,50.199,50.199,50.199
1770,20,15,0,0,0,0,0,33.1686,50.1939,50.1939,50.1939,50.1939,50.1939
1771,20,15,0,0,0,0,0,33.1664,50.1888,50.1888,50.1888,50.1888,50.1888
1772,20,15,0,0,0,0,0,33.1641,50.1836,50.1836,50.1836,50.1836,50.1836
1773,20,15,0,0,0,0,0,33.1619,50.1785,50.1785,50.1785,50.1785,50.1785
1774,20,15,0,0,0,0,0,33.1597,50.1734,50.1734,50.1734,50.1734,50.1734
1775,20,15,0,0,0,0,0,33.1574,50.1683,50.1683,50.1683,50.1683,50.1683
1776,20,15,0,0,0,0,0,33.1552,50.1632,50.1632,50.1632,50.1632,50.1632
1777,20,15,0,0,0,0,0,33.153,50.1581,50.1581,50.1581,50.1581,50.1581
1778,20,15,0,0,0,0,0,33.1508,50.1529,50.1529,50.1529,50.1529,50.1529
1779,20,15,0,0,0,0,0,33.1485,50.1478,50.1478,50.1478,50.1478,50.1478
1780,20,15,0,0,0,0,0,33.1463,50.1427,50.1427,50.1427,50.1427,50.1427
1781,20,15,0,0,0,0,0,33.1441,50.1376,50.1376,50.1376,50.1376,50.1376
1782,20,15,0,0,0,0,0,33.1418,50.1325,50.1325,50.1325,50.1325,50.1325
1783,20,15,0,0,0,0,0,33.1396,50.1274,50.1274,50.1274,50.1274,50.1274
1784,20,15,0,0,0,0,0,33.1374,50.1223,50.1223,50.1223,50.1223,50.1223
1785,20,15,0,0,0,0,0,33.1352,50.1172,50.1172,50.1172,50.1172,50.1172
1786,20,15,0,0,0,0,0,33.1329,50.1121,50.1121,50.1121,50.1121,50.1121
1787,20,15,0,0,0,0,0,33.1307,50.1069,50.1069,50.1069,50.1069,50.1069
1788,20,15,0,0,0,0,0,33.1285,50.1018,50.1018,50.1018,50.1018,50.1018
1789,20,15,0,0,0,0,0,33.1262,50.0967,50.0967,50.0967,50.0967,50.0967
1790,20,15,0,0,0,0,0,33.124,50.0916,50.0916,50.0916,50.0916,50.0916
1791,20,15,0,0,0,0,0,33.1218,50.0865,50.0865,50.0865,50.0865,50.0865
1792,20,15,0,0,0,0,0,33.1196,50.0814,50.0814,50.0814,50.0814,50.0814
1793,20,15,0,0,0,0,0,33.1173,50.0763,50.0763,50.0763,50.0763,50.0763
1794,20,15,0,0,0,0,0,33.1151,50.0712,50.0712,50.0712,50.0712,50.0712
1795,20,15,0,0,0,0,0,33.1129,50.0661,50.0661,50.0661,50.0661,50.0661
1796,20,15,0,0,0,0,0,33.1107,50.061,50.061,50.061,50.061,50.061
1797,20,15,0,0,0,0,0,33.1084,50.0559,50.0559,50.0559,50.0559,50.0559
1798,20,15,0,0,0,0,0,33.1062,50.0508,50.0508,50.0508,50.0508,50.0508
1799,20,15,0,0,0,0,0,33.104,50.0457,50.0457,50.0457,50.0457,50.0457
1800,20,15,0,0,0,0,0,33.1018,50.0406,50.0406,50.0406,50.0406,50.0406
1801,20,15,0,0,0,0,0,33.0996,50.0355,50.0355,50.0355,50.0355,50.0355
1802,20,15,0,0,0,0,0,33.0973,50.0305,50.0305,50.0305,50.0305,50.0305
1803,20,15,0,0,0,0,0,33.0951,50.0254,50.0254,50.0254,50.0254,50.0254
1804,20,15,0,0,0,0,0,33.0929,50.0203,50.0203,50.0203,50.0203,50.0203
1805,20,15,0,0,0,0,0,33.0907,50.0152,50.0152,50.0152,50.0152,50.0152
1806,20,15,0,0,0,0,0,33.0885,50.0101,50.0101,50.0101,50.0101,50.0101
1807,20,15,0,0,0,0,0,33.0862,50.005,50.005,50.005,50.005,50.005
1808,20,15,0,0,0,0,0,33.084,49.9999,49.9999,49.9999,49.9999,49.9999
1809,20,15,0,0,0,0,0,33.0818,49.9948,49.9948,49.9948,49.9948,49.9948
1810,20,15,0,0,0,0,0,33.0796,49.9897,49.9897,49.9897,49.9897,49.9897
1811,20,15,0,0,0,0,0,33.0774,49.9847,49.9847,49.9847,49.9847,49.9847
1812,20,15,0,0,0,0,0,33.0751,49.9796,49.9796,49.9796,49.9796,49.9796
1813,20,15,0,0,0,0,0,33.0729,49.9745,49.9745,49.9745,49.9745,49.9745
1814,20,15,0,0,0,0,0,33.0707,49.9694,49.9694,49.9694,49.9694,49.9694
1815,20,15,0,0,0,0,0,33.0685,49.9643,49.9643,49.9643,49.9643,49.9643
1816,20,15,0,0,0,0,0,33.0663,49.9592,49.9592,49.9592,49.9592,49.9592
1817,20,15,0,0,0,0,0,33.0641,49.9542,49.9542,49.9542,49.9542,49.9542
1818,20,15,0,0,0,0,0,33.0618,49.9491,49.9491,49.9491,49.9491,49.9491
1819,20,15,0,0,0,0,0,33.0596,49.944,49.944,49.944,49.944,49.944
1820,20,15,0,0,0,0,0,33.0574,49.9389,49.9389,49.9389,49.9389,49.9389
1821,20,15,0,0,0,0,0,33.0552,49.9338,49.9338,49.9338,49.9338,49.9338
1822,20,15,0,0,0,0,0,33.053,49.9288,49.9288,49.9288,49.9288,49.9288
1823,20,15,0,0,0,0,0,33.0508,49.9237,49.9237,49.9237,49.9237,49.9237
1824,20,15,0,0,0,0,0,33.0486,49.9186,49.9186,49.9186,49.9186,49.9186
1825,20,15,0,0,0,0,0,33.0463,49.9135,49.9135,49.9135,49.9135,49.9135
1826,20,15,0,0,0,0,0,33.0441,49.9085,49.9085,49.9085,49.9085,49.9085
1827,20,15,0,0,0,0,0,33.0419,49.9034,49.9034,49.9034,49.9034,49.9034
1828,20,15,0,0,0,0,0,33.0397,49.8983,49.8983,49.8983,49.8983,49.8983
1829,20,15,0,0,0,0,0,33.0375,49.8933,49.8933,49.8933,49.8933,49.8933
1830,20,15,0,0,0,0,0,33.0353,49.8882,49.8882,49.8882,49.8882,49.8882
1831,20,15,0,0,0,0,0,33.0331,49.8831,49.8831,49.8831,49.8831,49.8831
1832,20,15,0,0,0,0,0,33.0309,49.8781,49.8781,49.8781,49.8781,49.8781
1833,20,15,0,0,0,0,0,33.0287,49.873,49.873,49.873,49.873,49.873
1834,20,15,0,0,0,0,0,33.0264,49.8679,49.8679,49.8679,49.8679,49.8679
1835,20,15,0,0,0,0,0,33.0242,49.8629,49.8629,49.8629,49.8629,49.8629
1836,20,15,0,0,0,0,0,33.022,49.8578,49.8578,49.8578,49.8578,49.8578
1837,20,15,0,0,0,0,0,33.0198,49.8527,49.8527,49.8527,49.8527,49.8527
1838,20,15,0,0,0,0,0,33.0176,49.8477,49.8477,49.8477,49.8477,49.8477
1839,20,15,0,0,0,0,0,33.0154,49.8426,49.8426,49.8426,49.8426,49.8426
1840,20,15,0,0,0,0,0,33.0132,49.8375,49.8375,49.8375,49.8375,49.8375
1841,20,15,0,0,0,0,0,33.011,49.8325,49.8325,49.8325,49.8325,49.8325
1842,20,15,0,0,0,0,0,33.0088,49.8274,49.8274,49.8274,49.8274,49.8274
1843,20,15,0,0,0,0,0,33.0066,49.8224,49.8224,49.8224,49.8224,49.8224
1844,20,15,0,0,0,0,0,33.0044,49.8173,49.8173,49.8173,49.8173,49.8173
1845,20,15,0,0,0,0,0,33.0022,49.8122,49.8122,49.8122,49.8122,49.8122
1846,20,15,0,0,0,0,0,33,49.8072,49.8072,49.8072,49.8072,49.8072
1847,20,15,0,0,0,0,0,32.9978,49.8021,49.8021,49.8021,49.8021,49.8021
1848,20,15,0,0,0,0,0,32.9956,49.7971,49.7971,49.7971,49.7971,49.7971
1849,20,15,0,0,0,0,0,32.9934,49.792,49.792,49.792,49.792,49.792
1850,20,15,0,0,0,0,0,32.9911,49.787,49.787,49.787,49.787,49.787
1851,20,15,0,0,0,0,0,32.9889,49.7819,49.7819,49.7819,49.7819,49.7819
1852,20,15,0,0,0,0,0,32.9867,49.7769,49.7769,49.7769,49.7769,49.7769
1853,20,15,0,0,0,0,0,32.9845,49.7718,49.7718,49.7718,49.7718,49.7718
1854,20,15,0,0,0,0,0,32.9823,49.7668,49.7668,49.7668,49.7668,49.7668
1855,20,15,0,0,0,0,0,32.9801,49.7617,49.7617,49.7617,49.7617,49.7617
1856,20,15,0,0,0,0,0,32.9779,49.7567,49.7567,49.7567,49.7567,49.7567
1857,20,15,0,0,0,0,0,32.9757,49.7516,49.7516,49.7516,49.7516,49.7516
1858,20,15,0,0,0,0,0,32.9735,49.7466,49.7466,49.7466,49.7466,49.7466
1859,20,15,0,0,0,0,0,32.9713,49.7415,49.7415,49.7415,49.7415,49.7415
1860,20,15,0,0,0,0,0,32.9691,49.7365,49.7365,49.7365,49.7365,49.7365
1861,20,15,0,0,0,0,0,32.9669,49.7315,49.7315,49.7315,49.7315,49.7315
1862,20,15,0,0,0,0,0,32.9647,49.7264,49.7264,49.7264,49.7264,49.7264
1863,20,15,0,0,0,0,0,32.9625,49.7214,49.7214,49.7214,49.7214,49.7214
1864,20,15,0,0,0,0,0,32.9603,49.7163,49.7163,49.7163,49.7163,49.7163
1865,20,15,0,0,0,0,0,32.9581,49.7113,49.7113,49.7113,49.7113,49.7113
1866,20,15,0,0,0,0,0,32.9559,49.7063,49.7063,49.7063,49.7063,49.7063
1867,20,15,0,0,0,0,0,32.9537,49.7012,49.7012,49.7012,49.7012,49.7012
1868,20,15,0,0,0,0,0,32.9516,49.6962,49.6962,49.6962,49.6962,49.6962
1869,20,15,0,0,0,0,0,32.9494,49.6912,49.6912,49.6912,49.6912,49.6912
1870,20,15,0,0,0,0,0,32.9472,49.6861,49.6861,49.6861,49.6861,49.6861
1871,20,15,0,0,0,0,0,32.945,49.6811,49.6811,49.6811,49.6811,49.6811
1872,20,15,0,0,0,0,0,32.9428,49.676,49.676,49.676,49.676,49.676
1873,20,15,0,0,0,0,0,32.9406,49.671,49.671,49.671,49.671,49.671
1874,20,15,0,0,0,0,0,32.9384,49.666,49.666,49.666,49.666,49.666
1875,20,15,0,0,0,0,0,32.9362,49.661,49.661,49.661,49.661,49.661
1876,20,15,0,0,0,0,0,32.934,49.6559,49.6559,49.6559,49.6559,49.6559
1877,20,15,0,0,0,0,0,32.9318,49.6509,49.6509,49.6509,49.6509,49.6509
1878,20,15,0,0,0,0,0,32.9296,49.6459,49.6459,49.6459,49.6459,49.6459
1879,20,15,0,0,0,0,0,32.9274,49.6408,49.6408,49.6408,49.6408,49.6408
1880,20,15,0,0,0,0,0,32.9252,49.6358,49.6358,49.6358,49.6358,49.6358
1881,20,15,0,0,0,0,0,32.923,49.6308,49.6308,49.6308,49.6308,49.6308
1882,20,15,0,0,0,0,0,32.9208,49.6258,49.6258,49.6258,49.6258,49.6258
1883,20,15,0,0,0,0,0,32.9186,49.6207,49.6207,49.6207,49.6207,49.6207
1884,20,15,0,0,0,0,0,32.9165,49.6157,49.6157,49.6157,49.6157,49.6157
1885,20,15,0,0,0,0,0,32.9143,49.6107,49.6107,49.6107,49.6107,49.6107
1886,20,15,0,0,0,0,0,32.9121,49.6057,49.6057,49.6057,49.6057,49.6057
1887,20,15,0,0,0,0,0,32.9099,49.6007,49.6007,49.6007,49.6007,49.6007
1888,20,15,0,0,0,0,0,32.9077,49.5956,49.5956,49.5956,49.5956,49.5956
1889,20,15,0,0,0,0,0,32.9055,49.5906,49.5906,49.5906,49.5906,49.5906
1890,20,15,0,0,0,0,0,32.9033,49.5856,49.5856,49.5856,49.5856,49.5856
1891,20,15,0,0,0,0,0,32.9011,49.5806,49.5806,49.5806,49.5806,49.5806
1892,20,15,0,0,0,0,0,32.8989,49.5756,49.5756,49.5756,49.5756,49.5756
1893,20,15,0,0,0,0,0,32.8968,49.5705,49.5705,49.5705,49.5705,49.5705
1894,20,15,0,0,0,0,0,32.8946,49.5655,49.5655,49.5655,49.5655,49.5655
1895,20,15,0,0,0,0,0,32.8924,49.5605,49.5605,49.5605,49.5605,49.5605
1896,20,15,0,0,0,0,0,32.8902,49.5555,49.5555,49.5555,49.5555,49.5555
1897,20,15,0,0,0,0,0,32.888,49.5505,49.5505,49.5505,49.5505,49.5505
1898,20,15,0,0,0,0,0,32.8858,49.5455,49.5455,49.5455,49.5455,49.5455
1899,20,15,0,0,0,0,0,32.8836,49.5405,49.5405,49.5405,49.5405,49.5405
1900,20,15,0,0,0,0,0,32.8815,49.5355,49.5355,49.5355,49.5355,49.5355
1901,20,15,0,0,0,0,0,32.8793,49.5305,49.5305,49.5305,49.5305,49.5305
1902,20,15,0,0,0,0,0,32.8771,49.5254,49.5254,49.5254,49.5254,49.5254
1903,20,15,0,0,0,0,0,32.8749,49.5204,49.5204,49.5204,49.5204,49.5204
1904,20,15,0,0,0,0,0,32.8727,49.5154,49.5154,49.5154,49.5154,49.5154
1905,20,15,0,0,0,0,0,32.8705,49.5104,49.5104,49.5104,49.5104,49.5104
1906,20,15,0,0,0,0,0,32.8684,49.5054,49.5054,49.5054,49.5054,49.5054
1907,20,15,0,0,0,0,0,32.8662,49.5004,49.5004,49.5004,49.5004,49.5004
1908,20,15,0,0,0,0,0,32.864,49.4954,49.4954,49.4954,49.4954,49.4954
1909,20,15,0,0,0,0,0,32.8618,49.4904,49.4904,49.4904,49.4904,49.4904
1910,20,15,0,0,0,0,0,32.8596,49.4854,49.4854,49.4854,49.4854,49.4854
1911,20,15,0,0,0,0,0,32.8574,49.4804,49.4804,49.4804,49.4804,49.4804
1912,20,15,0,0,0,0,0,32.8553,49.4754,49.4754,49.4754,49.4754,49.4754
1913,20,15,0,0,0,0,0,32.8531,49.4704,49.4704,49.4704,49.4704,49.4704
1914,20,15,0,0,0,0,0,32.8509,49.4654,49.4654,49.4654,49.4654,49.4654
1915,20,15,0,0,0,0,0,32.8487,49.4604,49.4604,49.4604,49.4604,49.4604
1916,20,15,0,0,0,0,0,32.8465,49.4554,49.4554,49.4554,49.4554,49.4554
1917,20,15,0,0,0,0,0,32.8444,49.4504,49.4504,49.4504,49.4504,49.4504
1918,20,15,0,0,0,0,0,32.8422,49.4454,49.4454,49.4454,49.4454,49.4454
1919,20,15,0,0,0,0,0,32.84,49.4404,49.4404,49.4404,49.4404,49.4404
1920,20,15,0,0,0,0,0,32.8378,49.4354,49.4354,49.4354,49.4354,49.4354
1921,20,15,0,0,0,0,0,32.8357,49.4305,49.4305,49.4305,49.4305,49.4305
1922,20,15,0,0,0,0,0,32.8335,49.4255,49.4255,49.4255,49.4255,49.4255
1923,20,15,0,0,0,0,0,32.8313,49.4205,49.4205,49.4205,49.4205,49.4205
1924,20,15,0,0,0,0,0,32.8291,49.4155,49.4155,49.4155,49.4155,49.4155
1925,20,15,0,0,0,0,0,32.827,49.4105,49.4105,49.4105,49.4105,49.4105
1926,20,15,0,0,0,0,0,32.8248,49.4055,49.4055,49.4055,49.4055,49.4055
1927,20,15,0,0,0,0,0,32.8226,49.4005,49.4005,49.4005,49.4005,49.4005
1928,20,15,0,0,0,0,0,32.8204,49.3955,49.3955,49.3955,49.3955,49.3955
1929,20,15,0,0,0,0,0,32.8183,49.3906,49.3906,49.3906,49.3906,49.3906
1930,20,15,0,0,0,0,0,32.8161,49.3856,49.3856,49.3856,49.3856,49.3856
1931,20,15,0,0,0,0,0,32.8139,49.3806,49.3806,49.3806,49.3806,49.3806
1932,20,15,0,0,0,0,0,32.8117,49.3756,49.3756,49.3756,49.3756,49.3756
1933,20,15,0,0,0,0,0,32.8096,49.3706,49.3706,49.3706,49.3706,49.3706
1934,20,15,0,0,0,0,0,32.8074,49.3656,49.3656,49.3656,49.3656,49.3656
1935,20,15,0,0,0,0,0,32.8052,49.3607,49.3607,49.3607,49.3607,49.3607
1936,20,15,0,0.0104333,0.034321,0,0,32.8792,49.5081,49.5081,49.5081,49.5081,49.5081
1937,20,15,0,0.0104459,0.0342511,0,0,32.9531,49.6551,49.6551,49.6551,49.6551,49.6551
1938,20,15,0,0.0104585,0.0341811,0,0,33.0268,49.8018,49.8018,49.8018,49.8018,49.8018
1939,20,15,0,0.0104711,0.034111,0,0,33.1003,49.9482,49.9482,49.9482,49.9482,49.9482
1940,20,15,0,0.0104836,0.0340408,0,0,33.1736,50.0943,50.0943,50.0943,50.0943,50.0943
1941,20,15,0,0.0104961,0.0339705,0,0,33.2468,50.24,50.24,50.24,50.24,50.24
1942,20,15,0,0.0105085,0.0339001,0,0,33.3198,50.3854,50.3854,50.3854,50.3854,50.3854
1943,20,15,0,0.010521,0.0338296,0,0,33.3926,50.5304,50.5304,50.5304,50.5304,50.5304
1944,20,15,0,0.0105334,0.033759,0,0,33.4653,50.6751,50.6751,50.6751,50.6751,50.6751
1945,20,15,0,0.0105458,0.0336883,0,0,33.5378,50.8195,50.8195,50.8195,50.8195,50.8195
1946,20,15,0,0.0105581,0.0336175,0,0,33.6101,50.9635,50.9635,50.9635,50.9635,50.9635
1947,20,15,0,0.0105704,0.0335466,0,0,33.6823,51.1072,51.1072,51.1072,51.1072,51.1072
1948,20,15,0,0.0105827,0.0334757,0,0,33.7543,51.2506,51.2506,51.2506,51.2506,51.2506
1949,20,15,0,0.010595,0.0334046,0,0,33.8261,51.3936,51.3936,51.3936,51.3936,51.3936
1950,20,15,0,0.0106072,0.0333335,0,0,33.8978,51.5362,51.5362,51.5362,51.5362,51.5362
1951,20,15,0,0.0106194,0.0332623,0,0,33.9692,51.6786,51.6786,51.6786,51.6786,51.6786
1952,20,15,0,0.0106316,0.033191,0,0,34.0406,51.8205,51.8205,51.8205,51.8205,51.8205
1953,20,15,0,0.0106437,0.0331196,0,0,34.1117,51.9622,51.9622,51.9622,51.9622,51.9622
1954,20,15,0,0.0106558,0.0330481,0,0,34.1827,52.1035,52.1035,52.1035,52.1035,52.1035
1955,20,15,0,0.0106679,0.0329766,0,0,34.2535,52.2445,52.2445,52.2445,52.2445,52.2445
1956,20,15,0,0.01068,0.032905,0,0,34.3241,52.3851,52.3851,52.3851,52.3851,52.3851
1957,20,15,0,0.010692,0.0328333,0,0,34.3945,52.5254,52.5254,52.5254,52.5254,52.5254
1958,20,15,0,0.010704,0.0327615,0,0,34.4648,52.6653,52.6653,52.6653,52.6653,52.6653
1959,20,15,0,0.010716,0.0326897,0,0,34.5349,52.8049,52.8049,52.8049,52.8049,52.8049
1960,20,15,0,0.0107279,0.0326178,0,0,34.6049,52.9441,52.9441,52.9441,52.9441,52.9441
1961,20,15,0,0.0045673,0.0138407,0,0,34.6331,53,53,53,53,53
1962,20,15,0,0,0,0,0,34.6307,52.9944,52.9944,52.9944,52.9944,52.9944
1963,20,15,0,0,0,0,0,34.6282,52.9888,52.9888,52.9888,52.9888,52.9888
1964,20,15,0,0,0,0,0,34.6257,52.9832,52.9832,52.9832,52.9832,52.9832
1965,20,15,0,0,0,0,0,34.6232,52.9776,52.9776,52.9776,52.9776,52.9776
1966,20,15,0,0,0,0,0,34.6207,52.972,52.972,52.972,52.972,52.972
1967,20,15,0,0,0,0,0,34.6183,52.9664,52.9664,52.9664,52.9664,52.9664
1968,20,15,0,0,0,0,0,34.6158,52.9608,52.9608,52.9608,52.9608,52.9608
1969,20,15,0,0,0,0,0,34.6133,52.9553,52.9553,52.9553,52.9553,52.9553
1970,20,15,0,0,0,0,0,34.6108,52.9497,52.9497,52.9497,52.9497,52.9497
1971,20,15,0,0,0,0,0,34.6083,52.9441,52.9441,52.9441,52.9441,52.9441
1972,20,15,0,0,0,0,0,34.6059,52.9385,52.9385,52.9385,52.9385,52.9385
1973,20,15,0,0,0,0,0,34.6034,52.9329,52.9329,52.9329,52.9329,52.9329
1974,20,15,0,0,0,0,0,34.6009,52.9273,52.9273,52.9273,52.9273,52.9273
1975,20,15,0,0,0,0,0,34.5984,52.9217,52.9217,52.9217,52.9217,52.9217
1976,20,15,0,0,0,0,0,34.596,52.9162,52.9162,52.9162,52.9162,52.9162
1977,20,15,0,0,0,0,0,34.5935,52.9106,52.9106,52.9106,52.9106,52.9106
1978,20,15,0,0,0,0,0,34.591,52.905,52.905,52.905,52.905,52.905
1979,20,15,0,0,0,0,0,34.5885,52.8994,52.8994,52.8994,52.8994,52.8994
1980,20,15,0,0,0,0,0,34.5861,52.8938,52.8938,52.8938,52.8938,52.8938
1981,20,15,0,0,0,0,0,34.5836,52.8883,52.8883,52.8883,52.8883,52.8883
1982,20,15,0,0,0,0,0,34.5811,52.8827,52.8827,52.8827,52.8827,52.8827
1983,20,15,0,0,0,0,0,34.5786,52.8771,52.8771,52.8771,52.8771,52.8771
1984,20,15,0,0,0,0,0,34.5762,52.8715,52.8715,52.8715,52.8715,52.8715
1985,20,15,0,0,0,0,0,34.5737,52.866,52.866,52.866,52.866,52.866
1986,20,15,0,0,0,0,0,34.5712,52.8604,52.8604,52.8604,52.8604,52.8604
1987,20,15,0,0,0,0,0,34.5688,52.8548,52.8548,52.8548,52.8548,52.8548
1988,20,15,0,0,0,0,0,34.5663,52.8492,52.8492,52.8492,52.8492,52.8492
1989,20,15,0,0,0,0,0,34.5638,52.8437,52.8437,52.8437,52.8437,52.8437
1990,20,15,0,0,0,0,0,34.5613,52.8381,52.8381,52.8381,52.8381,52.8381
1991,20,15,0,0,0,0,0,34.5589,52.8325,52.8325,52.8325,52.8325,52.8325
1992,20,15,0,0,0,0,0,34.5564,52.827,52.827,52.827,52.827,52.827
1993,20,15,0,0,0,0,0,34.5539,52.8214,52.8214,52.8214,52.8214,52.8214
1994,20,15,0,0,0,0,0,34.5515,52.8158,52.8158,52.8158,52.8158,52.8158
1995,20,15,0,0,0,0,0,34.549,52.8103,52.8103,52.8103,52.8103,52.8103
1996,20,15,0,0,0,0,0,34.5465,52.8047,52.8047,52.8047,52.8047,52.8047
1997,20,15,0,0,0,0,0,34.5441,52.7991,52.7991,52.7991,52.7991,52.7991
1998,20,15,0,0,0,0,0,34.5416,52.7936,52.7936,52.7936,52.7936,52.7936
1999,20,15,0,0,0,0,0,34.5391,52.788,52.788,52.788,52.788,52.788
2000,20,15,0,0,0,0,0,34.5367,52.7824,52.7824,52.7824,52.7824,52.7824
2001,20,15,0,0,0,0,0,34.5342,52.7769,52.7769,52.7769,52.7769,52.7769
2002,20,15,0,0,0,0,0,34.5317,52.7713,52.7713,52.7713,52.7713,52.7713
2003,20,15,0,0,0,0,0,34.5293,52.7658,52.7658,52.7658,52.7658,52.7658
2004,20,15,0,0,0,0,0,34.5268,52.7602,52.7602,52.7602,52.7602,52.7602
2005,20,15,0,0,0,0,0,34.5243,52.7547,52.7547,52.7547,52.7547,52.7547
2006,20,15,0,0,0,0,0,34.5219,52.7491,52.7491,52.7491,52.7491,52.7491
2007,20,15,0,0,0,0,0,34.5194,52.7436,52.7436,52.7436,52.7436,52.7436
2008,20,15,0,0,0,0,0,34.517,52.738,52.738,52.738,52.738,52.738
2009,20,15,0,0,0,0,0,34.5145,52.7324,52.7324,52.7324,52.7324,52.7324
2010,20,15,0,0,0,0,0,34.512,52.7269,52.7269,52.7269,52.7269,52.7269
2011,20,15,0,0,0,0,0,34.5096,52.7213,52.7213,52.7213,52.7213,52.7213
2012,20,15,0,0,0,0,0,34.5071,52.7158,52.7158,52.7158,52.7158,52.7158
2013,20,15,0,0,0,0,0,34.5047,52.7103,52.7103,52.7103,52.7103,52.7103
2014,20,15,0,0,0,0,0,34.5022,52.7047,52.7047,52.7047,52.7047,52.7047
2015,20,15,0,0,0,0,0,34.4997,52.6992,52.6992,52.6992,52.6992,52.6992
2016,20,15,0,0,0,0,0,34.4973,52.6936,52.6936,52.6936,52.6936,52.6936
2017,20,15,0,0,0,0,0,34.4948,52.6881,52.6881,52.6881,52.6881,52.6881
2018,20,15,0,0,0,0,0,34.4924,52.6825,52.6825,52.6825,52.6825,52.6825
2019,20,15,0,0,0,0,0,34.4899,52.677,52.677,52.677,52.677,52.677
2020,20,15,0,0,0,0,0,34.4874,52.6714,52.6714,52.6714,52.6714,52.6714
2021,20,15,0,0,0,0,0,34.485,52.6659,52.6659,52.6659,52.6659,52.6659
