minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1766,20,15,0,0,0,57.4379,59.2913,62.422,63.086,63.2471,63.3897
1767,20,15,0,0,0,57.4345,59.2878,62.4182,63.0822,63.2433,63.3858
1768,20,15,0,0,0,57.4312,59.2843,62.4144,63.0784,63.2394,63.382
1769,20,15,0,0,0,57.4279,59.2808,62.4107,63.0746,63.2356,63.3781
1770,20,15,0,0,0,57.4246,59.2773,62.4069,63.0707,63.2318,63.3743
1771,20,15,0,0,0,57.4212,59.2738,62.4032,63.0669,63.2279,63.3704
1772,20,15,0,0,0,57.4179,59.2704,62.3994,63.0631,63.2241,63.3666
1773,20,15,0,0,0,57.4146,59.2669,62.3956,63.0593,63.2203,63.3627
1774,20,15,0,0,0,57.4113,59.2634,62.3919,63.0555,63.2164,63.3589
1775,20,15,0,0,0,57.408,59.2599,62.3881,63.0516,63.2126,63.355
1776,20,15,0,0,0,57.4046,59.2564,62.3843,63.0478,63.2087,63.3512
1777,20,15,0,0,0,57.4013,59.2529,62.3806,63.044,63.2049,63.3473
1778,20,15,0,0,0,57.398,59.2494,62.3768,63.0402,63.2011,63.3435
1779,20,15,0,0,0,57.3947,59.246,62.3731,63.0363,63.1972,63.3396
1780,20,15,0,0,0,57.3914,59.2425,62.3693,63.0325,63.1934,63.3358
1781,20,15,0,0,0,57.388,59.239,62.3655,63.0287,63.1896,63.332
1782,20,15,0,0,0,57.3847,59.2355,62.3618,63.0249,63.1857,63.3281
1783,20,15,0,0,0,57.3814,59.232,62.358,63.0211,63.1819,63.3243
1784,20,15,0,0,0,57.3781,59.2285,62.3542,63.0173,63.1781,63.3204
1785,20,15,0,0,0,57.3748,59.2251,62.3505,63.0134,63.1742,63.3166
1786,20,15,0,0,0,57.3714,59.2216,62.3467,63.0096,63.1704,63.3127
1787,20,15,0,0,0,57.3681,59.2181,62.343,63.0058,63.1666,63.3089
1788,20,15,0,0,0,57.3648,59.2146,62.3392,63.002,63.1627,63.305
1789,20,15,0,0,0,57.3615,59.2111,62.3355,62.9982,63.1589,63.3012
1790,20,15,0,0,0,57.3582,59.2077,62.3317,62.9943,63.1551,63.2974
1791,20,15,0,0,0,57.3549,59.2042,62.3279,62.9905,63.1512,63.2935
1792,20,15,0,0,0,57.3515,59.2007,62.3242,62.9867,63.1474,63.2897
1793,20,15,0,0,0,57.3482,59.1972,62.3204,62.9829,63.1436,63.2858
1794,20,15,0,0,0,57.3449,59.1937,62.3167,62.9791,63.1398,63.282
1795,20,15,0,0,0,57.3416,59.1903,62.3129,62.9753,63.1359,63.2781
1796,20,15,0,0,0,57.3383,59.1868,62.3092,62.9715,63.1321,63.2743
1797,20,15,0,0,0,57.335,59.1833,62.3054,62.9676,63.1283,63.2705
1798,20,15,0,0,0,57.3317,59.1798,62.3016,62.9638,63.1244,63.2666
1799,20,15,0,0,0,57.3283,59.1763,62.2979,62.96,63.1206,63.2628
1800,20,15,0,0,0,57.325,59.1729,62.2941,62.9562,63.1168,63.2589
1801,20,15,0,0,0,57.3217,59.1694,62.2904,62.9524,63.113,63.2551
1802,20,15,0,0,0,57.3184,59.1659,62.2866,62.9486,63.1091,63.2513
1803,20,15,0,0,0,57.3151,59.1624,62.2829,62.9448,63.1053,63.2474
1804,20,15,0,0,0,57.3118,59.159,62.2791,62.941,63.1015,63.2436
1805,20,15,0,0,0,57.3085,59.1555,62.2754,62.9371,63.0977,63.2397
1806,20,15,0,0,0,57.3052,59.152,62.2716,62.9333,63.0938,63.2359
1807,20,15,0,0,0,57.3018,59.1485,62.2679,62.9295,63.09,63.2321
1808,20,15,0,0,0,57.2985,59.1451,62.2641,62.9257,63.0862,63.2282
1809,20,15,0,0,0,57.2952,59.1416,62.2604,62.9219,63.0824,63.2244
1810,20,15,0,0,0,57.2919,59.1381,62.2566,62.9181,63.0785,63.2206
1811,20,15,0,0,0,57.2886,59.1346,62.2529,62.9143,63.0747,63.2167
1812,20,15,0,0,0,57.2853,59.1312,62.2491,62.9105,63.0709,63.2129
1813,20,15,0,0,0,57.282,59.1277,62.2454,62.9067,63.0671,63.209
1814,20,15,0,0,0,57.2787,59.1242,62.2416,62.9029,63.0632,63.2052
1815,20,15,0,0,0,57.2754,59.1207,62.2379,62.899,63.0594,63.2014
1816,20,15,0,0,0,57.2721,59.1173,62.2341,62.8952,63.0556,63.1975
1817,20,15,0,0,0,57.2688,59.1138,62.2304,62.8914,63.0518,63.1937
1818,20,15,0,0,0,57.2654,59.1103,62.2266,62.8876,63.048,63.1899
1819,20,15,0,0,0,57.2621,59.1069,62.2229,62.8838,63.0441,63.186
1820,20,15,0,0,0,57.2588,59.1034,62.2191,62.88,63.0403,63.1822
1821,20,15,0,0,0,57.2555,59.0999,62.2154,62.8762,63.0365,63.1784
1822,20,15,0,0,0,57.2522,59.0964,62.2116,62.8724,63.0327,63.1745
1823,20,15,0,0,0,57.2489,59.093,62.2079,62.8686,63.0289,63.1707
1824,20,15,0,0,0,57.2456,59.0895,62.2041,62.8648,63.025,63.1669
1825,20,15,0,0,0,57.2423,59.086,62.2004,62.861,63.0212,63.163
1826,20,15,0,0,0,57.239,59.0826,62.1966,62.8572,63.0174,63.1592
1827,20,15,0,0,0,57.2357,59.0791,62.1929,62.8534,63.0136,63.1554
1828,20,15,0,0,0,57.2324,59.0756,62.1891,62.8496,63.0098,63.1516
1829,20,15,0,0,0,57.2291,59.0722,62.1854,62.8458,63.0059,63.1477
1830,20,15,0,0,0,57.2258,59.0687,62.1817,62.842,63.0021,63.1439
1831,20,15,0,0,0,57.2225,59.0652,62.1779,62.8382,62.9983,63.1401
1832,20,15,0,0,0,57.2192,59.0618,62.1742,62.8344,62.9945,63.1362
1833,20,15,0,0,0,57.2159,59.0583,62.1704,62.8306,62.9907,63.1324
1834,20,15,0,0,0,57.2126,59.0548,62.1667,62.8268,62.9869,63.1286
1835,20,15,0,0,0,57.2093,59.0514,62.1629,62.823,62.983,63.1247
1836,20,15,0,0,0,57.2059,59.0479,62.1592,62.8192,62.9792,63.1209
1837,20,15,0,0,0,57.2026,59.0444,62.1555,62.8154,62.9754,63.1171
1838,20,15,0,0,0,57.1993,59.041,62.1517,62.8115,62.9716,63.1133
1839,20,15,0,0,0,57.196,59.0375,62.148,62.8077,62.9678,63.1094
1840,20,15,0,0,0,57.1927,59.034,62.1442,62.804,62.964,63.1056
1841,20,15,0,0,0,57.1894,59.0306,62.1405,62.8002,62.9602,63.1018
1842,20,15,0,0,0,57.1861,59.0271,62.1368,62.7964,62.9563,63.098
1843,20,15,0,0,0,57.1828,59.0236,62.133,62.7926,62.9525,63.0941
1844,20,15,0,0,0,57.1795,59.0202,62.1293,62.7888,62.9487,63.0903
1845,20,15,0,0,0,57.1762,59.0167,62.1255,62.785,62.9449,63.0865
1846,20,15,0,0,0,57.1729,59.0132,62.1218,62.7812,62.9411,63.0827
1847,20,15,0,0,0,57.1696,59.0098,62.1181,62.7774,62.9373,63.0788
1848,20,15,0,0,0,57.1663,59.0063,62.1143,62.7736,62.9335,63.075
1849,20,15,0,0,0,57.163,59.0029,62.1106,62.7698,62.9297,63.0712
1850,20,15,0,0,0,57.1597,58.9994,62.1068,62.766,62.9258,63.0674
1851,20,15,0,0,0,57.1564,58.9959,62.1031,62.7622,62.922,63.0635
1852,20,15,0,0,0,57.1531,58.9925,62.0994,62.7584,62.9182,63.0597
1853,20,15,0,0,0,57.1498,58.989,62.0956,62.7546,62.9144,63.0559
1854,20,15,0,0,0,57.1465,58.9855,62.0919,62.7508,62.9106,63.0521
1855,20,15,0,0,0,57.1433,58.9821,62.0882,62.747,62.9068,63.0483
1856,20,15,0,0,0,57.14,58.9786,62.0844,62.7432,62.903,63.0444
1857,20,15,0,0,0,57.1367,58.9752,62.0807,62.7394,62.8992,63.0406
1858,20,15,0,0,0,57.1334,58.9717,62.077,62.7356,62.8954,63.0368
1859,20,15,0,0,0,57.1301,58.9682,62.0732,62.7318,62.8916,63.033
1860,20,15,0,0,0,57.1268,58.9648,62.0695,62.728,62.8878,63.0292
1861,20,15,0,0,0,57.1235,58.9613,62.0657,62.7242,62.884,63.0253
1862,20,15,0,0,0,57.1202,58.9579,62.062,62.7204,62.8801,63.0215
1863,20,15,0,0,0,57.1169,58.9544,62.0583,62.7167,62.8763,63.0177
1864,20,15,0,0,0,57.1136,58.951,62.0545,62.7129,62.8725,63.0139
1865,20,15,0,0,0,57.1103,58.9475,62.0508,62.7091,62.8687,63.0101
1866,20,15,0,0,0,57.107,58.944,62.0471,62.7053,62.8649,63.0062
1867,20,15,0,0,0,57.1037,58.9406,62.0433,62.7015,62.8611,63.0024
1868,20,15,0,0,0,57.1004,58.9371,62.0396,62.6977,62.8573,62.9986
1869,20,15,0,0,0,57.0971,58.9337,62.0359,62.6939,62.8535,62.9948
1870,20,15,0,0,0,57.0938,58.9302,62.0322,62.6901,62.8497,62.991
1871,20,15,0,0,0,57.0905,58.9268,62.0284,62.6863,62.8459,62.9872
1872,20,15,0,0,0,57.0872,58.9233,62.0247,62.6825,62.8421,62.9833
1873,20,15,0,0,0,57.084,58.9199,62.021,62.6787,62.8383,62.9795
1874,20,15,0,0,0,57.0807,58.9164,62.0172,62.675,62.8345,62.9757
1875,20,15,0,0,0,57.0774,58.9129,62.0135,62.6712,62.8307,62.9719
1876,20,15,0,0,0,57.0741,58.9095,62.0098,62.6674,62.8269,62.9681
1877,20,15,0,0,0,57.0708,58.906,62.006,62.6636,62.8231,62.9643
1878,20,15,0,0,0,57.0675,58.9026,62.0023,62.6598,62.8193,62.9605
1879,20,15,0,0,0,57.0642,58.8991,61.9986,62.656,62.8155,62.9566
1880,20,15,0,0,0,57.0609,58.8957,61.9949,62.6522,62.8117,62.9528
1881,20,15,0,0,0,57.0576,58.8922,61.9911,62.6485,62.8079,62.949
1882,20,15,0,0,0,57.0543,58.8888,61.9874,62.6447,62.8041,62.9452
1883,20,15,0,0,0,57.0511,58.8853,61.9837,62.6409,62.8003,62.9414
1884,20,15,0,0,0,57.0478,58.8819,61.98,62.6371,62.7965,62.9376
1885,20,15,0,0,0,57.0445,58.8784,61.9762,62.6333,62.7927,62.9338
1886,20,15,0,0,0,57.0412,58.875,61.9725,62.6295,62.7889,62.93
1887,20,15,0,0,0,57.0379,58.8715,61.9688,62.6257,62.7851,62.9262
1888,20,15,0,0,0,57.0346,58.8681,61.965,62.622,62.7813,62.9223
1889,20,15,0,0,0,57.0313,58.8646,61.9613,62.6182,62.7775,62.9185
1890,20,15,0,0,0,57.028,58.8612,61.9576,62.6144,62.7737,62.9147
1891,20,15,0,0,0,57.0247,58.8577,61.9539,62.6106,62.7699,62.9109
1892,20,15,0,0,0,57.0215,58.8543,61.9502,62.6068,62.7661,62.9071
1893,20,15,0,0,0,57.0182,58.8508,61.9464,62.603,62.7623,62.9033
1894,20,15,0,0,0,57.0149,58.8474,61.9427,62.5993,62.7585,62.8995
1895,20,15,0,0,0,57.0116,58.8439,61.939,62.5955,62.7547,62.8957
1896,20,15,0,0,0,57.0083,58.8405,61.9353,62.5917,62.7509,62.8919
1897,20,15,0,0,0,57.005,58.837,61.9315,62.5879,62.7471,62.8881
1898,20,15,0,0,0,57.0018,58.8336,61.9278,62.5841,62.7433,62.8843
1899,20,15,0,0,0,56.9985,58.8301,61.9241,62.5804,62.7395,62.8805
1900,20,15,0,0,0,56.9952,58.8267,61.9204,62.5766,62.7358,62.8766
1901,20,15,0,0,0,56.9919,58.8232,61.9167,62.5728,62.732,62.8728
1902,20,15,0,0,0,56.9886,58.8198,61.9129,62.569,62.7282,62.869
1903,20,15,0,0,0,56.9853,58.8163,61.9092,62.5652,62.7244,62.8652
1904,20,15,0,0,0,56.982,58.8129,61.9055,62.5615,62.7206,62.8614
1905,20,15,0,0,0,56.9788,58.8095,61.9018,62.5577,62.7168,62.8576
1906,20,15,0,0,0,56.9755,58.806,61.8981,62.5539,62.713,62.8538
1907,20,15,0,0,0,56.9722,58.8026,61.8943,62.5501,62.7092,62.85
1908,20,15,0,0,0,56.9689,58.7991,61.8906,62.5464,62.7054,62.8462
1909,20,15,0,0,0,56.9656,58.7957,61.8869,62.5426,62.7016,62.8424
1910,20,15,0,0,0,56.9624,58.7922,61.8832,62.5388,62.6978,62.8386
1911,20,15,0,0,0,56.9591,58.7888,61.8795,62.535,62.694,62.8348
1912,20,15,0,0,0,56.9558,58.7854,61.8757,62.5313,62.6903,62.831
1913,20,15,0,0,0,56.9525,58.7819,61.872,62.5275,62.6865,62.8272
1914,20,15,0,0,0,56.9492,58.7785,61.8683,62.5237,62.6827,62.8234
1915,20,15,0,0,0,56.946,58.775,61.8646,62.5199,62.6789,62.8196
1916,20,15,0,0,0,56.9427,58.7716,61.8609,62.5162,62.6751,62.8158
1917,20,15,0,0,0,56.9394,58.7681,61.8572,62.5124,62.6713,62.812
1918,20,15,0,0,0,56.9361,58.7647,61.8534,62.5086,62.6675,62.8082
1919,20,15,0,0,0,56.9328,58.7613,61.8497,62.5048,62.6637,62.8044
1920,20,15,0,0,0,56.9296,58.7578,61.846,62.5011,62.66,62.8006
1921,20,15,0,0,0,56.9263,58.7544,61.8423,62.4973,62.6562,62.7968
1922,20,15,0,0,0,56.923,58.7509,61.8386,62.4935,62.6524,62.793
1923,20,15,0,0,0,56.9197,58.7475,61.8349,62.4897,62.6486,62.7892
1924,20,15,0,0,0,56.9165,58.7441,61.8312,62.486,62.6448,62.7854
1925,20,15,0,0,0,56.9132,58.7406,61.8274,62.4822,62.641,62.7816
1926,20,15,0,0,0,56.9099,58.7372,61.8237,62.4784,62.6372,62.7778
1927,20,15,0,0,0,56.9066,58.7337,61.82,62.4747,62.6335,62.774
1928,20,15,0,0,0,56.9033,58.7303,61.8163,62.4709,62.6297,62.7702
1929,20,15,0,0,0,56.9001,58.7269,61.8126,62.4671,62.6259,62.7664
1930,20,15,0,0,0,56.8968,58.7234,61.8089,62.4634,62.6221,62.7626
1931,20,15,0,0,0,56.8935,58.72,61.8052,62.4596,62.6183,62.7588
1932,20,15,0,0,0,56.8902,58.7166,61.8015,62.4558,62.6145,62.755
1933,20,15,0,0,0,56.887,58.7131,61.7978,62.452,62.6108,62.7512
1934,20,15,0,0,0,56.8837,58.7097,61.794,62.4483,62.607,62.7474
1935,20,15,0,0,0,56.8804,58.7062,61.7903,62.4445,62.6032,62.7436
1936,20,15,0,0,0,56.8772,58.7028,61.7866,62.4407,62.5994,62.7398
1937,20,15,0,0,0,56.8739,58.6994,61.7829,62.437,62.5956,62.7361
1938,20,15,0,0,0,56.8706,58.6959,61.7792,62.4332,62.5918,62.7323
1939,20,15,0,0,0,56.8673,58.6925,61.7755,62.4294,62.5881,62.7285
1940,20,15,0,0,0,56.8641,58.6891,61.7718,62.4257,62.5843,62.7247
1941,20,15,0,0,0,56.8608,58.6856,61.7681,62.4219,62.5805,62.7209
1942,20,15,0,0,0,56.8575,58.6822,61.7644,62.4181,62.5767,62.7171
1943,20,15,0,0,0,56.8542,58.6788,61.7607,62.4144,62.5729,62.7133
1944,20,15,0,0,0,56.851,58.6753,61.757,62.4106,62.5692,62.7095
1945,20,15,0,0,0,56.8477,58.6719,61.7533,62.4069,62.5654,62.7057
1946,20,15,0,0,0,56.8444,58.6685,61.7496,62.4031,62.5616,62.7019
1947,20,15,0,0,0,56.8412,58.665,61.7458,62.3993,62.5578,62.6981
1948,20,15,0,0,0,56.8379,58.6616,61.7421,62.3956,62.5541,62.6943
1949,20,15,0,0,0,56.8346,58.6582,61.7384,62.3918,62.5503,62.6906
1950,20,15,0,0,0,56.8314,58.6547,61.7347,62.388,62.5465,62.6868
1951,20,15,0,0,0,56.8281,58.6513,61.731,62.3843,62.5427,62.683
1952,20,15,0,0,0,56.8248,58.6479,61.7273,62.3805,62.5389,62.6792
1953,20,15,0,0,0,56.8215,58.6445,61.7236,62.3768,62.5352,62.6754
1954,20,15,0,0,0,56.8183,58.641,61.7199,62.373,62.5314,62.6716
1955,20,15,0,0,0,56.815,58.6376,61.7162,62.3692,62.5276,62.6678
1956,20,15,0,0,0,56.8117,58.6342,61.7125,62.3655,62.5238,62.664
1957,20,15,0,0,0,56.8085,58.6307,61.7088,62.3617,62.5201,62.6603
1958,20,15,0,0,0,56.8052,58.6273,61.7051,62.3579,62.5163,62.6565
1959,20,15,0,0,0,56.8019,58.6239,61.7014,62.3542,62.5125,62.6527
1960,20,15,0,0,0,56.7987,58.6204,61.6977,62.3504,62.5088,62.6489
1961,20,15,0,0,0,56.7954,58.617,61.694,62.3467,62.505,62.6451
1962,20,15,0,0,0,56.7921,58.6136,61.6903,62.3429,62.5012,62.6413
1963,20,15,0,0,0,56.7889,58.6102,61.6866,62.3392,62.4974,62.6375
1964,20,15,0,0,0,56.7856,58.6067,61.6829,62.3354,62.4937,62.6338
1965,20,15,0,0,0,56.7823,58.6033,61.6792,62.3316,62.4899,62.63
1966,20,15,0,0,0,56.7791,58.5999,61.6755,62.3279,62.4861,62.6262
1967,20,15,0,0,0,56.7758,58.5965,61.6718,62.3241,62.4823,62.6224
1968,20,15,0,0,0,56.7725,58.593,61.6681,62.3204,62.4786,62.6186
1969,20,15,0,0,0,56.7693,58.5896,61.6644,62.3166,62.4748,62.6148
1970,20,15,0,0,0,56.766,58.5862,61.6607,62.3129,62.471,62.6111
1971,20,15,0,0,0,56.7628,58.5828,61.657,62.3091,62.4673,62.6073
1972,20,15,0,0,0,56.7595,58.5793,61.6533,62.3053,62.4635,62.6035
1973,20,15,0,0,0,56.7562,58.5759,61.6496,62.3016,62.4597,62.5997
1974,20,15,0,0,0,56.753,58.5725,61.6459,62.2978,62.456,62.5959
1975,20,15,0,0,0,56.7497,58.5691,61.6422,62.2941,62.4522,62.5921
1976,20,15,0,0,0,56.7464,58.5656,61.6385,62.2903,62.4484,62.5884
1977,20,15,0,0,0,56.7432,58.5622,61.6348,62.2866,62.4447,62.5846
1978,20,15,0,0,0,56.7399,58.5588,61.6311,62.2828,62.4409,62.5808
1979,20,15,0,0,0,56.7367,58.5554,61.6274,62.2791,62.4371,62.577
1980,20,15,0,0,0,56.7334,58.5519,61.6237,62.2753,62.4334,62.5732
1981,20,15,0,0,0,56.7301,58.5485,61.62,62.2716,62.4296,62.5695
1982,20,15,0,0,0,56.7269,58.5451,61.6164,62.2678,62.4258,62.5657
1983,20,15,0,0,0,56.7236,58.5417,61.6127,62.2641,62.4221,62.5619
1984,20,15,0,0,0,56.7204,58.5383,61.609,62.2603,62.4183,62.5581
1985,20,15,0,0,0,56.7171,58.5348,61.6053,62.2566,62.4145,62.5544
1986,20,15,0,0,0,56.7138,58.5314,61.6016,62.2528,62.4108,62.5506
1987,20,15,0,0,0,56.7106,58.528,61.5979,62.249,62.407,62.5468
1988,20,15,0,0,0,56.7073,58.5246,61.5942,62.2453,62.4032,62.543
1989,20,15,0,0,0,56.7041,58.5212,61.5905,62.2415,62.3995,62.5392
1990,20,15,0,0,0,56.7008,58.5177,61.5868,62.2378,62.3957,62.5355
1991,20,15,0,0,0,56.6976,58.5143,61.5831,62.2341,62.3919,62.5317
1992,20,15,0,0,0,56.6943,58.5109,61.5794,62.2303,62.3882,62.5279
1993,20,15,0,0,0,56.691,58.5075,61.5757,62.2266,62.3844,62.5241
1994,20,15,0,0,0,56.6878,58.5041,61.572,62.2228,62.3807,62.5204
1995,20,15,0,0,0,56.6845,58.5006,61.5684,62.2191,62.3769,62.5166
1996,20,15,0,0,0,56.6813,58.4972,61.5647,62.2153,62.3731,62.5128
1997,20,15,0,0,0,56.678,58.4938,61.561,62.2116,62.3694,62.5091
1998,20,15,0,0,0,56.6748,58.4904,61.5573,62.2078,62.3656,62.5053
1999,20,15,0,0,0,56.6715,58.487,61.5536,62.2041,62.3618,62.5015
2000,20,15,0,0,0,56.6682,58.4836,61.5499,62.2003,62.3581,62.4977
2001,20,15,0,0,0,56.665,58.4801,61.5462,62.1966,62.3543,62.494
2002,20,15,0,0,0,56.6617,58.4767,61.5425,62.1928,62.3506,62.4902
2003,20,15,0,0,0,56.6585,58.4733,61.5388,62.1891,62.3468,62.4864
2004,20,15,0,0,0,56.6552,58.4699,61.5352,62.1853,62.343,62.4826
2005,20,15,0,0,0,56.652,58.4665,61.5315,62.1816,62.3393,62.4789
2006,20,15,0,0,0,56.6487,58.4631,61.5278,62.1779,62.3355,62.4751
2007,20,15,0,0,0,56.6455,58.4597,61.5241,62.1741,62.3318,62.4713
2008,20,15,0,0,0,56.6422,58.4562,61.5204,62.1704,62.328,62.4676
2009,20,15,0,0,0,56.639,58.4528,61.5167,62.1666,62.3243,62.4638
2010,20,15,0,0,0,56.6357,58.4494,61.513,62.1629,62.3205,62.46
2011,20,15,0,0,0,56.6325,58.446,61.5094,62.1591,62.3167,62.4563
2012,20,15,0,0,0,56.6292,58.4426,61.5057,62.1554,62.313,62.4525
2013,20,15,0,0,0,56.626,58.4392,61.502,62.1517,62.3092,62.4487
2014,20,15,0,0,0,56.6227,58.4358,61.4983,62.1479,62.3055,62.445
2015,20,15,0,0,0,56.6195,58.4324,61.4946,62.1442,62.3017,62.4412
2016,20,15,0,0,0,56.6162,58.4289,61.4909,62.1404,62.298,62.4374
2017,20,15,0,0,0,56.613,58.4255,61.4873,62.1367,62.2942,62.4337
2018,20,15,0,0,0,56.6097,58.4221,61.4836,62.133,62.2905,62.4299
2019,20,15,0,0,0,56.6065,58.4187,61.4799,62.1292,62.2867,62.4261
2020,20,15,0,0,0,56.6032,58.4153,61.4762,62.1255,62.283,62.4224
2021,20,15,0,0,0,56.6,58.4119,61.4725,62.1217,62.2792,62.4186
2022,20,15,0,0,0,56.5967,58.4085,61.4688,62.118,62.2754,62.4148
2023,20,15,0,0,0,56.5935,58.4051,61.4652,62.1143,62.2717,62.4111
2024,20,15,0,0,0,56.5902,58.4017,61.4615,62.1105,62.2679,62.4073
2025,20,15,0,0,0,56.587,58.3983,61.4578,62.1068,62.2642,62.4035
2026,20,15,0,0,0,56.5837,58.3949,61.4541,62.103,62.2604,62.3998
2027,20,15,0,0,0,56.5805,58.3914,61.4504,62.0993,62.2567,62.396
2028,20,15,0,0,0,56.5772,58.388,61.4468,62.0956,62.2529,62.3922
2029,20,15,0,0,0,56.574,58.3846,61.4431,62.0918,62.2492,62.3885
2030,20,15,0,0,0,56.5707,58.3812,61.4394,62.0881,62.2454,62.3847
2031,20,15,0,0,0,56.5675,58.3778,61.4357,62.0844,62.2417,62.381
2032,20,15,0,0,0,56.5642,58.3744,61.4321,62.0806,62.2379,62.3772
2033,20,15,0,0,0,56.561,58.371,61.4284,62.0769,62.2342,62.3734
2034,20,15,0,0,0,56.5577,58.3676,61.4247,62.0732,62.2304,62.3697
2035,20,15,0,0,0,56.5545,58.3642,61.421,62.0694,62.2267,62.3659
2036,20,15,0,0,0,56.5513,58.3608,61.4173,62.0657,62.2229,62.3621
2037,20,15,0,0,0,56.548,58.3574,61.4137,62.062,62.2192,62.3584
2038,20,15,0,0,0,56.5448,58.354,61.41,62.0582,62.2154,62.3546
2039,20,15,0,0,0,56.5415,58.3506,61.4063,62.0545,62.2117,62.3509
2040,20,15,0,0,0,56.5383,58.3472,61.4026,62.0508,62.208,62.3471
2041,20,15,0,0,0,56.535,58.3438,61.399,62.047,62.2042,62.3433
2042,20,15,0,0,0,56.5318,58.3404,61.3953,62.0433,62.2005,62.3396
2043,20,15,0,0,0,56.5286,58.337,61.3916,62.0396,62.1967,62.3358
2044,20,15,0,0,0,56.5253,58.3336,61.3879,62.0358,62.193,62.3321
2045,20,15,0,0,0,56.5221,58.3302,61.3843,62.0321,62.1892,62.3283
2046,20,15,0,0,0,56.5188,58.3267,61.3806,62.0284,62.1855,62.3246
2047,20,15,0,0,0,56.5156,58.3233,61.3769,62.0246,62.1817,62.3208
2048,20,15,0,0,0,56.5123,58.3199,61.3733,62.0209,62.178,62.317
2049,20,15,0,0,0,56.5091,58.3165,61.3696,62.0172,62.1742,62.3133
2050,20,15,0,0,0,56.5059,58.3131,61.3659,62.0134,62.1705,62.3095
2051,20,15,0,0,0,56.5026,58.3097,61.3622,62.0097,62.1668,62.3058
2052,20,15,0,0,0,56.4994,58.3063,61.3586,62.006,62.163,62.302
2053,20,15,0,0,0,56.4961,58.3029,61.3549,62.0023,62.1593,62.2983
2054,20,15,0,0,0,56.4929,58.2995,61.3512,61.9985,62.1555,62.2945
2055,20,15,0,0,0,56.4897,58.2961,61.3476,61.9948,62.1518,62.2908
2056,20,15,0,0,0,56.4864,58.2927,61.3439,61.9911,62.1481,62.287
2057,20,15,0,0,0,56.4832,58.2893,61.3402,61.9873,62.1443,62.2833
2058,20,15,0,0,0,56.4799,58.2859,61.3365,61.9836,62.1406,62.2795
2059,20,15,0,0,0,56.4767,58.2825,61.3329,61.9799,62.1368,62.2757
2060,20,15,0,0,0,56.4735,58.2791,61.3292,61.9762,62.1331,62.272
2061,20,15,0,0,0,56.4702,58.2758,61.3255,61.9724,62.1293,62.2682
2062,20,15,0,0,0,56.467,58.2724,61.3219,61.9687,62.1256,62.2645
2063,20,15,0,0,0,56.4638,58.269,61.3182,61.965,62.1219,62.2607
2064,20,15,0,0,0,56.4605,58.2656,61.3145,61.9613,62.1181,62.257
2065,20,15,0,0,0,56.4573,58.2622,61.3109,61.9575,62.1144,62.2532
2066,20,15,0,0,0,56.4541,58.2588,61.3072,61.9538,62.1107,62.2495
2067,20,15,0,0,0,56.4508,58.2554,61.3035,61.9501,62.1069,62.2457
2068,20,15,0,0,0,56.4476,58.252,61.2999,61.9464,62.1032,62.242
2069,20,15,0,0,0,56.4443,58.2486,61.2962,61.9426,62.0994,62.2382
2070,20,15,0,0,0,56.4411,58.2452,61.2925,61.9389,62.0957,62.2345
2071,20,15,0,0,0,56.4379,58.2418,61.2889,61.9352,62.092,62.2307
2072,20,15,0,0,0,56.4346,58.2384,61.2852,61.9315,62.0882,62.227
2073,20,15,0,0,0,56.4314,58.235,61.2815,61.9278,62.0845,62.2232
2074,20,15,0,0,0,56.4282,58.2316,61.2779,61.924,62.0808,62.2195
2075,20,15,0,0,0,56.4249,58.2282,61.2742,61.9203,62.077,62.2157
2076,20,15,0,0,0,56.4217,58.2248,61.2706,61.9166,62.0733,62.212
2077,20,15,0,0,0,56.4185,58.2214,61.2669,61.9129,62.0696,62.2083
2078,20,15,0,0,0,56.4152,58.218,61.2632,61.9091,62.0658,62.2045
2079,20,15,0,0,0,56.412,58.2146,61.2596,61.9054,62.0621,62.2008
2080,20,15,0,0,0,56.4088,58.2113,61.2559,61.9017,62.0584,62.197
2081,20,15,0,0,0,56.4055,58.2079,61.2522,61.898,62.0546,62.1933
2082,20,15,0,0,0,56.4023,58.2045,61.2486,61.8943,62.0509,62.1895
2083,20,15,0,0,0,56.3991,58.2011,61.2449,61.8906,62.0472,62.1858
2084,20,15,0,0,0,56.3959,58.1977,61.2413,61.8868,62.0434,62.182
2085,20,15,0,0,0,56.3926,58.1943,61.2376,61.8831,62.0397,62.1783
2086,20,15,0,0,0,56.3894,58.1909,61.2339,61.8794,62.036,62.1745
2087,20,15,0,0,0,56.3862,58.1875,61.2303,61.8757,62.0322,62.1708
2088,20,15,0,0,0,56.3829,58.1841,61.2266,61.872,62.0285,62.1671
2089,20,15,0,0,0,56.3797,58.1807,61.223,61.8682,62.0248,62.1633
2090,20,15,0,0,0,56.3765,58.1773,61.2193,61.8645,62.021,62.1596
2091,20,15,0,0,0,56.3732,58.174,61.2156,61.8608,62.0173,62.1558
2092,20,15,0,0,0,56.37,58.1706,61.212,61.8571,62.0136,62.1521
2093,20,15,0,0,0,56.3668,58.1672,61.2083,61.8534,62.0099,62.1483
