Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
51480,10.2,6,57.4,1.7,51.6,52.3,52.4,52.5,51.8,47.2,13.8,13.4,0
51490,10.2,6,57.5,1.6,51.6,52.3,52.4,52.5,51.8,47,13.8,13.4,0
51500,10.2,6,57.5,1.7,51.7,52.3,52.4,52.4,51.8,46.9,13.8,13.4,0
51510,10.3,6,57.1,1.6,51.9,52.3,52.4,52.5,51.8,46.8,13.7,13.4,0
51520,10.2,6,57.7,1.8,52,52.3,52.4,52.5,51.8,46.8,13.7,13.4,0
51530,10.2,6,57.4,1.6,52.1,52.3,52.4,52.5,51.8,46.9,13.6,13.4,0
51540,10.2,6,57.4,1.7,52,52.3,52.4,52.5,51.8,47,13.6,13.4,0
51550,10.2,5.9,57.5,1.6,52,52.3,52.4,52.5,51.8,47,13.6,13.4,0
51560,10.2,6,57.5,1.7,51.7,52.3,52.4,52.5,51.8,47,13.6,13.4,0
51570,10,5.8,57.4,1.6,51.7,52.3,52.4,52.4,51.8,46.9,13.5,13.4,0
51580,10.1,5.9,57.3,1.7,51.5,52.3,52.4,52.4,51.8,46.9,13.5,13.4,0
51590,10,5.8,57.6,1.6,51.4,52.3,52.4,52.4,51.8,46.8,13.5,13.4,0
51600,10.1,5.9,57.6,1.8,50.9,52.2,52.4,52.4,51.8,46.7,13.4,13.4,0
51610,10.1,5.9,57.5,1.6,51,52.2,52.3,52.4,51.7,46.6,13.4,13.4,0
51620,10,5.8,57.9,1.7,50.8,52.2,52.3,52.4,51.8,46.6,13.4,13.4,0
51630,10,5.8,57.7,1.5,50.8,52.2,52.3,52.4,51.7,46.6,13.4,13.4,0
51640,10.1,5.8,57.5,1.7,50.7,52.2,52.3,52.4,51.8,46.7,13.3,13.4,0
51650,10,5.8,57.6,1.6,51,52.2,52.3,52.4,51.7,46.7,13.3,13.4,0
51660,10,5.9,57.9,1.8,51,52.3,52.4,52.5,51.8,46.8,13.3,13.4,0
51670,10.1,5.9,57.8,1.6,51.3,52.2,52.4,52.4,51.8,46.8,13.3,13.4,0
51680,10,5.8,57.8,1.7,51.4,52.2,52.3,52.4,51.8,46.7,13.2,13.4,0
51690,10.1,5.9,57.7,1.5,51.3,52.2,52.4,52.4,51.8,46.7,13.2,13.4,0
51700,10,5.9,58.1,1.7,51.5,52.2,52.3,52.4,51.8,46.7,13.2,13.4,0
51710,10,5.8,57.9,1.6,51.7,52.2,52.3,52.5,51.8,46.7,13.2,13.4,0
51720,10,5.8,58,1.7,51.8,52.2,52.3,52.4,51.8,46.7,13.2,13.4,0
51730,10,5.9,58.2,1.5,52,52.2,52.3,52.4,51.8,46.6,13.1,13.4,0
51740,10,5.9,58.3,1.7,52,52.2,52.3,52.4,51.8,46.5,13.1,13.4,0
51750,10,5.9,58.5,1.5,52,52.2,52.3,52.4,51.8,46.4,13.1,13.4,0
51760,10.1,6,58.3,1.7,51.8,52.2,52.3,52.4,51.8,46.4,13.1,13.4,0
51770,10.3,6.1,58.2,1.6,51.8,52.2,52.3,52.4,51.8,46.4,13.1,13.4,0
51780,10.3,6.2,58.4,1.7,51.6,52.2,52.3,52.4,51.8,46.5,13,13.4,0
51790,10.4,6.3,58.5,1.5,51.5,52.3,52.3,52.4,51.8,46.6,13,13.4,0
51800,10.5,6.3,58.1,1.7,51.4,52.2,52.3,52.4,51.8,46.6,13,13.4,0
51810,10.6,6.4,58.4,1.6,51.4,52.2,52.3,52.4,51.8,46.5,13,13.4,0
51820,10.7,6.5,58.5,1.7,51.2,52.2,52.3,52.4,51.7,46.5,13,13.4,0
51830,10.7,6.5,58.2,1.4,51.4,52.2,52.3,52.4,51.7,46.5,12.9,13.4,0
51840,10.7,6.4,58.3,1.7,51.4,52.2,52.3,52.4,51.7,46.4,12.9,13.4,0
51850,10.6,6.4,57.9,1.6,51.5,52.2,52.3,52.4,51.8,46.4,12.9,13.4,0
51860,10.7,6.5,58.2,1.9,51.4,52.2,52.3,52.4,51.8,46.3,12.9,13.4,0
51870,10.7,6.4,58,1.6,51.5,52.2,52.3,52.4,51.8,46.3,12.9,13.4,0
51880,10.6,6.4,57.7,1.7,51.5,52.2,52.3,52.4,51.7,46.3,12.8,13.4,0
51890,10.6,6.4,57.8,1.5,51.3,52.2,52.3,52.4,51.8,46.4,12.8,13.4,0
51900,10.6,6.4,57.7,1.7,51.6,52.2,52.3,52.4,51.7,46.4,12.8,13.4,0
51910,10.6,6.3,57.6,1.6,51.6,52.2,52.3,52.4,51.8,46.4,12.8,13.4,0
51920,10.5,6.3,57.6,1.7,51.4,52.2,52.3,52.4,51.7,46.3,12.8,13.4,0
51930,10.5,6.3,57.7,1.6,51.6,52.2,52.3,52.4,51.8,46.3,12.8,13.4,0
51940,10.5,6.2,57.4,1.7,51.6,52.2,52.3,52.4,51.7,46.3,12.7,13.4,0
51950,10.4,6.2,57.6,1.6,51.6,52.2,52.3,52.4,51.7,46.3,12.8,13.4,0
51960,10.4,6.2,57.2,1.7,51.7,52.2,52.3,52.4,51.7,46.3,12.7,13.4,0
51970,10.4,6.1,57.2,1.5,51.7,52.2,52.3,52.4,51.8,46.2,12.7,13.4,0
51980,10.3,6,57.5,1.7,51.5,52.2,52.3,52.4,51.7,46.2,12.7,13.4,0
51990,10.3,6.1,57.5,1.6,51.8,52.2,52.3,52.4,51.7,46.2,12.7,13.4,0
52000,10.2,6,57.4,1.7,51.7,52.2,52.3,52.4,51.7,46.2,12.7,13.4,0
52010,10.2,6,57.5,1.5,51.7,52.2,52.3,52.4,51.7,46.2,12.7,13.4,0
52020,10.2,6,57.3,1.7,51.5,52.2,52.3,52.4,51.7,46.2,12.7,13.4,0
52030,10.2,6,57.2,1.5,51.3,52.1,52.3,52.4,51.7,46.2,12.6,13.4,0
52040,10.2,6,57.4,1.7,51.4,52.2,52.3,52.4,51.7,46.1,12.6,13.4,0
52050,10.1,5.9,57.4,1.5,51.4,52.1,52.3,52.4,51.7,46.1,12.6,13.4,0
52060,10.2,6,57.7,1.7,51.5,52.2,52.3,52.4,51.8,46.1,12.6,13.4,0
52070,10.2,6,57.7,1.5,51.7,52.2,52.3,52.4,51.7,46.2,12.6,13.4,0
52080,10.1,5.9,57.6,1.7,51.5,52.1,52.3,52.4,51.7,46.2,12.6,13.5,0
52090,10.2,6,57.8,1.6,51.6,52.1,52.3,52.4,51.7,46.1,12.6,13.4,0
52100,10.1,5.9,57.7,1.7,51.4,52.2,52.3,52.4,51.7,46.1,12.5,13.5,0
52110,10.1,5.9,57.8,1.6,51.6,52.2,52.3,52.4,51.7,46.1,12.5,13.5,0
52120,10.2,6,57.9,1.7,51.5,52.2,52.3,52.4,51.7,46.1,12.5,13.5,0
52130,10.2,6,57.9,1.6,51.5,52.2,52.3,52.4,51.7,46,12.5,13.5,0
52140,10,5.8,58,1.7,51.6,52.2,52.3,52.4,51.7,46,12.5,13.5,0
52150,10,5.9,58.3,1.5,51.6,52.2,52.3,52.4,51.7,46,12.5,13.5,0
52160,10.1,5.9,58.1,1.7,51.5,52.2,52.3,52.4,51.7,46,12.5,13.5,0
52170,10,5.9,58.3,1.5,51.7,52.2,52.3,52.4,51.7,46.1,12.5,13.5,0
52180,10,5.9,58.4,1.7,51.4,52.2,52.3,52.4,51.7,46.1,12.5,13.5,0
52190,10,5.8,58.4,1.6,51.4,52.2,52.3,52.3,51.7,46,12.4,13.5,0
52200,10,5.8,58.3,1.7,51.4,52.2,52.3,52.4,51.7,46,12.4,13.5,0
52210,10.1,5.9,58.4,1.6,51.4,52.2,52.3,52.4,51.7,45.9,12.4,13.5,0
52220,10,5.9,58.4,1.7,51.4,52.2,52.3,52.4,51.7,45.9,12.4,13.5,0
52230,10,5.9,58.4,1.5,51.5,52.2,52.3,52.4,51.7,45.9,12.4,13.5,0
52240,10,5.9,58.5,1.7,51.5,52.2,52.3,52.4,51.7,45.9,12.4,13.5,0
52250,10,5.9,58.7,1.6,51.7,52.2,52.3,52.4,51.7,45.9,12.4,13.5,0
52260,10,5.9,58.8,1.7,51.6,52.2,52.3,52.4,51.7,45.9,12.4,13.5,0
52270,10.1,6,58.5,1.6,51.6,52.2,52.3,52.4,51.7,45.9,12.4,13.5,0
52280,10.1,6,58.7,1.7,51.6,52.2,52.3,52.3,51.7,45.9,12.4,13.6,0
52290,10.1,6,58.5,1.5,51.6,52.2,52.3,52.4,51.7,45.9,12.3,13.6,0
52300,10.3,6.1,58.6,1.7,51.5,52.2,52.3,52.4,51.7,45.9,12.3,13.6,0
52310,10.4,6.2,58.5,1.6,51.6,52.2,52.3,52.4,51.7,45.9,12.3,13.6,0
52320,10.5,6.3,58.8,1.7,51.5,52.2,52.3,52.4,51.7,45.9,12.3,13.6,0
52330,10.5,6.4,58.9,1.5,51.4,52.2,52.3,52.4,51.7,45.8,12.3,13.6,0
52340,10.7,6.5,58.6,1.7,51.4,52.2,52.3,52.4,51.7,45.8,12.3,13.6,0
52350,10.5,6.4,58.6,1.6,51.5,52.2,52.3,52.4,51.7,45.8,12.3,13.6,0
52360,10.6,6.4,58.3,1.7,51.6,52.2,52.3,52.4,51.7,45.8,12.3,13.6,0
52370,10.6,6.4,58.2,1.6,51.5,52.2,52.3,52.4,51.7,45.8,12.3,13.6,0
52380,10.6,6.4,58.2,1.7,51.5,52.2,52.3,52.4,51.7,45.8,12.3,13.6,0
52390,10.5,6.3,58.3,1.6,51.6,52.2,52.3,52.4,51.7,45.8,12.3,13.6,0
52400,10.5,6.3,58.3,1.7,51.5,52.2,52.2,52.3,51.7,45.8,12.2,13.7,0
52410,10.5,6.2,57.9,1.6,51.5,52.1,52.2,52.3,51.7,45.7,12.2,13.7,0
52420,10.5,6.2,57.8,1.7,51.5,52.1,52.2,52.3,51.7,45.7,12.2,13.7,0
52430,10.4,6.2,57.9,1.6,51.4,52.1,52.2,52.4,51.7,45.7,12.2,13.7,0
52440,10.5,6.2,57.7,1.7,51.5,52.1,52.2,52.4,51.7,45.7,12.2,13.7,0
52450,10.3,6.1,58,1.6,51.6,52.1,52.2,52.4,51.7,45.7,12.2,13.7,0
52460,10.4,6.2,57.9,1.7,51.5,52.1,52.3,52.4,51.7,45.7,12.2,13.7,0
52470,10.4,6.2,57.7,1.6,51.4,52.2,52.3,52.3,51.7,45.7,12.2,13.7,0
52480,10.3,6.1,58,1.7,51.6,52.2,52.3,52.3,51.7,45.7,12.2,13.7,0
52490,10.3,6.1,57.6,1.6,51.8,52.2,52.3,52.4,51.7,45.7,12.2,13.8,0
52500,10.2,6.1,58,1.7,51.6,52.2,52.3,52.4,51.7,45.7,12.2,13.8,0
52510,10.2,6,57.8,1.6,51.7,52.2,52.2,52.4,51.7,45.6,12.2,13.8,0
52520,10.3,6.1,57.6,1.7,51.6,52.2,52.2,52.3,51.7,45.6,12.2,13.8,0
52530,10.3,6.1,57.7,1.6,51.6,52.2,52.2,52.3,51.7,45.6,12.2,13.8,0
52540,10.1,6,57.9,1.7,51.7,52.1,52.2,52.3,51.7,45.6,12.1,13.8,0
52550,10.1,5.9,57.9,1.6,51.7,52.1,52.2,52.3,51.7,45.7,12.1,13.8,0
52560,10.1,5.9,57.7,1.7,51.7,52.1,52.3,52.3,51.7,45.7,12.1,13.8,0
52570,10.2,6,57.8,1.6,51.8,52.2,52.3,52.3,51.7,45.7,12.1,13.8,0
52580,10.1,5.9,58,1.7,51.9,52.2,52.3,52.3,51.7,45.6,12.1,13.8,0
52590,10.1,5.9,57.9,1.6,51.9,52.2,52.2,52.3,51.7,45.6,12.1,13.8,0
52600,10.1,5.9,57.9,1.7,51.8,52.2,52.2,52.3,51.7,45.6,12.1,13.8,0
52610,10.2,6,57.9,1.6,51.8,52.2,52.2,52.3,51.7,45.5,12.1,13.9,0
52620,10,5.8,58,1.7,51.9,52.2,52.2,52.3,51.7,45.5,12.1,13.9,0
52630,10,5.9,58.3,1.6,52,52.2,52.2,52.3,51.7,45.5,12.1,13.9,0
52640,10.1,5.9,58.1,1.7,51.7,52.2,52.2,52.3,51.7,45.5,12.1,13.9,0
52650,10.1,5.9,58.1,1.6,51.7,52.2,52.2,52.3,51.7,45.5,12.1,13.9,0
52660,10,5.9,58.1,1.7,51.8,52.2,52.3,52.3,51.7,45.5,12.1,13.9,0
52670,10.1,6,58.4,1.6,51.7,52.2,52.3,52.3,51.7,45.6,12.1,13.9,0
52680,10.1,5.9,58.1,1.7,51.7,52.2,52.3,52.3,51.7,45.5,12.1,13.9,0
52690,10,5.9,58.3,1.6,51.9,52.2,52.2,52.3,51.7,45.5,12.1,13.9,0
52700,9.9,5.8,58.2,1.7,51.9,52.2,52.2,52.3,51.7,45.5,12,13.9,0
52710,10,5.9,58.3,1.6,51.7,52.2,52.2,52.3,51.7,45.5,12,13.9,0
52720,10,5.9,58.4,1.6,51.7,52.2,52.3,52.3,51.7,45.5,12,13.9,0
52730,10,5.9,58.2,1.6,51.6,52.2,52.2,52.3,51.7,45.5,12,13.9,0
52740,10,5.9,58.5,1.6,51.6,52.2,52.2,52.3,51.7,45.5,12,13.9,0
52750,10.1,5.9,58.3,1.6,51.5,52.1,52.2,52.3,51.7,45.5,12,13.9,0
52760,10.1,6,58.7,1.6,51.5,52.1,52.2,52.3,51.7,45.5,12,13.9,0
52770,10.2,6.1,58.3,1.7,51.6,52.1,52.2,52.3,51.7,45.4,12,14,0
52780,10.4,6.3,58.4,1.6,51.8,52.1,52.2,52.3,51.7,45.4,12,14,0
52790,10.6,6.4,58.4,1.7,52,52.1,52.2,52.3,51.7,45.4,12,14,0
52800,10.6,6.4,58.5,1.6,51.8,52.1,52.2,52.3,51.7,45.4,12,14,0
52810,10.7,6.5,58.4,1.7,51.8,52.1,52.2,52.3,51.7,45.4,12,14,0
52820,10.7,6.5,58.4,1.6,51.7,52.1,52.2,52.3,51.7,45.4,12,14,0
52830,10.8,6.5,58.4,1.7,51.8,52.1,52.2,52.3,51.7,45.4,12,14,0
52840,10.7,6.5,58.2,1.6,51.8,52.1,52.2,52.3,51.7,45.4,12,14,0
52850,10.7,6.5,57.9,1.7,51.6,52.1,52.2,52.3,51.7,45.4,12,14,0
52860,10.7,6.5,57.9,1.6,51.4,52.1,52.2,52.3,51.7,45.4,12,14,0
52870,10.6,6.4,57.5,1.7,51.5,52.1,52.2,52.3,51.7,45.4,12,14,0
52880,10.7,6.4,57.6,1.6,51.4,52.1,52.2,52.3,51.7,45.4,12,14,0
52890,10.6,6.3,57.5,1.7,51.4,52.1,52.2,52.3,51.7,45.4,11.9,14.1,0
52900,10.6,6.3,57.4,1.6,51.7,52.1,52.2,52.3,51.7,45.4,11.9,14.1,0
52910,10.5,6.2,57.4,1.7,51.7,52.1,52.2,52.3,51.7,45.3,11.9,14.1,0
52920,10.4,6.2,57.6,1.6,51.8,52.1,52.2,52.3,51.7,45.3,11.9,14.1,0
52930,10.4,6.2,57.5,1.7,51.6,52.1,52.2,52.3,51.7,45.3,11.9,14.1,0
52940,10.4,6.1,57.3,1.5,51.4,52.1,52.2,52.3,51.7,45.3,11.9,14.1,0
52950,10.5,6.2,57.5,1.7,51.6,52.1,52.2,52.3,51.7,45.3,11.9,14.1,0
52960,10.3,6.1,57.5,1.6,51.6,52.1,52.2,52.3,51.7,45.3,11.9,14.1,0
52970,10.3,6,57.3,1.7,51.4,52.1,52.2,52.3,51.7,45.3,11.9,14.2,0
52980,10.3,6,57.3,1.5,51.4,52.1,52.2,52.3,51.7,45.3,11.9,14.1,0
52990,10.2,6,57.3,1.7,51.5,52,52.2,52.3,51.7,45.3,11.9,14.2,0
53000,10.3,6.1,57.5,1.5,51.4,52,52.2,52.3,51.7,45.3,11.9,14.2,0
53010,10.2,6,57.3,1.7,51.7,52,52.2,52.3,51.7,45.3,11.9,14.2,0
53020,10.2,5.9,57.4,1.6,51.7,52.1,52.2,52.3,51.7,45.3,11.9,14.2,0
53030,10.2,6,57.4,1.7,51.5,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53040,10.2,5.9,57.6,1.5,51.5,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53050,10.2,6,57.7,1.7,51.5,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53060,10.2,6,57.7,1.6,51.4,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53070,10.2,6,57.5,1.7,51.4,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53080,10.1,5.9,57.7,1.6,51.5,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53090,10.1,5.9,57.9,1.7,51.5,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53100,10,5.8,57.6,1.6,51.3,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53110,10.1,6,58,1.7,51.3,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53120,10.1,6,58,1.6,51.5,52.1,52.2,52.3,51.7,45.2,11.9,14.2,0
53130,10.1,5.9,57.9,1.7,51.8,52.1,52.2,52.3,51.7,45.1,11.8,14.2,0
53140,10,5.9,58.2,1.5,51.8,52.1,52.2,52.3,51.7,45.1,11.9,14.3,0
53150,10,5.9,58.2,1.7,51.7,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53160,10,5.9,58.1,1.6,51.6,52.1,52.2,52.3,51.7,45.1,11.8,14.2,0
53170,10,5.9,58.2,1.8,51.3,52.1,52.2,52.3,51.7,45.2,11.8,14.3,0
53180,10,5.8,58.3,1.6,51.6,52.1,52.2,52.2,51.7,45.2,11.8,14.3,0
53190,10,5.9,58.4,1.7,51.6,52.1,52.2,52.3,51.7,45.2,11.8,14.3,0
53200,10,5.9,58.4,1.6,51.5,52.1,52.2,52.3,51.7,45.2,11.8,14.3,0
53210,9.9,5.8,58.4,1.7,51.7,52.1,52.2,52.2,51.7,45.1,11.8,14.3,0
53220,10,5.9,58.4,1.6,51.7,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53230,10,5.9,58.2,1.7,51.7,52.1,52.2,52.2,51.7,45.1,11.8,14.3,0
53240,10,5.9,58.6,1.6,51.8,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53250,10.1,6,58.5,1.7,51.7,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53260,10.1,6,58.2,1.6,51.8,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53270,10.1,6,58.5,1.7,51.9,52.1,52.2,52.2,51.7,45.1,11.8,14.3,0
53280,10.4,6.3,58.6,1.6,51.9,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53290,10.5,6.3,58.6,1.7,51.7,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53300,10.5,6.4,58.4,1.6,51.7,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53310,10.7,6.5,58.6,1.7,51.6,52.1,52.2,52.3,51.7,45.1,11.8,14.3,0
53320,10.8,6.5,58.2,1.5,51.5,52.1,52.2,52.3,51.7,45.1,11.8,14.4,0
53330,10.8,6.5,58,1.7,51.6,52.1,52.2,52.2,51.7,45.1,11.8,14.4,0
53340,10.7,6.5,58.2,1.6,51.6,52.1,52.2,52.3,51.7,45,11.8,14.4,0
53350,10.7,6.5,58.2,1.7,51.5,52.1,52.2,52.2,51.7,45,11.8,14.4,0
53360,10.7,6.5,58.1,1.6,51.6,52.1,52.2,52.2,51.7,45,11.8,14.4,0
53370,10.7,6.5,57.9,1.7,51.8,52.1,52.2,52.3,51.7,45,11.8,14.4,0
53380,10.6,6.4,57.9,1.6,51.8,52.1,52.2,52.2,51.7,45,11.7,14.4,0
53390,10.7,6.4,57.7,1.7,51.7,52.1,52.2,52.3,51.7,45,11.8,14.4,0
53400,10.7,6.4,57.6,1.6,51.6,52.1,52.2,52.2,51.7,45,11.8,14.4,0
53410,10.6,6.3,57.8,1.7,51.5,52.1,52.2,52.2,51.7,45,11.8,14.4,0
53420,10.5,6.2,57.5,1.6,51.6,52.1,52.2,52.2,51.7,45,11.8,14.5,0
53430,10.5,6.2,57.5,1.7,51.6,52.1,52.2,52.2,51.7,45,11.8,14.5,0
53440,10.6,6.3,57.5,1.6,51.7,52.1,52.2,52.2,51.7,44.9,11.7,14.5,0
53450,10.4,6.2,57.3,1.7,51.7,52.1,52.2,52.2,51.7,45,11.7,14.5,0
53460,10.4,6.1,57.3,1.6,51.6,52.1,52.2,52.3,51.7,45,11.8,14.5,0
53470,10.4,6.2,57.4,1.7,51.7,52.1,52.2,52.2,51.7,45,11.7,14.5,0
53480,10.4,6.1,57.3,1.6,51.6,52.1,52.2,52.2,51.7,45,11.7,14.5,0
53490,10.3,6.1,57.5,1.8,51.5,52.1,52.2,52.2,51.7,45,11.7,14.5,0
53500,10.2,6,57.3,1.5,51.5,52.1,52.2,52.2,51.7,45,11.7,14.5,0
53510,10.2,6,57.5,1.7,51.5,52.1,52.2,52.2,51.6,44.9,11.7,14.5,0
53520,10.3,6.1,57.6,1.5,51.5,52.1,52.2,52.2,51.7,44.9,11.7,14.5,0
53530,10.3,6.1,57.6,1.7,51.4,52.1,52.2,52.2,51.7,44.9,11.7,14.5,0
53540,10.2,5.9,57.7,1.6,51.6,52.1,52.1,52.2,51.6,44.9,11.7,14.5,0
53550,10.2,6,57.6,1.7,51.6,52.1,52.1,52.2,51.7,44.9,11.7,14.5,0
53560,10.2,6,57.6,1.6,51.6,52.1,52.1,52.2,51.7,44.9,11.7,14.6,0
53570,10.2,6,57.8,1.7,51.6,52.1,52.1,52.2,51.7,44.9,11.7,14.6,0
53580,10.1,5.9,57.6,1.6,51.4,52.1,52.1,52.2,51.7,44.9,11.7,14.6,0
53590,10.1,5.9,57.6,1.7,51.2,52.1,52.1,52.3,51.7,44.9,11.7,14.6,0
53600,10,5.9,58,1.6,51.3,52.1,52.2,52.3,51.6,44.9,11.7,14.6,0
53610,10.1,5.9,58.1,1.7,51.5,52.1,52.1,52.2,51.6,44.9,11.7,14.6,0
53620,10.1,5.9,58,1.6,51.5,52.1,52.1,52.2,51.6,44.9,11.7,14.6,0
53630,10.1,5.9,58.1,1.7,51.6,52.1,52.1,52.2,51.6,44.9,11.7,14.6,0
53640,10.1,5.9,57.9,1.6,51.6,52.1,52.2,52.2,51.6,44.9,11.7,14.6,0
53650,10.1,5.9,58.3,1.7,51.7,52.1,52.1,52.2,51.7,44.9,11.7,14.6,0
53660,10.1,5.9,58.3,1.6,51.8,52.1,52.1,52.2,51.6,44.9,11.7,14.6,0
53670,10.1,5.9,58.3,1.7,51.6,52.1,52.1,52.2,51.6,44.9,11.7,14.6,0
53680,10,5.9,58.3,1.5,51.7,52.1,52.1,52.2,51.7,44.9,11.7,14.6,0
53690,10,5.9,58.4,1.7,51.8,52.1,52.1,52.2,51.6,44.8,11.7,14.6,0
53700,9.9,5.8,58.5,1.6,51.7,52.1,52.1,52.2,51.6,44.8,11.7,14.6,0
53710,10,5.9,58.6,1.7,51.8,52.1,52.1,52.2,51.6,44.8,11.7,14.6,0
53720,10.1,6,58.6,1.6,51.4,52,52.1,52.2,51.6,44.8,11.7,14.6,0
53730,9.9,5.8,58.7,1.7,51.5,52.1,52.1,52.2,51.6,44.8,11.7,14.6,0
53740,10,5.9,58.4,1.6,51.6,52,52.1,52.2,51.6,44.8,11.7,14.7,0
53750,10,5.9,58.4,1.7,51.8,52,52.1,52.2,51.6,44.8,11.7,14.7,0
53760,10.1,5.9,58.7,1.6,51.7,52.1,52.1,52.2,51.6,44.8,11.7,14.7,0
53770,10.1,5.9,58.5,1.7,51.7,52.1,52.1,52.2,51.6,44.8,11.7,14.7,0
53780,10.1,6,58.7,1.6,51.8,52.1,52.1,52.2,51.7,44.8,11.7,14.7,0
53790,10.1,6,58.6,1.7,51.8,52.1,52.1,52.2,51.6,44.8,11.7,14.7,0
53800,10.2,6.1,58.5,1.6,51.8,52,52.1,52.2,51.6,44.8,11.7,14.7,0
53810,10.3,6.2,58.5,1.7,51.7,52.1,52.1,52.2,51.6,44.8,11.6,14.7,0
53820,10.5,6.4,58.6,1.6,51.7,52.1,52.1,52.2,51.6,44.8,11.7,14.7,0
53830,10.6,6.4,58.9,1.7,51.7,52.1,52.1,52.2,51.6,44.8,11.6,14.7,0
53840,10.7,6.5,58.7,1.6,51.6,52.1,52.1,52.2,51.6,44.8,11.7,14.7,0
53850,10.7,6.6,58.8,1.7,51.7,52,52.1,52.2,51.6,44.8,11.6,14.7,0
53860,10.8,6.6,58.4,1.6,51.7,52,52.1,52.2,51.6,44.8,11.6,14.7,0
53870,10.8,6.6,58.6,1.7,51.8,52.1,52.1,52.2,51.6,44.8,11.7,14.8,0
53880,10.8,6.6,58.3,1.6,51.7,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53890,10.7,6.5,58,1.7,51.8,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53900,10.7,6.5,58.1,1.5,51.8,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53910,10.7,6.5,58,1.8,51.7,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53920,10.7,6.4,57.9,1.6,51.8,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53930,10.6,6.4,57.9,1.7,51.8,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53940,10.6,6.3,57.5,1.6,51.4,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53950,10.5,6.3,57.9,1.7,51.7,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53960,10.5,6.3,57.7,1.6,51.6,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53970,10.5,6.2,57.5,1.8,51.5,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53980,10.4,6.1,57.5,1.6,51.6,52,52.1,52.2,51.6,44.7,11.6,14.8,0
53990,10.3,6,57.4,1.7,51.5,52,52.1,52.2,51.6,44.7,11.6,14.8,0
54000,10.3,6.1,57.5,1.6,51.5,52,52.1,52.2,51.6,44.7,11.6,14.8,0
54010,10.3,6,57.4,1.7,51.7,52,52.1,52.2,51.6,44.7,11.6,14.8,0
54020,10.2,6,57.4,1.6,51.7,52,52.1,52.2,51.6,44.7,11.6,14.8,0
54030,10.2,6,57.3,1.7,51.8,52,52.1,52.2,51.6,44.7,11.6,14.8,0
54040,10.2,6,57.3,1.6,51.8,52,52.1,52.2,51.6,44.7,11.6,14.8,0
54050,10.2,6,57.6,1.7,51.9,52,52.1,52.2,51.6,44.7,11.6,14.8,0
54060,10.1,5.9,57.6,1.6,51.8,52,52.1,52.2,51.6,44.6,11.6,14.8,0
54070,10.1,5.9,57.5,1.7,51.7,52,52.1,52.2,51.6,44.6,11.6,14.9,0
54080,10.1,5.9,57.3,1.6,51.6,52,52.1,52.2,51.6,44.6,11.6,14.9,0
54090,10.1,5.9,57.6,1.7,51.6,52,52.1,52.2,51.6,44.7,11.6,14.9,0
54100,10.1,5.9,57.8,1.6,51.6,52,52.1,52.2,51.6,44.7,11.6,14.9,0
54110,10.1,5.9,57.5,1.7,51.4,52,52.1,52.2,51.6,44.7,11.6,14.9,0
54120,10.1,5.9,57.7,1.6,51.4,52,52.1,52.2,51.6,44.7,11.6,14.9,0
54130,10.1,5.9,57.7,1.7,51.5,52,52.1,52.2,51.6,44.7,11.6,14.9,0
54140,10.1,5.9,57.8,1.6,51.6,52,52.1,52.2,51.6,44.6,11.6,14.9,0
54150,10.1,5.9,57.7,1.7,51.6,52,52.1,52.2,51.6,44.6,11.6,14.9,0
54160,10,5.8,57.9,1.6,51.5,52,52.1,52.2,51.6,44.6,11.6,14.9,0
54170,10,5.9,58.1,1.7,51.5,52,52.1,52.2,51.6,44.6,11.6,14.9,0
