default 0,
298974,0.041
299090,0.821
299091,0.429
299092,0.029
299101,0.052
299107,0.032
299108,0.091
299109,0.136
299110,0.04
299119,0.079
299120,0.022
299123,0.043
299124,0.029
299140,0.022
299141,0.04
299170,0.095
299181,0.018
299202,0.282
299203,0.368
299204,0.12
299302,1.196
299306,0.317
299310,0.018
299311,1.091
299312,1.091
299313,1.091
299314,0.182
299316,0.098
298093,0.397
298094,0.852
298095,0.852
298096,0.852
298097,0.852
298098,0.852
298099,0.085
300049,1.019
300050,0.917
300051,0.917
300052,0.917
300053,0.917
300054,0.612
300065,0.08
300066,0.108
300093,0.055
300097,0.143
300098,0.273
300099,0.074
300100,0.134
300101,0.306
300102,0.013
300105,0.061
300133,0.022
300136,0.758
300137,0.756
300138,0.756
300139,0.756
300140,0.755
300157,0.125
300166,0.484
300168,0.378
300169,0.252
300170,0.12
300187,0.148
300188,0.157
300189,0.11
300193,0.149
300194,0.064
300230,0.112
300240,0.22
300241,0.178
300247,0.085
300264,0.132
300266,0.061
300267,0.194
300307,0.132
300308,0.027
300314,0.047
300315,0.086
300319,0.142
300333,0.118
300355,0.042
300361,0.402
300362,0.833
300363,0.833
300364,1.3
300365,1.3
300366,1.066
300367,0.833
300368,0.222
300369,0.083
300371,0.211
300372,0.053
300373,0.098
300409,1.163
300410,2.916
300411,2.916
300412,1.263
300415,0.103
300416,0.198
300490,0.068
300507,0.027
300508,0.377
300509,0.377
300510,0.377
300511,0.26
300512,0.034
300530,0.099
300531,0.034
300532,0.156
300533,0.088
300534,0.55
300535,0.958
300536,0.066
300538,0.087
300541,0.368
300546,0.027
300551,0.716
300552,0.776
300556,0.018
300559,0.36
300560,0.899
300561,0.24
300562,0.152
300563,0.307
300564,0.011
300584,0.077
300585,0.179
300593,0.045
300594,0.03
300600,0.075
300606,0.191
300607,0.267
300608,0.018
300614,0.034
300615,0.023
300632,0.241
300633,0.162
300634,0.269
300636,0.066
300637,0.024
300639,0.048
300646,0.036
300702,0.15
300703,0.047
300707,0.295
300708,0.369
300709,0.223
300710,0.049
300711,0.124
300714,0.222
300715,0.37
300716,0.025
300719,0.1
300720,0.132
300721,0.05
300722,0.106
300723,0.047
300725,0.164
300726,0.039
300727,0.05
300755,0.032
300770,0.16
300771,0.2
300772,0.2
300773,0.073
300776,0.029
300777,0.147
300778,0.113
300779,0.022
300780,0.108
300802,0.096
300803,0.198
300804,0.198
300805,0.152
300826,0.331
300827,0.331
300828,0.331
300829,0.11
300850,0.08
300851,0.017
300860,0.03
300861,0.151
300862,0.152
300863,0.152
300864,0.152
300865,0.02
300887,0.039
300888,0.195
300889,0.195
300890,0.195
300891,0.156
300892,0.025
300893,0.063
300894,0.063
300895,0.063
300896,0.048
300898,0.043
300899,0.108
300900,0.011
300901,0.116
300902,0.084
300903,0.097
300904,0.097
300905,0.098
300906,0.183
300907,0.147
300909,0.157
300910,0.262
300911,0.262
300912,0.061
300913,0.289
300914,0.289
300915,0.193
300919,0.109
300920,0.271
300921,0.271
300922,0.271
300923,0.24
300924,0.051
300931,0.116
299521,0.076
299524,0.393
299537,0.182
299538,0.088
299547,0.253
299548,0.421
299549,0.137
299550,0.196
299551,0.156
301400,0.318
301401,1.398
301402,1.398
301403,1.675
301404,1.744
301405,1.526
301406,1.44
301407,0.887
301503,0.226
301504,0.324
301505,0.324
301506,0.291
301510,1.322
301511,3.299
301512,3.079
301531,0.042
301547,0.042
301550,0.052
301551,0.078
301563,0.279
301564,0.225
301566,0.064
301568,0.248
301569,0.309
301570,0.309
301571,0.309
301572,0.062
301583,0.064
301591,0.502
301604,0.041
301678,0.023
301890,0.132
301891,0.136
301965,0.834
301966,1.176
301967,1.176
301968,1.176
301969,1.176
301970,1.176
301971,1.176
301972,1.176
301973,1.176
301974,1.177
301975,1.177
301976,1.177
301977,1.177
301978,1.653
301979,2.368
301980,2.369
301981,2.796
301982,2.172
301987,0.083
302051,0.205
302052,0.868
302053,0.868
302054,0.55
302116,0.147
302120,0.074
302121,0.233
302137,0.038
302138,0.278
302139,0.128
302147,0.25
302148,0.414
302149,0.449
302150,0.244
302152,0.294
302153,0.128
302154,0.184
302155,0.062
302157,0.403
302158,0.672
302159,0.269
302161,0.158
302172,0.213
302173,0.355
302174,0.123
302195,0.143
302196,0.714
302197,0.452
302200,0.089
302201,0.134
302209,0.266
302210,0.665
302211,0.399
302240,0.023
302245,0.121
302246,0.063
302247,0.21
302248,0.351
302249,0.351
302250,0.351
302251,0.082
302288,0.049
302298,0.131
302299,0.088
302300,0.049
302301,0.033
300964,0.034
302461,0.03
302584,0.064
302636,0.016
302640,0.02
302663,0.038
302664,0.022
302699,0.023
302776,0.129
302777,0.282
302778,0.263
302783,0.04
302788,0.02
302803,0.099
302812,0.043
302813,0.023
302819,0.02
302834,0.05
302835,0.016
302836,0.023
302841,0.043
302852,0.02
302878,0.02
302880,0.02
302888,0.019
302890,1.2
302891,1.2
302892,1.2
302893,1.2
302894,1.2
302895,1.201
302896,1.201
302897,1.201
302898,1.201
302899,1.202
302900,1.202
302901,0.602
302907,0.094
302939,0.044
302940,0.027
302941,0.17
302942,0.148
302943,0.739
302944,0.739
302945,0.592
302958,0.302
302959,0.369
302960,0.127
302961,0.634
302962,0.634
302963,0.634
302964,0.084
303041,0.023
303043,0.026
303061,0.023
303091,0.019
303092,0.022
303093,0.015
303121,0.03
303123,0.019
303182,0.027
303183,0.052
303185,0.019
303204,0.019
303226,0.069
303280,0.023
303422,0.026
303446,0.019
303458,0.019
303463,0.022
303466,0.102
303479,0.051
303497,0.026
303502,0.019
303533,0.062
303534,0.041
303544,0.026
303558,0.019
303577,0.019
303578,0.019
303611,0.023
303636,0.039
303653,0.062
303654,0.041
303671,0.023
303683,0.02
303686,0.02
303690,0.02
303719,0.02
303725,0.026
303733,0.046
303734,0.02
303740,0.02
303759,0.02
303766,0.043
303768,0.026
303786,0.023
303820,0.043
303821,0.02
303822,0.02
303833,0.02
304145,0.102
304146,0.138
304256,0.067
304277,0.125
304278,0.122
304279,0.294
304283,0.094
304288,0.123
304289,0.274
304307,0.029
304309,0.233
304326,0.346
304327,0.53
304328,0.53
304329,0.492
304330,0.236
304331,0.556
304332,0.426
304333,0.091
304334,0.209
304335,0.156
304336,0.197
304337,0.46
304340,0.158
304341,0.077
304485,0.016
304486,0.01
304790,0.085
304791,0.174
304794,0.118
304895,0.027
304913,0.401
304914,0.351
304921,0.036
305113,0.266
305114,0.226
305115,0.226
305116,0.226
305117,0.226
305118,0.226
305119,0.226
305120,0.226
305121,0.226
305122,0.075
305134,0.187
305135,0.467
305136,0.467
305137,0.202
305138,0.111
305146,0.42
305147,0.42
305148,0.42
305176,0.268
303862,0.083
303863,0.046
303884,0.061
303885,0.04
305459,0.978
305460,1.072
305461,1.223
305462,1.073
305463,1.073
305464,1.073
305465,1.073
305466,1.073
305467,1.073
305468,0.572
305474,0.065
305475,0.098
305482,0.096
305645,0.023
305693,0.02
305731,0.023
305761,0.237
305762,0.232
305765,0.127
305766,0.138
305768,0.094
305769,0.219
305770,0.343
305771,0.286
305806,1.303
305807,1.307
305808,1.307
305809,0.654
305842,0.373
305844,0.181
305848,0.504
305849,0.483
305850,0.823
305852,0.022
305853,0.063
305854,1.152
305855,1.152
305856,1.153
305857,1.155
305858,1.158
305859,1.161
305860,1.164
305861,0.779
305868,0.021
305872,0.059
305879,0.073
305880,0.292
305881,0.053
305885,0.089
305886,0.445
305887,0.445
305888,0.446
305889,0.357
305894,0.021
305896,0.039
305900,0.045
305902,0.066
305912,0.056
305914,0.09
305917,0.076
305918,0.021
305923,0.087
305924,0.216
305925,0.153
305926,0.151
305927,0.066
305928,0.155
305929,0.021
305939,0.035
306053,0.072
306107,0.081
306108,0.332
306109,0.099
306253,0.034
306275,0.094
306276,0.142
306292,0.019
306307,0.023
306335,0.028
306344,0.035
306349,0.032
306352,0.133
306408,0.253
306409,0.357
306410,0.357
306411,0.357
306412,0.322
306415,0.032
306425,0.394
306426,0.417
306427,0.417
306428,0.48
306429,0.409
306430,0.15
306431,0.083
306432,0.125
306433,0.637
306434,0.373
306437,1.197
306438,1.496
306439,1.496
306440,1.496
306441,1.338
306442,1.156
306443,1.156
306444,1.156
306445,1.157
306446,1.173
306447,1.237
306448,1.238
306449,1.168
306450,1.158
306451,1.159
306452,1.159
306453,1.161
306454,1.162
306455,1.164
306456,1.167
306457,1.17
306458,1.173
306459,1.178
306460,1.183
306461,1.189
306462,1.196
306463,1.044
306465,0.044
306468,0.02
306470,0.203
306477,0.252
306478,0.421
306479,0.422
306480,0.423
306481,0.422
306492,0.257
306493,0.43
306494,0.172
306499,0.25
306500,0.027
306503,0.344
306504,0.43
306505,0.431
306506,0.433
306507,0.232
306514,0.255
306550,0.366
306580,0.059
306586,0.021
306626,0.095
306627,0.055
306883,0.023
306946,0.023
307009,0.023
307013,0.279
307044,0.023
307114,0.023
307121,0.016
307135,0.02
307153,0.023
307166,0.02
307174,0.104
307175,0.2
307208,0.042
307212,0.162
307213,0.27
307214,0.27
307215,0.27
307216,0.27
307217,0.27
307218,0.243
307222,0.213
307223,0.053
307290,0.177
307291,0.017
307292,0.088
307293,0.441
307294,0.059
307303,0.073
307325,0.113
307367,0.179
307368,0.075
307369,0.174
307370,0.201
307371,0.251
307372,0.251
307373,0.251
307374,0.251
307375,0.251
307376,0.251
307377,0.252
307378,0.05
307381,0.042
307384,0.04
307386,0.02
307388,0.065
307389,0.153
307394,0.129
307395,0.005
307400,0.02
307433,0.038
307434,0.056
307446,0.344
307447,0.205
307454,0.118
307455,0.335
307459,1.737
307460,4.343
307461,4.344
307462,1.16
307467,0.365
307468,0.142
307469,0.093
307470,0.093
307478,0.104
307479,0.521
307480,0.243
307492,1.373
307493,1.37
307494,1.37
307495,1.37
307496,1.371
307497,1.372
307498,1.374
307499,0.918
307508,0.045
307521,0.313
307522,0.521
307523,0.521
307524,0.296
307525,0.362
307526,0.06
307558,0.021
307580,0.023
307584,0.027
307592,0.02
307620,0.268
307621,0.249
307625,0.085
307626,0.127
307638,0.019
307645,0.045
307667,0.016
307697,0.023
308004,0.064
308010,0.128
308011,0.05
308029,0.026
308030,0.035
308031,0.175
308032,0.175
308033,0.174
308034,0.182
308121,0.023
308122,0.191
308123,0.064
308124,0.035
308498,0.219
308499,0.975
308500,0.975
308501,0.975
308502,0.976
308503,0.976
308504,0.976
308505,0.976
308506,0.944
308511,0.107
308584,0.158
308600,0.054
308601,0.126
308613,0.352
308614,0.587
308615,0.588
308616,0.588
308617,0.235
308638,0.23
308639,0.576
308640,0.576
308641,0.637
308642,0.346
308648,0.342
308649,0.107
308726,0.023
308751,0.079
308752,0.031
308798,0.14
308799,0.228
308816,0.173
308817,0.094
308818,0.18
308825,0.048
308826,0.067
308827,0.09
308857,0.031
308858,0.045
308859,0.052
308860,0.066
308879,0.091
308880,0.045
308891,0.026
308902,0.066
308903,0.067
308939,0.08
308940,0.018
308951,0.049
309066,0.049
309067,0.113
309110,0.099
309111,0.231
309119,0.323
309125,0.33
309126,0.271
309128,0.048
309129,0.111
309196,0.266
309197,0.254
309198,0.106
309202,0.978
309203,0.973
309204,0.973
309205,0.486
309251,0.121
309264,0.26
309265,0.029
309268,0.471
309269,0.313
309307,0.242
309308,0.496
309309,0.496
309310,0.496
309311,0.463
309317,0.136
309318,0.176
309319,0.02
309332,0.193
309333,0.968
309334,0.968
309335,0.968
309336,0.633
309342,0.169
309343,0.156
309349,0.14
309355,0.041
309356,0.059
309358,0.041
309361,0.337
309362,0.126
309455,0.242
309456,1.007
309457,1.007
309458,1.007
309459,1.007
309460,1.007
309461,1.007
309462,1.007
309463,1.007
309464,1.008
309465,1.008
309466,1.008
309467,1.008
309468,1.008
309469,1.008
309470,1.009
309471,0.303
309544,0.023
309564,0.041
308161,0.076
308164,0.385
308177,0.178
308178,0.085
308187,0.246
308188,0.41
308189,0.134
308190,0.19
308191,0.152
310040,0.318
310041,1.373
310042,1.373
310043,1.645
310044,1.713
310045,1.499
310046,1.413
310047,0.87
310143,0.226
310144,0.328
310145,0.328
310146,0.295
310150,1.34
310151,3.35
310152,3.126
310171,0.043
310187,0.043
310190,0.053
310191,0.079
310203,0.279
310204,0.229
310206,0.066
310208,0.252
310209,0.315
310210,0.315
310211,0.315
310212,0.063
310223,0.066
310231,0.512
310244,0.042
310318,0.023
310530,0.132
310531,0.135
310605,0.833
310606,1.172
310607,1.172
310608,1.172
310609,1.172
310610,1.172
310611,1.172
310612,1.172
310613,1.172
310614,1.173
310615,1.173
310616,1.173
310617,1.173
310618,1.648
310619,2.361
310620,2.361
310621,2.795
310622,2.165
310627,0.083
310691,0.205
310692,0.867
310693,0.867
310694,0.549
310756,0.147
310760,0.074
310761,0.233
310777,0.038
310778,0.278
310779,0.128
310787,0.251
310788,0.414
310789,0.449
310790,0.244
310792,0.294
310793,0.128
310794,0.184
310795,0.062
310797,0.403
310798,0.671
310799,0.269
310801,0.158
310812,0.213
310813,0.355
310814,0.123
310835,0.143
310836,0.714
310837,0.452
310840,0.089
310841,0.134
310849,0.266
310850,0.665
310851,0.399
310880,0.023
310885,0.121
310886,0.063
310887,0.21
310888,0.35
310889,0.351
310890,0.351
310891,0.082
310928,0.049
310938,0.131
310939,0.088
310940,0.049
310941,0.033
311431,0.022
311464,0.182
311465,0.513
311466,0.967
311467,0.182
311468,1.142
311469,1.428
311470,1.329
311471,1.325
311472,1.325
311473,1.349
311474,1.384
311475,1.38
311476,0.044
311491,0.145
311498,0.088
311499,0.069
311520,0.047
311521,0.021
311530,0.038
311537,0.063
311539,0.031
311559,0.295
311560,0.276
311563,0.096
311720,0.302
311721,1.248
311722,1.248
311723,1.248
311724,1.248
311725,0.583
312073,0.05
312230,0.215
312250,0.057
312252,0.194
312278,0.324
312279,0.081
312280,0.133
312281,0.409
312282,0.443
312284,0.068
312285,0.342
312286,0.16
312334,0.301
312350,0.044
312351,0.177
312353,0.044
312368,0.069
312369,0.04
312370,0.245
312371,0.266
312421,0.022
312425,0.122
312428,0.06
312454,0.269
312455,0.18
312836,0.025
312837,0.034
312850,0.096
312851,0.717
312852,0.897
312853,0.897
312854,0.478
312858,0.087
312859,0.031
312866,0.053
312869,0.057
312872,0.044
312875,0.673
312876,0.309
312877,0.495
312878,0.21
312879,0.153
312880,0.124
312883,0.075
312890,0.699
312891,0.088
312897,0.088
312899,0.031
312901,0.111
312902,0.228
312903,0.009
312904,0.057
312905,0.168
312906,0.842
312907,0.468
312908,0.277
312909,0.195
312911,0.087
312912,0.058
312913,0.569
312914,0.481
312915,0.16
312917,0.273
312919,0.634
312920,0.633
312921,0.413
312922,0.176
312926,0.044
312932,0.066
312933,0.154
312934,0.378
312935,0.132
312936,0.428
312937,0.227
312952,0.145
312961,0.034
312973,0.088
312982,0.165
312992,0.024
312993,0.036
313001,0.053
313002,0.08
313025,0.034
313027,0.076
313028,0.088
313029,0.357
313030,0.238
313031,0.781
313032,1.538
313033,1.777
313034,1.797
313035,1.54
313036,1.584
313037,1.545
313038,1.549
313039,0.983
313042,1.349
313043,0.663
313044,0.33
313045,0.037
313047,0.412
313048,0.686
313049,0.599
313050,0.162
313058,0.142
313059,0.711
313060,0.213
313063,0.689
313064,0.46
313069,0.086
313082,0.133
313083,0.178
313104,0.03
313114,0.717
313115,1.784
313116,1.785
313117,1.791
313118,1.797
313119,1.683
313141,0.35
313181,0.12
313182,0.147
313183,0.147
313184,0.147
313185,0.147
313186,0.005
313191,0.101
313192,0.167
313193,0.067
313411,0.11
313412,0.028
313413,0.08
313414,0.518
313494,1.214
313495,1.691
313496,1.691
313497,1.691
313498,1.691
313499,1.691
313500,1.692
313501,2.024
313502,1.692
313503,1.345
313508,0.118
313509,0.375
313511,0.087
313512,0.058
313514,0.04
313515,0.311
313516,0.035
313520,0.028
313531,0.172
313532,0.241
313538,0.068
313539,0.028
313545,0.161
313548,0.04
313549,0.044
313552,0.318
313553,0.056
313556,0.093
313558,0.052
313564,0.255
313565,0.093
313566,0.105
313567,0.105
313570,0.04
313574,0.04
313586,0.068
313587,0.214
313604,0.109
313605,0.028
313609,0.028
313616,0.081
313617,0.189
313620,0.069
313624,0.038
313637,0.093
313654,0.093
313659,0.149
313660,0.028
313664,0.048
313665,0.1
313666,0.608
313667,0.273
313668,0.261
313669,0.357
313673,0.32
313676,0.332
313678,0.2
313679,0.394
313680,0.547
313681,0.657
313682,0.068
313683,0.395
313684,0.658
313685,0.331
313686,0.028
313687,0.218
313688,0.423
313689,0.344
313690,0.348
313693,0.288
313694,0.136
313704,0.132
313705,0.08
313706,0.141
313707,0.357
313708,0.169
313714,1.684
313715,1.682
313716,1.402
313721,0.24
313732,0.144
313739,1.389
313740,1.684
313741,2.651
313742,1.949
313743,0.338
313744,0.716
313745,0.416
313747,0.323
313748,0.237
313749,1.079
313750,0.381
313752,0.865
313753,1.442
313754,0.405
313758,0.558
313759,0.931
313760,1.027
313761,1.722
313762,0.623
313763,0.229
313765,0.689
313766,0.415
313775,0.042
313776,0.028
313777,0.247
313783,0.658
313784,1.474
313785,0.895
313787,0.029
313793,0.071
313799,0.071
313801,0.567
313802,1.221
313803,0.529
313808,0.175
313809,0.877
313810,0.878
313811,0.117
313816,0.059
313843,0.161
313844,0.4
313845,0.4
313846,0.401
313847,0.84
313848,0.125
313854,0.05
313879,0.955
313904,0.164
314258,0.219
314259,0.927
314260,0.927
314261,0.927
314262,0.927
314263,0.927
314264,0.927
314265,0.927
314266,0.897
314271,0.102
314344,0.158
314360,0.051
314361,0.12
314373,0.335
314374,0.559
314375,0.559
314376,0.559
314377,0.224
314398,0.219
314399,0.548
314400,0.548
314401,0.637
314402,0.329
314408,0.325
314409,0.102
314486,0.023
314511,0.075
314512,0.029
314558,0.14
314559,0.217
314576,0.164
314577,0.089
314578,0.171
314585,0.048
314586,0.063
314587,0.086
314617,0.03
314618,0.043
314619,0.05
314620,0.063
314639,0.086
314640,0.043
314651,0.026
314662,0.063
314663,0.063
314699,0.076
314700,0.017
314711,0.049
314826,0.049
314827,0.107
314870,0.094
314871,0.219
314879,0.306
314885,0.33
314886,0.257
314888,0.045
314889,0.106
314956,0.266
314957,0.257
314958,0.108
314962,0.992
314963,0.992
314964,0.992
314965,0.496
315011,0.121
315024,0.272
315025,0.03
315028,0.495
315029,0.329
315067,0.242
315068,0.507
315069,0.507
315070,0.507
315071,0.472
315077,0.139
315078,0.179
315079,0.02
315092,0.196
315093,0.973
315094,0.972
315095,0.972
315096,0.635
315102,0.169
315103,0.156
315109,0.14
315115,0.041
315116,0.059
315118,0.04
315121,0.337
315122,0.125
315215,0.242
315216,0.996
315217,0.996
315218,0.996
315219,0.996
315220,0.996
315221,0.996
315222,0.996
315223,0.996
315224,0.996
315225,0.996
315226,0.997
315227,0.997
315228,0.997
315229,0.997
315230,0.997
315231,0.299
315304,0.023
315324,0.041
315440,0.042
315796,0.034
315817,0.052
315883,0.186
315884,0.09
315886,0.072
315894,0.016
315899,0.075
315900,0.05
315908,0.188
315930,0.102
315935,0.102
315936,0.508
315937,0.508
315938,0.508
315939,0.237
315944,0.049
315950,0.072
315957,0.83
315958,1.384
315959,1.384
315960,1.384
315961,1.588
315962,1.386
315963,1.387
315964,1.389
315965,1.392
315966,1.396
315967,1.4
315968,1.406
315969,0.095
315974,0.071
315976,0.081
315983,0.02
315989,0.027
315997,0.203
316012,0.149
316013,0.147
316014,0.735
316015,0.736
316016,0.868
316017,0.099
316026,0.064
316027,0.103
316030,0.034
316031,0.034
316034,0.147
316035,0.734
316036,0.913
316037,0.738
316038,0.126
316043,0.121
316044,0.081
316046,0.021
316064,0.021
316075,0.021
316112,0.03
316120,0.02
316126,0.083
316138,0.02
316145,0.03
316147,0.036
316153,0.322
316154,0.8
316155,0.614
316168,0.141
316172,0.101
316173,0.503
316174,0.503
316175,0.067
316183,0.019
316186,0.075
316216,0.072
316233,0.019
316235,0.019
316244,0.019
316263,0.019
316267,0.075
316269,0.025
316271,0.076
316272,0.051
316284,0.019
316288,0.025
316298,0.019
316307,0.028
316330,0.023
316363,0.159
316365,0.025
316367,0.044
316389,0.041
316406,0.094
316442,0.023
316445,0.041
316446,0.226
316457,0.264
316458,1.323
316459,1.323
316460,1.324
316461,1.324
316462,1.324
316463,0.838
316478,0.28
316481,0.107
316482,0.085
316483,0.025
316577,0.155
316579,0.051
316589,0.032
316605,0.038
316637,0.318
316638,1.337
316639,1.337
316640,1.338
316641,1.338
316642,1.338
316643,1.338
316644,1.338
316645,0.847
316660,0.048
316695,0.038
316720,0.016
316740,0.019
317291,0.134
317292,0.563
317293,0.075
317299,0.249
317300,0.102
317375,0.115
317387,0.222
317393,0.089
317394,0.134
317397,0.042
317398,0.084
317399,0.108
317548,0.115
317554,0.12
317677,0.061
317690,0.165
317744,0.127
