Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
3:15:40,54940,10.2,6.0,57.5,1.6,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:15:50,54950,10.2,6.0,58.0,1.8,51.9,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:16:00,54960,10.2,6.0,58.0,1.6,51.7,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:16:10,54970,10.2,6.0,58.1,1.8,51.8,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:16:20,54980,10.2,6.0,58.0,1.6,51.8,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:16:30,54990,10.2,6.0,58.2,1.7,51.9,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:16:40,55000,10.2,6.1,58.5,1.6,51.7,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:16:50,55010,10.3,6.1,58.5,1.8,51.7,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:17:00,55020,10.2,6.1,58.3,1.6,51.8,52.0,51.7,51.7,51.3,46.2,11.2,14.3,0.000
3:17:10,55030,10.1,6.0,58.5,1.7,51.6,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:17:20,55040,10.1,6.0,58.7,1.6,51.4,52.0,51.8,51.7,51.3,46.3,11.2,14.3,0.000
3:17:30,55050,10.1,6.0,58.7,1.8,51.6,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:17:40,55060,10.1,6.0,58.6,1.6,51.7,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:17:50,55070,10.1,6.0,59.0,1.8,51.8,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:18:00,55080,10.1,6.0,58.7,1.6,51.9,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:18:10,55090,10.1,6.0,58.9,1.8,51.9,52.0,51.7,51.7,51.3,46.2,11.2,14.3,0.000
3:18:20,55100,10.1,6.0,58.9,1.6,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:18:30,55110,10.1,6.0,59.0,1.8,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:18:40,55120,10.1,6.0,58.9,1.6,51.9,52.0,51.8,51.7,51.3,46.2,11.2,14.3,0.000
3:18:50,55130,10.1,6.0,59.2,1.7,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:19:00,55140,10.1,6.1,59.1,1.6,51.9,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:19:10,55150,10.2,6.1,58.7,1.7,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:19:20,55160,10.2,6.1,59.2,1.6,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:19:30,55170,10.2,6.2,59.1,1.7,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:19:40,55180,10.2,6.1,59.1,1.6,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:19:50,55190,10.1,6.1,59.1,1.7,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:20:00,55200,10.0,5.9,58.8,1.6,51.9,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:20:10,55210,10.0,5.9,59.1,1.7,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:20:20,55220,10.0,6.0,59.0,1.6,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:20:30,55230,10.0,5.9,59.0,1.7,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:20:40,55240,10.0,5.9,58.9,1.6,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:20:50,55250,10.0,5.9,58.8,1.7,51.9,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:21:00,55260,10.0,5.9,58.7,1.6,52.0,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:21:10,55270,10.0,5.9,58.7,1.8,51.9,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:21:20,55280,10.1,5.9,58.6,1.6,51.9,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:21:30,55290,10.0,5.9,58.6,1.8,51.9,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:21:40,55300,10.0,5.9,58.5,1.6,51.8,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:21:50,55310,10.0,5.9,58.5,1.8,51.9,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:22:00,55320,10.1,6.0,58.3,1.6,51.8,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:22:10,55330,10.1,6.0,58.1,1.8,52.0,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:22:20,55340,10.1,5.9,58.1,1.6,51.7,52.0,51.8,51.7,51.3,46.2,11.2,14.4,0.000
3:22:30,55350,10.1,5.9,58.1,1.8,51.8,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:22:40,55360,10.1,5.9,57.8,1.6,51.8,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:22:50,55370,10.1,5.9,58.1,1.7,51.9,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:23:00,55380,10.1,5.9,57.8,1.6,51.8,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:23:10,55390,10.0,5.9,57.9,1.8,51.9,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:23:20,55400,10.1,5.9,57.8,1.6,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:23:30,55410,10.1,5.9,57.8,1.8,51.7,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:23:40,55420,10.1,5.9,57.9,1.6,51.6,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:23:50,55430,10.0,5.8,57.6,1.8,51.7,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:24:00,55440,10.0,5.8,57.7,1.6,51.4,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:24:10,55450,10.0,5.8,57.7,1.8,51.7,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:24:20,55460,10.0,5.9,58.1,1.6,51.7,52.0,51.7,51.7,51.3,46.1,11.2,14.4,0.000
3:24:30,55470,10.0,5.8,58.1,1.7,51.4,52.0,51.7,51.7,51.3,46.2,11.2,14.4,0.000
3:24:40,55480,10.0,5.8,57.8,1.7,51.6,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:24:50,55490,10.0,5.9,58.1,1.7,51.7,52.0,51.7,51.7,51.3,46.1,11.2,14.4,0.000
3:25:00,55500,10.1,5.9,58.0,1.7,51.7,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:25:10,55510,10.0,5.9,58.0,1.7,51.7,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:25:20,55520,10.0,5.9,58.2,1.7,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:25:30,55530,10.0,5.9,58.2,1.7,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:25:40,55540,10.0,5.9,58.5,1.7,51.7,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:25:50,55550,10.0,5.9,58.2,1.6,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:26:00,55560,10.0,5.9,58.5,1.8,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:26:10,55570,10.1,5.9,58.3,1.6,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:26:20,55580,10.2,6.0,58.6,1.8,51.6,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:26:30,55590,10.1,6.0,58.5,1.6,51.6,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:26:40,55600,10.1,6.0,58.6,1.7,51.5,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:26:50,55610,10.0,5.9,58.6,1.6,51.4,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:27:00,55620,10.0,5.9,58.3,1.7,51.6,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:27:10,55630,10.0,5.9,58.4,1.6,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:27:20,55640,10.0,5.9,58.7,1.7,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:27:30,55650,10.0,5.9,58.9,1.6,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:27:40,55660,10.1,6.0,58.9,1.7,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:27:50,55670,10.2,6.1,59.2,1.6,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:28:00,55680,10.2,6.1,59.1,1.7,52.0,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:28:10,55690,10.2,6.1,59.3,1.6,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:28:20,55700,10.1,6.1,59.4,1.7,52.0,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:28:30,55710,10.1,6.0,59.2,1.6,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:28:40,55720,10.1,6.0,59.4,1.7,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:28:50,55730,10.1,6.0,59.2,1.6,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:29:00,55740,10.1,6.1,59.2,1.7,51.7,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:29:10,55750,10.1,6.1,59.5,1.6,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:29:20,55760,10.1,6.1,59.8,1.7,51.9,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:29:30,55770,10.2,6.2,59.7,1.6,51.8,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:29:40,55780,10.2,6.2,59.9,1.7,51.9,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:29:50,55790,10.2,6.2,60.0,1.6,51.8,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:30:00,55800,10.2,6.2,59.8,1.7,51.8,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:30:10,55810,10.2,6.2,59.7,1.6,51.9,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:30:20,55820,10.3,6.2,59.5,1.7,52.0,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:30:30,55830,10.3,6.2,59.3,1.6,52.0,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:30:40,55840,10.4,6.3,59.3,1.7,51.9,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:30:50,55850,10.4,6.3,59.2,1.6,51.8,52.0,51.7,51.7,51.2,46.1,11.1,14.4,0.000
3:31:00,55860,10.4,6.3,59.1,1.8,51.7,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:31:10,55870,10.4,6.3,58.9,1.6,51.7,52.0,51.7,51.7,51.3,46.1,11.1,14.4,0.000
3:31:20,55880,10.4,6.3,58.6,1.8,51.6,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:31:30,55890,10.5,6.3,58.6,1.6,51.6,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:31:40,55900,10.5,6.3,58.1,1.8,51.7,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:31:50,55910,10.5,6.3,57.9,1.6,51.7,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:32:00,55920,10.5,6.3,58.0,1.7,51.6,52.0,51.7,51.7,51.3,46.0,11.1,14.4,0.000
3:32:10,55930,10.5,6.2,57.9,1.6,51.8,52.0,51.7,51.7,51.3,46.0,11.1,14.4,0.000
3:32:20,55940,10.4,6.1,57.3,1.8,51.3,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:32:30,55950,10.3,6.0,57.3,1.6,51.7,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:32:40,55960,10.2,5.9,56.9,1.8,51.6,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:32:50,55970,10.2,5.9,56.6,1.6,51.8,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:33:00,55980,10.1,5.8,56.4,1.8,51.8,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:33:10,55990,10.1,5.8,56.4,1.6,51.9,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:33:20,56000,10.2,5.8,56.3,1.8,51.9,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:33:30,56010,10.1,5.8,56.0,1.6,51.7,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:33:40,56020,10.2,5.9,56.0,1.8,51.9,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:33:50,56030,10.2,5.8,56.0,1.6,51.9,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:34:00,56040,10.2,5.8,55.8,1.8,51.9,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:34:10,56050,10.2,5.8,55.8,1.6,51.8,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:34:20,56060,10.2,5.8,55.8,1.8,51.9,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:34:30,56070,10.2,5.8,55.6,1.6,51.5,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:34:40,56080,10.2,5.8,55.5,1.8,51.7,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:34:50,56090,10.2,5.8,55.5,1.6,51.6,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:35:00,56100,10.2,5.8,55.4,1.8,51.7,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:35:10,56110,10.1,5.7,55.4,1.6,51.7,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:35:20,56120,10.1,5.7,55.7,1.8,51.7,52.0,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:35:30,56130,10.1,5.7,55.3,1.6,51.8,51.9,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:35:40,56140,10.1,5.7,55.5,1.8,51.7,51.9,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:35:50,56150,10.0,5.7,55.8,1.6,51.9,51.9,51.7,51.7,51.2,46.0,11.1,14.4,0.000
3:36:00,56160,10.1,5.7,55.7,1.8,51.9,52.0,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:36:10,56170,10.2,5.8,55.6,1.6,51.9,52.0,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:36:20,56180,10.2,5.8,55.8,1.8,51.8,52.0,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:36:30,56190,10.2,5.8,56.1,1.6,51.8,52.0,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:36:40,56200,10.1,5.8,55.9,1.8,51.8,52.0,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:36:50,56210,10.3,5.9,56.1,1.6,51.9,52.0,51.7,51.7,51.2,46.0,11.1,14.5,0.000
3:37:00,56220,10.2,5.8,56.1,1.8,51.8,51.9,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:37:10,56230,10.1,5.8,56.5,1.6,51.7,51.9,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:37:20,56240,10.1,5.8,56.3,1.8,51.9,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:37:30,56250,10.2,5.9,56.6,1.6,51.8,51.9,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:37:40,56260,10.2,5.9,56.6,1.8,51.9,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:37:50,56270,10.1,5.9,56.9,1.6,51.7,51.9,51.7,51.7,51.2,46.0,11.0,14.4,0.000
3:38:00,56280,10.2,5.9,56.8,1.7,51.7,51.9,51.7,51.6,51.2,46.0,11.1,14.4,0.000
3:38:10,56290,10.1,5.8,57.0,1.6,51.8,51.9,51.7,51.6,51.2,46.0,11.1,14.5,0.000
3:38:20,56300,10.0,5.8,57.0,1.7,51.6,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:38:30,56310,10.0,5.7,57.0,1.6,51.7,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:38:40,56320,10.0,5.8,57.3,1.7,51.7,52.0,51.7,51.6,51.2,46.0,11.1,14.5,0.000
3:38:50,56330,10.0,5.8,57.3,1.6,51.7,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:39:00,56340,10.1,5.9,57.7,1.8,51.7,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:39:10,56350,10.1,5.9,57.7,1.6,51.8,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:39:20,56360,10.1,5.9,57.9,1.8,51.6,51.9,51.7,51.6,51.2,46.0,11.0,14.4,0.000
3:39:30,56370,10.1,5.9,57.9,1.6,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.4,0.000
3:39:40,56380,10.1,5.9,57.9,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.4,0.000
3:39:50,56390,10.1,5.9,58.3,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.4,0.000
3:40:00,56400,10.0,5.9,58.1,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:40:10,56410,10.1,5.9,58.3,1.7,51.9,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:40:20,56420,10.1,6.0,58.6,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:40:30,56430,10.2,6.0,58.4,1.7,51.9,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:40:40,56440,10.2,6.1,58.7,1.6,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:40:50,56450,10.1,6.0,58.5,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:41:00,56460,10.0,5.9,58.8,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:41:10,56470,10.0,5.9,58.5,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:41:20,56480,10.0,5.9,58.7,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:41:30,56490,10.0,6.0,59.0,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:41:40,56500,10.1,6.0,59.0,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:41:50,56510,10.0,6.0,59.0,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:42:00,56520,10.1,6.0,58.8,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:42:10,56530,10.1,6.0,59.2,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:42:20,56540,10.0,6.0,59.1,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:42:30,56550,10.1,6.0,58.9,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:42:40,56560,10.1,6.0,58.8,1.6,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:42:50,56570,10.1,6.0,59.0,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:43:00,56580,10.1,6.0,59.0,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:43:10,56590,10.1,6.0,58.9,1.8,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:43:20,56600,10.1,6.0,59.2,1.6,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:43:30,56610,10.1,6.0,58.9,1.8,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:43:40,56620,10.2,6.1,59.0,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:43:50,56630,10.1,6.0,58.9,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:44:00,56640,10.1,6.0,58.7,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:44:10,56650,10.0,6.0,58.9,1.8,51.7,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:44:20,56660,10.0,5.9,58.9,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:44:30,56670,10.1,6.0,58.9,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:44:40,56680,10.0,5.9,59.0,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:44:50,56690,10.0,6.0,59.1,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:45:00,56700,10.0,5.9,58.7,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:45:10,56710,10.0,6.0,59.0,1.8,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:45:20,56720,10.1,6.0,59.0,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:45:30,56730,10.0,5.9,58.8,1.8,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:45:40,56740,10.0,6.0,59.0,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:45:50,56750,10.0,6.0,59.0,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:46:00,56760,10.0,6.0,58.8,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:46:10,56770,10.0,5.9,58.8,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:46:20,56780,10.0,5.9,59.0,1.6,51.6,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:46:30,56790,10.0,5.9,59.1,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:46:40,56800,10.0,6.0,59.2,1.6,51.8,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:46:50,56810,10.0,6.0,59.2,1.7,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:47:00,56820,10.1,6.0,59.0,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:47:10,56830,10.1,6.0,59.1,1.7,51.7,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:47:20,56840,10.1,6.1,59.3,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:47:30,56850,10.1,6.0,59.1,1.8,51.8,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:47:40,56860,10.1,6.0,59.0,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:47:50,56870,10.1,6.0,59.1,1.8,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:48:00,56880,10.0,5.9,58.8,1.6,51.7,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:48:10,56890,10.1,6.0,58.8,1.8,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:48:20,56900,10.0,5.9,58.8,1.6,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:48:30,56910,10.0,5.9,59.0,1.7,51.7,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:48:40,56920,10.0,5.9,58.8,1.6,51.7,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:48:50,56930,10.0,5.9,58.8,1.7,51.6,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:49:00,56940,10.0,5.9,58.9,1.6,51.8,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:49:10,56950,10.0,5.9,58.8,1.7,51.8,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:49:20,56960,10.0,5.9,58.9,1.6,51.8,51.9,51.7,51.6,51.2,45.9,11.0,14.5,0.000
3:49:30,56970,10.0,6.0,59.2,1.8,51.7,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:49:40,56980,9.9,5.9,58.9,1.6,51.7,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:49:50,56990,9.9,5.8,59.1,1.8,51.8,51.9,51.7,51.6,51.2,45.8,11.0,14.5,0.000
3:50:00,57000,9.9,5.9,58.9,1.6,51.8,51.9,51.7,51.6,51.2,45.8,11.0,14.5,0.000
3:50:10,57010,9.9,5.9,59.3,1.8,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:50:20,57020,10.0,6.0,59.6,1.6,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:50:30,57030,10.0,6.0,59.8,1.8,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:50:40,57040,10.0,6.1,60.0,1.6,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:50:50,57050,10.1,6.1,60.1,1.8,51.8,51.9,51.6,51.6,51.2,45.8,10.9,14.5,0.000
3:51:00,57060,10.2,6.2,60.6,1.6,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:51:10,57070,10.2,6.3,60.5,1.8,51.6,51.9,51.6,51.6,51.2,45.9,11.0,14.5,0.000
3:51:20,57080,10.3,6.3,60.6,1.6,51.7,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:51:30,57090,10.2,6.3,60.7,1.8,51.8,51.9,51.6,51.6,51.1,45.8,11.0,14.5,0.000
3:51:40,57100,10.3,6.3,60.5,1.6,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:51:50,57110,10.3,6.3,60.5,1.8,51.8,51.9,51.6,51.6,51.1,45.8,10.9,14.5,0.000
3:52:00,57120,10.3,6.4,60.6,1.6,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:52:10,57130,10.3,6.3,60.2,1.7,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:52:20,57140,10.3,6.3,59.9,1.6,51.7,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:52:30,57150,10.3,6.2,59.6,1.7,51.8,51.9,51.6,51.6,51.2,45.8,10.9,14.5,0.000
3:52:40,57160,10.3,6.2,59.1,1.6,51.7,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:52:50,57170,10.3,6.2,59.1,1.7,51.7,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:53:00,57180,10.3,6.2,59.0,1.6,51.8,51.9,51.6,51.6,51.1,45.8,10.9,14.5,0.000
3:53:10,57190,10.3,6.1,58.4,1.7,51.8,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
3:53:20,57200,10.3,6.1,58.4,1.7,51.7,51.9,51.6,51.6,51.2,45.8,11.0,14.5,0.000
