default 0,
287465,0.141
287466,0.58
287520,0.158
287534,0.086
287536,0.394
287543,0.049
287547,0.073
287560,0.025
287629,0.211
287630,0.2
287641,0.322
287642,0.015
287643,0.015
287644,0.045
287664,0.015
287712,0.082
287714,0.054
287715,0.036
287729,0.012
287761,0.182
287764,0.164
287765,0.041
287771,0.28
287776,0.044
287777,0.028
287779,0.041
287780,0.262
287798,0.109
287807,0.156
287821,0.054
287910,0.131
287911,0.14
288427,0.094
288517,0.26
288521,0.429
288522,0.537
288523,0.107
288533,0.042
288545,1.166
288546,1.368
288547,1.368
288548,1.368
288549,0.569
288553,0.025
288555,0.032
288560,0.204
288561,0.051
288586,0.05
288708,0.045
288710,0.044
288711,0.03
288739,0.045
288759,0.037
288760,0.31
288782,0.034
288878,0.034
288948,0.469
288949,0.654
288950,0.654
288951,0.588
288965,0.115
288966,0.484
288967,0.484
288968,0.484
288969,0.484
288970,0.145
288976,0.24
288977,0.025
289071,0.06
289302,0.026
289304,0.058
289305,0.149
289306,0.075
289310,0.098
289367,0.036
289368,0.021
289835,0.869
289836,0.989
289837,0.989
289838,0.989
289839,0.989
289840,0.989
289841,0.989
289842,0.99
289843,0.99
289844,0.99
289845,0.99
289846,0.99
289847,0.859
289851,0.041
289853,0.321
289864,0.054
289936,0.054
289947,0.269
289948,0.154
289972,0.634
289973,1.577
289974,1.577
289975,1.577
289976,1.578
289977,1.58
289978,1.582
289979,1.586
289980,1.59
289981,0.46
289986,0.079
290231,0.056
290232,0.031
290236,0.226
290237,0.056
290240,0.584
290241,0.283
290242,0.432
290243,0.432
290244,0.432
290245,0.432
290246,0.317
290258,0.342
290259,0.428
290260,0.428
290261,0.428
290262,0.428
290263,0.086
290269,0.184
290270,0.022
290459,0.122
290460,0.512
290461,0.611
290462,0.513
290463,0.513
290464,0.154
290476,0.429
290477,0.43
290478,0.43
290479,0.43
290480,0.43
290481,0.072
290483,0.108
290486,0.058
290487,0.156
290551,0.094
290555,0.109
290556,0.132
290558,0.032
290559,0.021
290567,0.099
290568,0.066
290570,0.072
290578,0.072
290597,0.339
290600,0.078
290601,0.311
290602,0.087
290604,0.408
290605,0.388
290606,0.799
290607,0.038
290608,0.072
290609,0.412
290610,0.516
290611,0.104
290612,0.094
290613,0.22
290614,0.265
290618,0.03
290620,0.319
290621,0.796
290622,0.796
290623,0.797
290624,0.797
290625,0.797
290626,0.797
290627,0.797
290628,0.798
290629,0.798
290630,0.798
290631,0.799
290632,0.08
290639,0.079
290640,0.119
290641,0.085
290649,0.065
290706,0.076
290818,0.321
290821,0.158
290822,0.325
290823,0.249
290849,0.062
291271,0.022
291304,0.182
291305,0.508
291306,0.957
291307,0.18
291308,1.043
291309,1.303
291310,1.205
291311,1.202
291312,1.202
291313,1.225
291314,1.26
291315,1.256
291316,0.04
291331,0.143
291338,0.087
291339,0.069
291360,0.047
291361,0.021
291370,0.038
291377,0.063
291379,0.031
291399,0.297
291400,0.281
291403,0.097
291560,0.277
291561,1.231
291562,1.231
291563,1.231
291564,1.232
291565,0.575
291913,0.05
292070,0.215
292090,0.057
292092,0.188
292118,0.313
292119,0.079
292120,0.129
292121,0.396
292122,0.429
292124,0.066
292125,0.331
292126,0.155
292174,0.301
292190,0.043
292191,0.171
292193,0.042
292208,0.069
292209,0.039
292210,0.238
292211,0.257
292261,0.022
292265,0.119
292268,0.058
292294,0.261
292295,0.174
292658,0.2
292659,0.885
292660,0.886
292661,0.886
292662,0.886
292663,0.886
292664,0.886
292665,0.886
292666,0.857
292671,0.107
292744,0.158
292760,0.054
292761,0.125
292773,0.349
292774,0.583
292775,0.583
292776,0.583
292777,0.233
292798,0.228
292799,0.571
292800,0.571
292801,0.637
292802,0.343
292808,0.339
292809,0.106
292886,0.023
292911,0.079
292912,0.031
292958,0.14
292959,0.225
292976,0.171
292977,0.093
292978,0.178
292985,0.048
292986,0.066
292987,0.089
293017,0.031
293018,0.045
293019,0.052
293020,0.065
293039,0.09
293040,0.045
293051,0.026
293062,0.065
293063,0.066
293099,0.079
293100,0.018
293111,0.049
293226,0.049
293227,0.112
293270,0.097
293271,0.227
293279,0.317
293285,0.33
293286,0.266
293288,0.047
293289,0.11
293356,0.266
293357,0.252
293358,0.105
293362,0.968
293363,0.963
293364,0.963
293365,0.481
293411,0.121
293424,0.257
293425,0.028
293428,0.466
293429,0.31
293467,0.242
293468,0.494
293469,0.494
293470,0.494
293471,0.461
293477,0.136
293478,0.175
293479,0.02
293492,0.193
293493,0.964
293494,0.964
293495,0.965
293496,0.631
293502,0.168
293503,0.155
293509,0.139
293515,0.04
293516,0.059
293518,0.04
293521,0.337
293522,0.126
293615,0.221
293616,0.915
293617,0.915
293618,0.916
293619,0.916
293620,0.916
293621,0.916
293622,0.916
293623,0.916
293624,0.916
293625,0.916
293626,0.916
293627,0.916
293628,0.916
293629,0.916
293630,0.917
293631,0.275
293704,0.023
293724,0.041
294151,0.022
294184,0.182
294185,0.485
294186,0.916
294187,0.172
294188,0.996
294189,1.245
294190,1.151
294191,1.148
294192,1.148
294193,1.17
294194,1.203
294195,1.199
294196,0.038
294211,0.137
294218,0.084
294219,0.066
294240,0.045
294241,0.021
294250,0.036
294257,0.06
294259,0.03
294279,0.283
294280,0.268
294283,0.093
294440,0.276
294441,1.173
294442,1.173
294443,1.173
294444,1.173
294445,0.548
294793,0.05
294950,0.215
294970,0.057
294972,0.196
294998,0.327
294999,0.082
295000,0.134
295001,0.412
295002,0.447
295004,0.069
295005,0.345
295006,0.161
295054,0.301
295070,0.044
295071,0.177
295073,0.044
295088,0.069
295089,0.04
295090,0.245
295091,0.265
295141,0.022
295145,0.118
295148,0.058
295174,0.259
295175,0.169
295280,0.042
295636,0.034
295657,0.052
295723,0.186
295724,0.09
295726,0.072
295734,0.016
295739,0.074
295740,0.049
295748,0.188
295770,0.101
295775,0.101
295776,0.508
295777,0.508
295778,0.508
295779,0.237
295784,0.049
295790,0.072
295797,0.758
295798,1.265
295799,1.265
295800,1.265
295801,1.453
295802,1.265
295803,1.265
295804,1.265
295805,1.265
295806,1.266
295807,1.266
295808,1.266
295809,0.085
295814,0.069
295816,0.079
295823,0.02
295829,0.026
295837,0.197
295852,0.145
295853,0.143
295854,0.716
295855,0.717
295856,0.842
295857,0.095
295866,0.064
295867,0.099
295870,0.033
295871,0.033
295874,0.141
295875,0.707
295876,0.879
295877,0.707
295878,0.121
295883,0.115
295884,0.077
295886,0.02
295904,0.02
295915,0.02
295952,0.03
295960,0.019
295966,0.08
295978,0.019
295985,0.03
295987,0.035
295993,0.313
295994,0.778
295995,0.597
296008,0.137
296012,0.098
296013,0.491
296014,0.491
296015,0.065
296023,0.019
296026,0.074
296056,0.072
296073,0.019
296075,0.019
296084,0.019
296103,0.019
296107,0.074
296109,0.025
296111,0.076
296112,0.051
296124,0.019
296128,0.025
296138,0.019
296147,0.028
296170,0.023
296203,0.158
296205,0.025
296207,0.044
296229,0.041
296246,0.094
296282,0.023
296285,0.041
296286,0.225
296297,0.241
296298,1.208
296299,1.208
296300,1.208
296301,1.209
296302,1.209
296303,0.765
296318,0.279
296321,0.107
296322,0.085
296323,0.025
296417,0.155
296419,0.05
296429,0.032
296445,0.038
296477,0.291
296478,1.222
296479,1.222
296480,1.222
296481,1.222
296482,1.222
296483,1.223
296484,1.223
296485,0.774
296500,0.048
296535,0.038
296560,0.016
296580,0.019
297131,0.134
297132,0.591
297133,0.079
297139,0.261
297140,0.107
297215,0.115
297227,0.225
297233,0.089
297234,0.133
297237,0.042
297238,0.083
297239,0.108
297388,0.115
297394,0.115
297517,0.061
297530,0.157
297584,0.127
297721,0.631
297722,1.334
297723,1.334
297724,1.334
297725,1.334
297726,1.334
297727,1.335
297728,1.335
297729,1.245
297733,0.115
297734,0.142
297739,0.452
297740,0.453
297741,0.226
298516,0.199
298517,0.092
298518,0.138
298522,0.125
298583,0.112
298585,0.134
298586,0.059
298587,0.138
298588,0.455
298589,0.304
298601,0.145
298604,0.333
298605,0.096
298622,0.991
298623,1.129
298624,1.129
298625,1.129
298626,1.13
298627,1.13
298628,0.226
298964,0.067
298965,0.277
298966,0.083
298969,0.258
298970,0.603
298972,0.018
298973,0.091
298974,0.042
299090,0.821
299091,0.433
299092,0.029
299101,0.052
299107,0.033
299108,0.092
299109,0.137
299110,0.04
299119,0.08
299120,0.022
299123,0.044
299124,0.029
299140,0.022
299141,0.04
299170,0.095
299181,0.018
299202,0.285
299203,0.372
299204,0.122
299302,1.196
299306,0.32
299310,0.019
299311,1.104
299312,1.104
299313,1.104
299314,0.184
299316,0.1
299599,1.145
299600,0.669
299633,0.71
299634,0.624
299646,0.026
299647,1.037
299648,0.345
299926,0.245
299927,0.389
299942,0.32
299943,0.072
299954,0.339
299955,0.327
299971,0.148
299972,0.037
300083,0.516
300084,0.154
300109,0.131
300110,0.347
300132,0.019
300167,0.056
300169,0.035
300197,0.402
300198,0.015
300271,0.053
300281,0.084
300282,0.267
300284,0.018
300286,0.074
300300,0.081
300316,0.585
300317,0.042
300376,0.252
300377,0.591
300378,0.256
300379,0.124
300388,0.025
300391,0.018
300406,0.067
300407,0.47
300408,0.117
300409,0.035
300425,0.14
300509,0.117
300558,0.034
300564,0.089
300566,0.043
300567,0.247
300577,0.052
300600,0.217
300601,0.03
300603,0.053
300611,0.028
300619,0.111
300620,0.126
300621,0.474
300622,0.474
300623,0.063
300624,0.096
300625,0.301
300636,0.028
300637,0.016
300654,0.118
300738,0.329
300739,0.303
300798,0.034
300833,0.314
300834,0.035
300835,0.076
300839,0.016
300846,0.871
300847,1.216
300848,1.216
300849,1.216
300850,1.216
300851,1.216
300852,1.217
300853,1.217
300854,1.217
300855,1.217
300856,1.217
300857,0.892
300859,0.155
300860,0.016
301334,0.154
301343,0.046
301370,0.035
301371,0.024
301384,0.216
301385,0.837
301386,1.047
301387,1.047
301388,1.047
301389,0.384
301391,0.138
301392,0.125
301393,0.046
301459,1.656
301460,1.436
301461,1.436
301462,1.437
301463,1.439
301464,1.441
301465,1.444
301466,1.448
301467,1.452
301468,1.458
301469,1.464
301470,0.49
301472,0.058
301473,0.293
301474,0.157
301475,0.127
301490,0.026
301504,0.125
301622,0.25
301624,0.044
301686,0.058
301687,0.737
301688,0.738
301689,0.738
301690,0.738
301691,0.273
301692,0.35
301694,0.072
301695,0.359
301696,0.359
301697,0.108
301780,0.096
301785,0.056
301955,0.211
301966,0.068
301976,0.055
301977,0.037
301997,0.091
302002,0.036
302028,0.048
302222,0.144
302735,0.185
302736,0.18
302737,0.251
302740,0.122
302747,0.058
302759,0.226
302760,0.104
302761,0.145
302762,0.05
302763,0.197
302767,0.125
302768,0.083
302769,0.302
302770,0.503
302771,0.201
302772,0.255
302773,0.383
302781,0.017
303410,0.032
303411,0.017
303421,0.113
303436,0.016
303475,0.025
303476,0.047
303531,0.132
303533,0.066
303567,0.049
303568,0.362
303569,0.215
303570,0.056
303695,0.03
303696,0.029
304175,0.185
304176,0.178
304177,0.248
304180,0.121
304187,0.057
304199,0.224
304200,0.103
304201,0.145
304202,0.049
304203,0.195
304207,0.123
304208,0.082
304209,0.298
304210,0.497
304211,0.199
304212,0.252
304213,0.379
304221,0.017
304850,0.032
304851,0.017
304861,0.113
304876,0.015
304915,0.025
304916,0.047
304971,0.132
304973,0.066
305007,0.049
305008,0.36
305009,0.214
305010,0.056
305135,0.03
305136,0.029
305764,0.098
305774,0.261
305775,1.309
305776,1.309
305777,1.309
305778,0.393
305807,0.111
305808,0.04
305809,0.099
305811,0.109
305884,0.57
305885,0.521
305886,0.521
305887,0.521
305888,0.521
305896,0.121
305902,0.093
305908,0.188
305909,0.047
305910,0.245
305911,0.027
305913,0.317
305914,0.529
305915,0.529
305916,0.529
305917,0.388
305921,0.068
305922,0.046
305938,0.1
305939,0.187
305940,0.305
305941,0.136
305947,0.194
305948,0.049
305953,0.038
305954,0.164
305955,0.041
305959,0.083
305960,0.021
305962,1.334
305963,1.334
305964,1.334
305965,1.334
305966,1.335
305967,1.335
305968,0.445
305970,0.07
305984,0.219
305985,0.51
305987,0.105
305988,0.524
305989,0.524
305990,0.694
305991,1.376
305992,1.376
305993,1.378
305994,0.326
305996,0.122
305998,0.498
305999,0.249
306003,0.132
306004,1.34
306005,1.34
306006,1.345
306007,1.35
306008,0.905
306023,0.061
306024,0.245
306026,0.108
306027,0.538
306028,0.539
306029,0.432
306051,0.032
306053,0.071
306055,0.545
306056,1.362
306057,1.365
306058,0.367
306113,0.054
306114,0.033
306145,0.132
306155,0.057
306160,0.124
306197,0.053
306202,0.169
306203,0.419
306204,0.321
306205,0.158
306206,0.395
306207,0.395
306208,0.261
306209,0.388
306210,0.362
306214,0.028
306233,0.065
306240,0.708
306241,1.449
306242,1.181
306243,1.181
306244,1.181
306245,1.181
306246,1.182
306247,0.079
306250,0.473
306251,1.182
306252,1.182
306253,1.182
306254,0.316
306266,0.236
306267,1.183
306268,1.183
306269,1.184
306270,1.184
306271,1.184
306272,1.184
306273,0.749
306276,0.098
306284,0.086
306285,0.194
306292,1.386
306293,3.466
306294,3.468
306295,2.229
306326,0.045
306340,0.118
306359,0.302
306360,0.377
306361,0.391
306362,0.046
306370,0.072
306372,0.197
306378,0.15
306379,0.25
306380,0.017
306382,0.072
306396,0.233
306397,0.387
306398,0.09
306427,0.58
306428,1.196
306429,1.196
306430,1.198
306431,1.2
306432,0.12
306434,0.043
306435,0.029
306436,0.233
306437,0.278
306438,0.487
306445,0.244
306446,0.507
306447,0.448
306448,0.286
306449,0.174
306450,0.432
306454,0.028
306470,0.104
306472,0.078
306474,0.156
306479,0.075
306484,0.075
306486,0.053
306526,0.056
306550,0.087
306559,0.102
306565,0.074
306566,0.049
306715,0.06
306883,0.023
306946,0.023
307009,0.023
307013,0.282
307044,0.023
307114,0.023
307121,0.016
307135,0.02
307153,0.023
307166,0.02
307174,0.106
307175,0.203
307208,0.042
307212,0.164
307213,0.274
307214,0.274
307215,0.274
307216,0.274
307217,0.274
307218,0.246
307222,0.216
307223,0.054
307290,0.177
307291,0.018
307292,0.089
307293,0.446
307294,0.059
307303,0.074
307325,0.113
307367,0.181
307368,0.075
307369,0.176
307370,0.203
307371,0.254
307372,0.254
307373,0.254
307374,0.254
307375,0.254
307376,0.254
307377,0.254
307378,0.051
307381,0.042
307384,0.041
307386,0.02
307388,0.066
307389,0.155
307394,0.13
307395,0.005
307400,0.02
307433,0.039
307434,0.057
307446,0.344
307447,0.207
307454,0.119
307455,0.339
307459,1.598
307460,3.997
307461,3.997
307462,1.067
307467,0.369
307468,0.143
307469,0.094
307470,0.094
307478,0.106
307479,0.528
307480,0.246
307492,1.267
307493,1.264
307494,1.264
307495,1.264
307496,1.265
307497,1.266
307498,1.268
307499,0.847
307508,0.045
307521,0.317
307522,0.527
307523,0.527
307524,0.299
307525,0.366
307526,0.061
307558,0.021
307580,0.023
307584,0.027
307592,0.02
307620,0.269
307621,0.249
307625,0.085
307626,0.127
307638,0.019
307645,0.044
307667,0.016
307697,0.023
308004,0.064
308010,0.128
308011,0.05
308029,0.025
308030,0.035
308031,0.174
308032,0.174
308033,0.173
308034,0.181
308121,0.023
308122,0.19
308123,0.063
308124,0.035
308596,0.199
308597,0.092
308598,0.137
308602,0.124
308663,0.112
308665,0.133
308666,0.059
308667,0.137
308668,0.453
308669,0.302
308681,0.145
308684,0.332
308685,0.096
308702,0.99
308703,1.124
308704,1.124
308705,1.124
308706,1.125
308707,1.125
308708,0.225
309044,0.067
309045,0.313
309046,0.094
309049,0.291
309050,0.68
309052,0.02
309053,0.103
309054,0.047
309170,0.821
309171,0.45
309172,0.03
309181,0.052
309187,0.033
309188,0.093
309189,0.139
309190,0.04
309199,0.081
309200,0.022
309203,0.043
309204,0.029
309220,0.022
309221,0.039
309250,0.095
309261,0.018
309282,0.276
309283,0.36
309284,0.118
309382,1.196
309386,0.31
309390,0.018
309391,1.069
309392,1.069
309393,1.069
309394,0.179
309396,0.096
309995,0.864
309996,0.948
309997,0.948
309998,0.948
309999,0.949
310000,0.949
310001,0.949
310002,0.949
310003,0.949
310004,0.949
310005,0.949
310006,0.949
310007,0.823
310011,0.039
310013,0.31
310024,0.054
310096,0.054
310107,0.259
310108,0.148
310132,0.608
310133,1.524
310134,1.525
310135,1.525
310136,1.526
310137,1.528
310138,1.53
310139,1.533
310140,1.537
310141,0.457
310146,0.077
310391,0.056
310392,0.031
310396,0.225
310397,0.056
310400,0.582
310401,0.282
310402,0.43
310403,0.43
310404,0.43
310405,0.43
310406,0.315
310418,0.34
310419,0.426
310420,0.426
310421,0.426
310422,0.426
310423,0.085
310429,0.183
310430,0.022
310619,0.122
310620,0.509
310621,0.611
310622,0.509
310623,0.509
310624,0.153
310636,0.426
310637,0.427
310638,0.427
310639,0.427
310640,0.427
310641,0.071
310643,0.108
310646,0.058
310647,0.155
310711,0.094
310715,0.108
310716,0.131
310718,0.031
310719,0.021
310727,0.099
310728,0.066
310730,0.071
310738,0.071
310757,0.339
310760,0.077
310761,0.309
310762,0.086
310764,0.405
310765,0.385
310766,0.793
310767,0.038
310768,0.071
310769,0.409
310770,0.512
310771,0.103
310772,0.093
310773,0.218
310774,0.263
310778,0.03
310780,0.314
310781,0.786
310782,0.786
310783,0.786
310784,0.786
310785,0.786
310786,0.786
310787,0.787
310788,0.787
310789,0.787
310790,0.788
310791,0.788
310792,0.079
310799,0.078
310800,0.118
310801,0.085
310809,0.064
310866,0.076
310978,0.321
310981,0.158
310982,0.323
310983,0.248
311009,0.062
309653,0.045
309659,0.144
309660,0.721
311101,0.551
311109,0.448
311110,0.747
311111,0.05
311159,0.387
311161,0.979
311162,0.399
311321,0.105
311322,0.189
311323,0.143
311324,0.129
311436,0.119
311452,0.032
311453,2.647
311454,3.592
311455,2.87
311456,0.045
311457,0.224
311458,0.224
311459,0.224
311460,0.224
311461,0.26
311462,0.224
311463,0.224
311464,0.224
311465,0.142
311469,0.025
311471,0.018
311472,0.095
311473,0.028
311475,0.099
311477,0.067
311479,0.025
311482,0.099
311483,0.018
311491,0.028
311492,0.025
311493,0.032
311494,0.018
311497,0.138
311501,0.051
311502,0.002
311503,0.244
311504,0.043
311581,0.365
311582,0.75
311583,0.75
311584,0.75
311585,0.751
311586,0.751
311587,0.751
311588,0.451
311598,0.089
311606,0.022
311609,0.071
311612,0.122
311621,0.018
311966,0.074
311969,0.109
311974,0.082
312028,0.053
312029,0.024
312031,0.174
312032,0.127
312033,0.024
312034,0.024
312035,0.079
312036,0.048
312037,0.021
312038,0.031
312041,0.144
312043,0.305
312046,0.058
312047,0.031
312051,0.181
312168,0.274
312169,0.083
312175,0.024
312236,0.053
312295,0.157
312296,0.103
312301,0.037
312303,0.046
312304,0.112
312305,0.122
312306,0.15
312542,0.054
312606,0.022
312607,0.019
312608,0.053
312730,0.498
312731,1.107
312732,1.107
312733,1.107
312734,1.107
312735,1.107
312736,1.108
312737,1.108
312738,1.108
312739,0.111
312893,0.079
312895,0.12
312896,0.08
312901,0.118
312902,0.249
312912,0.184
312913,0.307
312914,0.174
312935,0.035
312936,0.173
312937,0.081
312939,0.088
312940,0.146
312941,0.146
312942,0.146
312943,0.083
312953,0.039
312959,0.233
312960,1.165
312961,1.282
312962,1.165
312963,1.165
312964,1.127
312988,0.286
312989,0.285
313006,1.244
313007,1.301
313008,1.498
313009,1.236
313010,1.03
313037,0.06
313038,0.081
313040,0.183
313058,0.182
313060,0.038
313063,0.06
313068,0.082
313077,0.319
313078,0.527
313079,0.299
313081,0.296
313082,0.643
313083,0.399
313086,0.078
313087,0.025
313093,0.152
313101,0.019
313102,0.028
313103,0.072
313104,0.048
313119,0.015
313120,0.269
313121,0.611
313122,0.61
313123,0.187
313124,0.031
313132,0.018
313193,0.107
313194,0.058
313294,0.155
313295,0.032
313307,0.038
313328,0.266
313329,0.695
313372,0.883
313373,0.295
313385,0.275
313386,1.137
313387,1.137
313388,1.137
313389,1.137
313390,0.72
313398,0.018
313421,0.029
313422,0.019
313499,0.054
313500,0.03
313503,0.333
313504,0.143
313505,0.036
313532,0.066
313534,0.057
313558,0.774
313559,0.775
313565,0.504
313566,0.457
313567,2.762
313568,2.762
313569,1.381
313579,0.126
313595,0.077
313596,0.052
313627,0.079
313657,0.033
313690,0.162
313691,0.342
313692,0.342
313693,0.091
313712,0.387
313713,0.484
313714,0.154
313715,0.059
313746,0.34
313747,0.478
313748,0.478
313749,0.479
313750,0.351
313763,0.263
313764,0.329
313765,0.247
313766,0.295
313769,0.07
313770,0.349
313771,0.349
313772,0.349
313773,0.35
313774,0.105
313865,0.189
313866,0.754
314303,0.06
314348,0.117
314356,0.178
314357,0.415
314362,0.055
314367,0.052
314368,0.029
314390,0.247
