Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
929,19.7,2.0000001000000003,46,50.20000077777783,51.09999849999998,51.54499932499998,51.62499906944444,51.52666626666666,,,
930,19.7,2.0000001000000003,46,50.20000077777783,51.09999849999998,51.50000000000001,51.60499861388886,51.55666581666666,,,
931,19.7,2.0000001000000003,46,50.20000077777783,51.09999849999998,51.50000000000001,51.59999849999998,51.54166604166664,,,
932,19.7,2.0000001000000003,46,50.20000077777783,51.09999849999998,51.50000000000001,51.59999849999998,51.54833260833331,,,
933,19.7,2.0000001000000003,46,50.20000077777783,51.09333193333331,51.50000000000001,51.59999849999998,51.5933319333333,,,
934,19.7,2.0000001000000003,46,50.20000077777783,51.06666566666664,51.50000000000001,51.59999849999998,51.56166574166666,,,
935,19.7,2.0000001000000003,46,50.20000077777783,51.03833275833331,51.50000000000001,51.59999849999998,51.53999939999999,,,
936,19.7,2.0000001000000003,46,50.20000077777783,51.07499887499999,51.50000000000001,51.59999849999998,51.55333253333333,,,
937,19.7,2.0000001000000003,46,50.20000077777783,51.02333298333334,51.50000000000001,51.59999849999998,51.5199997,,,
938,19.7,2.0000001000000003,46,50.20000077777783,51.01499977499999,51.50000000000001,51.59999849999998,51.50000000000002,,,
939,19.7,2.0000001000000003,46,50.20000077777783,51.02333298333333,51.50000000000001,51.59999849999998,51.50000000000001,,,
940,19.7,2.0000001000000003,46,50.20000077777783,51.02333298333333,51.50000000000001,51.59999849999998,51.4766670166667,,,
941,19.7,2.0000001000000003,46,50.20000077777783,51.01666641666667,51.50000000000001,51.59999849999998,51.50333328333334,,,
942,19.7,2.0000001000000003,46,50.20000077777783,51.02499962499999,51.50000000000001,51.59666521666665,51.52333298333335,,,
943,19.7,2.0000001000000003,46,50.19333395925931,51.04833260833331,51.50000000000001,51.59999849999998,51.51999969999999,,,
944,19.7,2.0000001000000003,46,50.20000077777783,51.04999924999999,51.50000000000001,51.56333238333333,51.50666656666667,,,
945,19.7,2.0000001000000003,46,50.20000077777783,51.01333313333332,51.50000000000001,51.59666521666664,51.50000000000001,,,
946,19.7,2.0000001000000003,46,50.19666736851857,51.00999985,51.50000000000001,51.55999909999998,51.50000000000001,,,
947,19.7,2.0000001000000003,46,50.19000055000004,51.01499977499999,51.50000000000001,51.584998725,51.50000000000001,,,
948,19.7,2.0000001000000003,46,50.13333259259259,51.00166664166667,51.45166739166667,51.50000000000001,51.50000000000001,,,
949,19.7,2.0000001000000003,46,50.1649999805556,51,51.48333358333334,51.52499962499997,51.50000000000001,,,
950,19.7,2.0000001000000003,46,50.12833247870368,51,51.435000975,51.514999775,51.50000000000001,,,
951,19.7,2.0000001000000003,46,50.09999849999998,51,51.40833470833336,51.50000000000001,51.49500007500001,,,
952,19.7,2.0000001000000003,46,50.10333190925924,51,51.40833470833336,51.50000000000001,51.48333358333334,,,
953,19.7,2.0000001000000003,46,50.09999849999998,51,51.40000150000003,51.50000000000001,51.49333343333333,,,
954,19.7,2.0000001000000003,46,50.09999849999998,51,51.40000150000003,51.50000000000001,51.50000000000001,,,
955,19.7,2.0000001000000003,40.83833325898149,50.0466659666667,51,51.40000150000003,51.50000000000001,51.49000015000002,12.04899999231481,50.87866675185185,1.03027102955
956,19.7,2.0000001000000003,29.32000001240741,49.96666716666669,50.91166773981484,51.40000150000003,51.50000000000001,51.49666671666667,12.04899999231481,50.87866675185185,0.951019363566667
957,19.7,2.0000001000000003,23.36666663481482,49.85666717962965,50.82499979166662,51.40000150000003,51.50000000000001,51.49666671666667,,,
958,19.7,2.0000001000000003,23.48833341620369,49.81999967777776,50.82333308703699,51.40000150000003,51.50000000000001,51.47500037500004,,,
959,19.7,2.0000001000000003,24.11499996111113,49.83833342870366,50.79999922222217,51.40000150000003,51.50000000000001,51.39500119722223,,,
960,19.7,2.0000001000000003,24.29166663388891,49.84666695185181,50.79999922222217,51.40000150000003,51.50000000000001,51.37166752129626,,,
961,19.7,2.0000001000000003,24.39666687722221,49.79999922222218,50.79999922222217,51.40000150000003,51.50000000000001,51.32166651018517,,,
962,19.7,2.0000001000000003,24.65166699185184,49.79999922222218,50.79999922222217,51.39500138611114,51.49500007500001,51.34833365648151,,,
963,19.7,2.0000001000000003,24.84666662111113,49.79999922222218,50.79999922222217,51.38833456759262,51.49833335833333,51.37333422592596,,,
964,19.7,2.0000001000000003,24.99999999999998,49.79999922222218,50.79999922222217,51.39666809074077,51.49000015000001,51.41333463333334,,,
965,19.7,2.0000001000000003,25.21499996277777,49.79999922222218,50.79999922222217,51.3933346814815,51.45666731666667,51.41500127500002,,,
966,19.7,2.0000001000000003,25.39166647583335,49.79999922222218,50.79999922222217,51.37666763518519,51.40500142500002,51.40000150000003,,,
967,19.7,2.0000001000000003,25.56333357583331,49.79999922222218,50.79999922222217,51.35500047499999,51.4166679166667,51.40000150000003,,,
968,19.7,2.0000001000000003,25.73166697740741,49.79999922222218,50.79999922222217,51.31166615462961,51.42000120000001,51.40000150000003,,,
969,19.7,2.0000001000000003,25.91166632805558,49.79999922222218,50.79999922222217,51.30999944999996,51.4066680666667,51.40000150000003,12.18850010212964,50.06716658148149,0.0528344112666667
970,19.7,2.0000001000000003,23.13000005064815,49.69000022500003,50.78499945555553,51.30333263148144,51.40000150000003,51.40000150000003,12.18850010212964,50.06716658148149,1.030270978383333
971,19.7,2.0000001000000003,18.8566665974074,49.34833373425923,50.67666691296295,51.29999922222218,51.40000150000003,51.39666809074077,11.94749975231483,51.27316658796291,0.924602183516667
972,19.7,2.0000001000000003,17.53333323796296,49.09999849999998,50.59999849999998,51.29999922222218,51.40000150000003,51.40000150000003,,,
973,19.7,2.0000001000000003,17.50166667259261,49.06999894999998,50.59999849999998,51.29999922222218,51.40000150000003,51.38500115833333,,,
974,19.7,2.0000001000000003,17.84000031148149,49.02499962500001,50.59999849999998,51.29999922222218,51.40000150000003,51.3650007027778,,,
975,19.7,2.0000001000000003,18.04000015250001,49.03333283333334,50.59999849999998,51.29999922222218,51.40000150000003,51.3933346814815,,,
976,19.7,2.0000001000000003,18.02333342249999,49.02333298333334,50.59999849999998,51.29999922222218,51.40000150000003,51.39666809074077,,,
977,19.7,2.0000001000000003,18.05166686435183,48.98500022500001,50.59999849999998,51.29999922222218,51.40000150000003,51.40000150000003,,,
978,19.7,2.0000001000000003,18.10166705555554,48.9266677666667,50.59999849999998,51.29999922222218,51.40000150000003,51.38666786296299,,,
979,19.7,2.0000001000000003,18.20000076111112,48.90000150000002,50.59999849999998,51.29999922222218,51.40000150000003,51.39333468148151,,,
980,19.7,2.0000001000000003,18.22666702185184,48.90000150000002,50.59999849999998,51.29999922222218,51.40000150000003,51.40000150000003,,,
981,19.7,2.0000001000000003,18.2916660324074,48.88666786296299,50.59999849999998,51.29999922222218,51.40000150000003,51.40000150000003,,,
982,19.7,2.0000001000000003,18.35499944666668,48.81833297314811,50.59999849999998,51.2966659407407,51.3983347953704,51.3983347953704,,,
983,19.7,2.0000001000000003,18.39999961666669,48.79999922222218,50.59999849999998,51.2533332814815,51.37500093055558,51.31833297314815,,,
984,19.7,2.0000001000000003,18.44833326287037,48.7966659407407,50.59999849999998,51.27333297037033,51.39666809074076,51.36333399814816,11.95533318527779,50.8599997824074,0.2377548408333333
985,19.7,2.0000001000000003,17.85666678685186,47.85333360370372,50.50499992500003,51.21000062222227,51.34000013333329,51.30333263148144,11.95533318527779,50.8599997824074,1.717118372133332
986,19.7,2.0000001000000003,17.22333335888889,46.00833283055556,50.40000150000002,51.20000077777783,51.30666604074069,51.27333297037034,11.91033336435187,51.27116661111111,0.02641718005
987,19.7,2.0000001000000003,17.1216667812037,45.80166650833332,50.40000150000002,51.20000077777783,51.29999922222218,51.29166601851849,,,
988,19.7,2.0000001000000003,17.26666672953705,45.75000037407404,50.40000150000002,51.20000077777783,51.29999922222218,51.28166617407403,,,
989,19.7,2.0000001000000003,17.15500052777779,45.66666629444443,50.40000150000002,51.20000077777783,51.30666604074069,51.29999922222218,,,
990,19.7,2.0000001000000003,17.31666695185186,45.59833292129629,50.40000150000002,51.20000077777783,51.29999922222218,51.28999937777775,,,
991,19.7,2.0000001000000003,17.40499963722223,45.51166680370372,50.40000150000002,51.20000077777783,51.29999922222218,51.29999922222218,,,
992,19.7,2.0000001000000003,17.30499995453706,45.41166761388891,50.39833479537039,51.20000077777783,51.29999922222218,51.29999922222218,,,
993,19.7,2.0000001000000003,17.26833327592594,45.31833297314811,50.37666763518517,51.20000077777783,51.29999922222218,51.29999922222218,,,
994,19.7,2.0000001000000003,17.29999923888888,45.24000015555555,50.37166752129632,51.19333395925931,51.29999922222218,51.29999922222218,,,
995,19.7,2.0000001000000003,17.29666595629629,45.11999895555555,50.38833456759259,51.19000055000003,51.29999922222218,51.29999922222218,,,
996,19.7,2.0000001000000003,17.32166598740741,45.06166574166669,50.29999922222218,51.12833247870368,51.29999922222218,51.29999922222218,,,
997,19.7,2.0000001000000003,17.32499933333333,44.98666686666669,50.30833274537034,51.11833225092593,51.29999922222218,51.29999922222218,,,
998,19.7,2.0000001000000003,17.29999923888888,44.90000150000001,50.32999990555551,51.11999895555553,51.29999922222218,51.28333281481479,,,
999,19.7,2.0000001000000003,17.23833262296296,44.78499958148145,50.29999922222218,51.09999849999998,51.29999922222218,51.2799995333333,11.92549999666668,50.9928332027778,0.4226752900833333
1000,19.7,2.0000001000000003,16.62333323175926,40.21666634657409,50.24999993611114,51.09999849999998,51.29999922222218,51.29333265925923,11.92549999666668,50.9928332027778,1.585032282916666
1001,19.7,2.0000001000000003,16.3816666287037,35.51833337194442,50.09999849999998,51.08666536666666,51.2966659407407,51.27666625185182,,,
1002,19.7,2.0000001000000003,16.35666643666669,35.49000002537036,50.08999864999998,51.06499902499999,51.2966659407407,51.28833273703701,,,
1003,19.7,2.0000001000000003,16.30333325129628,35.17333316777778,50.09999849999998,51.00333328333333,51.22166710740743,51.28499945555551,,,
1004,19.7,2.0000001000000003,16.36999978962963,35.30499998722222,50.08333208333331,51,51.20000077777783,51.22833367037038,,,
1005,19.7,2.0000001000000003,16.44333311611112,35.1166665388889,50.04166604166667,51,51.20000077777783,51.25666656296296,,,
1006,19.7,2.0000001000000003,16.38333288703705,35.05166683240739,50.05166589166663,51,51.20000077777783,51.28333281481479,,,
1007,19.7,2.0000001000000003,16.33499937111109,34.99333330740741,50.07333223333331,51,51.20000077777783,51.28333281481477,,,
1008,19.7,2.0000001000000003,16.40999965537039,34.94333337212962,50.06666566666665,51,51.20000077777783,51.22666702962967,,,
1009,19.7,2.0000001000000003,16.37499952287038,34.87833398351849,50.02499962499999,51,51.20000077777783,51.2033340592593,,,
1010,19.7,2.0000001000000003,16.4633331927778,34.85333417407405,50,51,51.20000077777783,51.20000077777783,,,
1011,19.7,2.0000001000000003,16.39999961666669,34.77999979740739,50,51,51.20000077777783,51.19000055000003,,,
1012,19.7,2.0000001000000003,16.38999957888891,34.76500002574074,50,51,51.20000077777783,51.15333304814818,,,
1013,19.7,2.0000001000000003,16.39999961666669,34.7250001264815,50,51,51.20000077777783,51.20000077777783,,,
1014,19.7,2.0000001000000003,16.34333311537039,34.5366667414815,49.99666671666667,51,51.20000077777783,51.17666691296301,11.9231665139815,51.1624996898149,0.9510193633166665
1015,19.7,2.0000001000000003,16.50166660879631,22.02666670499999,49.42333341203702,50.90666724814812,51.20000077777783,51.19000055000005,11.9231665139815,51.1624996898149,2.985144242166666
1016,19.7,37.033334,15.47000004425926,17.73666658407408,46.09500013703703,50.65499961666666,51.11833225092591,51.20000077777783,11.90533307444446,51.21233331481486,3.011561548183331
1017,19.7,115.55,14.73999992962963,16.65333321888889,30.99333330833334,50.31000022777776,51.02999955,51.20000077777783,11.90999984907409,51.18933282407407,3.037978098316665
1018,19.7,117.95,14.28333328546296,15.66333336833333,20.49500004444445,49.48500016388891,50.82833377592591,51.11666554629628,11.88283328981481,51.15749993518522,3.037978602116664
1019,19.7,129.35001,14.13666675916667,15.01666655527778,17.87333319944445,47.34833341851851,50.56666623333334,51.00499992500002,11.88749995166668,51.11083305000002,0.8717675712333334
1020,19.7,132.46666000000002,14.33166656351854,15.12666676999998,17.6833336825926,46.87166696574079,50.50000000000001,50.99333343333333,,,
1021,19.7,135.51666,14.35999981388891,15.32666657685186,17.77666651351853,46.79500051388891,50.50000000000001,50.91166780277779,,,
1022,19.7,138.28334,14.36333315981483,15.50500001916666,18.19166634925925,46.69500002222222,50.50000000000001,50.95500061203707,,,
1023,19.7,140.31667000000002,14.3499999027778,15.59500023675924,18.29833319944445,46.61166637685187,50.50000000000001,50.98166694166667,,,
1024,19.7,141.81666,14.39999961666669,15.71999991833334,18.49999999999999,46.53666649444445,50.50000000000001,51,,,
1025,19.7,142.68332999999998,14.38333304537039,15.87166644546298,18.62666686398148,46.41666690925926,50.50000000000001,50.995000075,,,
1026,19.7,143.7,14.39333298814817,15.98833328861111,18.87000001305556,46.34666626481479,50.50000000000001,50.89333468148151,,,
1027,19.7,144.56667000000002,14.42333303944445,16.0700002674074,19.17666651388889,46.28999988888889,50.50000000000001,50.92000120000004,,,
1028,19.7,145.68333,14.41499967416668,16.20000076111113,19.35666659592594,46.1799999351852,50.50000000000001,50.90000150000002,,,
1029,19.7,146.8,14.5,16.28999986611111,19.63333307925926,46.04333337592592,50.50000000000001,50.90000124814817,,,
1030,19.7,147.7,14.54333349944442,16.4666665388889,19.67000020425925,46.06666629629631,50.50000000000001,50.91000135000002,,,
1031,19.7,148.01666,14.60000038333331,16.52833344111111,20.17000001314815,45.91166610277774,50.50000000000001,50.94000089999998,,,
1032,19.7,148.30001000000001,14.66166669712962,16.73166694574074,20.33499937185185,45.83999995555554,50.50000000000001,50.95500067500002,,,
1033,19.7,148.81665999999998,14.79166682407409,16.82999935222224,20.74666636907406,45.85500047499996,50.50000000000001,50.91666791666669,,,
1034,19.7,149.10001,14.78000011333335,16.969999885,20.93666642444445,45.68999991111113,50.50000000000001,50.96666716666664,,,
1035,19.7,149.31667000000002,14.88166638824076,17.10166705611109,21.21999998120372,45.6466660361111,50.50000000000001,50.9666671666667,,,
1036,19.7,149.88333,14.89999961666669,17.2483333587037,21.49833332694444,45.56999895000003,50.50000000000001,50.90500142500002,,,
1037,19.7,150.19999,14.969999885,17.33999939000002,21.65666675574074,45.43666761666669,50.50000000000001,50.90333478333335,,,
1038,19.7,150.48334,15,17.50500001916665,22.01166671138887,45.33333331481477,50.50000000000001,50.89333468148149,,,
1039,19.7,151.06665999999998,15.07500028749998,17.60333372925924,22.16500050222223,45.29999922222218,50.48833350833335,50.89666809074076,,,
1040,19.7,151.65,15.12000026888887,17.73333358703704,22.45999984777777,45.18000032222225,50.44333418333336,50.87000081666667,,,
1041,19.7,152.11667,15.1999998111111,17.94333311648148,22.71500053277779,45.09833185833333,50.40666806666669,50.85666717962962,,,
1042,19.7,152.25001,15.25500001888891,18.02833344194443,22.93499975222223,45.01666641666667,50.40000150000002,50.81166615462958,,,
1043,19.7,152.81667,15.32000007444446,18.17333367703704,23.20500014666667,44.9400009,50.40000150000002,50.78333281481478,,,
1044,19.7,153.14999,15.39999961666669,18.36666615740744,23.42333304037038,44.90000150000001,50.40000150000002,50.79999922222217,,,
