Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
2:05:10,20.2,13.895000000000001,50.199999999999996,0.7866666666666667,51.75666666666667,51.92166666666666,51.95833333333332,51.865,51.550000000000004,38.245,19.731666666666666,,0.0,846
2:06:10,20.2,13.895000000000001,50.199999999999996,0.7999999999999999,51.71666666666667,51.90666666666666,51.928333333333335,51.85166666666667,51.54833333333334,38.26166666666666,19.76,,0.0,847
2:07:10,20.2,13.895000000000001,50.25,0.7766666666666667,51.67333333333334,51.89666666666667,51.92166666666666,51.85333333333333,51.541666666666664,38.266666666666666,19.783333333333335,,0.0,848
2:08:10,20.2,13.901666666666666,50.18333333333333,0.7766666666666667,51.651666666666664,51.87833333333334,51.92666666666667,51.84666666666667,51.52166666666667,38.275,19.80666666666667,,0.0,849
2:09:10,20.2,13.891666666666667,50.050000000000004,0.7799999999999999,51.623333333333335,51.87833333333333,51.921666666666674,51.845000000000006,51.52,38.294999999999995,19.838333333333335,,0.0,850
2:10:10,20.2,13.896666666666668,50.1,0.775,51.6,51.885,51.935,51.845000000000006,51.51166666666666,38.31,19.87,,0.0,851
2:11:10,20.2,13.886666666666665,50.1,0.7916666666666666,51.526666666666664,51.87833333333333,51.915,51.82999999999999,51.50666666666667,38.31,19.886666666666667,,0.0,852
2:12:10,20.2,13.910000000000002,50.166666666666664,0.7783333333333333,51.605,51.86333333333334,51.915,51.83166666666667,51.49,38.324999999999996,19.916666666666668,,0.0,853
2:13:10,20.2,13.918333333333335,50.199999999999996,0.7799999999999999,51.52,51.853333333333325,51.905,51.824999999999996,51.495000000000005,38.333333333333336,19.938333333333333,,0.0,854
2:14:10,20.2,13.92,50.199999999999996,0.7799999999999999,51.643333333333324,51.85999999999999,51.906666666666666,51.82333333333333,51.47833333333333,38.349999999999994,19.96,,0.0,855
2:15:10,20.2,13.910000000000002,50.13333333333333,0.7799999999999999,51.673333333333325,51.853333333333346,51.9,51.81333333333333,51.474999999999994,38.345,19.98,,0.0,856
2:16:10,20.2,13.906666666666668,50.050000000000004,0.7833333333333333,51.64666666666667,51.84333333333334,51.89499999999999,51.81166666666667,51.461666666666666,38.36166666666667,20.011666666666667,,0.0,857
2:17:10,20.2,13.903333333333334,50.083333333333336,0.79,51.6,51.83833333333334,51.88999999999999,51.80666666666667,51.44833333333333,38.37,20.029999999999998,,0.0,858
2:18:10,20.2,13.905000000000001,50.1,0.7766666666666667,51.48666666666666,51.839999999999996,51.88999999999999,51.80833333333334,51.458333333333336,38.37833333333333,20.054999999999996,,0.0,859
2:19:10,20.2,13.903333333333334,50.083333333333336,0.7816666666666667,51.25,51.828333333333326,51.876666666666665,51.796666666666674,51.43833333333333,38.39666666666667,20.075,,0.0,860
2:20:10,20.233333333333334,13.908333333333331,49.98333333333333,0.7816666666666667,51.551666666666655,51.82333333333332,51.87166666666667,51.791666666666664,51.416666666666664,38.395,20.093333333333334,,0.0,861
2:21:10,20.2,13.911666666666667,50.06666666666666,0.7799999999999999,51.645,51.830000000000005,51.87166666666667,51.78666666666667,51.421666666666674,38.410000000000004,20.11666666666667,,0.0,862
2:22:10,20.2,13.909999999999998,50.1,0.7783333333333333,51.445,51.81333333333333,51.87166666666667,51.785000000000004,51.42833333333334,38.413333333333334,20.136666666666667,,0.0,863
2:23:10,20.2,13.9,50.1,0.7850000000000001,51.55666666666667,51.81999999999999,51.85166666666667,51.78166666666666,51.401666666666664,38.421666666666674,20.154999999999998,,0.0,864
2:24:10,20.2,13.886666666666668,50.083333333333336,0.7799999999999999,51.56,51.81166666666667,51.86166666666667,51.78333333333333,51.395,38.431666666666665,20.176666666666666,,0.0,865
2:25:10,20.2,13.891666666666667,49.95000000000001,0.7799999999999999,51.51499999999999,51.79,51.855,51.776666666666664,51.39333333333334,38.446666666666665,20.195,,0.0,866
2:26:10,20.2,13.906666666666668,50.0,0.7766666666666667,51.585,51.78833333333333,51.85,51.76,51.376666666666665,38.45666666666666,20.208333333333336,,0.0,867
2:27:10,20.2,13.910000000000002,50.050000000000004,0.7766666666666667,51.56999999999999,51.788333333333334,51.848333333333336,51.76166666666666,51.375,38.46166666666667,20.226666666666667,,0.0,868
2:28:10,20.2,13.915,50.1,0.805,51.56999999999999,51.788333333333334,51.831666666666656,51.76,51.365,38.47,20.245,,0.0,869
2:29:10,20.2,13.918333333333335,50.1,0.79,51.60666666666666,51.78666666666667,51.83833333333333,51.754999999999995,51.363333333333344,38.47833333333333,20.263333333333335,,0.0,870
2:30:10,20.2,13.918333333333331,50.1,0.7716666666666666,51.586666666666666,51.78166666666666,51.835,51.754999999999995,51.343333333333334,38.48666666666667,20.28333333333333,,0.0,871
2:31:10,20.2,13.910000000000002,50.083333333333336,0.7866666666666666,51.43,51.776666666666664,51.828333333333326,51.74666666666667,51.33833333333333,38.495,20.3,,0.0,872
2:32:10,20.2,13.896666666666668,49.93333333333334,0.7783333333333333,51.44,51.75333333333333,51.818333333333335,51.745000000000005,51.336666666666666,38.50333333333333,20.313333333333333,,0.0,873
2:33:10,20.216666666666665,13.906666666666666,49.98333333333333,0.7799999999999999,51.565000000000005,51.76166666666666,51.81166666666667,51.741666666666674,51.324999999999996,38.51833333333334,20.328333333333333,,0.0,874
2:34:10,20.233333333333334,13.911666666666667,50.01666666666667,0.7816666666666667,51.56666666666667,51.76166666666666,51.81166666666667,51.72833333333333,51.32,38.52,20.34166666666667,,0.0,875
2:35:10,20.2,13.916666666666666,50.083333333333336,0.7966666666666667,51.505,51.75666666666667,51.80666666666667,51.72833333333333,51.294999999999995,38.53333333333333,20.360000000000003,,0.0,876
2:36:10,20.2,13.913333333333332,50.1,0.785,51.50666666666667,51.76499999999999,51.803333333333335,51.73166666666666,51.28666666666667,38.538333333333334,20.376666666666665,,0.0,877
2:37:10,20.2,13.916666666666666,50.1,0.7883333333333332,51.55666666666667,51.75333333333333,51.80166666666667,51.723333333333336,51.30500000000001,38.54333333333333,20.393333333333334,,0.0,878
2:38:10,20.2,13.916666666666666,50.18333333333333,0.7783333333333333,51.531666666666666,51.74666666666667,51.788333333333334,51.71333333333333,51.29333333333333,38.54333333333333,20.4,,0.0,879
2:39:10,20.2,13.915,50.199999999999996,0.7799999999999999,51.51833333333334,51.741666666666674,51.78333333333334,51.711666666666666,51.24666666666667,38.555,20.418333333333333,,0.0,880
2:40:10,20.2,13.92,50.199999999999996,0.7866666666666667,51.41499999999999,51.71333333333334,51.775,51.708333333333336,51.26666666666667,38.56833333333333,20.426666666666666,,0.0,881
2:41:10,20.2,13.92,50.199999999999996,0.7883333333333334,51.47666666666666,51.71,51.77166666666667,51.699999999999996,51.27166666666667,38.571666666666665,20.44333333333333,,0.0,882
2:42:10,20.2,13.92,50.199999999999996,0.7833333333333332,51.315,51.723333333333336,51.77833333333333,51.695,51.25,38.58,20.458333333333336,,0.0,883
2:43:10,20.2,13.918333333333335,50.150000000000006,0.7716666666666666,51.383333333333326,51.723333333333336,51.76666666666667,51.69,51.225,38.58166666666667,20.463333333333335,,0.0,884
2:44:10,20.2,13.911666666666664,50.01666666666667,0.7383333333333334,51.48833333333334,51.72666666666667,51.76833333333334,51.69333333333333,51.23166666666666,38.593333333333334,20.48,,0.0,885
2:45:10,20.2,13.906666666666666,50.03333333333333,0.79,51.49,51.703333333333326,51.76,51.68333333333334,51.220000000000006,38.6,20.491666666666664,,0.0,886
2:46:10,20.2,13.911666666666667,50.1,0.7799999999999999,51.55833333333333,51.71,51.75333333333333,51.68,51.20666666666667,38.61166666666667,20.503333333333334,,0.0,887
2:47:10,20.2,13.911666666666667,50.1,0.7850000000000001,51.38166666666667,51.70000000000001,51.754999999999995,51.675000000000004,51.195,38.60833333333333,20.51666666666667,,0.0,888
2:48:10,20.2,13.913333333333332,50.11666666666667,0.7916666666666666,51.25333333333333,51.676666666666655,51.745000000000005,51.668333333333344,51.199999999999996,38.620000000000005,20.525000000000002,,0.0,889
2:49:10,20.2,13.915,50.083333333333336,0.7883333333333332,51.30833333333334,51.678333333333335,51.74,51.666666666666664,51.18666666666667,38.63,20.533333333333335,,0.0,890
2:50:10,20.3,13.901666666666666,49.916666666666664,0.7766666666666667,51.375,51.693333333333335,51.73499999999999,51.651666666666664,51.171666666666674,38.63166666666667,20.543333333333333,,0.0,891
2:51:10,20.283333333333335,13.909999999999998,50.0,0.7833333333333333,51.49333333333333,51.68000000000001,51.73,51.65333333333333,51.16333333333333,38.63666666666666,20.55333333333333,,0.0,892
2:52:10,20.21666666666667,13.915,50.050000000000004,0.7816666666666666,51.49166666666665,51.68666666666667,51.72833333333333,51.65333333333333,51.145,38.63833333333333,20.56,,0.0,893
2:53:10,20.249999999999996,13.925000000000002,50.1,0.7883333333333332,51.35166666666667,51.66499999999999,51.725,51.64499999999999,51.154999999999994,38.651666666666664,20.57333333333333,,0.0,894
2:54:10,20.3,13.931666666666667,50.1,0.785,51.28666666666667,51.64666666666667,51.71999999999999,51.64499999999999,51.126666666666665,38.66,20.585,,0.0,895
2:55:10,20.3,13.930000000000001,50.1,0.7766666666666667,51.445,51.65666666666666,51.71666666666666,51.64166666666667,51.12833333333333,38.665,20.601666666666663,,0.0,896
2:56:10,20.3,13.936666666666667,50.11666666666667,0.7883333333333334,51.42499999999999,51.665,51.711666666666666,51.63,51.12166666666667,38.668333333333344,20.603333333333335,,0.0,897
2:57:10,20.3,13.913333333333332,49.93333333333334,0.7833333333333333,51.333333333333336,51.654999999999994,51.69166666666666,51.62833333333334,51.105,38.67166666666667,20.603333333333335,,0.0,898
2:58:10,20.3,13.910000000000002,49.916666666666664,0.785,51.39166666666667,51.64833333333333,51.69,51.620000000000005,51.096666666666664,38.671666666666674,20.613333333333333,,0.0,899
2:59:10,20.3,13.913333333333332,50.0,0.7833333333333332,51.36166666666667,51.65333333333333,51.69833333333333,51.62166666666667,51.07999999999999,38.685,20.63333333333333,,0.0,900
3:00:10,20.233333333333334,13.918333333333335,50.06666666666666,0.77,51.27166666666667,51.63666666666666,51.685,51.61333333333334,51.06833333333333,38.695,20.64,,0.0,901
3:01:10,20.21666666666667,13.921666666666667,50.1,0.7916666666666666,51.22333333333333,51.61166666666668,51.68166666666667,51.60833333333334,51.074999999999996,38.69833333333333,20.64,,0.0,902
3:02:10,20.233333333333334,13.923333333333334,50.1,0.785,51.279999999999994,51.605,51.67666666666667,51.60333333333333,51.06166666666667,38.70333333333334,20.65,,0.0,903
3:03:10,20.28333333333333,13.910000000000002,49.98333333333333,0.7816666666666666,51.321666666666665,51.60333333333333,51.668333333333344,51.59666666666667,51.04999999999999,38.70666666666667,20.66,,0.0,904
3:04:10,20.3,13.893333333333336,49.833333333333336,0.7833333333333333,51.275000000000006,51.59666666666667,51.658333333333324,51.59333333333334,51.03333333333333,38.711666666666666,20.666666666666668,,0.0,905
3:05:10,20.233333333333334,13.903333333333334,49.96666666666667,0.7799999999999999,51.35333333333333,51.61333333333334,51.66333333333333,51.6,51.02333333333333,38.723333333333336,20.678333333333335,,0.0,906
3:06:10,20.2,13.908333333333333,50.050000000000004,0.7883333333333334,51.29500000000001,51.598333333333336,51.65333333333333,51.585,51.026666666666664,38.72666666666667,20.68,,0.0,907
3:07:10,20.216666666666665,13.918333333333335,50.083333333333336,0.7766666666666667,51.16833333333333,51.58833333333333,51.65333333333333,51.585,51.001666666666665,38.73166666666666,20.688333333333333,,0.0,908
3:08:10,20.2,13.918333333333335,50.1,0.775,51.15,51.58499999999999,51.646666666666654,51.581666666666656,50.998333333333335,38.74166666666667,20.69,,0.0,909
3:09:10,20.2,13.92,50.1,0.785,51.14666666666667,51.580000000000005,51.64499999999999,51.574999999999996,50.99666666666667,38.74166666666667,20.708333333333332,,0.0,910
3:10:10,20.2,13.92,50.1,0.7716666666666666,51.318333333333335,51.576666666666675,51.635,51.571666666666665,50.98,38.74666666666667,20.7,,0.0,911
3:11:10,20.2,13.924999999999999,50.166666666666664,0.785,51.4,51.58666666666667,51.635,51.56166666666667,50.97,38.748333333333335,20.708333333333332,,0.0,912
3:12:10,20.2,13.92,50.199999999999996,0.7733333333333333,51.31,51.574999999999996,51.63333333333333,51.55500000000001,50.95333333333334,38.75833333333333,20.720000000000002,,0.0,913
3:13:10,20.2,13.92,50.199999999999996,0.7866666666666667,50.98,51.568333333333335,51.62166666666667,51.56166666666667,50.97,38.76666666666667,20.728333333333335,,0.0,914
3:14:10,20.2,13.92,50.199999999999996,0.7816666666666666,51.18333333333334,51.555,51.61333333333334,51.553333333333335,50.94666666666666,38.76833333333334,20.72833333333333,,0.0,915
3:15:10,20.2,13.92,50.199999999999996,0.7783333333333333,51.31333333333333,51.55166666666667,51.62166666666667,51.544999999999995,50.940000000000005,38.77166666666667,20.736666666666665,,0.0,916
3:16:10,20.2,13.92,50.199999999999996,0.7783333333333333,51.10166666666667,51.55333333333334,51.606666666666676,51.538333333333334,50.905,38.77666666666667,20.74,,0.0,917
3:17:10,20.2,13.908333333333333,50.083333333333336,0.7866666666666667,51.27166666666667,51.55666666666667,51.60666666666666,51.54,50.91333333333333,38.781666666666666,20.74333333333333,,0.0,918
3:18:10,20.2,13.9,50.0,0.7766666666666667,51.33500000000001,51.54,51.6,51.533333333333324,50.919999999999995,38.791666666666664,20.75,,0.0,919
3:19:10,20.2,13.911666666666664,50.1,0.79,51.29333333333333,51.54333333333333,51.595000000000006,51.52666666666667,50.895,38.79666666666666,20.755000000000003,,0.0,920
3:20:10,20.2,13.911666666666667,50.1,0.775,51.14166666666667,51.52833333333333,51.59666666666667,51.51666666666666,50.87166666666667,38.79833333333333,20.76,,0.0,921
3:21:10,20.2,13.911666666666664,50.1,0.7733333333333333,50.98166666666666,51.48833333333334,51.58833333333333,51.51666666666667,50.88666666666666,38.80166666666666,20.765,,0.0,922
3:22:10,20.2,13.908333333333333,50.11666666666667,0.7883333333333334,50.879999999999995,51.48333333333333,51.57999999999999,51.518333333333324,50.875,38.81,20.771666666666665,,0.0,923
3:23:10,20.2,13.92,50.199999999999996,0.7850000000000001,51.19833333333333,51.501666666666665,51.56999999999999,51.504999999999995,50.84666666666667,38.806666666666665,20.768333333333334,,0.0,924
3:24:10,20.2,13.925000000000002,50.199999999999996,0.7816666666666666,51.184999999999995,51.51,51.57333333333333,51.5,50.83166666666667,38.81166666666667,20.771666666666665,,0.0,925
3:25:10,20.283333333333335,13.928333333333333,50.1,0.7783333333333334,51.26166666666668,51.50833333333333,51.568333333333335,51.501666666666665,50.835,38.81666666666666,20.78333333333333,,0.0,926
3:26:10,20.216666666666665,13.909999999999998,50.0,0.7766666666666667,51.34166666666667,51.504999999999995,51.57,51.5,50.83833333333333,38.82666666666666,20.78333333333333,,0.0,927
3:27:10,20.2,13.906666666666666,50.050000000000004,0.7816666666666666,51.19,51.50666666666666,51.56333333333333,51.49,50.80500000000001,38.824999999999996,20.790000000000003,,0.0,928
3:28:10,20.2,13.915000000000001,50.1,0.7783333333333333,51.04,51.48833333333332,51.555,51.48499999999999,50.78666666666667,38.83833333333334,20.793333333333333,,0.0,929
3:29:10,20.2,13.903333333333334,50.1,0.7833333333333333,50.995000000000005,51.46666666666666,51.55333333333334,51.48,50.794999999999995,38.83833333333334,20.795,,0.0,930
3:30:10,20.2,13.911666666666667,50.11666666666667,0.7816666666666667,51.041666666666664,51.471666666666664,51.543333333333344,51.47666666666667,50.794999999999995,38.845,20.801666666666666,,0.0,931
3:31:10,20.249999999999996,13.913333333333334,50.03333333333333,0.7916666666666669,51.23666666666667,51.46833333333333,51.54333333333333,51.46833333333334,50.76666666666667,38.85,20.799999999999997,,0.0,932
3:32:10,20.3,13.893333333333333,49.800000000000004,0.7833333333333333,51.254999999999995,51.48333333333333,51.53666666666667,51.46333333333333,50.754999999999995,38.85166666666667,20.80333333333333,,0.0,933
3:33:10,20.3,13.906666666666666,49.9,0.7833333333333333,50.821666666666665,51.47666666666667,51.538333333333334,51.455000000000005,50.75666666666666,38.86,20.808333333333334,,0.0,934
3:34:10,20.21666666666667,13.908333333333333,50.0,0.7783333333333333,50.885,51.45499999999999,51.52333333333333,51.449999999999996,50.73666666666667,38.86166666666667,20.815,,0.0,935
