Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
23:27:30,41250,20.2,13.9,49.8,385.9,49.7,49.5,49.5,49.4,46.1,38.3,21.1,26.8,0.000
23:27:40,41260,20.3,13.9,49.8,385.5,49.7,49.5,49.5,49.4,46.1,38.3,21.2,26.8,0.000
23:27:50,41270,20.3,13.9,50.0,386.0,49.6,49.5,49.5,49.4,46.2,38.4,21.2,26.8,0.000
23:28:00,41280,20.3,13.9,50.0,385.8,49.7,49.5,49.5,49.4,46.2,38.4,21.2,26.7,0.000
23:28:10,41290,20.3,14.0,50.0,387.3,49.7,49.5,49.5,49.4,46.2,38.5,21.2,26.7,0.000
23:28:20,41300,20.3,13.9,49.7,386.7,49.6,49.5,49.5,49.4,46.3,38.6,21.3,26.7,0.000
23:28:30,41310,20.5,14.0,49.4,386.6,49.6,49.5,49.5,49.4,46.3,38.6,19.7,26.6,0.000
23:28:40,41320,20.4,13.9,49.3,387.2,49.7,49.5,49.5,49.4,46.4,38.7,18.8,26.6,0.000
23:28:50,41330,20.2,13.7,49.1,387.0,49.7,49.5,49.5,49.5,46.4,38.7,18.7,26.6,0.000
23:29:00,41340,20.3,13.8,48.9,387.0,49.7,49.6,49.5,49.5,46.5,38.8,16.7,26.5,0.000
23:29:10,41350,20.1,13.7,48.9,387.6,49.7,49.6,49.6,49.5,46.5,38.8,13.5,26.5,0.000
23:29:20,41360,20.2,13.7,48.6,387.2,49.7,49.6,49.6,49.5,46.6,38.9,14.2,26.5,0.000
23:29:30,41370,20.2,13.7,48.8,388.0,49.7,49.6,49.6,49.5,46.6,38.9,14.8,26.4,0.000
23:29:40,41380,20.0,13.5,48.7,388.4,49.8,49.6,49.6,49.5,46.7,39.0,14.8,26.4,0.000
23:29:50,41390,20.0,13.6,49.0,388.7,49.8,49.6,49.6,49.6,46.7,39.1,14.8,26.4,0.000
23:30:00,41400,20.0,13.6,49.1,388.4,49.8,49.6,49.6,49.6,46.8,39.2,14.6,26.4,0.000
23:30:10,41410,20.0,13.6,49.5,388.8,49.7,49.6,49.6,49.6,46.8,39.2,14.6,26.3,1.640
23:30:20,41420,19.9,13.5,49.5,388.8,49.7,49.6,49.6,49.6,46.8,40.3,14.5,47.2,1.698
23:30:30,41430,19.9,13.5,49.5,388.2,49.8,49.7,49.6,49.6,46.6,37.4,14.5,49.2,1.694
23:30:40,41440,20.0,13.6,49.5,387.5,49.9,49.7,49.6,49.6,46.6,33.9,14.5,49.4,1.780
23:30:50,41450,20.0,13.7,49.6,386.3,49.9,49.7,49.6,49.5,46.5,32.3,14.4,49.5,1.636
23:31:00,41460,20.2,13.8,49.6,384.5,49.8,49.7,49.6,49.5,46.4,30.8,14.4,49.6,1.752
23:31:10,41470,20.3,13.9,49.7,382.6,49.9,49.7,49.6,49.5,46.3,29.8,14.5,49.6,1.710
23:31:20,41480,20.7,14.2,49.3,380.1,49.9,49.7,49.6,49.5,46.1,29.4,14.4,49.6,1.696
23:31:30,41490,20.7,14.1,48.8,377.8,49.9,49.7,49.7,49.5,46.0,28.3,14.5,49.7,1.706
23:31:40,41500,20.7,14.2,49.4,375.9,49.9,49.7,49.7,49.4,45.9,28.1,14.4,49.7,1.703
23:31:50,41510,20.6,14.1,49.4,373.2,49.8,49.7,49.7,49.5,45.8,27.1,14.5,49.7,1.672
23:32:00,41520,20.5,14.1,49.7,371.0,49.9,49.7,49.7,49.5,45.7,27.2,14.3,49.7,1.716
23:32:10,41530,20.2,13.8,49.6,369.2,49.9,49.7,49.7,49.4,45.5,26.5,14.3,49.7,1.659
23:32:20,41540,20.3,13.9,49.6,366.9,49.9,49.7,49.7,49.4,45.4,25.9,14.4,49.7,1.764
23:32:30,41550,20.1,13.8,49.8,365.3,49.9,49.7,49.7,49.3,45.2,25.7,14.5,49.7,1.635
23:32:40,41560,20.1,13.8,49.8,363.7,49.9,49.7,49.7,49.2,45.1,25.5,14.4,49.7,1.761
23:32:50,41570,20.0,13.8,50.2,362.0,49.9,49.7,49.6,49.3,45.0,24.9,14.4,49.7,1.714
23:33:00,41580,20.0,13.7,49.9,360.5,49.8,49.7,49.6,49.2,44.6,24.7,14.4,49.7,0.361
23:33:10,41590,20.0,13.7,50.2,359.1,49.8,49.7,49.6,49.1,44.5,24.2,14.4,49.6,0.000
23:33:20,41600,20.0,13.7,50.1,359.0,49.8,49.7,49.6,49.3,44.4,23.8,14.4,49.5,0.000
23:33:30,41610,19.9,13.6,49.9,358.1,49.8,49.7,49.5,49.2,44.3,23.7,14.4,49.3,0.000
23:33:40,41620,19.8,13.6,50.2,359.2,49.8,49.7,49.5,49.1,44.1,23.6,14.4,49.3,0.000
23:33:50,41630,19.7,13.5,50.1,359.5,49.8,49.7,49.6,49.1,44.2,23.7,14.4,49.3,0.000
23:34:00,41640,19.7,13.5,50.4,359.8,49.8,49.7,49.6,49.1,44.5,23.5,14.4,49.2,0.000
23:34:10,41650,19.6,13.4,50.4,360.1,49.8,49.7,49.6,49.2,44.6,23.6,14.5,48.9,0.000
23:34:20,41660,19.5,13.4,50.7,361.2,49.7,49.7,49.6,49.3,44.4,23.6,14.5,48.9,0.000
23:34:30,41670,19.5,13.3,50.7,362.3,49.5,49.7,49.6,49.2,44.2,23.6,14.5,48.8,0.000
23:34:40,41680,19.6,13.4,50.7,363.1,49.6,49.7,49.6,49.1,44.3,23.6,14.5,48.6,0.000
23:34:50,41690,19.6,13.4,50.6,362.7,49.5,49.7,49.6,49.1,44.4,23.5,14.5,48.4,0.000
23:35:00,41700,19.6,13.5,50.8,362.3,49.2,49.7,49.6,49.2,44.4,23.5,14.6,48.2,0.000
23:35:10,41710,19.6,13.5,51.0,362.2,48.9,49.7,49.6,49.2,44.4,23.5,14.6,48.1,0.000
23:35:20,41720,19.7,13.6,51.0,361.9,48.5,49.7,49.6,49.3,44.3,23.6,14.6,48.0,0.000
23:35:30,41730,20.0,13.8,51.0,361.8,48.8,49.6,49.6,49.3,44.4,23.6,14.6,47.8,0.000
23:35:40,41740,20.0,13.8,51.2,361.7,49.0,49.6,49.6,49.3,44.4,23.6,14.7,47.7,0.000
23:35:50,41750,20.1,13.9,51.0,361.6,49.2,49.6,49.6,49.2,44.4,23.8,14.7,47.6,0.000
23:36:00,41760,20.2,14.0,51.0,361.6,49.1,49.6,49.7,49.1,44.3,23.8,14.7,47.4,0.000
23:36:10,41770,20.2,14.0,51.1,361.4,49.1,49.7,49.7,49.2,44.4,23.8,14.7,47.3,0.000
23:36:20,41780,20.2,14.0,51.0,361.4,49.1,49.7,49.7,49.2,44.3,23.8,14.7,47.1,0.000
23:36:30,41790,20.2,14.0,51.0,361.8,49.1,49.6,49.7,49.2,44.4,23.9,14.8,47.0,0.000
23:36:40,41800,20.2,14.0,50.7,362.3,49.2,49.6,49.7,49.2,44.5,23.9,14.8,46.9,0.000
23:36:50,41810,20.1,13.9,50.7,362.4,49.4,49.7,49.7,49.2,44.6,23.9,14.8,46.8,0.000
23:37:00,41820,20.2,14.0,50.9,363.1,49.4,49.7,49.7,49.2,44.3,23.9,14.8,46.6,0.000
23:37:10,41830,20.2,14.0,50.6,362.7,49.4,49.6,49.7,49.2,44.3,24.0,14.9,46.5,0.000
23:37:20,41840,20.2,14.0,50.7,363.5,49.3,49.7,49.7,49.3,44.3,24.1,14.9,46.3,0.000
23:37:30,41850,20.2,13.9,50.5,363.7,49.5,49.7,49.7,49.3,44.4,24.1,14.9,46.2,0.000
23:37:40,41860,20.1,13.9,50.3,364.3,49.0,49.7,49.7,49.3,44.4,24.2,14.9,46.1,0.000
23:37:50,41870,20.3,14.0,50.6,364.6,49.1,49.7,49.7,49.3,44.5,24.2,15.0,46.0,0.000
23:38:00,41880,20.2,13.9,50.6,364.8,49.2,49.7,49.7,49.3,44.5,24.2,15.0,45.8,0.000
23:38:10,41890,20.1,13.9,50.5,364.8,49.4,49.7,49.7,49.3,44.4,24.2,15.0,45.7,0.000
23:38:20,41900,20.2,13.9,50.3,366.0,49.6,49.7,49.7,49.3,44.5,24.3,15.0,45.6,0.000
23:38:30,41910,20.1,13.9,50.4,365.7,49.7,49.7,49.7,49.3,44.5,24.4,15.0,45.4,0.000
23:38:40,41920,20.1,13.8,50.3,366.2,49.7,49.7,49.7,49.3,44.5,24.4,15.1,45.3,0.000
23:38:50,41930,20.0,13.7,50.2,366.0,49.7,49.7,49.7,49.3,44.4,24.4,15.1,45.2,0.000
23:39:00,41940,20.0,13.7,50.3,366.6,49.8,49.7,49.7,49.4,44.5,24.3,15.1,45.1,0.000
23:39:10,41950,20.0,13.7,50.4,366.6,49.5,49.7,49.7,49.4,44.5,24.3,15.1,45.0,0.000
23:39:20,41960,19.8,13.6,50.3,366.5,49.6,49.7,49.7,49.4,44.6,24.6,15.2,44.8,0.000
23:39:30,41970,19.8,13.6,50.1,366.5,49.7,49.7,49.7,49.3,44.5,24.7,15.2,44.7,0.000
23:39:40,41980,19.7,13.5,50.2,366.7,49.6,49.7,49.7,49.4,44.3,24.6,15.2,44.6,0.000
23:39:50,41990,19.8,13.6,50.2,366.7,49.6,49.7,49.7,49.4,44.4,24.6,15.2,44.5,0.000
23:40:00,42000,19.9,13.6,50.2,366.7,49.6,49.7,49.7,49.4,44.5,24.6,15.2,44.4,0.000
23:40:10,42010,19.9,13.6,50.3,366.8,49.6,49.7,49.7,49.4,44.6,24.8,15.3,44.3,0.000
23:40:20,42020,19.9,13.7,50.4,366.7,49.7,49.7,49.7,49.4,44.6,24.8,15.3,44.1,0.000
23:40:30,42030,20.0,13.7,50.3,367.2,49.8,49.7,49.7,49.4,44.6,24.8,15.3,44.0,0.000
23:40:40,42040,20.1,13.8,50.1,367.5,49.8,49.7,49.7,49.4,44.5,24.9,15.3,43.9,0.000
23:40:50,42050,20.2,13.9,50.4,367.3,49.8,49.7,49.7,49.4,44.5,25.0,15.3,43.8,0.000
23:41:00,42060,20.3,14.0,50.4,367.9,49.9,49.7,49.7,49.4,44.6,25.1,15.4,43.7,0.000
23:41:10,42070,20.4,14.1,50.4,367.8,49.9,49.7,49.7,49.5,44.7,25.1,15.4,43.6,0.000
23:41:20,42080,20.3,13.9,50.2,368.3,49.8,49.7,49.7,49.5,44.6,25.1,15.4,43.5,0.000
23:41:30,42090,20.2,13.9,50.2,368.4,49.8,49.7,49.7,49.5,44.6,25.2,15.4,43.4,0.000
23:41:40,42100,20.2,14.0,50.3,369.0,49.9,49.7,49.7,49.5,44.6,25.2,15.4,43.2,0.000
23:41:50,42110,20.3,14.0,50.3,368.9,49.8,49.7,49.7,49.5,44.7,25.4,15.4,43.1,0.000
23:42:00,42120,20.3,14.0,50.3,369.1,49.9,49.7,49.7,49.5,44.6,25.5,15.5,43.0,0.000
23:42:10,42130,20.3,13.9,50.1,369.2,49.8,49.7,49.7,49.5,44.6,25.4,15.5,42.9,0.000
23:42:20,42140,20.2,13.9,49.8,369.8,49.8,49.7,49.8,49.5,44.6,25.4,15.5,42.8,0.000
23:42:30,42150,20.2,13.9,50.2,369.7,49.8,49.7,49.8,49.5,44.6,25.5,15.5,42.7,0.000
23:42:40,42160,20.1,13.7,49.8,370.5,49.8,49.7,49.8,49.5,44.7,25.7,15.5,42.6,0.000
23:42:50,42170,20.1,13.7,49.9,370.8,49.8,49.7,49.8,49.6,44.7,25.8,15.6,42.5,0.000
23:43:00,42180,20.1,13.7,49.8,371.2,49.8,49.7,49.8,49.6,44.7,25.7,15.6,42.4,0.000
23:43:10,42190,19.9,13.6,49.7,370.8,49.9,49.8,49.8,49.6,44.7,25.8,15.6,42.3,0.000
23:43:20,42200,19.9,13.6,49.9,371.2,49.9,49.8,49.8,49.6,44.8,25.9,15.6,42.2,0.000
23:43:30,42210,19.8,13.5,49.7,371.0,49.9,49.7,49.8,49.6,44.8,26.0,15.6,42.1,0.000
23:43:40,42220,19.7,13.4,50.0,371.7,49.9,49.8,49.8,49.6,44.8,26.0,15.7,42.0,0.000
23:43:50,42230,19.6,13.4,49.9,371.5,49.9,49.8,49.8,49.6,44.8,26.1,15.7,41.9,0.000
23:44:00,42240,19.6,13.4,49.9,371.6,50.0,49.8,49.8,49.6,44.7,26.2,15.7,41.8,0.000
23:44:10,42250,19.7,13.5,50.3,371.8,49.9,49.8,49.8,49.6,44.8,26.2,15.7,41.6,0.000
23:44:20,42260,19.7,13.5,50.3,372.1,49.9,49.8,49.8,49.6,44.8,26.3,15.7,41.5,0.000
23:44:30,42270,19.7,13.5,50.1,372.0,50.0,49.8,49.8,49.6,44.8,26.4,15.7,41.4,0.000
23:44:40,42280,19.7,13.5,50.5,372.5,49.8,49.8,49.8,49.6,44.8,26.5,15.8,41.3,0.000
23:44:50,42290,19.8,13.6,50.4,372.4,49.8,49.8,49.8,49.6,44.8,26.5,15.8,41.3,0.000
23:45:00,42300,20.0,13.7,50.2,372.6,49.8,49.8,49.8,49.7,44.9,26.6,15.8,41.1,0.000
23:45:10,42310,20.2,13.9,50.3,372.4,49.9,49.8,49.8,49.7,44.9,26.8,15.8,41.0,0.000
23:45:20,42320,20.1,13.8,50.1,372.8,49.9,49.8,49.8,49.7,44.9,26.8,15.8,41.0,0.000
23:45:30,42330,20.3,14.0,50.3,372.5,50.0,49.8,49.8,49.7,44.9,26.7,15.8,40.9,0.000
23:45:40,42340,20.3,14.0,50.0,373.3,50.0,49.8,49.8,49.7,44.9,26.8,15.9,40.8,0.000
23:45:50,42350,20.3,14.0,50.1,372.8,50.0,49.8,49.8,49.7,44.9,27.0,15.9,40.7,0.000
23:46:00,42360,20.3,13.9,49.9,373.6,49.9,49.8,49.8,49.7,45.0,27.2,15.9,40.6,0.000
23:46:10,42370,20.3,14.0,50.0,373.4,49.8,49.8,49.8,49.7,45.0,27.1,15.9,40.4,0.000
23:46:20,42380,20.4,14.0,49.9,373.5,49.8,49.8,49.9,49.7,45.0,27.2,16.0,40.4,0.000
23:46:30,42390,20.4,14.0,49.8,374.1,49.9,49.8,49.9,49.7,45.0,27.3,16.0,40.3,0.000
23:46:40,42400,20.3,14.0,49.9,374.1,49.9,49.8,49.8,49.7,45.1,27.4,16.0,40.2,0.000
23:46:50,42410,20.5,14.1,49.7,374.5,49.9,49.9,49.8,49.7,45.1,27.4,16.0,40.1,0.000
23:47:00,42420,20.3,14.0,50.0,375.2,49.9,49.9,49.9,49.7,45.1,27.5,16.0,40.0,0.000
23:47:10,42430,20.3,14.0,49.9,376.0,50.0,49.9,49.9,49.7,45.1,27.6,16.0,39.9,0.000
23:47:20,42440,20.3,13.9,49.7,375.8,50.0,49.9,49.9,49.7,45.1,27.7,16.1,39.8,0.000
23:47:30,42450,20.2,13.8,49.5,375.9,50.0,49.9,49.9,49.8,45.1,27.7,16.1,39.7,0.000
23:47:40,42460,20.2,13.8,49.7,375.9,50.1,49.9,49.9,49.8,45.2,27.8,16.1,39.6,0.000
23:47:50,42470,20.1,13.7,49.6,376.0,50.1,49.9,49.9,49.8,45.2,28.0,16.1,39.6,0.000
23:48:00,42480,20.0,13.6,49.4,378.1,50.1,49.9,49.9,49.8,45.2,28.0,16.2,39.5,0.000
23:48:10,42490,20.0,13.6,49.4,376.7,50.1,49.9,49.9,49.8,45.2,28.1,16.2,39.4,0.000
23:48:20,42500,20.1,13.7,49.6,377.0,50.1,49.9,49.9,49.8,45.2,28.2,16.2,39.3,0.000
23:48:30,42510,19.9,13.6,49.5,380.2,50.0,49.9,49.9,49.8,45.3,28.3,16.2,39.2,0.000
23:48:40,42520,19.8,13.5,49.7,377.6,50.0,49.9,49.9,49.8,45.3,28.4,16.2,39.1,0.000
23:48:50,42530,19.7,13.4,49.6,377.4,50.1,49.9,49.9,49.8,45.3,28.4,16.2,39.0,0.000
23:49:00,42540,19.6,13.4,49.7,377.6,50.0,49.9,49.9,49.8,45.3,28.5,16.3,38.9,0.000
23:49:10,42550,19.7,13.4,49.8,377.7,50.0,49.9,49.9,49.8,45.4,28.6,16.3,38.8,0.000
23:49:20,42560,19.7,13.4,49.7,380.2,50.0,49.9,49.9,49.8,45.4,28.7,16.3,38.7,0.000
23:49:30,42570,19.7,13.4,49.7,378.2,50.0,49.9,49.9,49.8,45.4,28.8,16.3,38.7,0.000
23:49:40,42580,19.8,13.5,50.0,378.4,50.0,49.9,49.9,49.8,45.4,28.8,16.3,38.6,0.000
23:49:50,42590,19.8,13.5,50.0,378.2,50.0,49.9,49.9,49.8,45.5,29.0,16.3,38.5,0.000
23:50:00,42600,19.8,13.6,50.1,378.8,50.0,49.9,50.0,49.8,45.5,29.0,16.4,38.4,0.000
23:50:10,42610,20.0,13.7,50.1,378.5,50.1,50.0,49.9,49.8,45.5,29.1,16.4,38.3,0.000
23:50:20,42620,20.2,13.9,50.2,379.2,50.1,50.0,50.0,49.8,45.5,29.2,16.4,38.2,0.000
23:50:30,42630,20.3,14.0,50.2,379.0,50.1,50.0,50.0,49.8,45.5,29.4,16.4,38.1,0.000
23:50:40,42640,20.3,13.9,50.1,383.9,50.1,50.0,50.0,49.8,45.6,29.4,16.5,38.0,0.000
23:50:50,42650,20.3,14.0,50.1,379.5,50.1,50.0,50.0,49.8,45.6,29.4,16.5,37.9,0.000
23:51:00,42660,20.4,14.0,50.1,379.6,50.1,50.0,50.0,49.8,45.6,29.5,16.5,37.8,0.000
23:51:10,42670,20.3,14.0,50.0,379.4,50.2,50.0,50.0,49.8,45.6,29.7,16.5,37.8,0.000
23:51:20,42680,20.3,14.0,50.1,379.9,50.2,50.0,50.0,49.8,45.6,29.8,16.5,37.7,0.000
23:51:30,42690,20.3,13.9,49.9,380.0,50.1,50.0,50.0,49.8,45.7,29.8,16.6,37.6,0.000
23:51:40,42700,20.3,14.0,49.9,380.4,50.1,50.0,50.0,49.8,45.7,29.9,16.6,37.5,0.000
23:51:50,42710,20.6,14.2,49.9,380.4,50.1,50.0,50.0,49.9,45.8,30.0,16.6,37.4,0.000
23:52:00,42720,20.5,14.1,49.8,381.1,50.1,50.0,50.0,49.9,45.8,30.1,16.6,37.4,0.000
23:52:10,42730,20.4,14.0,50.0,381.3,50.2,50.0,50.0,49.9,45.8,30.2,16.7,37.3,0.000
23:52:20,42740,20.3,13.9,49.6,381.7,50.2,50.1,50.1,49.9,45.9,30.3,16.7,37.2,0.000
23:52:30,42750,20.2,13.9,49.6,381.7,50.2,50.1,50.1,49.9,45.9,30.4,16.7,37.1,0.000
23:52:40,42760,20.2,13.8,49.6,382.7,50.3,50.1,50.1,49.9,45.9,30.5,16.8,37.0,0.000
23:52:50,42770,20.3,13.9,49.6,382.6,50.3,50.1,50.1,49.9,46.0,30.5,16.8,37.0,0.000
23:53:00,42780,20.3,13.9,49.6,382.9,50.3,50.1,50.1,49.9,46.0,30.6,16.8,36.9,0.000
23:53:10,42790,20.2,13.8,49.5,382.8,50.3,50.1,50.1,49.9,46.0,30.8,16.8,36.8,0.000
23:53:20,42800,20.2,13.8,49.6,383.4,50.3,50.1,50.1,49.9,46.1,30.9,16.9,36.7,0.000
23:53:30,42810,19.9,13.6,49.9,382.9,50.2,50.1,50.1,49.9,46.1,30.9,16.9,36.6,0.000
23:53:40,42820,19.8,13.5,49.5,383.5,50.2,50.1,50.1,49.9,46.1,31.0,16.9,36.5,0.000
23:53:50,42830,19.8,13.5,49.7,383.3,50.2,50.1,50.1,50.0,46.1,31.1,17.0,36.4,0.000
23:54:00,42840,19.7,13.4,49.8,383.9,50.2,50.1,50.1,50.0,46.1,31.2,17.0,36.4,0.000
23:54:10,42850,19.7,13.4,49.7,383.8,50.2,50.1,50.1,50.0,46.2,31.3,17.0,36.3,0.000
23:54:20,42860,19.6,13.4,49.9,384.2,50.3,50.1,50.1,50.0,46.2,31.4,17.0,36.2,0.000
23:54:30,42870,19.6,13.3,49.8,383.1,50.3,50.1,50.1,50.0,46.3,31.5,17.1,36.1,0.000
23:54:40,42880,19.6,13.3,49.9,384.1,50.3,50.1,50.2,50.0,46.3,31.6,17.1,36.0,0.000
23:54:50,42890,19.6,13.4,50.0,384.0,50.3,50.2,50.2,50.0,46.4,31.7,17.1,36.0,0.000
23:55:00,42900,19.7,13.4,50.2,386.9,50.2,50.2,50.2,50.0,46.4,31.8,17.2,35.9,0.000
23:55:10,42910,19.7,13.5,50.4,386.7,50.2,50.2,50.2,50.0,46.4,31.9,17.2,35.8,0.000
23:55:20,42920,19.8,13.5,50.0,387.9,50.3,50.2,50.2,50.0,46.5,32.0,17.2,35.7,0.000
23:55:30,42930,20.0,13.7,50.4,386.3,50.4,50.2,50.2,50.0,46.5,32.1,17.2,35.6,0.000
23:55:40,42940,20.0,13.8,50.3,388.3,50.4,50.2,50.2,50.0,46.5,32.1,17.2,35.6,0.000
23:55:50,42950,20.3,14.0,50.4,386.8,50.4,50.2,50.2,50.0,46.5,32.2,17.3,35.5,0.000
23:56:00,42960,20.2,13.9,50.4,385.3,50.4,50.2,50.2,50.0,46.6,32.3,17.3,35.5,0.000
23:56:10,42970,20.3,14.0,50.3,385.0,50.4,50.2,50.2,50.0,46.6,32.4,17.3,35.4,0.000
23:56:20,42980,20.3,13.9,50.1,385.5,50.4,50.2,50.2,50.1,46.7,32.5,17.4,35.3,0.000
23:56:30,42990,20.3,14.0,50.2,385.6,50.4,50.2,50.2,50.1,46.7,32.6,17.4,35.3,0.000
23:56:40,43000,20.4,14.1,50.1,385.9,50.4,50.2,50.2,50.1,46.8,32.7,17.4,35.2,0.000
23:56:50,43010,20.3,14.0,50.1,385.7,50.4,50.2,50.2,50.1,46.8,32.8,17.5,35.1,0.000
23:57:00,43020,20.3,14.0,50.2,386.4,50.4,50.3,50.3,50.1,46.8,32.9,17.5,35.0,0.000
23:57:10,43030,20.4,14.0,50.1,386.3,50.4,50.3,50.3,50.1,46.8,33.0,17.5,35.0,0.000
23:57:20,43040,20.3,13.9,49.9,388.9,50.4,50.3,50.3,50.1,46.8,33.1,17.5,34.9,0.000
23:57:30,43050,20.3,14.0,50.0,387.3,50.5,50.3,50.3,50.1,46.9,33.2,17.6,34.8,0.000
23:57:40,43060,20.2,13.9,49.8,388.6,50.4,50.3,50.3,50.1,46.9,33.2,17.6,34.7,0.000
23:57:50,43070,20.2,13.9,49.9,387.2,50.4,50.3,50.3,50.1,47.0,33.3,17.6,34.7,0.000
23:58:00,43080,20.2,13.9,49.9,388.3,50.4,50.3,50.3,50.2,47.0,33.4,17.2,34.6,0.000
23:58:10,43090,20.2,13.8,49.7,388.0,50.4,50.3,50.3,50.2,47.1,33.5,17.3,34.5,0.000
23:58:20,43100,20.1,13.8,49.8,388.4,50.4,50.3,50.3,50.2,47.1,33.6,17.3,34.5,0.000
23:58:30,43110,20.1,13.8,49.9,388.4,50.5,50.3,50.3,50.2,47.1,33.7,17.2,34.4,0.000
23:58:40,43120,20.0,13.7,49.5,388.8,50.4,50.4,50.3,50.2,47.2,33.8,16.5,34.4,0.000
23:58:50,43130,19.9,13.6,49.7,388.5,50.5,50.4,50.4,50.2,47.2,34.0,14.0,34.3,0.000
23:59:00,43140,19.8,13.5,49.6,389.1,50.5,50.4,50.4,50.2,47.2,34.1,13.8,34.2,0.000
23:59:10,43150,19.9,13.6,49.7,388.7,50.5,50.4,50.4,50.2,47.3,34.1,14.4,34.1,0.000
23:59:20,43160,19.8,13.5,49.9,389.4,50.4,50.4,50.4,50.2,47.3,34.2,14.6,34.0,0.000
23:59:30,43170,19.9,13.6,50.0,389.5,50.5,50.4,50.4,50.3,47.4,34.3,14.6,34.0,0.000
23:59:40,43180,19.9,13.6,49.9,389.7,50.5,50.4,50.4,50.2,47.4,34.4,14.6,34.0,0.000
23:59:50,43190,20.0,13.7,49.9,389.8,50.6,50.4,50.4,50.3,47.5,34.4,14.6,33.9,0.000
0:00:00,43200,20.1,13.8,49.9,390.0,50.6,50.4,50.4,50.3,47.6,34.6,14.6,33.8,0.000
0:00:10,43210,20.1,13.8,49.9,390.7,50.6,50.4,50.4,50.3,47.6,34.7,14.8,33.7,1.018
0:00:20,43220,20.2,13.9,50.1,390.1,50.6,50.4,50.4,50.3,47.5,35.5,14.5,44.7,0.985
0:00:30,43230,20.2,13.9,50.1,390.0,50.6,50.4,50.4,50.3,47.4,34.1,14.6,49.5,1.004
0:00:40,43240,20.2,13.9,50.1,389.8,50.7,50.5,50.4,50.3,47.3,32.8,14.1,50.0,1.009
0:00:50,43250,20.2,13.9,50.0,388.6,50.7,50.5,50.5,50.3,47.3,30.9,14.4,50.2,1.028
0:01:00,43260,20.2,13.9,50.0,387.9,50.7,50.5,50.5,50.3,47.1,30.0,14.3,50.3,0.683
0:01:10,43270,20.3,13.9,49.9,386.8,50.7,50.5,50.5,50.3,47.1,28.2,14.4,50.3,0.000
0:01:20,43280,20.3,13.9,49.9,386.2,50.7,50.5,50.5,50.3,47.0,28.3,14.4,49.9,0.000
0:01:30,43290,20.2,13.9,49.8,385.3,50.7,50.5,50.5,50.3,47.0,27.8,14.4,49.2,0.000
0:01:40,43300,20.2,13.9,49.8,384.7,50.7,50.5,50.5,50.3,47.0,27.7,14.5,48.9,0.000
0:01:50,43310,20.2,13.8,49.6,385.0,50.7,50.5,50.5,50.3,47.1,27.3,14.5,48.7,0.000
0:02:00,43320,20.1,13.8,49.9,384.8,50.7,50.5,50.5,50.3,47.2,27.1,14.5,49.1,0.000
0:02:10,43330,20.1,13.7,49.9,384.7,50.7,50.5,50.5,50.3,47.2,28.5,14.5,49.1,0.000
0:02:20,43340,20.0,13.7,50.0,385.3,50.7,50.5,50.5,50.3,47.2,28.1,14.5,48.8,0.000
0:02:30,43350,19.9,13.6,49.9,385.3,50.7,50.5,50.5,50.4,47.1,28.9,14.5,48.6,0.000
0:02:40,43360,19.9,13.6,49.8,386.1,50.6,50.5,50.5,50.4,47.0,29.0,14.6,48.3,0.000
0:02:50,43370,19.8,13.5,49.8,386.2,50.7,50.5,50.5,50.3,47.2,28.6,14.6,48.3,0.000
0:03:00,43380,19.8,13.5,50.0,386.4,50.7,50.5,50.5,50.3,47.3,28.7,14.6,48.3,0.000
0:03:10,43390,19.8,13.6,50.2,386.4,50.7,50.5,50.6,50.3,47.3,29.0,14.6,48.1,0.000
0:03:20,43400,19.8,13.6,50.1,386.9,50.7,50.5,50.6,50.4,47.3,28.8,14.7,48.0,0.000
0:03:30,43410,19.9,13.6,50.2,387.3,50.7,50.6,50.6,50.4,47.4,28.7,14.7,47.8,0.000
0:03:40,43420,19.9,13.6,50.1,387.7,50.7,50.6,50.6,50.4,47.3,28.6,14.7,47.6,0.000
0:03:50,43430,20.0,13.7,50.3,388.2,50.7,50.6,50.6,50.4,47.3,29.2,14.7,47.5,0.000
0:04:00,43440,20.2,13.9,50.2,388.2,50.7,50.6,50.6,50.4,47.4,29.7,14.8,47.4,0.000
0:04:10,43450,20.3,14.0,50.1,389.0,50.7,50.6,50.6,50.4,47.4,30.1,14.8,47.2,0.000
0:04:20,43460,20.4,14.0,50.1,388.3,50.7,50.6,50.6,50.4,47.4,29.9,14.8,47.1,0.000
0:04:30,43470,20.3,14.0,50.2,388.5,50.8,50.6,50.6,50.5,47.5,29.5,14.8,47.0,0.000
0:04:40,43480,20.3,14.0,50.1,388.5,50.8,50.6,50.6,50.5,47.5,29.7,14.9,46.8,0.000
0:04:50,43490,20.3,14.0,50.1,387.9,50.8,50.6,50.6,50.5,47.5,30.1,14.9,46.7,0.000
0:05:00,43500,20.4,14.0,50.0,388.5,50.8,50.6,50.6,50.5,47.5,30.3,14.9,46.5,0.000
0:05:10,43510,20.4,14.0,49.9,388.3,50.8,50.6,50.6,50.5,47.5,30.3,14.9,46.4,0.000
