minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
853,14,.0020000001,49.82833371203701,49.19666736851856,42.58833200833335,30.72666702185186,25.58666699888886,24.21666717407409,37.023888,0,62.001179,,,35,40
854,14,.0020000001,49.89500138611113,49.20000077777783,42.56166574166665,30.78333282592592,25.57666696055554,24.20000076111113,37.03611,0,62.001179,,,35,40
855,14,.0020000001,49.88500115833332,49.20000077777783,42.57666551666668,30.76999969555554,25.59666703722219,24.22500038055556,37.042221,0,62.001179,,,35,40
856,14,.0020000001,49.8383335564815,49.1666666851852,42.55666581666664,30.78333282592591,25.59666703722219,24.22666702185186,37.028057,0,62.001179,,,35,40
857,14,.0020000001,49.83833342870366,49.17666691296296,42.53499947499998,30.79333267370369,25.6000003833333,24.21333389148149,37.026112,0,62.001179,,,35,40
858,14,.0020000001,49.83500027499998,49.14666622962965,42.54666596666669,30.79999923888887,25.6000003833333,24.22333373925926,37.025276,0,62.001179,,,35,40
859,14,.0020000001,49.88500115833335,49.10999872777778,42.52666626666667,30.79999923888887,25.6000003833333,24.23500022833334,37.026112,0,62.001179,,,35,40
860,14,.0020000001,49.82500062222223,49.1166655462963,42.50999985,30.79999923888887,25.6000003833333,24.24666671740742,37.016388,0,62.001179,,,35,40
861,14,.0020000001,49.84166690185184,49.10499861388887,42.5,30.79999923888887,25.6000003833333,24.2533332825926,37.016666,0,62.001179,,,35,40
862,14,.0020000001,49.79999986111108,49.09999849999998,42.5,30.80499925777776,25.6000003833333,24.27499961944444,37.013332,0,62.001179,,,35,40
863,14,.0020000001,49.8266668796296,49.09999849999998,42.5,30.81999931444444,25.6000003833333,24.26333313037037,37.018333,0,62.001179,,,35,40
864,14,.0020000001,49.80666604074069,49.09999849999998,42.5,30.81833264148147,25.6000003833333,24.27999954333333,37.017498,0,62.001179,,,35,40
865,14,.0020000001,49.80333263148144,49.09999849999998,42.5,30.83833271703704,25.6000003833333,24.27999954333332,37.020279,0,62.001179,,,35,40
866,14,.0020000001,49.76666640740739,49.09999849999998,42.5,30.84666608185187,25.6000003833333,24.29999923888887,37.018887,0,62.001179,,,35,40
867,14,.0020000001,49.7749996111111,49.09999849999998,42.49166679166667,30.86666615740743,25.61000042111108,24.29999923888887,37.023888,0,62.001179,,,35,40
868,14,.0020000001,49.79166601851848,49.09333193333332,42.45000074999998,30.8766661951852,25.60333372925923,24.29666595629628,37.018612,0,62.001179,,,35,40
869,14,.0020000001,49.78666635185184,49.06333238333333,42.42000120000001,30.86999950333335,25.60666707518516,24.29999923888887,37.007778,0,62.001179,,,35,40
870,14,.0020000001,49.78666609629627,49.07166559166664,42.405001425,30.88499956000003,25.6000003833333,24.29666595629628,37.0075,0,62.001179,,,35,40
871,14,.0020000001,49.77666625185182,49.06999894999999,42.40833470833334,30.89833294370374,25.62166713185183,24.29999923888887,37.012501,0,62.001179,,,35,40
872,14,.0020000001,49.7966659407407,49.02666626666667,42.40333478333334,30.8999996166667,25.6183337859259,24.29999923888887,37.0075,0,62.001179,,,35,40
873,14,.0020000001,49.78666609629624,49.01666641666667,42.4000015,30.89333292481485,25.61333376703701,24.29999923888887,37.001667,0,62.001179,,,35,40
874,14,.0020000001,49.75999984444443,49.0199997,42.4000015,30.8999996166667,25.64333388037036,24.29999923888887,37.003887,0,62.001179,,,35,40
875,14,.0020000001,49.76833304814816,49.00666656666667,42.4000015,30.8999996166667,25.65833393703703,24.29999923888887,37.005554,0,62.001179,,,35,40
876,14,.0020000001,49.74833310370366,49.00000000000001,42.4000015,30.8999996166667,25.68500070444445,24.29999923888887,37.005554,0,62.001179,,,35,40
877,14,.0020000001,49.7533332814815,49.00666656666667,42.4000015,30.8999996166667,25.68500070444446,24.29999923888887,37.0075,0,62.001179,,,35,40
878,14,.0020000001,49.7616664851852,49.00000000000001,42.4000015,30.90999965500003,25.70000076111113,24.29999923888887,37.011944,0,62.001179,,,35,40
879,14,.0020000001,49.71333390370375,49.00000000000001,42.39666809074073,30.90499963583337,25.68500070444445,24.29999923888887,37,0,62.001179,,,35,40
880,14,.0020000001,49.71333390370373,49.00000000000001,42.38666786296294,30.91666634722225,25.69166739629631,24.3033325848148,37.001945,0,62.001179,,,35,40
881,14,.0020000001,49.71666692962965,49.00000000000001,42.4000015,30.93499975083336,25.69333406925928,24.3033325848148,37.008057,0,62.001179,,,35,40
882,14,.0020000001,49.71000062222227,48.98333358333336,42.39666809074074,30.92333303944447,25.70000076111113,24.29999923888887,37.002224,0,62.001179,,,35,40
883,14,.0020000001,49.74666671851853,48.97333373333335,42.36500070277775,30.93499975083335,25.70000076111113,24.3033325848148,37.003887,0,62.001179,,,35,40
884,14,.0020000001,49.71333377592595,48.97333373333334,42.32333308703701,30.96499986583335,25.70000076111113,24.3033325848148,36.996387,0,62.001179,,,35,40
885,14,.0020000001,49.73500016944448,48.955000675,42.32666649629627,30.9633331927778,25.70000076111113,24.3033325848148,36.997223,0,62.001179,,,35,40
886,14,.0081083337,49.67666691296301,48.93000105000002,42.30333263148145,30.96833321194446,25.70000076111113,24.3033325848148,36.980278,0,62.001179,,,35,40
887,14,.0020000001,49.65833316203707,48.92000120000002,42.30833274537034,30.97999992333333,25.70000076111113,24.32333266037037,36.981667,0,62.001179,,,35,40
888,14,.0020000001,49.66333327592598,48.90333478333336,42.30499933611107,30.97999992333334,25.70000076111113,24.32499933333333,36.979446,0,62.001179,,,35,40
889,14,.0020000001,49.69333395925931,48.9266677666667,42.30166592685182,30.98999996166667,25.70000076111113,24.35666611962965,36.994724,0,62.001179,,,35,40
890,14,.0020000001,49.7150002888889,48.90000150000002,42.30166592685181,31.00333334611111,25.70000076111113,24.35833279259261,36.996387,0,62.001179,,,35,40
891,14,.0020000001,49.71500054444449,48.90000150000002,42.29999922222218,31,25.70000076111113,24.37499952222224,36.998333,0,62.001179,,,35,40
892,14,.0020000001,49.68666714074079,48.90000150000002,42.29999922222218,31.00333334611111,25.70000076111113,24.38166621407409,36.995277,0,62.001179,,,35,40
893,14,.0020000001,49.65999999259264,48.90000150000002,42.29999922222218,31.00666669222222,25.70000076111113,24.39833294370374,36.994167,0,62.001179,,,35,40
894,14,.0020000001,49.71000062222226,48.90000150000002,42.29999922222218,31.02500009583333,25.70000076111113,24.3766661951852,37.001945,0,62.001179,,,35,40
895,14,.0020000001,49.70000077777783,48.89666809074076,42.29999922222218,31.0150000575,25.70000076111113,24.39333292481485,37.000835,0,62.001179,,,35,40
896,14,.0020000001,49.69666736851857,48.89166797685186,42.29999922222218,31.0333334611111,25.70000076111113,24.39666627074077,37.003056,0,62.001179,,,35,40
897,14,.0020000001,49.68833384537039,48.88333445370372,42.29999922222218,31.05333353777776,25.70000076111113,24.38999957888892,37.002499,0,62.001179,,,35,40
898,14,.0020000001,49.63166639166671,48.86500070277779,42.29999922222218,31.02500009583332,25.70000076111113,24.39333292481484,36.985832,0,62.001179,,,35,40
899,14,.0020000001,49.64666622962964,48.8350000194444,42.29999922222218,31.05500021083332,25.70000076111113,24.3999996166667,36.989445,0,62.001179,,,35,40
900,15,.0020000001,49.69166725462966,48.85333377037033,42.29999922222218,31.08833367194442,25.70000076111113,24.3999996166667,37.005554,0,62.001179,,,35,40
901,15,.0020000001,49.64833293425927,48.80666604074069,42.28999937777774,31.07333361444442,25.70000076111113,24.3999996166667,36.986389,0,62.001179,,,35,40
902,15,.0020000001,49.65833316203702,48.8066660407407,42.26833304814813,31.09333369111107,25.70666732629631,24.3999996166667,36.988888,0,62.001179,,,35,40
903,15,.0020000001,49.65333304814818,48.79999922222218,42.2799995333333,31.09666703722219,25.70666732629631,24.3999996166667,36.989445,0,62.001179,,,35,40
904,15,.0020000001,49.66166669722227,48.79999922222218,42.25499992222222,31.09333369111108,25.71166725018519,24.3999996166667,36.986946,0,62.001179,,,35,40
905,15,.0020000001,49.68333373148153,48.80333263148145,42.21833382592596,31.1000003833333,25.7116672501852,24.3999996166667,36.986111,0,62.001179,,,35,40
906,15,.0020000001,49.6449996509259,48.79999922222218,42.23000031111112,31.1000003833333,25.74000015222223,24.40333296277781,36.986389,0,62.001179,,,35,40
907,15,.0020000001,49.65333304814817,48.79999922222218,42.2033340592593,31.1000003833333,25.73000030444445,24.3999996166667,36.98111,0,62.001179,,,35,40
908,15,.0020000001,49.62666577407406,48.79999922222218,42.20000077777782,31.11000042111108,25.75333328259258,24.3999996166667,36.981667,0,62.001179,,,35,40
909,15,.0020000001,49.56666566666664,48.79999922222218,42.20000077777782,31.11000042111108,25.7483333587037,24.3999996166667,36.970833,0,62.001179,,,35,40
910,15,.0020000001,49.59999862592592,48.79999922222218,42.20333405925929,31.10333372925922,25.76666641296297,24.40333296277781,36.979443,0,62.001179,,,35,40
911,15,.0020000001,49.56333238333332,48.79833258148144,42.19666736851855,31.11666711296294,25.76999969555555,24.40999965500003,36.975834,0,62.001179,,,35,40
912,15,.0020000001,49.59499857499998,48.76833304814811,42.19500066388892,31.13666718851851,25.78499946722221,24.40666630888892,36.98111,0,62.001179,,,35,40
913,15,.0020000001,49.57666576851851,48.76666640740739,42.17833361759264,31.13166716962962,25.77499961944444,24.41333300111114,36.97361,0,62.001179,,,35,40
914,15,.0020000001,49.61166549537036,48.77999953333332,42.18333373148151,31.13000049666665,25.78666610851851,24.41999969333336,36.985279,0,62.001179,,,35,40
915,15,.0020000001,49.59999875185185,48.7250003888889,42.15666645740745,31.16333395592592,25.77999954333332,24.41333300111114,36.973057,0,62.001179,,,35,40
916,15,.0020000001,49.60333190925925,48.72500038888889,42.14499952500002,31.15000057222222,25.7899993911111,24.44166644305557,36.975834,0,62.001179,,,35,40
917,15,.0020000001,49.61666554629628,48.73166695185187,42.11999895555555,31.16333395592593,25.79333267370369,24.44499978916668,36.978333,0,62.001179,,,35,40
918,15,.0020000001,49.59999849999998,48.7033340592593,42.10666531851852,31.15833393703704,25.79333267370369,24.44499978916668,36.967777,0,62.001179,,,35,40
919,15,.0020000001,49.60333203518517,48.70000077777782,42.0999985,31.17166732074075,25.79666595629628,24.43999977000002,36.968609,0,62.001179,,,35,40
920,15,.0020000001,49.58833200833333,48.70000077777782,42.0999985,31.20000076111114,25.79999923888887,24.4666665388889,36.975834,0,62.001179,,,35,40
921,15,.0020000001,49.56166574166663,48.69500066388892,42.0999985,31.18500070444446,25.79999923888887,24.46833321194446,36.968334,0,62.001179,,,35,40
922,15,.0020000001,49.59833211018518,48.6983340731482,42.0999985,31.19166739629632,25.79999923888887,24.47499990416668,36.977222,0,62.001179,,,35,40
923,15,.0020000001,49.58333208333332,48.70000077777782,42.0999985,31.20000076111114,25.79333267370369,24.47666657722222,36.975555,0,62.001179,,,35,40
924,15,.0020000001,49.55833245833331,48.68666714074077,42.0999985,31.19666741518521,25.79999923888887,24.49333330777778,36.9725,0,62.001179,,,35,40
925,15,.0020000001,49.54999924999998,48.644999525,42.0999985,31.18833405037039,25.79999923888887,24.48666661555556,36.961666,0,62.001179,,,35,40
926,15,.0020000001,49.59999849999998,48.66833338981482,42.0999985,31.19833408814817,25.79999923888887,24.47999992333333,36.974445,0,62.001179,,,35,40
927,15,.0020000001,49.55999909999999,48.64166611574077,42.0999985,31.20000076111114,25.79999923888887,24.48833328861111,36.965,0,62.001179,,,35,40
928,15,.0020000001,49.51333313333333,48.61166543240741,42.0999985,31.19333406925928,25.79999923888887,24.47666657722223,36.949165,0,62.001179,,,35,40
929,15,.0020000001,49.54999924999997,48.63499929722221,42.07999880000001,31.20000076111114,25.79999923888887,24.47833325027778,36.957222,0,62.001179,,,35,40
930,15,.0020000001,49.52999954999999,48.59999849999998,42.07499887500001,31.20000076111114,25.79999923888887,24.5,36.950832,0,62.001179,,,35,40
931,15,.0020000001,49.56999894999999,48.59999849999998,42.03499947499999,31.20000076111114,25.79999923888887,24.49666665388889,36.950275,0,62.001179,,,35,40
932,15,.0020000001,49.54166604166665,48.59999849999998,42.03499947500002,31.20000076111114,25.79999923888887,24.5,36.94611,0,62.001179,,,35,40
933,15,.0020000001,49.50999984999999,48.59999849999998,42.03666611666667,31.20000076111114,25.79999923888887,24.5,36.941113,0,62.001179,,,35,40
934,15,.0020000001,49.52666626666667,48.59999849999998,42.00333328333333,31.20666732629632,25.79999923888887,24.5,36.939445,0,62.001179,,,35,40
935,15,.0020000001,49.53166619166665,48.59999849999998,42,31.20333404370373,25.79999923888887,24.5,36.939167,0,62.001179,,,35,40
936,15,.0020000001,49.52499962500001,48.55499917500001,42,31.20666732629632,25.79999923888887,24.5,36.93111,0,62.001179,,,35,40
937,15,.0020000001,49.49333343333334,48.54999924999997,42,31.22666702185186,25.79999923888887,24.5,36.928333,0,62.001179,,,35,40
938,15,.0020000001,49.51833305833332,48.54666596666667,42,31.22000045666668,25.79999923888887,24.5,36.930832,0,62.001179,,,35,40
939,15,.0020000001,49.52999955,48.51333313333335,42,31.2150005327778,25.80999927666665,24.5,36.928055,0,62.001179,,,35,40
940,15,.0020000001,49.475000375,48.51166649166666,42,31.24333343481482,25.80666593074073,24.5,36.922779,0,62.001179,,,35,40
941,15,.0020000001,49.49166679166667,48.50166664166667,42,31.24333343481482,25.81166594962962,24.5,36.924721,0,62.001179,,,35,40
942,15,.0020000001,49.46500039907408,48.50333328333333,42,31.26166648907407,25.83999939000001,24.50333334611111,36.92889,0,62.001179,,,35,40
943,15,.0020000001,49.48333358333332,48.50333328333333,42,31.29499931499998,25.82666600629629,24.50333334611111,36.935276,0,62.001179,,,35,40
944,15,.0020000001,49.5,48.5,42,31.28833274981479,25.83499937111111,24.51000003833333,36.938889,0,62.001179,,,35,40
945,15,.0020000001,49.5,48.5,41.99666671666667,31.29166603240738,25.84499940888889,24.5,36.938889,0,62.001179,,,35,40
946,15,.0020000001,49.47333373333335,48.5,42,31.29999923888886,25.86999950333335,24.52666676888888,36.945,0,62.001179,,,35,40
947,15,.0020000001,49.5,48.5,41.98000029999999,31.30333258481479,25.87333284925928,24.5333334611111,36.948334,0,62.001179,,,35,40
948,15,.0020000001,49.48000029999999,48.49666671666667,41.96000059999999,31.29999923888886,25.88333288703707,24.54333349944443,36.94389,0,62.001179,,,35,40
949,15,.0020000001,49.45166726574077,48.49333343333333,41.94000089999999,31.29999923888886,25.86666615740743,24.52833344194443,36.93,0,62.001179,,,35,40
950,15,.0020000001,49.48333358333334,48.48666686666667,41.97166709166667,31.31666596851851,25.89333292481484,24.5666669222222,36.953056,0,62.001179,,,35,40
951,15,.0020000001,49.48500022499999,48.4766670166667,41.955000675,31.30333258481479,25.8999996166667,24.58666699888886,36.951111,0,62.001179,,,35,40
952,15,.0020000001,49.42500087314816,48.42833440833336,41.93500097500002,31.29999923888886,25.8999996166667,24.56166690305554,36.924999,0,62.001179,,,35,40
953,15,.0020000001,49.43500097499998,48.43500097500001,41.92333448333334,31.32499933333333,25.8999996166667,24.56500024916664,36.930557,0,62.001179,,,35,40
954,15,.0020000001,49.49666671666667,48.44000090000002,41.92333448333334,31.34333273592593,25.8999996166667,24.58666699888886,36.948334,0,62.001179,,,35,40
955,15,.0020000001,49.49666671666667,48.4216678416667,41.92666776666667,31.35999946555556,25.8999996166667,24.59333369111108,36.949722,0,62.001179,,,35,40
956,15,.0020000001,49.47333373333333,48.40333478333335,41.91000135,31.35499944666667,25.8999996166667,24.59333369111108,36.939167,0,62.001179,,,35,40
957,15,.0020000001,49.44500082500002,48.40333478333335,41.90333478333334,31.39166625185188,25.8999996166667,24.6000003833333,36.940556,0,62.001179,,,35,40
958,15,.0020000001,49.49166679166667,48.40000150000002,41.90333478333334,31.3999996166667,25.8999996166667,24.6000003833333,36.949165,0,62.001179,,,35,40
959,15,.0020000001,49.46333388333333,48.40000150000002,41.9000015,31.39333292481485,25.8999996166667,24.6000003833333,36.94278,0,62.001179,,,35,40
960,16,.0020000001,49.42833440833336,48.40000150000002,41.9000015,31.39333292481485,25.90333296277781,24.6000003833333,36.9375,0,62.001179,,,35,40
961,16,.0020000001,49.45166739166666,48.40000150000002,41.9000015,31.3999996166667,25.90833298194447,24.6000003833333,36.943333,0,62.001179,,,35,40
962,16,.0020000001,49.46666704074073,48.3466670157407,41.63500053796299,31.16333309796295,25.81166648787038,24.60166705583331,36.837502,.9246021833833333,62.925781,20.54583327129628,49.35233345925926,35,40
963,16,.017798332,49.42500112500002,48.05499986759263,40.58999983888887,30.34166676222222,25.68166653277778,24.27500006351851,36.394722,1.003853849633334,63.929638,20.54583327129628,49.35233345925926,35,40
964,16,.11138833,49.39666809074076,47.74000047500005,39.66999907500001,29.78499962555554,25.2333332387037,24.02333342277778,35.974724,.07925154015,64.008888,20.5843331337037,49.35049973888897,35,40
