Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
953,35,2.0000001000000003,24.3999996166667,25.70000076111113,31.07333361444442,42.28999937777774,48.80666604074069,49.64833293425927,,,
954,35,2.0000001000000003,24.3999996166667,25.70666732629631,31.09333369111107,42.26833304814813,48.8066660407407,49.65833316203702,,,
955,35,2.0000001000000003,24.3999996166667,25.70666732629631,31.09666703722219,42.2799995333333,48.79999922222218,49.65333304814818,,,
956,35,2.0000001000000003,24.3999996166667,25.71166725018519,31.09333369111108,42.25499992222222,48.79999922222218,49.66166669722227,,,
957,35,2.0000001000000003,24.3999996166667,25.7116672501852,31.1000003833333,42.21833382592596,48.80333263148145,49.68333373148153,,,
958,35,2.0000001000000003,24.40333296277781,25.74000015222223,31.1000003833333,42.23000031111112,48.79999922222218,49.6449996509259,,,
959,35,2.0000001000000003,24.3999996166667,25.73000030444445,31.1000003833333,42.2033340592593,48.79999922222218,49.65333304814817,,,
960,35,2.0000001000000003,24.3999996166667,25.75333328259258,31.11000042111108,42.20000077777782,48.79999922222218,49.62666577407406,,,
961,35,2.0000001000000003,24.3999996166667,25.7483333587037,31.11000042111108,42.20000077777782,48.79999922222218,49.56666566666664,,,
962,35,2.0000001000000003,24.40333296277781,25.76666641296297,31.10333372925922,42.20333405925929,48.79999922222218,49.59999862592592,,,
963,35,2.0000001000000003,24.40999965500003,25.76999969555555,31.11666711296294,42.19666736851855,48.79833258148144,49.56333238333332,,,
964,35,2.0000001000000003,24.40666630888892,25.78499946722221,31.13666718851851,42.19500066388892,48.76833304814811,49.59499857499998,,,
965,35,2.0000001000000003,24.41333300111114,25.77499961944444,31.13166716962962,42.17833361759264,48.76666640740739,49.57666576851851,,,
966,35,2.0000001000000003,24.41999969333336,25.78666610851851,31.13000049666665,42.18333373148151,48.77999953333332,49.61166549537036,,,
967,35,2.0000001000000003,24.41333300111114,25.77999954333332,31.16333395592592,42.15666645740745,48.7250003888889,49.59999875185185,,,
968,35,2.0000001000000003,24.44166644305557,25.7899993911111,31.15000057222222,42.14499952500002,48.72500038888889,49.60333190925925,,,
969,35,2.0000001000000003,24.44499978916668,25.79333267370369,31.16333395592593,42.11999895555555,48.73166695185187,49.61666554629628,,,
970,35,2.0000001000000003,24.44499978916668,25.79333267370369,31.15833393703704,42.10666531851852,48.7033340592593,49.59999849999998,,,
971,35,2.0000001000000003,24.43999977000002,25.79666595629628,31.17166732074075,42.0999985,48.70000077777782,49.60333203518517,,,
972,35,2.0000001000000003,24.4666665388889,25.79999923888887,31.20000076111114,42.0999985,48.70000077777782,49.58833200833333,,,
973,35,2.0000001000000003,24.46833321194446,25.79999923888887,31.18500070444446,42.0999985,48.69500066388892,49.56166574166663,,,
974,35,2.0000001000000003,24.47499990416668,25.79999923888887,31.19166739629632,42.0999985,48.6983340731482,49.59833211018518,,,
975,35,2.0000001000000003,24.47666657722222,25.79333267370369,31.20000076111114,42.0999985,48.70000077777782,49.58333208333332,,,
976,35,2.0000001000000003,24.49333330777778,25.79999923888887,31.19666741518521,42.0999985,48.68666714074077,49.55833245833331,,,
977,35,2.0000001000000003,24.48666661555556,25.79999923888887,31.18833405037039,42.0999985,48.644999525,49.54999924999998,,,
978,35,2.0000001000000003,24.47999992333333,25.79999923888887,31.19833408814817,42.0999985,48.66833338981482,49.59999849999998,,,
979,35,2.0000001000000003,24.48833328861111,25.79999923888887,31.20000076111114,42.0999985,48.64166611574077,49.55999909999999,,,
980,35,2.0000001000000003,24.47666657722223,25.79999923888887,31.19333406925928,42.0999985,48.61166543240741,49.51333313333333,,,
981,35,2.0000001000000003,24.47833325027778,25.79999923888887,31.20000076111114,42.07999880000001,48.63499929722221,49.54999924999997,,,
982,35,2.0000001000000003,24.5,25.79999923888887,31.20000076111114,42.07499887500001,48.59999849999998,49.52999954999999,,,
983,35,2.0000001000000003,24.49666665388889,25.79999923888887,31.20000076111114,42.03499947499999,48.59999849999998,49.56999894999999,,,
984,35,2.0000001000000003,24.5,25.79999923888887,31.20000076111114,42.03499947500002,48.59999849999998,49.54166604166665,,,
985,35,2.0000001000000003,24.5,25.79999923888887,31.20000076111114,42.03666611666667,48.59999849999998,49.50999984999999,,,
986,35,2.0000001000000003,24.5,25.79999923888887,31.20666732629632,42.00333328333333,48.59999849999998,49.52666626666667,,,
987,35,2.0000001000000003,24.5,25.79999923888887,31.20333404370373,42,48.59999849999998,49.53166619166665,,,
988,35,2.0000001000000003,24.5,25.79999923888887,31.20666732629632,42,48.55499917500001,49.52499962500001,,,
989,35,2.0000001000000003,24.5,25.79999923888887,31.22666702185186,42,48.54999924999997,49.49333343333334,,,
990,35,2.0000001000000003,24.5,25.79999923888887,31.22000045666668,42,48.54666596666667,49.51833305833332,,,
991,35,2.0000001000000003,24.5,25.80999927666665,31.2150005327778,42,48.51333313333335,49.52999955,,,
992,35,2.0000001000000003,24.5,25.80666593074073,31.24333343481482,42,48.51166649166666,49.475000375,,,
993,35,2.0000001000000003,24.5,25.81166594962962,31.24333343481482,42,48.50166664166667,49.49166679166667,,,
994,35,2.0000001000000003,24.50333334611111,25.83999939000001,31.26166648907407,42,48.50333328333333,49.46500039907408,,,
995,35,2.0000001000000003,24.50333334611111,25.82666600629629,31.29499931499998,42,48.50333328333333,49.48333358333332,,,
996,35,2.0000001000000003,24.51000003833333,25.83499937111111,31.28833274981479,42,48.5,49.5,,,
997,35,2.0000001000000003,24.5,25.84499940888889,31.29166603240738,41.99666671666667,48.5,49.5,,,
998,35,2.0000001000000003,24.52666676888888,25.86999950333335,31.29999923888886,42,48.5,49.47333373333335,,,
999,35,2.0000001000000003,24.5333334611111,25.87333284925928,31.30333258481479,41.98000029999999,48.5,49.5,,,
1000,35,2.0000001000000003,24.54333349944443,25.88333288703707,31.29999923888886,41.96000059999999,48.49666671666667,49.48000029999999,,,
1001,35,2.0000001000000003,24.52833344194443,25.86666615740743,31.29999923888886,41.94000089999999,48.49333343333333,49.45166726574077,,,
1002,35,2.0000001000000003,24.5666669222222,25.89333292481484,31.31666596851851,41.97166709166667,48.48666686666667,49.48333358333334,,,
1003,35,2.0000001000000003,24.58666699888886,25.8999996166667,31.30333258481479,41.955000675,48.4766670166667,49.48500022499999,,,
1004,35,2.0000001000000003,24.56166690305554,25.8999996166667,31.29999923888886,41.93500097500002,48.42833440833336,49.42500087314816,,,
1005,35,2.0000001000000003,24.56500024916664,25.8999996166667,31.32499933333333,41.92333448333334,48.43500097500001,49.43500097499998,,,
1006,35,2.0000001000000003,24.58666699888886,25.8999996166667,31.34333273592593,41.92333448333334,48.44000090000002,49.49666671666667,,,
1007,35,2.0000001000000003,24.59333369111108,25.8999996166667,31.35999946555556,41.92666776666667,48.4216678416667,49.49666671666667,,,
1008,35,2.0000001000000003,24.59333369111108,25.8999996166667,31.35499944666667,41.91000135,48.40333478333335,49.47333373333333,,,
1009,35,2.0000001000000003,24.6000003833333,25.8999996166667,31.39166625185188,41.90333478333334,48.40333478333335,49.44500082500002,,,
1010,35,2.0000001000000003,24.6000003833333,25.8999996166667,31.3999996166667,41.90333478333334,48.40000150000002,49.49166679166667,,,
1011,35,2.0000001000000003,24.6000003833333,25.8999996166667,31.39333292481485,41.9000015,48.40000150000002,49.46333388333333,,,
1012,35,2.0000001000000003,24.6000003833333,25.90333296277781,31.39333292481485,41.9000015,48.40000150000002,49.42833440833336,,,
1013,35,2.0000001000000003,24.6000003833333,25.90833298194447,31.3999996166667,41.9000015,48.40000150000002,49.45166739166666,,,
1014,35,2.0000001000000003,24.60166705583331,25.81166648787038,31.16333309796295,41.63500053796299,48.3466670157407,49.46666704074073,20.54583327129628,49.35233345925926,0.9246021833833333
1015,35,17.798332,24.27500006351851,25.68166653277778,30.34166676222222,40.58999983888887,48.05499986759263,49.42500112500002,20.54583327129628,49.35233345925926,1.003853849633334
1016,35,111.38833,24.02333342277778,25.2333332387037,29.78499962555554,39.66999907500001,47.74000047500005,49.39666809074076,20.5843331337037,49.35049973888897,0.07925154015
1017,35,135.52667,24.05500021083331,25.43166656472222,29.85999946564817,39.54833292314815,47.70000077777782,49.37833433981483,,,
1018,35,150.16,24.12166713185184,25.5,30.02500006361111,39.53500016759255,47.70000077777782,49.37166752129628,,,
1019,35,153.12167,24.26833305425924,25.61500040675926,30.43999977074075,39.54999937592592,47.69666736851855,49.38666786296299,,,
1020,35,154.615,24.41666634787039,25.82499933333334,30.57499993620371,39.57833215833334,47.69666736851856,49.37166764907406,,,
1021,35,156.70000000000002,24.58833367120368,25.95999984666667,30.98499994250001,39.57666633518522,47.69666736851856,49.32666649629627,,,
1022,35,158.335,24.74000012055556,26.14833389925926,31.20500030500001,39.5666666111111,47.67000009444449,49.30333314259256,,,
1023,35,159.17000000000002,24.87499952240744,26.3083328887037,31.58166697888887,39.61833243981483,47.67000009444444,49.29666632407406,,,
1024,35,159.88667,25.04666684537034,26.45833317370371,31.80500004990742,39.60666531851853,47.69166725462966,49.28833363148146,,,
1025,35,160.41833,25.21666688907408,26.62166713185184,32.15166606805555,39.64166611574078,47.61833225092592,49.28166630185184,,,
1026,35,161.06167,25.36833283092593,26.78166631129628,32.41833324518519,39.64166611574074,47.63833270648146,49.29999960555553,,,
1027,35,161.80667000000003,25.57833363314813,26.95333315453704,32.73166656462963,39.68166702685189,47.59999849999998,49.27166671296298,,,
1028,35,162.46666000000002,25.73500016499999,27.11333376620369,33.03999938888892,39.70000077777782,47.60999872777776,49.26833304814811,,,
1029,35,162.81167,25.53166653259261,27.24500007611111,33.08333345962964,39.50833346481479,47.50166632685186,49.2483331037037,20.51483367138889,49.2698337425926,0.9246021833833333
1030,35,161.3,24.80333331398149,27.21333354314815,32.55000044611108,38.88999996574071,47.01499989629629,49.17166679537037,20.51483367138889,49.2698337425926,1.030271029683334
1031,35,160.18499,24.61333338398149,27.15500059111112,32.23833351092593,38.45333403333334,46.54166648148149,49.13499979907412,20.53483368620372,49.24366671388887,0.0528343601
1032,35,161.03999,24.93833332092592,27.23166694574074,32.45999965629632,38.425001125,46.49333343333333,49.13333259259259,,,
1033,35,161.42833000000002,25.27499987277778,27.3449994088889,32.75500030499999,38.47000044999999,46.46333388333332,49.08166575648146,,,
1034,35,162.24666,25.58166656481481,27.3999996166667,33.00500036888891,38.5,46.45000074999999,49.15666658333335,,,
1035,35,162.765,25.91333300361111,27.52333342277776,33.36333370333331,38.58499872500001,46.46833380833336,49.14999963888889,,,
1036,35,163.69501,26.2416665400926,27.6000003833333,33.60166664148148,38.60666531851853,46.47000045000001,49.1233323648148,,,
1037,35,164.55333,26.49833332703702,27.73666683796296,33.881667329537,38.67833361759263,46.43833425833333,49.09499920462964,,,
1038,35,165.41500000000002,26.70000041277778,27.88999957953707,34.14499912157408,38.7083339814815,46.42333448333333,49.08499885092591,,,
1039,35,166.20499999999998,26.90333296324077,28.04333349935183,34.4033332199074,38.79333265925923,46.42833440833336,49.08499916574074,,,
1040,35,166.96167,27.09666703675923,28.23166694574074,34.66833311675926,38.88166774907406,46.40666806666668,49.07166565462965,,,
1041,35,167.86833000000001,27.22500038055556,28.37166617629634,34.93333352490741,38.91833455833331,46.41666791666668,49.09666521666666,,,
1042,35,168.75666,27.34999942805557,28.54500017240738,35.18166586546295,39.01166649166665,46.40000150000002,49.08166544166668,,,
1043,35,169.63165999999998,27.52166674972221,28.73500029166668,35.40666675675925,39.11166543240743,46.40333478333335,49.05833245833333,,,
1044,35,169.40667000000002,26.79000008944444,28.85499944666668,35.31999956712965,39.18000032222225,46.16500046203706,49.03166619166667,20.11233332907408,49.08916722407411,1.532197954333333
1045,35,165.62334,25.71666679444443,28.62999982712965,34.48166694703704,39.03333289629629,45.18833319629631,48.91500102314817,20.11233332907408,49.08916722407411,0.4755096187833331
1046,35,166.19,25.81499996111112,28.64500055305555,34.54333343462964,39,44.93500084907409,48.89666771296297,,,
1047,35,167.42000000000002,26.08833338499999,28.68833405037039,34.79166641185186,39.05499917499999,44.91666791666668,48.84666682592592,,,
1048,35,168.34667000000002,26.50166635481481,28.7366669012963,34.97500038194445,39.09999850000001,44.90500073240739,48.87000081666666,,,
1049,35,168.805,26.79166673055555,28.87999954111114,35.27166671796294,39.16499998055559,44.9250008101852,48.84666720740738,,,
1050,35,169.63001,27.03333352425926,28.98333326944444,35.53166669175927,39.20166741851855,44.89000127222223,48.89833479537039,,,
1051,35,170.49833,27.35999962462964,29.12500047777776,35.72999922481481,39.26999968888884,44.91333463333333,48.84000026111111,,,
1052,35,171.35334,27.61833359407407,29.25499992388887,35.99500001277777,39.31833297314814,44.86333387222223,48.85166706574073,,,
1053,35,172.01166,27.88166630990743,29.37499952222226,36.19999917314815,39.40000149999999,44.8950013861111,48.79833366759261,,,
1054,35,172.90833999999998,28.08000030527778,29.52666676888886,36.44666678175928,39.47166709166667,44.86833411203705,48.81666626851848,,,
1055,35,173.76667,28.3133330975926,29.6650006288889,36.66166591527782,39.55166589166667,44.86666740740741,48.81333285925921,,,
1056,35,174.62333999999998,28.5033333461111,29.83999948500001,36.88000011583331,39.64499952500004,44.88333445370371,48.80666604074069,,,
1057,35,175.50667,28.71000051388891,30.02333342277776,37.10333283601854,39.7083339814815,44.84333354259256,48.79833264537034,,,
1058,35,176.35166999999998,28.86499948444447,30.20833387259261,37.31333319462961,39.79999922222218,44.88500115833334,48.82666668796295,,,
1059,35,175.96333,28.14666665351853,30.29833259759257,37.23666693407411,39.89166797685185,44.51833298611111,48.74833303981482,20.07049986462964,48.83433368888893,1.585032314416666
1060,35,171.87166000000002,26.73000008259258,30.04166628601852,36.35666656481481,39.86833411203702,43.32666626666667,48.54833286018518,20.07049986462964,48.83433368888893,0.4226752586833333
1061,35,172.42,26.91500015203704,30.08000030629628,36.43333339759257,39.88166774907407,43.10999986111112,48.51999970000004,,,
1062,35,173.61499,27.26499996203703,30.09166701787034,36.68000024222223,39.91833455833333,43.0816664490741,48.51166649166665,,,
1063,35,174.38,27.60500014574075,30.22333358092593,36.80499998703702,39.99000015,43.06166649722223,48.49500007499998,,,
1064,35,175.07167,27.97833337777778,30.30333264814814,37.10999946444445,40.01833305833331,43.0699995796296,48.49333343333333,,,
1065,35,175.90667,28.29333324388891,30.40833298259262,37.27833353722223,40.09333193333335,43.07833215833337,48.51333313333333,,,
1066,35,176.62834,28.59999996814815,30.51000003833333,37.53833274768521,40.10833202314817,43.05499917499999,48.51999970000001,,,
1067,35,177.54666999999998,28.92333304092592,30.62500047777776,37.73666635277775,40.20000077777782,43.06999894999998,48.45833395833333,,,
1068,35,178.16667,29.18999974037036,30.76499977166664,37.90666743703702,40.25833320370365,43.04499932500003,48.46833380833333,,,
1069,35,178.94833,29.42499971351853,30.91333300250002,38.15499975277782,40.30333263148145,43.04166604166666,48.45500067499999,,,
1070,35,179.80167,29.66666714351852,31.06166690305552,38.30333358981479,40.3716675212963,43.04333268333331,48.43000105000002,,,
